marker,timespan,r2,p,q
ni7-COX1,"Δ(23,28)",0.056832843,0.2511,0.618798
ni7-COX1,"Δ(24,29)",0.048518535,0.2927,0.66277766
ni7-COX1,"Δ(25,30)",0.03885783,0.3522,0.72458184
ni7-COX1,"Δ(26,31)",0.028497659,0.4289,0.7860747
ni7-COX1,"Δ(27,32)",0.018265745,0.5124,0.8487473
ni7-COX1,"Δ(28,33)",0.009066618,0.6127,0.8934226
ni7-COX1,"Δ(29,34)",0.0016778319,0.7135,0.9428246
ni7-COX1,"Δ(30,35)",-0.003439609,0.814,0.97273284
ni7-COX1,"Δ(31,36)",-0.0062182327,0.9152,0.9905559
ni7-COX1,"Δ(32,37)",-0.006936484,0.9903,0.99599195
ni7-COX1,"Δ(33,38)",-0.0060821804,0.9039,0.98944426
ni7-COX1,"Δ(34,39)",-0.0042069405,0.8308,0.9785574
ni7-COX1,"Δ(35,40)",-0.0018226311,0.7599,0.958643
ni7-COX1,"Δ(36,41)",0.00065159553,0.7107,0.94226885
ni7-COX1,"Δ(37,42)",0.0028999562,0.6741,0.9234687
ni7-COX1,"Δ(38,43)",0.004699015,0.6456,0.90734005
ni7-COX1,"Δ(39,44)",0.005895702,0.629,0.89544
ni7-COX1,"Δ(40,45)",0.006392425,0.6247,0.89420897
ni7-COX1,"Δ(41,46)",0.0061335852,0.6286,0.89544
ni7-COX1,"Δ(42,47)",0.0051042107,0.6451,0.90734005
ni7-COX1,"Δ(43,48)",0.0033402601,0.6808,0.928713
ni7-COX1,"Δ(44,49)",0.0009587676,0.7231,0.9490688
ni7-COX1,"Δ(45,50)",-0.0017960952,0.7809,0.9640731
ni7-COX1,"Δ(46,51)",-0.0044906912,0.8493,0.9818105
ni7-COX1,"Δ(47,52)",-0.0064590797,0.9355,0.9920651
ni7-COX1,"Δ(48,53)",-0.006835668,0.97,0.9951369
ni7-COX1,"Δ(49,54)",-0.0048359525,0.8689,0.9818105
ni7-COX1,"Δ(50,55)",-0.00035377458,0.7675,0.9618886
ni7-COX1,"Δ(51,56)",0.005879932,0.6731,0.9234687
ni7-COX1,"Δ(52,57)",0.012714145,0.592,0.8926776
ni7-COX1,"Δ(53,58)",0.01910832,0.5297,0.8597016
ni7-COX1,"Δ(54,59)",0.024534442,0.4758,0.82344484
ni7-COX1,"Δ(55,60)",0.02890995,0.433,0.7890222
ni7-COX1,"Δ(56,61)",0.0322872,0.4013,0.7748038
ni7-COX1,"Δ(57,62)",0.034753937,0.3748,0.7494591
ni7-COX1,"Δ(58,63)",0.036391594,0.3562,0.72458184
ni7-COX1,"Δ(59,64)",0.03726117,0.3417,0.7232815
ni7-COX1,"Δ(60,65)",0.037395794,0.3312,0.7146624
ni7-COX1,"Δ(61,66)",0.03681094,0.326,0.70812637
ni7-COX1,"Δ(62,67)",0.03550699,0.3224,0.7067421
ni7-COX1,"Δ(63,68)",0.03347856,0.323,0.7067421
ni7-COX1,"Δ(64,69)",0.030723264,0.3314,0.7146624
ni7-COX1,"Δ(65,70)",0.027261985,0.349,0.7240699
ni7-COX1,"Δ(66,71)",0.02314762,0.3761,0.7495882
ni7-COX1,"Δ(67,72)",0.018487731,0.4135,0.7816529
ni7-COX1,"Δ(68,73)",0.0134596005,0.463,0.8168914
ni7-COX1,"Δ(69,74)",0.008321006,0.5321,0.86148554
ni7-COX1,"Δ(70,75)",0.0034028406,0.6146,0.8934226
ni7-COX1,"Δ(71,76)",-0.0009164372,0.7096,0.94212115
ni7-COX1,"Δ(72,77)",-0.0042616352,0.8117,0.9726843
ni7-COX1,"Δ(73,78)",-0.0063270447,0.9148,0.9905559
ni7-COX1,"Δ(74,79)",-0.0069385585,0.9917,0.99599195
ni7-COX1,"Δ(75,80)",-0.006090128,0.9066,0.98944426
ni7-COX1,"Δ(76,81)",-0.003941667,0.8329,0.9785574
ni7-COX1,"Δ(77,82)",-0.000789902,0.766,0.9609588
ni7-COX1,"Δ(78,83)",0.002909294,0.7083,0.9411208
ni7-COX1,"Δ(79,84)",0.0066793147,0.6607,0.9175205
ni7-COX1,"Δ(80,85)",0.010175956,0.6283,0.89544
ni7-COX1,"Δ(81,86)",0.013211724,0.604,0.8934226
ni7-COX1,"Δ(82,87)",0.015734352,0.589,0.8926776
ni7-COX1,"Δ(83,88)",0.017850362,0.5754,0.88608366
ni7-COX1,"Δ(84,89)",0.019731695,0.5684,0.8826409
ni7-COX1,"Δ(85,90)",0.021553667,0.5612,0.8785331
ni8-H3,"Δ(5,30)",-0.0034080371,0.7362,0.9529778
ni8-H3,"Δ(5,10)",-0.003984655,0.7036,0.9383034
ni8-H3,"Δ(6,11)",-0.0040775,0.7175,0.9431564
ni8-H3,"Δ(7,12)",-0.0045744497,0.7502,0.9567233
ni8-H3,"Δ(8,13)",-0.005346706,0.8007,0.9699355
ni8-H3,"Δ(9,14)",-0.0061776647,0.8661,0.9818105
ni8-H3,"Δ(10,15)",-0.0067928685,0.9414,0.9920651
ni8-H3,"Δ(11,16)",-0.0069144648,0.9756,0.9951369
ni8-H3,"Δ(12,17)",-0.0063321455,0.8901,0.9871991
ni8-H3,"Δ(13,18)",-0.0049702185,0.8162,0.97377557
ni8-H3,"Δ(14,19)",-0.0029187223,0.7461,0.9566524
ni8-H3,"Δ(15,20)",-0.00041141637,0.6922,0.92977256
ni8-H3,"Δ(16,21)",0.0022342242,0.6527,0.910818
ni8-H3,"Δ(17,22)",0.004683545,0.6174,0.8934226
ni8-H3,"Δ(18,23)",0.0066311047,0.5944,0.8926776
ni8-H3,"Δ(19,24)",0.007813463,0.583,0.8921979
ni8-H3,"Δ(20,25)",0.008083029,0.5866,0.8926776
ni8-H3,"Δ(21,26)",0.007495751,0.6008,0.8934226
ni8-H3,"Δ(22,27)",0.006185512,0.6244,0.89420897
ni8-H3,"Δ(23,28)",0.004355479,0.6568,0.91431653
ni8-H3,"Δ(24,29)",0.002290457,0.6903,0.92977256
ni8-H3,"Δ(25,30)",0.00024047022,0.7307,0.9514472
ni8-H3,"Δ(26,31)",-0.0017007802,0.769,0.9621254
ni8-H3,"Δ(27,32)",-0.0034399915,0.8172,0.97377557
ni8-H3,"Δ(28,33)",-0.004882683,0.8589,0.9818105
ni8-H3,"Δ(29,34)",-0.0059564076,0.8984,0.9891591
ni8-H3,"Δ(30,35)",-0.0066303597,0.9403,0.9920651
ni8-H3,"Δ(31,36)",-0.0069226427,0.9823,0.99540496
ni8-H3,"Δ(32,37)",-0.006889209,0.9741,0.9951369
ni8-H3,"Δ(33,38)",-0.006606616,0.9389,0.9920651
ni8-H3,"Δ(34,39)",-0.0061539947,0.9029,0.98944426
ni8-H3,"Δ(35,40)",-0.0056022992,0.8712,0.9818105
ni8-H3,"Δ(36,41)",-0.0050097746,0.8456,0.9818105
ni8-H3,"Δ(37,42)",-0.0044221818,0.8208,0.97425824
ni8-H3,"Δ(38,43)",-0.003874294,0.8038,0.9699355
ni8-H3,"Δ(39,44)",-0.0033961947,0.7911,0.9677104
ni8-H3,"Δ(40,45)",-0.0030138781,0.7806,0.9640731
ni8-H3,"Δ(41,46)",-0.0027527658,0.7756,0.96362424
ni8-H3,"Δ(42,47)",-0.0026380557,0.7787,0.9640731
ni8-H3,"Δ(43,48)",-0.002697332,0.7817,0.96424603
ni8-H3,"Δ(44,49)",-0.0029533384,0.7921,0.9677104
ni8-H3,"Δ(45,50)",-0.003420207,0.8048,0.9699355
ni8-H3,"Δ(46,51)",-0.00408755,0.8239,0.9757605
ni8-H3,"Δ(47,52)",-0.004904111,0.8537,0.9818105
ni8-H3,"Δ(48,53)",-0.0057572583,0.8924,0.9871991
ni8-H3,"Δ(49,54)",-0.006477535,0.9349,0.9920651
ni8-H3,"Δ(50,55)",-0.0068894266,0.9766,0.9951369
ni8-H3,"Δ(51,56)",-0.006893388,0.9776,0.9951369
ni8-H3,"Δ(52,57)",-0.006490772,0.9375,0.9920651
ni8-H3,"Δ(53,58)",-0.0057464084,0.8949,0.9871991
ni8-H3,"Δ(54,59)",-0.0047295415,0.855,0.9818105
ni8-H3,"Δ(55,60)",-0.0034851101,0.8116,0.9726843
ni8-H3,"Δ(56,61)",-0.0020314849,0.7716,0.9621254
ni8-H3,"Δ(57,62)",-0.0003668869,0.7328,0.9514472
ni8-H3,"Δ(58,63)",0.0015272817,0.6912,0.92977256
ni8-H3,"Δ(59,64)",0.0036842318,0.6449,0.90734005
ni8-H3,"Δ(60,65)",0.006145885,0.5977,0.8934226
ni8-H3,"Δ(61,66)",0.008964367,0.5472,0.8702137
ni8-H3,"Δ(62,67)",0.012197142,0.4978,0.8387589
ni8-H3,"Δ(63,68)",0.015905542,0.4484,0.8009801
ni8-H3,"Δ(64,69)",0.020145843,0.3964,0.77169675
ni8-H3,"Δ(65,70)",0.02496443,0.3446,0.7232815
ni8-H3,"Δ(66,71)",0.030380597,0.2951,0.6642643
ni8-H3,"Δ(67,72)",0.03637406,0.2567,0.62171227
ni8-H3,"Δ(68,73)",0.04286303,0.2189,0.60106
ni8-H3,"Δ(69,74)",0.049685538,0.1901,0.5898238
ni8-H3,"Δ(70,75)",0.056593847,0.1646,0.5641861
ni8-H3,"Δ(71,76)",0.06325753,0.1463,0.530376
ni8-H3,"Δ(72,77)",0.06929723,0.1348,0.51355225
ni8-H3,"Δ(73,78)",0.07433177,0.1281,0.5002
ni8-H3,"Δ(74,79)",0.07804557,0.1297,0.5030257
ni8-H3,"Δ(75,80)",0.08023958,0.1376,0.5180813
ni8-H3,"Δ(76,81)",0.08085631,0.1491,0.53267676
ni8-H3,"Δ(77,82)",0.08000126,0.1686,0.570805
ni8-H3,"Δ(78,83)",0.07815402,0.1859,0.58842844
ni8-H3,"Δ(79,84)",0.07595802,0.2065,0.5936444
ni8-H3,"Δ(80,85)",0.07396904,0.2213,0.60188514
ni8-H3,"Δ(81,86)",0.07263643,0.2322,0.6046421
ni8-H3,"Δ(82,87)",0.072332,0.2412,0.61162424
ni8-H3,"Δ(83,88)",0.07324204,0.2428,0.61162424
ni8-H3,"Δ(84,89)",0.07552895,0.2432,0.61162424
ni8-H3,"Δ(85,90)",0.07946128,0.2369,0.6072988
ni9-D2,"Δ(5,30)",0.32183293,1e-04,0.003075
ni9-D2,"Δ(5,10)",0.20986772,0.0005,0.011328948
ni9-D2,"Δ(6,11)",0.21426076,0.0004,0.009308108
ni9-D2,"Δ(7,12)",0.22011368,0.0003,0.0073800003
ni9-D2,"Δ(8,13)",0.22689417,0.0002,0.0056459014
ni9-D2,"Δ(9,14)",0.23384665,1e-04,0.003075
ni9-D2,"Δ(10,15)",0.2400342,1e-04,0.003075
ni9-D2,"Δ(11,16)",0.24447788,1e-04,0.003075
ni9-D2,"Δ(12,17)",0.24636658,0.0002,0.0056459014
ni9-D2,"Δ(13,18)",0.24528344,0.0003,0.0073800003
ni9-D2,"Δ(14,19)",0.2413352,0.0003,0.0073800003
ni9-D2,"Δ(15,20)",0.23514442,0.0003,0.0073800003
ni9-D2,"Δ(16,21)",0.2276798,0.0003,0.0073800003
ni9-D2,"Δ(17,22)",0.22004835,0.0011,0.021525
ni9-D2,"Δ(18,23)",0.2133271,0.0017,0.031819567
ni9-D2,"Δ(19,24)",0.20847066,0.0018,0.032974467
ni9-D2,"Δ(20,25)",0.20600791,0.0019,0.03444
ni9-D2,"Δ(21,26)",0.20565629,0.0027,0.043050002
ni9-D2,"Δ(22,27)",0.20663892,0.0023,0.038829412
ni9-D2,"Δ(23,28)",0.2077115,0.0021,0.0369
ni9-D2,"Δ(24,29)",0.20724727,0.0024,0.040124275
ni9-D2,"Δ(25,30)",0.20378806,0.0025,0.040999997
ni9-D2,"Δ(26,31)",0.19654258,0.0033,0.048569232
ni9-D2,"Δ(27,32)",0.18516439,0.005,0.06623077
ni9-D2,"Δ(28,33)",0.1698807,0.0082,0.099439435
ni9-D2,"Δ(29,34)",0.15153518,0.0153,0.150552
ni9-D2,"Δ(30,35)",0.13141897,0.0286,0.23340853
ni9-D2,"Δ(31,36)",0.1109587,0.0532,0.32031608
ni9-D2,"Δ(32,37)",0.09139513,0.0941,0.44227237
ni9-D2,"Δ(33,38)",0.07359943,0.148,0.5309202
ni9-D2,"Δ(34,39)",0.058034886,0.2065,0.5936444
ni9-D2,"Δ(35,40)",0.04482809,0.2742,0.6406681
ni9-D2,"Δ(36,41)",0.033879343,0.3401,0.7232815
ni9-D2,"Δ(37,42)",0.024963476,0.4085,0.78159666
ni9-D2,"Δ(38,43)",0.017806098,0.4776,0.82407534
ni9-D2,"Δ(39,44)",0.012130486,0.5394,0.86725307
ni9-D2,"Δ(40,45)",0.007681786,0.5957,0.8934226
ni9-D2,"Δ(41,46)",0.004236051,0.6489,0.907722
ni9-D2,"Δ(42,47)",0.0016042563,0.6939,0.93132955
ni9-D2,"Δ(43,48)",-0.00037120102,0.7395,0.9537924
ni9-D2,"Δ(44,49)",-0.001819953,0.7789,0.9640731
ni9-D2,"Δ(45,50)",-0.0028461704,0.8073,0.97182894
ni9-D2,"Δ(46,51)",-0.003532932,0.8258,0.9766673
ni9-D2,"Δ(47,52)",-0.003944775,0.8375,0.9785574
ni9-D2,"Δ(48,53)",-0.0041317022,0.8429,0.9807255
ni9-D2,"Δ(49,54)",-0.0041739102,0.8465,0.9818105
ni9-D2,"Δ(50,55)",-0.0041780067,0.8492,0.9818105
ni9-D2,"Δ(51,56)",-0.0042321896,0.849,0.9818105
ni9-D2,"Δ(52,57)",-0.004395366,0.8524,0.9818105
ni9-D2,"Δ(53,58)",-0.0046936464,0.8616,0.9818105
ni9-D2,"Δ(54,59)",-0.005099734,0.8676,0.9818105
ni9-D2,"Δ(55,60)",-0.0055560996,0.8835,0.98325306
ni9-D2,"Δ(56,61)",-0.006011588,0.9016,0.98944426
ni9-D2,"Δ(57,62)",-0.0064201737,0.9239,0.9920651
ni9-D2,"Δ(58,63)",-0.0067377067,0.952,0.9941444
ni9-D2,"Δ(59,64)",-0.0069192364,0.9824,0.99540496
ni9-D2,"Δ(60,65)",-0.0069174226,0.983,0.99540496
ni9-D2,"Δ(61,66)",-0.0066804755,0.9435,0.9920651
ni9-D2,"Δ(62,67)",-0.0061510843,0.8969,0.988772
ni9-D2,"Δ(63,68)",-0.005267483,0.8442,0.9815749
ni9-D2,"Δ(64,69)",-0.003964717,0.7876,0.96736604
ni9-D2,"Δ(65,70)",-0.0021766648,0.725,0.9496535
ni9-D2,"Δ(66,71)",0.00015574723,0.6655,0.9204647
ni9-D2,"Δ(67,72)",0.0030762148,0.6039,0.8934226
ni9-D2,"Δ(68,73)",0.0066003217,0.5436,0.86834806
ni9-D2,"Δ(69,74)",0.010700564,0.4852,0.83235717
ni9-D2,"Δ(70,75)",0.01529376,0.4421,0.7988417
ni9-D2,"Δ(71,76)",0.020235779,0.4027,0.7748038
ni9-D2,"Δ(72,77)",0.025329337,0.3734,0.74941117
ni9-D2,"Δ(73,78)",0.03034565,0.3564,0.72458184
ni9-D2,"Δ(74,79)",0.03506075,0.3457,0.7232815
ni9-D2,"Δ(75,80)",0.039294545,0.3425,0.7232815
ni9-D2,"Δ(76,81)",0.042936776,0.3416,0.7232815
ni9-D2,"Δ(77,82)",0.045950178,0.3426,0.7232815
ni9-D2,"Δ(78,83)",0.048335344,0.3428,0.7232815
ni9-D2,"Δ(79,84)",0.05019119,0.3472,0.7232815
ni9-D2,"Δ(80,85)",0.051668104,0.3481,0.7232815
ni9-D2,"Δ(81,86)",0.05289215,0.3525,0.72458184
ni9-D2,"Δ(82,87)",0.0539133,0.3562,0.72458184
ni9-D2,"Δ(83,88)",0.05466209,0.3605,0.7294724
ni9-D2,"Δ(84,89)",0.05495118,0.3648,0.7349214
ni9-D2,"Δ(85,90)",0.054477144,0.3772,0.7509115
ni10-TSPO,"Δ(5,30)",-0.0063698743,0.8596,0.9818105
ni10-TSPO,"Δ(5,10)",0.003933938,0.411,0.7816529
ni10-TSPO,"Δ(6,11)",0.004028496,0.4189,0.78282905
ni10-TSPO,"Δ(7,12)",0.0032602628,0.4462,0.7993084
ni10-TSPO,"Δ(8,13)",0.0017251333,0.4917,0.8341945
ni10-TSPO,"Δ(9,14)",-0.00036112883,0.5535,0.8713697
ni10-TSPO,"Δ(10,15)",-0.0026695835,0.6378,0.90539753
ni10-TSPO,"Δ(11,16)",-0.0047945264,0.75,0.9567233
ni10-TSPO,"Δ(12,17)",-0.0063255588,0.8698,0.9818105
ni10-TSPO,"Δ(13,18)",-0.0069407527,0.9908,0.99599195
ni10-TSPO,"Δ(14,19)",-0.006484932,0.8942,0.9871991
ni10-TSPO,"Δ(15,20)",-0.0049954653,0.7927,0.9677104
ni10-TSPO,"Δ(16,21)",-0.002669663,0.7001,0.93541074
ni10-TSPO,"Δ(17,22)",0.00020194722,0.6195,0.8934226
ni10-TSPO,"Δ(18,23)",0.003302528,0.5583,0.8747886
ni10-TSPO,"Δ(19,24)",0.0063253664,0.5101,0.84871185
ni10-TSPO,"Δ(20,25)",0.0090548545,0.4734,0.8230223
ni10-TSPO,"Δ(21,26)",0.011461611,0.4468,0.7993084
ni10-TSPO,"Δ(22,27)",0.013590216,0.4226,0.78376865
ni10-TSPO,"Δ(23,28)",0.015533015,0.4014,0.7748038
ni10-TSPO,"Δ(24,29)",0.017455865,0.3839,0.757246
ni10-TSPO,"Δ(25,30)",0.019494476,0.3633,0.73427534
ni10-TSPO,"Δ(26,31)",0.021558892,0.3448,0.7232815
ni10-TSPO,"Δ(27,32)",0.023507448,0.3218,0.7067421
ni10-TSPO,"Δ(28,33)",0.025201835,0.3023,0.6743013
ni10-TSPO,"Δ(29,34)",0.026542611,0.2872,0.65463334
ni10-TSPO,"Δ(30,35)",0.027497986,0.2711,0.6351486
ni10-TSPO,"Δ(31,36)",0.02810763,0.2604,0.6240166
ni10-TSPO,"Δ(32,37)",0.028466705,0.2513,0.618798
ni10-TSPO,"Δ(33,38)",0.02870355,0.2467,0.6156774
ni10-TSPO,"Δ(34,39)",0.028950041,0.2403,0.6103195
ni10-TSPO,"Δ(35,40)",0.029329594,0.2356,0.6066897
ni10-TSPO,"Δ(36,41)",0.029954033,0.2286,0.6033593
ni10-TSPO,"Δ(37,42)",0.030926378,0.2199,0.60106
ni10-TSPO,"Δ(38,43)",0.032343864,0.2095,0.5949496
ni10-TSPO,"Δ(39,44)",0.034307674,0.198,0.5923086
ni10-TSPO,"Δ(40,45)",0.036932137,0.1848,0.5882174
ni10-TSPO,"Δ(41,46)",0.040337753,0.1701,0.570805
ni10-TSPO,"Δ(42,47)",0.044661358,0.1546,0.54109997
ni10-TSPO,"Δ(43,48)",0.050032053,0.1386,0.5180813
ni10-TSPO,"Δ(44,49)",0.056541596,0.1186,0.48362553
ni10-TSPO,"Δ(45,50)",0.06417847,0.1028,0.45274064
ni10-TSPO,"Δ(46,51)",0.07272619,0.0887,0.43318298
ni10-TSPO,"Δ(47,52)",0.08162051,0.0754,0.39585
ni10-TSPO,"Δ(48,53)",0.08986577,0.0658,0.36189336
ni10-TSPO,"Δ(49,54)",0.096068144,0.0638,0.35828707
ni10-TSPO,"Δ(50,55)",0.099133134,0.0651,0.36045724
ni10-TSPO,"Δ(51,56)",0.09894873,0.0662,0.36189336
ni10-TSPO,"Δ(52,57)",0.09631212,0.0728,0.3838954
ni10-TSPO,"Δ(53,58)",0.092374854,0.0761,0.39762545
ni10-TSPO,"Δ(54,59)",0.08805949,0.0794,0.40692502
ni10-TSPO,"Δ(55,60)",0.08385386,0.085,0.4267347
ni10-TSPO,"Δ(56,61)",0.079991825,0.0871,0.4309948
ni10-TSPO,"Δ(57,62)",0.07655819,0.0907,0.43505684
ni10-TSPO,"Δ(58,63)",0.07356306,0.0944,0.44227237
ni10-TSPO,"Δ(59,64)",0.07097589,0.0966,0.4447733
ni10-TSPO,"Δ(60,65)",0.06874927,0.0969,0.4449648
ni10-TSPO,"Δ(61,66)",0.066826284,0.0957,0.44227237
ni10-TSPO,"Δ(62,67)",0.06514323,0.0953,0.44227237
ni10-TSPO,"Δ(63,68)",0.063629135,0.093,0.43996155
ni10-TSPO,"Δ(64,69)",0.062204584,0.0911,0.4355086
ni10-TSPO,"Δ(65,70)",0.060780033,0.0895,0.43388596
ni10-TSPO,"Δ(66,71)",0.059251845,0.0904,0.43482906
ni10-TSPO,"Δ(67,72)",0.057507616,0.093,0.43996155
ni10-TSPO,"Δ(68,73)",0.055428132,0.1003,0.4506797
ni10-TSPO,"Δ(69,74)",0.052900825,0.1094,0.46862388
ni10-TSPO,"Δ(70,75)",0.049833387,0.12,0.4856201
ni10-TSPO,"Δ(71,76)",0.04617922,0.1408,0.52029526
ni10-TSPO,"Δ(72,77)",0.04194955,0.1648,0.5641861
ni10-TSPO,"Δ(73,78)",0.037227925,0.1976,0.5923086
ni10-TSPO,"Δ(74,79)",0.032160025,0.2425,0.61162424
ni10-TSPO,"Δ(75,80)",0.026936503,0.2942,0.66310525
ni10-TSPO,"Δ(76,81)",0.021757433,0.3536,0.72458184
ni10-TSPO,"Δ(77,82)",0.016817288,0.4164,0.7816529
ni10-TSPO,"Δ(78,83)",0.012355747,0.4734,0.8230223
ni10-TSPO,"Δ(79,84)",0.008522782,0.5351,0.8632573
ni10-TSPO,"Δ(80,85)",0.0053368234,0.5908,0.8926776
ni10-TSPO,"Δ(81,86)",0.0027446838,0.641,0.906986
ni10-TSPO,"Δ(82,87)",0.00066354126,0.6869,0.9291766
ni10-TSPO,"Δ(83,88)",-0.0010063368,0.7279,0.9514472
ni10-TSPO,"Δ(84,89)",-0.0023436437,0.7647,0.9609588
ni10-TSPO,"Δ(85,90)",-0.0034007286,0.796,0.96826017
mr1-myelin,"Δ(5,30)",-0.004093957,0.7506,0.9567233
mr1-myelin,"Δ(5,10)",-0.0010537633,0.5932,0.8926776
mr1-myelin,"Δ(6,11)",-0.00353635,0.6892,0.92977256
mr1-myelin,"Δ(7,12)",-0.005278144,0.7857,0.96641105
mr1-myelin,"Δ(8,13)",-0.0063690622,0.8787,0.98213226
mr1-myelin,"Δ(9,14)",-0.006882392,0.9611,0.9951369
mr1-myelin,"Δ(10,15)",-0.0068895486,0.9634,0.9951369
mr1-myelin,"Δ(11,16)",-0.0064747254,0.8991,0.9892973
mr1-myelin,"Δ(12,17)",-0.005743722,0.8508,0.9818105
mr1-myelin,"Δ(13,18)",-0.004823409,0.8112,0.9726843
mr1-myelin,"Δ(14,19)",-0.0038498563,0.781,0.9640731
mr1-myelin,"Δ(15,20)",-0.0029507563,0.7622,0.9608407
mr1-myelin,"Δ(16,21)",-0.0022315015,0.7482,0.9567233
mr1-myelin,"Δ(17,22)",-0.0017706747,0.7407,0.9537924
mr1-myelin,"Δ(18,23)",-0.0016244825,0.7431,0.95493895
mr1-myelin,"Δ(19,24)",-0.0018352487,0.7502,0.9567233
mr1-myelin,"Δ(20,25)",-0.0024149977,0.7661,0.9609588
mr1-myelin,"Δ(21,26)",-0.0033126553,0.7933,0.9677104
mr1-myelin,"Δ(22,27)",-0.0044235988,0.829,0.97811955
mr1-myelin,"Δ(23,28)",-0.005569266,0.8738,0.98213226
mr1-myelin,"Δ(24,29)",-0.00649583,0.9303,0.9920651
mr1-myelin,"Δ(25,30)",-0.006935039,0.9888,0.99599195
mr1-myelin,"Δ(26,31)",-0.006660423,0.9439,0.9920651
mr1-myelin,"Δ(27,32)",-0.005506818,0.8782,0.98213226
mr1-myelin,"Δ(28,33)",-0.0034259218,0.8089,0.97203475
mr1-myelin,"Δ(29,34)",-0.00051835855,0.7441,0.9555109
mr1-myelin,"Δ(30,35)",0.0029841836,0.6774,0.92578
mr1-myelin,"Δ(31,36)",0.0067768777,0.62,0.8934226
mr1-myelin,"Δ(32,37)",0.010555201,0.5658,0.8809291
mr1-myelin,"Δ(33,38)",0.014072553,0.5226,0.8543079
mr1-myelin,"Δ(34,39)",0.017162805,0.4851,0.83235717
mr1-myelin,"Δ(35,40)",0.019733489,0.4604,0.8148086
mr1-myelin,"Δ(36,41)",0.02174833,0.4376,0.79404336
mr1-myelin,"Δ(37,42)",0.023206702,0.4228,0.78376865
mr1-myelin,"Δ(38,43)",0.02412257,0.4162,0.7816529
mr1-myelin,"Δ(39,44)",0.024507666,0.4151,0.7816529
mr1-myelin,"Δ(40,45)",0.024367983,0.4188,0.78282905
mr1-myelin,"Δ(41,46)",0.02369327,0.4304,0.7864957
mr1-myelin,"Δ(42,47)",0.022456465,0.447,0.7993084
mr1-myelin,"Δ(43,48)",0.020613099,0.4706,0.82288873
mr1-myelin,"Δ(44,49)",0.01811469,0.4999,0.8397262
mr1-myelin,"Δ(45,50)",0.014929104,0.5393,0.86725307
mr1-myelin,"Δ(46,51)",0.011084636,0.5852,0.8926776
mr1-myelin,"Δ(47,52)",0.0067311777,0.647,0.90734005
mr1-myelin,"Δ(48,53)",0.002215535,0.7154,0.9428246
mr1-myelin,"Δ(49,54)",-0.0018247972,0.7911,0.9677104
mr1-myelin,"Δ(50,55)",-0.0047573224,0.8596,0.9818105
mr1-myelin,"Δ(51,56)",-0.0063778535,0.9281,0.9920651
mr1-myelin,"Δ(52,57)",-0.006923221,0.985,0.99540496
mr1-myelin,"Δ(53,58)",-0.006849537,0.9719,0.9951369
mr1-myelin,"Δ(54,59)",-0.006573265,0.9408,0.9920651
mr1-myelin,"Δ(55,60)",-0.006336143,0.9224,0.9920651
mr1-myelin,"Δ(56,61)",-0.0062401015,0.9108,0.98944426
mr1-myelin,"Δ(57,62)",-0.0063016843,0.9103,0.98944426
mr1-myelin,"Δ(58,63)",-0.006485744,0.9208,0.9920651
mr1-myelin,"Δ(59,64)",-0.0067212116,0.9418,0.9920651
mr1-myelin,"Δ(60,65)",-0.006908201,0.9743,0.9951369
mr1-myelin,"Δ(61,66)",-0.0069162734,0.9814,0.99540496
mr1-myelin,"Δ(62,67)",-0.006580934,0.9299,0.9920651
mr1-myelin,"Δ(63,68)",-0.005699285,0.8663,0.9818105
mr1-myelin,"Δ(64,69)",-0.0040255417,0.7926,0.9677104
mr1-myelin,"Δ(65,70)",-0.0012715854,0.7033,0.9383034
mr1-myelin,"Δ(66,71)",0.0028846283,0.6105,0.8934226
mr1-myelin,"Δ(67,72)",0.008777384,0.5159,0.85093856
mr1-myelin,"Δ(68,73)",0.016714381,0.4227,0.78376865
mr1-myelin,"Δ(69,74)",0.026917329,0.3316,0.7146624
mr1-myelin,"Δ(70,75)",0.039453004,0.2576,0.62295884
mr1-myelin,"Δ(71,76)",0.054161515,0.1942,0.5923086
mr1-myelin,"Δ(72,77)",0.07061691,0.1477,0.5309202
mr1-myelin,"Δ(73,78)",0.088138655,0.1109,0.47005948
mr1-myelin,"Δ(74,79)",0.105871625,0.0832,0.4189193
mr1-myelin,"Δ(75,80)",0.122914165,0.0662,0.36189336
mr1-myelin,"Δ(76,81)",0.13845664,0.0511,0.314265
mr1-myelin,"Δ(77,82)",0.15185314,0.0444,0.29181984
mr1-myelin,"Δ(78,83)",0.16252661,0.0408,0.28215906
mr1-myelin,"Δ(79,84)",0.170377,0.0392,0.27552
mr1-myelin,"Δ(80,85)",0.17572913,0.0394,0.2758
mr1-myelin,"Δ(81,86)",0.1790522,0.0403,0.2809579
mr1-myelin,"Δ(82,87)",0.18078911,0.0426,0.287
mr1-myelin,"Δ(83,88)",0.18132965,0.0473,0.29945073
mr1-myelin,"Δ(84,89)",0.18089728,0.053,0.3202316
mr1-myelin,"Δ(85,90)",0.17949809,0.0605,0.34611627
combined_cell_markers,"Δ(5,30)",0.4628418,1e-04,0.00027333334
combined_cell_markers,"Δ(5,10)",0.36611083,1e-04,0.00027333334
combined_cell_markers,"Δ(6,11)",0.3765053,1e-04,0.00027333334
combined_cell_markers,"Δ(7,12)",0.3896643,1e-04,0.00027333334
