marker,timespan,r2,p,q
ni7-COX1,"Δ(20,25)",0.04251187,0.3082,0.7517286
ni7-COX1,"Δ(21,26)",0.04595451,0.2935,0.7330942
ni7-COX1,"Δ(22,27)",0.045764137,0.2928,0.7330942
ni7-COX1,"Δ(23,28)",0.04250045,0.3097,0.7536482
ni7-COX1,"Δ(24,29)",0.037260577,0.3411,0.7819987
ni7-COX1,"Δ(25,30)",0.03112575,0.3854,0.8005082
ni7-COX1,"Δ(26,31)",0.024413044,0.4435,0.8346525
ni7-COX1,"Δ(27,32)",0.017493855,0.5079,0.8661097
ni7-COX1,"Δ(28,33)",0.010858719,0.5803,0.8832796
ni7-COX1,"Δ(29,34)",0.0050090207,0.6594,0.8850248
ni7-COX1,"Δ(30,35)",0.00031392838,0.7325,0.9100758
ni7-COX1,"Δ(31,36)",-0.0030774372,0.8045,0.93725
ni7-COX1,"Δ(32,37)",-0.0052427775,0.8689,0.9576215
ni7-COX1,"Δ(33,38)",-0.006413871,0.9276,0.98478866
ni7-COX1,"Δ(34,39)",-0.0068822526,0.9761,0.99223393
ni7-COX1,"Δ(35,40)",-0.006927861,0.9873,0.99668795
ni7-COX1,"Δ(36,41)",-0.006778881,0.959,0.9920883
ni7-COX1,"Δ(37,42)",-0.0066002537,0.9423,0.9857326
ni7-COX1,"Δ(38,43)",-0.0064951857,0.9353,0.9857326
ni7-COX1,"Δ(39,44)",-0.0065118717,0.9366,0.9857326
ni7-COX1,"Δ(40,45)",-0.0066448306,0.9493,0.9894468
ni7-COX1,"Δ(41,46)",-0.0068327175,0.9683,0.9920883
ni7-COX1,"Δ(42,47)",-0.0069442913,0.9991,0.9996806
ni7-COX1,"Δ(43,48)",-0.006757927,0.9607,0.9920883
ni7-COX1,"Δ(44,49)",-0.005931971,0.9075,0.9742612
ni7-COX1,"Δ(45,50)",-0.0039804764,0.8453,0.95186156
ni7-COX1,"Δ(46,51)",-0.00028076625,0.7722,0.9215027
ni7-COX1,"Δ(47,52)",0.0058358866,0.6901,0.89148706
ni7-COX1,"Δ(48,53)",0.014841808,0.6024,0.8832796
ni7-COX1,"Δ(49,54)",0.02639855,0.5131,0.86878884
ni7-COX1,"Δ(50,55)",0.039048124,0.4301,0.82794374
ni7-COX1,"Δ(51,56)",0.050943937,0.3614,0.789377
ni7-COX1,"Δ(52,57)",0.060680818,0.3065,0.74986386
ni7-COX1,"Δ(53,58)",0.06766407,0.2638,0.7034383
ni7-COX1,"Δ(54,59)",0.072090305,0.2387,0.6865002
ni7-COX1,"Δ(55,60)",0.074493036,0.2212,0.66129583
ni7-COX1,"Δ(56,61)",0.07532697,0.2098,0.65094703
ni7-COX1,"Δ(57,62)",0.07493088,0.2029,0.6429219
ni7-COX1,"Δ(58,63)",0.07353629,0.1988,0.6427727
ni7-COX1,"Δ(59,64)",0.071295455,0.1985,0.6427727
ni7-COX1,"Δ(60,65)",0.068296306,0.1995,0.6427727
ni7-COX1,"Δ(61,66)",0.0645926,0.2044,0.6429219
ni7-COX1,"Δ(62,67)",0.06021,0.2108,0.6511505
ni7-COX1,"Δ(63,68)",0.05516565,0.2239,0.6627629
ni7-COX1,"Δ(64,69)",0.049477298,0.2417,0.6913744
ni7-COX1,"Δ(65,70)",0.04318742,0.2675,0.7081096
ni7-COX1,"Δ(66,71)",0.036371946,0.2933,0.7330942
ni7-COX1,"Δ(67,72)",0.029164635,0.3382,0.7785834
ni7-COX1,"Δ(68,73)",0.02177174,0.3919,0.8005082
ni7-COX1,"Δ(69,74)",0.014484831,0.4653,0.84554154
ni7-COX1,"Δ(70,75)",0.0076726084,0.5563,0.8832796
ni7-COX1,"Δ(71,76)",0.0017527628,0.6593,0.8850248
ni7-COX1,"Δ(72,77)",-0.0028585875,0.7703,0.9215027
ni7-COX1,"Δ(73,78)",-0.005821195,0.8877,0.9680934
ni7-COX1,"Δ(74,79)",-0.0069365925,0.9906,0.99668795
ni7-COX1,"Δ(75,80)",-0.0061902157,0.9138,0.9791933
ni7-COX1,"Δ(76,81)",-0.0037484388,0.8289,0.9508236
ni7-COX1,"Δ(77,82)",7.958011e-05,0.7497,0.9189707
ni7-COX1,"Δ(78,83)",0.0048791612,0.679,0.8883954
ni7-COX1,"Δ(79,84)",0.010280105,0.6211,0.88476574
ni7-COX1,"Δ(80,85)",0.016079677,0.5749,0.8832796
ni7-COX1,"Δ(81,86)",0.022265393,0.5299,0.87671465
ni7-COX1,"Δ(82,87)",0.029001342,0.4916,0.8550861
ni7-COX1,"Δ(83,88)",0.036575798,0.4525,0.8387567
ni7-COX1,"Δ(84,89)",0.04535724,0.4102,0.8100509
ni7-COX1,"Δ(85,90)",0.05580698,0.3715,0.7946869
ni8-H3,"Δ(5,30)",0.019335315,0.3175,0.76359636
ni8-H3,"Δ(5,10)",0.004139334,0.5012,0.8587726
ni8-H3,"Δ(6,11)",0.0060938527,0.4653,0.84554154
ni8-H3,"Δ(7,12)",0.008371716,0.4369,0.8340289
ni8-H3,"Δ(8,13)",0.010977217,0.4039,0.8068629
ni8-H3,"Δ(9,14)",0.013877297,0.375,0.7991955
ni8-H3,"Δ(10,15)",0.016982289,0.3533,0.78638
ni8-H3,"Δ(11,16)",0.02013272,0.3312,0.7721226
ni8-H3,"Δ(12,17)",0.023102839,0.3154,0.7596067
ni8-H3,"Δ(13,18)",0.025632242,0.31,0.7536482
ni8-H3,"Δ(14,19)",0.027485508,0.315,0.7596067
ni8-H3,"Δ(15,20)",0.028517857,0.3209,0.7684604
ni8-H3,"Δ(16,21)",0.028711308,0.3314,0.7721226
ni8-H3,"Δ(17,22)",0.02816277,0.3492,0.78638
ni8-H3,"Δ(18,23)",0.027036052,0.3671,0.7931571
ni8-H3,"Δ(19,24)",0.025499571,0.3841,0.8005082
ni8-H3,"Δ(20,25)",0.023667907,0.4087,0.8088062
ni8-H3,"Δ(21,26)",0.021557264,0.4303,0.82794374
ni8-H3,"Δ(22,27)",0.01910936,0.4585,0.8431735
ni8-H3,"Δ(23,28)",0.016242797,0.4907,0.8550861
ni8-H3,"Δ(24,29)",0.01292529,0.5273,0.87543297
ni8-H3,"Δ(25,30)",0.009231645,0.5776,0.8832796
ni8-H3,"Δ(26,31)",0.0053418297,0.632,0.88476574
ni8-H3,"Δ(27,32)",0.0015355124,0.6954,0.8949767
ni8-H3,"Δ(28,33)",-0.0018485892,0.7668,0.9204
ni8-H3,"Δ(29,34)",-0.004493272,0.836,0.95186156
ni8-H3,"Δ(30,35)",-0.0061941156,0.9054,0.9742612
ni8-H3,"Δ(31,36)",-0.0069093006,0.9797,0.9926824
ni8-H3,"Δ(32,37)",-0.0067438427,0.9505,0.9895774
ni8-H3,"Δ(33,38)",-0.0058923396,0.889,0.9682846
ni8-H3,"Δ(34,39)",-0.0045727296,0.8343,0.95186156
ni8-H3,"Δ(35,40)",-0.002981932,0.7857,0.92855716
ni8-H3,"Δ(36,41)",-0.001276192,0.7433,0.915567
ni8-H3,"Δ(37,42)",0.00042955912,0.7111,0.9029413
ni8-H3,"Δ(38,43)",0.0020550536,0.6845,0.8908914
ni8-H3,"Δ(39,44)",0.003541069,0.6602,0.8854084
ni8-H3,"Δ(40,45)",0.0048392336,0.6441,0.88476574
ni8-H3,"Δ(41,46)",0.005903481,0.6327,0.88476574
ni8-H3,"Δ(42,47)",0.006682905,0.6264,0.88476574
ni8-H3,"Δ(43,48)",0.00711071,0.6274,0.88476574
ni8-H3,"Δ(44,49)",0.0071088527,0.633,0.88476574
ni8-H3,"Δ(45,50)",0.006586243,0.6481,0.88476574
ni8-H3,"Δ(46,51)",0.005463905,0.6654,0.8875436
ni8-H3,"Δ(47,52)",0.0037098993,0.6925,0.8925786
ni8-H3,"Δ(48,53)",0.0014119392,0.7301,0.9100758
ni8-H3,"Δ(49,54)",-0.0011514543,0.7748,0.9226871
ni8-H3,"Δ(50,55)",-0.0035499271,0.8298,0.9508236
ni8-H3,"Δ(51,56)",-0.0054024807,0.8842,0.96633047
ni8-H3,"Δ(52,57)",-0.0065266183,0.9384,0.9857326
ni8-H3,"Δ(53,58)",-0.006937657,0.9901,0.99668795
ni8-H3,"Δ(54,59)",-0.0067483303,0.9587,0.9920883
ni8-H3,"Δ(55,60)",-0.0060686297,0.9061,0.9742612
ni8-H3,"Δ(56,61)",-0.0049720407,0.8566,0.95473474
ni8-H3,"Δ(57,62)",-0.0034963677,0.8051,0.93725
ni8-H3,"Δ(58,63)",-0.0016508454,0.7532,0.91970176
ni8-H3,"Δ(59,64)",0.00057922216,0.7011,0.8981011
ni8-H3,"Δ(60,65)",0.0032245065,0.6454,0.88476574
ni8-H3,"Δ(61,66)",0.006329116,0.5857,0.8832796
ni8-H3,"Δ(62,67)",0.009945131,0.5292,0.87671465
ni8-H3,"Δ(63,68)",0.014129245,0.4721,0.84682935
ni8-H3,"Δ(64,69)",0.018932639,0.4124,0.8116032
ni8-H3,"Δ(65,70)",0.024393504,0.3587,0.78729403
ni8-H3,"Δ(66,71)",0.030519672,0.3058,0.74986386
ni8-H3,"Δ(67,72)",0.037273508,0.2595,0.69929343
ni8-H3,"Δ(68,73)",0.044548903,0.2227,0.6627629
ni8-H3,"Δ(69,74)",0.05215243,0.1891,0.64236027
ni8-H3,"Δ(70,75)",0.0597974,0.1642,0.6361939
ni8-H3,"Δ(71,76)",0.067111336,0.144,0.62147367
ni8-H3,"Δ(72,77)",0.073674664,0.1332,0.6126173
ni8-H3,"Δ(73,78)",0.07907667,0.1234,0.59692794
ni8-H3,"Δ(74,79)",0.08299238,0.1231,0.59692794
ni8-H3,"Δ(75,80)",0.085239,0.1285,0.6048115
ni8-H3,"Δ(76,81)",0.085800394,0.1389,0.6153162
ni8-H3,"Δ(77,82)",0.08486238,0.1556,0.6328857
ni8-H3,"Δ(78,83)",0.08312878,0.1728,0.63666266
ni8-H3,"Δ(79,84)",0.08148173,0.1868,0.64236027
ni8-H3,"Δ(80,85)",0.08065219,0.1978,0.6427727
ni8-H3,"Δ(81,86)",0.08124668,0.2041,0.6429219
ni8-H3,"Δ(82,87)",0.083815224,0.2023,0.6429219
ni8-H3,"Δ(83,88)",0.088655174,0.1946,0.6427727
ni8-H3,"Δ(84,89)",0.09605784,0.181,0.64236027
ni8-H3,"Δ(85,90)",0.10652085,0.1604,0.6361939
ni9-D2,"Δ(5,30)",0.3747509,1e-04,0.0031888888
ni9-D2,"Δ(5,10)",0.2963055,0.0002,0.0052984613
ni9-D2,"Δ(6,11)",0.31045118,1e-04,0.0031888888
ni9-D2,"Δ(7,12)",0.32430193,1e-04,0.0031888888
ni9-D2,"Δ(8,13)",0.3370773,1e-04,0.0031888888
ni9-D2,"Δ(9,14)",0.34769544,1e-04,0.0031888888
ni9-D2,"Δ(10,15)",0.35480264,1e-04,0.0031888888
ni9-D2,"Δ(11,16)",0.35695046,1e-04,0.0031888888
ni9-D2,"Δ(12,17)",0.35292897,1e-04,0.0031888888
ni9-D2,"Δ(13,18)",0.34221214,1e-04,0.0031888888
ni9-D2,"Δ(14,19)",0.32531682,1e-04,0.0031888888
ni9-D2,"Δ(15,20)",0.3038837,1e-04,0.0031888888
ni9-D2,"Δ(16,21)",0.280344,0.0003,0.006623077
ni9-D2,"Δ(17,22)",0.2573732,0.0005,0.009674158
ni9-D2,"Δ(18,23)",0.23741463,0.001,0.017049506
ni9-D2,"Δ(19,24)",0.22247542,0.0016,0.0246
ni9-D2,"Δ(20,25)",0.21353017,0.0022,0.0308
ni9-D2,"Δ(21,26)",0.20985022,0.0022,0.0308
ni9-D2,"Δ(22,27)",0.21001497,0.0021,0.030134998
ni9-D2,"Δ(23,28)",0.21189678,0.0018,0.026492307
ni9-D2,"Δ(24,29)",0.21251792,0.0015,0.023697248
ni9-D2,"Δ(25,30)",0.20908071,0.0014,0.02232222
ni9-D2,"Δ(26,31)",0.20042314,0.0017,0.025678948
ni9-D2,"Δ(27,32)",0.1861022,0.0028,0.036527272
ni9-D2,"Δ(28,33)",0.16654263,0.0068,0.071838036
ni9-D2,"Δ(29,34)",0.14312491,0.0173,0.14391595
ni9-D2,"Δ(30,35)",0.11789975,0.0402,0.27146822
ni9-D2,"Δ(31,36)",0.093034565,0.0885,0.4843467
ni9-D2,"Δ(32,37)",0.07027113,0.1658,0.6361939
ni9-D2,"Δ(33,38)",0.050660428,0.2639,0.7034383
ni9-D2,"Δ(34,39)",0.034576647,0.3625,0.789377
ni9-D2,"Δ(35,40)",0.021907311,0.4666,0.84554154
ni9-D2,"Δ(36,41)",0.012268529,0.5635,0.8832796
ni9-D2,"Δ(37,42)",0.005174724,0.6493,0.88476574
ni9-D2,"Δ(38,43)",0.00014254416,0.7299,0.9100758
ni9-D2,"Δ(39,44)",-0.0032579256,0.8083,0.93725
ni9-D2,"Δ(40,45)",-0.0053859726,0.8747,0.96104735
ni9-D2,"Δ(41,46)",-0.0065339115,0.937,0.9857326
ni9-D2,"Δ(42,47)",-0.006935887,0.9909,0.99668795
ni9-D2,"Δ(43,48)",-0.006784793,0.9618,0.9920883
ni9-D2,"Δ(44,49)",-0.0062477957,0.9242,0.98331624
ni9-D2,"Δ(45,50)",-0.0054842085,0.893,0.96957505
ni9-D2,"Δ(46,51)",-0.004659291,0.867,0.9570346
ni9-D2,"Δ(47,52)",-0.00395058,0.8486,0.95186156
ni9-D2,"Δ(48,53)",-0.003529624,0.8379,0.95186156
ni9-D2,"Δ(49,54)",-0.0034690867,0.8345,0.95186156
ni9-D2,"Δ(50,55)",-0.0036941213,0.8413,0.95186156
ni9-D2,"Δ(51,56)",-0.004056373,0.8474,0.95186156
ni9-D2,"Δ(52,57)",-0.0044088145,0.8549,0.9534571
ni9-D2,"Δ(53,58)",-0.0046508596,0.8585,0.9556154
ni9-D2,"Δ(54,59)",-0.004756714,0.8613,0.95606416
ni9-D2,"Δ(55,60)",-0.0047425525,0.8549,0.9534571
ni9-D2,"Δ(56,61)",-0.0046175355,0.8483,0.95186156
ni9-D2,"Δ(57,62)",-0.0043810327,0.8338,0.95186156
ni9-D2,"Δ(58,63)",-0.00402494,0.8201,0.94588894
ni9-D2,"Δ(59,64)",-0.003533149,0.801,0.9364033
ni9-D2,"Δ(60,65)",-0.0028833544,0.7785,0.9232624
ni9-D2,"Δ(61,66)",-0.0020463683,0.7486,0.9189707
ni9-D2,"Δ(62,67)",-0.0009872282,0.7183,0.9042385
ni9-D2,"Δ(63,68)",0.00033416308,0.681,0.8883954
ni9-D2,"Δ(64,69)",0.0019605884,0.6409,0.88476574
ni9-D2,"Δ(65,70)",0.0039358106,0.6045,0.8832796
ni9-D2,"Δ(66,71)",0.0062967986,0.5611,0.8832796
ni9-D2,"Δ(67,72)",0.009066562,0.5226,0.873706
ni9-D2,"Δ(68,73)",0.012242719,0.478,0.8503264
ni9-D2,"Δ(69,74)",0.01578501,0.4419,0.8340289
ni9-D2,"Δ(70,75)",0.0196048,0.4132,0.8122493
ni9-D2,"Δ(71,76)",0.023559265,0.3847,0.8005082
ni9-D2,"Δ(72,77)",0.027461814,0.367,0.7931571
ni9-D2,"Δ(73,78)",0.031099172,0.3579,0.78710574
ni9-D2,"Δ(74,79)",0.03426679,0.3577,0.78710574
ni9-D2,"Δ(75,80)",0.03680212,0.3609,0.789377
ni9-D2,"Δ(76,81)",0.038610246,0.3686,0.7932809
ni9-D2,"Δ(77,82)",0.039652854,0.3799,0.8005082
ni9-D2,"Δ(78,83)",0.03985638,0.393,0.8005082
ni9-D2,"Δ(79,84)",0.0392223,0.4063,0.8088062
ni9-D2,"Δ(80,85)",0.037823208,0.4234,0.82570195
ni9-D2,"Δ(81,86)",0.03572243,0.4447,0.83473855
ni9-D2,"Δ(82,87)",0.03293978,0.469,0.84554154
ni9-D2,"Δ(83,88)",0.029503321,0.4982,0.8570433
ni9-D2,"Δ(84,89)",0.025419068,0.5335,0.8775234
ni9-D2,"Δ(85,90)",0.020658439,0.5705,0.8832796
ni10-TSPO,"Δ(5,30)",0.0041539446,0.4422,0.8340289
ni10-TSPO,"Δ(5,10)",-0.0049916534,0.7412,0.9154827
ni10-TSPO,"Δ(6,11)",-0.004382429,0.7068,0.9011503
ni10-TSPO,"Δ(7,12)",-0.003619993,0.6679,0.8883954
ni10-TSPO,"Δ(8,13)",-0.0026757782,0.6321,0.88476574
ni10-TSPO,"Δ(9,14)",-0.0015255369,0.5956,0.8832796
ni10-TSPO,"Δ(10,15)",-0.00015766997,0.5569,0.8832796
ni10-TSPO,"Δ(11,16)",0.0014159505,0.5204,0.8725694
ni10-TSPO,"Δ(12,17)",0.0031529388,0.4895,0.8550861
ni10-TSPO,"Δ(13,18)",0.0049784537,0.465,0.84554154
ni10-TSPO,"Δ(14,19)",0.0067987726,0.4481,0.83796567
ni10-TSPO,"Δ(15,20)",0.008525348,0.4319,0.82913244
ni10-TSPO,"Δ(16,21)",0.010101288,0.4194,0.8216232
ni10-TSPO,"Δ(17,22)",0.011514184,0.4109,0.8105038
ni10-TSPO,"Δ(18,23)",0.012796571,0.4045,0.80712515
ni10-TSPO,"Δ(19,24)",0.014009819,0.3968,0.8005082
ni10-TSPO,"Δ(20,25)",0.015223897,0.3878,0.8005082
ni10-TSPO,"Δ(21,26)",0.016479159,0.3781,0.8005082
ni10-TSPO,"Δ(22,27)",0.017763948,0.3658,0.7931571
ni10-TSPO,"Δ(23,28)",0.019007206,0.3526,0.78638
ni10-TSPO,"Δ(24,29)",0.020094177,0.3397,0.7799512
ni10-TSPO,"Δ(25,30)",0.020891853,0.333,0.7721226
ni10-TSPO,"Δ(26,31)",0.021262325,0.3287,0.7721226
ni10-TSPO,"Δ(27,32)",0.021088244,0.3263,0.7721226
ni10-TSPO,"Δ(28,33)",0.020319445,0.3336,0.7721226
ni10-TSPO,"Δ(29,34)",0.019003823,0.3468,0.78474325
ni10-TSPO,"Δ(30,35)",0.017285112,0.3623,0.789377
ni10-TSPO,"Δ(31,36)",0.015363412,0.3842,0.8005082
ni10-TSPO,"Δ(32,37)",0.013440523,0.4058,0.808782
ni10-TSPO,"Δ(33,38)",0.011681568,0.4285,0.82794374
ni10-TSPO,"Δ(34,39)",0.010194747,0.4504,0.83796567
ni10-TSPO,"Δ(35,40)",0.009040475,0.4684,0.84554154
ni10-TSPO,"Δ(36,41)",0.008247599,0.4813,0.8526735
ni10-TSPO,"Δ(37,42)",0.007831239,0.4903,0.8550861
ni10-TSPO,"Δ(38,43)",0.0078046056,0.4913,0.8550861
ni10-TSPO,"Δ(39,44)",0.008190942,0.4886,0.8550861
ni10-TSPO,"Δ(40,45)",0.009033632,0.4794,0.8510586
ni10-TSPO,"Δ(41,46)",0.010394102,0.4649,0.84554154
ni10-TSPO,"Δ(42,47)",0.012364468,0.444,0.8346812
ni10-TSPO,"Δ(43,48)",0.015057014,0.4214,0.8241
ni10-TSPO,"Δ(44,49)",0.018598069,0.3897,0.8005082
ni10-TSPO,"Δ(45,50)",0.023092689,0.3555,0.78638
ni10-TSPO,"Δ(46,51)",0.028566815,0.3184,0.76458716
ni10-TSPO,"Δ(47,52)",0.03485874,0.2831,0.72436583
ni10-TSPO,"Δ(48,53)",0.04151109,0.2496,0.69636923
ni10-TSPO,"Δ(49,54)",0.047654618,0.2209,0.66129583
ni10-TSPO,"Δ(50,55)",0.052364472,0.1994,0.6427727
ni10-TSPO,"Δ(51,56)",0.055219505,0.186,0.64236027
ni10-TSPO,"Δ(52,57)",0.056420706,0.1767,0.64236027
ni10-TSPO,"Δ(53,58)",0.056531448,0.1734,0.63666266
ni10-TSPO,"Δ(54,59)",0.056122705,0.1671,0.6361939
ni10-TSPO,"Δ(55,60)",0.05556429,0.1638,0.6361939
ni10-TSPO,"Δ(56,61)",0.055067696,0.1606,0.6361939
ni10-TSPO,"Δ(57,62)",0.05473896,0.154,0.63263
ni10-TSPO,"Δ(58,63)",0.054625686,0.1479,0.6288489
ni10-TSPO,"Δ(59,64)",0.054738615,0.143,0.62026703
ni10-TSPO,"Δ(60,65)",0.05506882,0.1367,0.6134625
ni10-TSPO,"Δ(61,66)",0.055590678,0.13,0.605717
ni10-TSPO,"Δ(62,67)",0.05626636,0.1223,0.59692794
ni10-TSPO,"Δ(63,68)",0.057043023,0.1147,0.57921815
ni10-TSPO,"Δ(64,69)",0.0578513,0.1083,0.5544124
ni10-TSPO,"Δ(65,70)",0.058601547,0.1005,0.527625
ni10-TSPO,"Δ(66,71)",0.059180636,0.0955,0.5091362
ni10-TSPO,"Δ(67,72)",0.059453227,0.0924,0.4987862
ni10-TSPO,"Δ(68,73)",0.059264604,0.0943,0.5074519
ni10-TSPO,"Δ(69,74)",0.058454957,0.0969,0.511846
ni10-TSPO,"Δ(70,75)",0.056876745,0.1033,0.537347
ni10-TSPO,"Δ(71,76)",0.054428574,0.117,0.58229476
ni10-TSPO,"Δ(72,77)",0.05107794,0.1338,0.6126173
ni10-TSPO,"Δ(73,78)",0.04688781,0.1559,0.6328857
ni10-TSPO,"Δ(74,79)",0.042015336,0.1888,0.64236027
ni10-TSPO,"Δ(75,80)",0.036693625,0.2314,0.67367435
ni10-TSPO,"Δ(76,81)",0.031188441,0.2751,0.7176734
ni10-TSPO,"Δ(77,82)",0.025783882,0.3304,0.7721226
ni10-TSPO,"Δ(78,83)",0.0208974,0.3841,0.8005082
ni10-TSPO,"Δ(79,84)",0.016830215,0.4325,0.8293597
ni10-TSPO,"Δ(80,85)",0.013674937,0.4741,0.8477676
ni10-TSPO,"Δ(81,86)",0.011414951,0.5108,0.8665986
ni10-TSPO,"Δ(82,87)",0.009995849,0.5341,0.8775234
ni10-TSPO,"Δ(83,88)",0.009297269,0.5515,0.8832796
ni10-TSPO,"Δ(84,89)",0.009229407,0.5571,0.8832796
ni10-TSPO,"Δ(85,90)",0.009780724,0.5591,0.8832796
mr1-myelin,"Δ(5,30)",0.015097123,0.3884,0.8005082
mr1-myelin,"Δ(5,10)",0.042588666,0.1695,0.6366182
mr1-myelin,"Δ(6,11)",0.03901259,0.1888,0.64236027
mr1-myelin,"Δ(7,12)",0.03471291,0.214,0.65144444
mr1-myelin,"Δ(8,13)",0.0297057,0.2528,0.69636923
mr1-myelin,"Δ(9,14)",0.024080992,0.3045,0.74986386
mr1-myelin,"Δ(10,15)",0.018031484,0.3689,0.7932809
mr1-myelin,"Δ(11,16)",0.011874345,0.4551,0.8399595
mr1-myelin,"Δ(12,17)",0.0060354434,0.5499,0.8832796
mr1-myelin,"Δ(13,18)",0.0009790154,0.6539,0.8850248
mr1-myelin,"Δ(14,19)",-0.002909285,0.7626,0.9204
mr1-myelin,"Δ(15,20)",-0.005440211,0.8596,0.95606416
mr1-myelin,"Δ(16,21)",-0.0066828094,0.9405,0.9857326
mr1-myelin,"Δ(17,22)",-0.006935039,0.9881,0.99668795
mr1-myelin,"Δ(18,23)",-0.0066264705,0.9345,0.9857326
mr1-myelin,"Δ(19,24)",-0.0062070577,0.9006,0.97352993
mr1-myelin,"Δ(20,25)",-0.0060157394,0.8901,0.9688699
mr1-myelin,"Δ(21,26)",-0.0061530513,0.8969,0.9715762
mr1-myelin,"Δ(22,27)",-0.0065187346,0.9262,0.9844401
mr1-myelin,"Δ(23,28)",-0.0068676607,0.967,0.9920883
mr1-myelin,"Δ(24,29)",-0.006906984,0.9787,0.9925332
mr1-myelin,"Δ(25,30)",-0.0064345445,0.9243,0.98331624
mr1-myelin,"Δ(26,31)",-0.0053373254,0.8616,0.95606416
mr1-myelin,"Δ(27,32)",-0.0035740128,0.8062,0.93725
mr1-myelin,"Δ(28,33)",-0.0012126616,0.7513,0.9189707
mr1-myelin,"Δ(29,34)",0.0015613734,0.6989,0.89798254
mr1-myelin,"Δ(30,35)",0.0044837636,0.6492,0.88476574
mr1-myelin,"Δ(31,36)",0.0072809886,0.6107,0.8832796
mr1-myelin,"Δ(32,37)",0.009734412,0.5816,0.8832796
mr1-myelin,"Δ(33,38)",0.011713818,0.5619,0.8832796
mr1-myelin,"Δ(34,39)",0.013170644,0.546,0.8806707
mr1-myelin,"Δ(35,40)",0.01411212,0.5389,0.8775234
mr1-myelin,"Δ(36,41)",0.014574269,0.5353,0.8775234
mr1-myelin,"Δ(37,42)",0.01460287,0.5375,0.8775234
mr1-myelin,"Δ(38,43)",0.014238061,0.5443,0.87925386
mr1-myelin,"Δ(39,44)",0.013505769,0.5551,0.8832796
mr1-myelin,"Δ(40,45)",0.012422301,0.5717,0.8832796
mr1-myelin,"Δ(41,46)",0.010990392,0.5898,0.8832796
mr1-myelin,"Δ(42,47)",0.009208255,0.6138,0.8832796
mr1-myelin,"Δ(43,48)",0.0070738727,0.6433,0.88476574
mr1-myelin,"Δ(44,49)",0.0046089757,0.6757,0.8883954
mr1-myelin,"Δ(45,50)",0.0018792243,0.7225,0.9069367
mr1-myelin,"Δ(46,51)",-0.0009630535,0.7732,0.92205703
mr1-myelin,"Δ(47,52)",-0.0036457928,0.8328,0.95186156
mr1-myelin,"Δ(48,53)",-0.005764724,0.9014,0.9737835
mr1-myelin,"Δ(49,54)",-0.0068550534,0.9725,0.9920883
mr1-myelin,"Δ(50,55)",-0.0067282817,0.9569,0.9920883
mr1-myelin,"Δ(51,56)",-0.0056677796,0.8927,0.96957505
mr1-myelin,"Δ(52,57)",-0.0042395466,0.8427,0.95186156
mr1-myelin,"Δ(53,58)",-0.002993071,0.8068,0.93725
mr1-myelin,"Δ(54,59)",-0.0022315749,0.7862,0.92855716
mr1-myelin,"Δ(55,60)",-0.0020097888,0.7783,0.9232624
mr1-myelin,"Δ(56,61)",-0.002275173,0.7768,0.9232624
mr1-myelin,"Δ(57,62)",-0.0029240437,0.7852,0.92855716
mr1-myelin,"Δ(58,63)",-0.0038315896,0.8074,0.93725
mr1-myelin,"Δ(59,64)",-0.004856221,0.8376,0.95186156
mr1-myelin,"Δ(60,65)",-0.0058411574,0.8781,0.9637273
mr1-myelin,"Δ(61,66)",-0.006606344,0.9295,0.9857326
mr1-myelin,"Δ(62,67)",-0.0069430177,0.995,0.9974169
mr1-myelin,"Δ(63,68)",-0.0066053583,0.9343,0.9857326
mr1-myelin,"Δ(64,69)",-0.0053055496,0.8485,0.95186156
mr1-myelin,"Δ(65,70)",-0.0027142712,0.751,0.9189707
mr1-myelin,"Δ(66,71)",0.0015310775,0.6424,0.88476574
mr1-myelin,"Δ(67,72)",0.00780229,0.539,0.8775234
mr1-myelin,"Δ(68,73)",0.01643818,0.4387,0.8340289
mr1-myelin,"Δ(69,74)",0.027680568,0.3391,0.7796131
mr1-myelin,"Δ(70,75)",0.041597947,0.256,0.69636923
mr1-myelin,"Δ(71,76)",0.05800732,0.1893,0.64236027
mr1-myelin,"Δ(72,77)",0.07642993,0.1389,0.6153162
mr1-myelin,"Δ(73,78)",0.096104994,0.1013,0.5302085
mr1-myelin,"Δ(74,79)",0.116081566,0.0728,0.4278553
mr1-myelin,"Δ(75,80)",0.13536617,0.0546,0.34189528
mr1-myelin,"Δ(76,81)",0.15308139,0.0407,0.27377108
mr1-myelin,"Δ(77,82)",0.16857655,0.0317,0.22371885
mr1-myelin,"Δ(78,83)",0.181481,0.0271,0.20028412
mr1-myelin,"Δ(79,84)",0.19202304,0.0246,0.18579473
mr1-myelin,"Δ(80,85)",0.20084997,0.0222,0.17297918
mr1-myelin,"Δ(81,86)",0.20873985,0.0203,0.16258885
mr1-myelin,"Δ(82,87)",0.21642645,0.0189,0.15279718
mr1-myelin,"Δ(83,88)",0.22440141,0.0171,0.14294273
mr1-myelin,"Δ(84,89)",0.23289894,0.016,0.13776001
mr1-myelin,"Δ(85,90)",0.24193671,0.0149,0.13157846
