marker,timespan,r2,p,q
ni6-CBF-CMRglu,"Δ(34,39)",0.42190793,0.0004,0.0084
ni6-CBF-CMRglu,"Δ(35,40)",0.4022347,0.0004,0.0084
ni6-CBF-CMRglu,"Δ(36,41)",0.38252115,0.0005,0.010129413
ni6-CBF-CMRglu,"Δ(37,42)",0.36381233,0.0006,0.011608989
ni6-CBF-CMRglu,"Δ(38,43)",0.34681797,0.0012,0.020459406
ni6-CBF-CMRglu,"Δ(39,44)",0.33194402,0.0017,0.027358878
ni6-CBF-CMRglu,"Δ(40,45)",0.31936908,0.0023,0.0353625
ni6-CBF-CMRglu,"Δ(41,46)",0.3090393,0.0031,0.044858824
ni6-CBF-CMRglu,"Δ(42,47)",0.3007135,0.0045,0.05960769
ni6-CBF-CMRglu,"Δ(43,48)",0.2938741,0.0057,0.07270667
ni6-CBF-CMRglu,"Δ(44,49)",0.28768247,0.0096,0.09611163
ni6-CBF-CMRglu,"Δ(45,50)",0.28084248,0.0166,0.13233888
ni6-CBF-CMRglu,"Δ(46,51)",0.27157995,0.0293,0.18414088
ni6-CBF-CMRglu,"Δ(47,52)",0.25779635,0.0458,0.24372923
ni6-CBF-CMRglu,"Δ(48,53)",0.23767789,0.0748,0.31187797
ni6-CBF-CMRglu,"Δ(49,54)",0.21089976,0.1135,0.36149338
ni6-CBF-CMRglu,"Δ(50,55)",0.17976756,0.1641,0.42264932
ni6-CBF-CMRglu,"Δ(51,56)",0.14812446,0.2103,0.4811538
ni6-CBF-CMRglu,"Δ(52,57)",0.11930273,0.2679,0.559859
ni6-CBF-CMRglu,"Δ(53,58)",0.095030144,0.314,0.61795205
ni6-CBF-CMRglu,"Δ(54,59)",0.07540527,0.3516,0.6446509
ni6-CBF-CMRglu,"Δ(55,60)",0.05971345,0.3926,0.680847
ni6-CBF-CMRglu,"Δ(56,61)",0.04716789,0.4276,0.716969
ni6-CBF-CMRglu,"Δ(57,62)",0.0370684,0.4568,0.7365259
ni6-CBF-CMRglu,"Δ(58,63)",0.028854134,0.4831,0.76111454
ni6-CBF-CMRglu,"Δ(59,64)",0.022084106,0.5047,0.77581763
ni6-CBF-CMRglu,"Δ(60,65)",0.01642882,0.5255,0.7794238
ni6-CBF-CMRglu,"Δ(61,66)",0.011628013,0.5429,0.7878005
ni6-CBF-CMRglu,"Δ(62,67)",0.0074902666,0.5618,0.8003241
ni6-CBF-CMRglu,"Δ(63,68)",0.0038674627,0.5794,0.81116
ni6-CBF-CMRglu,"Δ(64,69)",0.0006521905,0.5947,0.8223344
ni6-CBF-CMRglu,"Δ(65,70)",-0.0022349036,0.6164,0.83446604
ni6-CBF-CMRglu,"Δ(66,71)",-0.004843108,0.6413,0.8485678
ni6-CBF-CMRglu,"Δ(67,72)",-0.007195931,0.6697,0.8679706
ni6-CBF-CMRglu,"Δ(68,73)",-0.009294562,0.7057,0.8868113
ni6-CBF-CMRglu,"Δ(69,74)",-0.011118108,0.7567,0.903632
ni6-CBF-CMRglu,"Δ(70,75)",-0.01263466,0.8149,0.9293098
ni6-CBF-CMRglu,"Δ(71,76)",-0.013808165,0.8775,0.9575364
ni6-CBF-CMRglu,"Δ(72,77)",-0.014614148,0.9281,0.9703632
ni6-CBF-CMRglu,"Δ(73,78)",-0.015050661,0.9688,0.9865604
ni6-CBF-CMRglu,"Δ(74,79)",-0.015145295,0.9945,0.9990206
ni6-CBF-CMRglu,"Δ(75,80)",-0.014951169,0.9636,0.98646873
ni6-CBF-CMRglu,"Δ(76,81)",-0.014537891,0.9382,0.97500324
ni6-CBF-CMRglu,"Δ(77,82)",-0.013983713,0.9207,0.96732485
ni6-CBF-CMRglu,"Δ(78,83)",-0.013392885,0.9045,0.9636861
ni6-CBF-CMRglu,"Δ(79,84)",-0.012875933,0.8955,0.96325046
ni6-CBF-CMRglu,"Δ(80,85)",-0.01251495,0.8906,0.9613243
ni6-CBF-CMRglu,"Δ(81,86)",-0.012363427,0.8903,0.9613243
ni6-CBF-CMRglu,"Δ(82,87)",-0.012449596,0.8921,0.9613243
ni6-CBF-CMRglu,"Δ(83,88)",-0.012758459,0.8997,0.96325046
ni6-CBF-CMRglu,"Δ(84,89)",-0.013251499,0.9098,0.9636861
ni6-CBF-CMRglu,"Δ(85,90)",-0.013872789,0.9258,0.9687558
ni7-COX1,"Δ(5,30)",0.089111395,0.2372,0.5166
ni7-COX1,"Δ(5,10)",0.31945893,0.0036,0.048812598
ni7-COX1,"Δ(6,11)",0.29143223,0.007,0.08036
ni7-COX1,"Δ(7,12)",0.25856954,0.0142,0.121653736
ni7-COX1,"Δ(8,13)",0.22111693,0.0331,0.19860001
ni7-COX1,"Δ(9,14)",0.17992175,0.0691,0.30321223
ni7-COX1,"Δ(10,15)",0.13664009,0.1358,0.3852514
ni7-COX1,"Δ(11,16)",0.09383024,0.2316,0.51108783
ni7-COX1,"Δ(12,17)",0.05473014,0.3643,0.65471876
ni7-COX1,"Δ(13,18)",0.022649819,0.52,0.7794238
ni7-COX1,"Δ(14,19)",6.961693e-05,0.6974,0.88238263
ni7-COX1,"Δ(15,20)",-0.012157074,0.867,0.9529792
ni7-COX1,"Δ(16,21)",-0.015086732,0.983,0.99163795
ni7-COX1,"Δ(17,22)",-0.011317706,0.8602,0.95135796
ni7-COX1,"Δ(18,23)",-0.0042463117,0.7613,0.90508986
ni7-COX1,"Δ(19,24)",0.0026777023,0.6999,0.88424635
ni7-COX1,"Δ(20,25)",0.006847983,0.6722,0.8679706
ni7-COX1,"Δ(21,26)",0.0074025085,0.6694,0.8679706
ni7-COX1,"Δ(22,27)",0.0046900194,0.6931,0.87924635
ni7-COX1,"Δ(23,28)",-0.00010920243,0.7313,0.8965604
ni7-COX1,"Δ(24,29)",-0.0053728865,0.7815,0.9130442
ni7-COX1,"Δ(25,30)",-0.009862682,0.8373,0.9388039
ni7-COX1,"Δ(26,31)",-0.01314367,0.8995,0.96325046
ni7-COX1,"Δ(27,32)",-0.01490639,0.9647,0.98646873
ni7-COX1,"Δ(28,33)",-0.014955461,0.971,0.98763263
ni7-COX1,"Δ(29,34)",-0.013279882,0.8961,0.96325046
ni7-COX1,"Δ(30,35)",-0.010084347,0.8203,0.9313784
ni7-COX1,"Δ(31,36)",-0.0057696076,0.7463,0.90064573
ni7-COX1,"Δ(32,37)",-0.00085789856,0.6709,0.8679706
ni7-COX1,"Δ(33,38)",0.0041004675,0.6112,0.832005
ni7-COX1,"Δ(34,39)",0.008610815,0.5557,0.7974295
ni7-COX1,"Δ(35,40)",0.012279867,0.5087,0.7758914
ni7-COX1,"Δ(36,41)",0.014832774,0.4781,0.7591664
ni7-COX1,"Δ(37,42)",0.016099699,0.4612,0.7408455
ni7-COX1,"Δ(38,43)",0.015996022,0.4594,0.7386431
ni7-COX1,"Δ(39,44)",0.014499187,0.4721,0.7513458
ni7-COX1,"Δ(40,45)",0.011651468,0.5001,0.774977
ni7-COX1,"Δ(41,46)",0.0075613232,0.5411,0.7878005
ni7-COX1,"Δ(42,47)",0.0024513723,0.5981,0.82262635
ni7-COX1,"Δ(43,48)",-0.0032801067,0.6781,0.8699688
ni7-COX1,"Δ(44,49)",-0.008941823,0.7747,0.91231865
ni7-COX1,"Δ(45,50)",-0.013430081,0.8907,0.9613243
ni7-COX1,"Δ(46,51)",-0.015140222,0.9912,0.99757236
ni7-COX1,"Δ(47,52)",-0.012086247,0.8657,0.9529792
ni7-COX1,"Δ(48,53)",-0.0024286495,0.7346,0.8965604
ni7-COX1,"Δ(49,54)",0.014242687,0.6129,0.8327527
ni7-COX1,"Δ(50,55)",0.035851225,0.5073,0.77581763
ni7-COX1,"Δ(51,56)",0.058868214,0.4269,0.7166608
ni7-COX1,"Δ(52,57)",0.0801049,0.3606,0.65226173
ni7-COX1,"Δ(53,58)",0.09772918,0.3054,0.6086792
ni7-COX1,"Δ(54,59)",0.111411005,0.2669,0.5590746
ni7-COX1,"Δ(55,60)",0.12162078,0.2337,0.5126515
ni7-COX1,"Δ(56,61)",0.1288863,0.206,0.47424063
ni7-COX1,"Δ(57,62)",0.13366261,0.1845,0.4525769
ni7-COX1,"Δ(58,63)",0.13627972,0.1653,0.42421252
ni7-COX1,"Δ(59,64)",0.13696843,0.1498,0.4018
ni7-COX1,"Δ(60,65)",0.13584481,0.1379,0.38612
ni7-COX1,"Δ(61,66)",0.13296576,0.1296,0.37814188
ni7-COX1,"Δ(62,67)",0.12832037,0.1225,0.36878496
ni7-COX1,"Δ(63,68)",0.12186763,0.1198,0.3669536
ni7-COX1,"Δ(64,69)",0.11354647,0.1198,0.3669536
ni7-COX1,"Δ(65,70)",0.10333389,0.1255,0.37319896
ni7-COX1,"Δ(66,71)",0.09126659,0.1383,0.38661137
ni7-COX1,"Δ(67,72)",0.07751318,0.1577,0.412078
ni7-COX1,"Δ(68,73)",0.0624243,0.1902,0.4580761
ni7-COX1,"Δ(69,74)",0.04658792,0.248,0.53315353
ni7-COX1,"Δ(70,75)",0.030820915,0.3323,0.62812364
ni7-COX1,"Δ(71,76)",0.016112851,0.4505,0.7312825
ni7-COX1,"Δ(72,77)",0.0034857495,0.5793,0.81116
ni7-COX1,"Δ(73,78)",-0.0061980793,0.7228,0.8925556
ni7-COX1,"Δ(74,79)",-0.012407629,0.8579,0.95135796
ni7-COX1,"Δ(75,80)",-0.015029945,0.9709,0.98763263
ni7-COX1,"Δ(76,81)",-0.014345695,0.9332,0.9727424
ni7-COX1,"Δ(77,82)",-0.010922331,0.8496,0.9471557
ni7-COX1,"Δ(78,83)",-0.005534714,0.782,0.9130442
ni7-COX1,"Δ(79,84)",0.0010419376,0.7209,0.89244413
ni7-COX1,"Δ(80,85)",0.00826543,0.6715,0.8679706
ni7-COX1,"Δ(81,86)",0.015881687,0.6291,0.8417329
ni7-COX1,"Δ(82,87)",0.023899842,0.5899,0.8172227
ni7-COX1,"Δ(83,88)",0.03256086,0.5551,0.79723287
ni7-COX1,"Δ(84,89)",0.04224889,0.5192,0.7794238
ni7-COX1,"Δ(85,90)",0.053489886,0.4831,0.76111454
ni8-H3,"Δ(5,30)",-0.014380791,0.9166,0.9652042
ni8-H3,"Δ(5,10)",-0.014912194,0.9465,0.97676295
ni8-H3,"Δ(6,11)",-0.015029067,0.9631,0.98646873
ni8-H3,"Δ(7,12)",-0.01511035,0.9779,0.9880543
ni8-H3,"Δ(8,13)",-0.01514938,0.995,0.9990206
ni8-H3,"Δ(9,14)",-0.0151365185,0.986,0.9935003
ni8-H3,"Δ(10,15)",-0.015060499,0.9687,0.9865604
ni8-H3,"Δ(11,16)",-0.014909779,0.9565,0.98451465
ni8-H3,"Δ(12,17)",-0.014676145,0.9407,0.9752471
ni8-H3,"Δ(13,18)",-0.014358354,0.923,0.9682842
ni8-H3,"Δ(14,19)",-0.013963206,0.9054,0.9636861
ni8-H3,"Δ(15,20)",-0.013504272,0.8895,0.9613243
ni8-H3,"Δ(16,21)",-0.012998536,0.8784,0.9575364
ni8-H3,"Δ(17,22)",-0.012459024,0.8671,0.9529792
ni8-H3,"Δ(18,23)",-0.0118926605,0.8618,0.9522362
ni8-H3,"Δ(19,24)",-0.011298083,0.8512,0.94793373
ni8-H3,"Δ(20,25)",-0.010664747,0.8387,0.9393236
ni8-H3,"Δ(21,26)",-0.00997492,0.8255,0.93308896
ni8-H3,"Δ(22,27)",-0.009214931,0.8121,0.92796034
ni8-H3,"Δ(23,28)",-0.008377721,0.7973,0.9195918
ni8-H3,"Δ(24,29)",-0.007461868,0.7842,0.9130442
ni8-H3,"Δ(25,30)",-0.006476667,0.7673,0.90982753
ni8-H3,"Δ(26,31)",-0.0054465947,0.7514,0.9015951
ni8-H3,"Δ(27,32)",-0.004408395,0.735,0.8965604
ni8-H3,"Δ(28,33)",-0.0034073975,0.7199,0.892219
ni8-H3,"Δ(29,34)",-0.0024862925,0.7021,0.88572615
ni8-H3,"Δ(30,35)",-0.0016780299,0.6861,0.87435377
ni8-H3,"Δ(31,36)",-0.0010007067,0.6653,0.86751777
ni8-H3,"Δ(32,37)",-0.00044883703,0.6467,0.85138947
ni8-H3,"Δ(33,38)",2.242379e-06,0.6299,0.8421489
ni8-H3,"Δ(34,39)",0.00038881408,0.6143,0.8333395
ni8-H3,"Δ(35,40)",0.0007549363,0.6023,0.8231433
ni8-H3,"Δ(36,41)",0.0011492294,0.5945,0.8223344
ni8-H3,"Δ(37,42)",0.0016172939,0.5834,0.8131898
ni8-H3,"Δ(38,43)",0.0022028603,0.5745,0.81116
ni8-H3,"Δ(39,44)",0.002949195,0.5642,0.8022728
ni8-H3,"Δ(40,45)",0.0038994472,0.5586,0.7982649
ni8-H3,"Δ(41,46)",0.005091785,0.5533,0.796641
ni8-H3,"Δ(42,47)",0.006561601,0.5458,0.78957534
ni8-H3,"Δ(43,48)",0.008330255,0.5393,0.7878005
ni8-H3,"Δ(44,49)",0.010385211,0.5379,0.7878005
ni8-H3,"Δ(45,50)",0.01265529,0.5378,0.7878005
ni8-H3,"Δ(46,51)",0.014966793,0.5404,0.7878005
ni8-H3,"Δ(47,52)",0.017015604,0.5432,0.7878005
ni8-H3,"Δ(48,53)",0.01838467,0.5481,0.79180217
ni8-H3,"Δ(49,54)",0.018788975,0.5568,0.7982649
ni8-H3,"Δ(50,55)",0.018325746,0.566,0.8041683
ni8-H3,"Δ(51,56)",0.017412992,0.5782,0.81116
ni8-H3,"Δ(52,57)",0.016581878,0.5849,0.8131898
ni8-H3,"Δ(53,58)",0.0163004,0.5825,0.81285655
ni8-H3,"Δ(54,59)",0.016793018,0.5723,0.8104446
ni8-H3,"Δ(55,60)",0.018097958,0.5546,0.79717964
ni8-H3,"Δ(56,61)",0.020250803,0.5334,0.78749466
ni8-H3,"Δ(57,62)",0.023305226,0.5032,0.77505404
ni8-H3,"Δ(58,63)",0.027348045,0.4638,0.74363464
ni8-H3,"Δ(59,64)",0.032496747,0.4194,0.7101345
ni8-H3,"Δ(60,65)",0.0389006,0.3734,0.66356534
ni8-H3,"Δ(61,66)",0.046735607,0.3182,0.6214679
ni8-H3,"Δ(62,67)",0.056202184,0.2578,0.54604137
ni8-H3,"Δ(63,68)",0.06750195,0.1939,0.45927897
ni8-H3,"Δ(64,69)",0.08082271,0.1379,0.38612
ni8-H3,"Δ(65,70)",0.09629081,0.0929,0.34588128
ni8-H3,"Δ(66,71)",0.11391791,0.0604,0.28340274
ni8-H3,"Δ(67,72)",0.13352549,0.0346,0.2040452
ni8-H3,"Δ(68,73)",0.15467086,0.0214,0.15614747
ni8-H3,"Δ(69,74)",0.17657647,0.0139,0.119679
ni8-H3,"Δ(70,75)",0.19813742,0.0085,0.0902494
ni8-H3,"Δ(71,76)",0.21800424,0.007,0.08036
ni8-H3,"Δ(72,77)",0.23478353,0.0062,0.07792993
ni8-H3,"Δ(73,78)",0.24728993,0.0069,0.08036
ni8-H3,"Δ(74,79)",0.25479522,0.0086,0.0902494
ni8-H3,"Δ(75,80)",0.2571507,0.0133,0.11744923
ni8-H3,"Δ(76,81)",0.2547459,0.0207,0.15233077
ni8-H3,"Δ(77,82)",0.24840617,0.0328,0.19860001
ni8-H3,"Δ(78,83)",0.23958497,0.0491,0.25014853
ni8-H3,"Δ(79,84)",0.22991474,0.0684,0.30321223
ni8-H3,"Δ(80,85)",0.22065508,0.0871,0.33553958
ni8-H3,"Δ(81,86)",0.2126567,0.1062,0.35780078
ni8-H3,"Δ(82,87)",0.20643158,0.1212,0.36873922
ni8-H3,"Δ(83,88)",0.2020166,0.1322,0.3818975
ni8-H3,"Δ(84,89)",0.19928806,0.1405,0.38952637
ni8-H3,"Δ(85,90)",0.19818878,0.1457,0.3988798
ni9-D2,"Δ(5,30)",0.7151722,0.0001,0.0025701493
ni9-D2,"Δ(5,10)",0.6454616,0.0001,0.0025701493
ni9-D2,"Δ(6,11)",0.66521245,0.0001,0.0025701493
ni9-D2,"Δ(7,12)",0.68314016,0.0001,0.0025701493
ni9-D2,"Δ(8,13)",0.6975668,0.0001,0.0025701493
ni9-D2,"Δ(9,14)",0.7063251,0.0001,0.0025701493
ni9-D2,"Δ(10,15)",0.70692265,0.0001,0.0025701493
ni9-D2,"Δ(11,16)",0.6969953,0.0001,0.0025701493
ni9-D2,"Δ(12,17)",0.6750059,0.0001,0.0025701493
ni9-D2,"Δ(13,18)",0.6410268,0.0001,0.0025701493
ni9-D2,"Δ(14,19)",0.5971909,0.0001,0.0025701493
ni9-D2,"Δ(15,20)",0.54749316,0.0001,0.0025701493
ni9-D2,"Δ(16,21)",0.4969176,0.0006,0.011608989
ni9-D2,"Δ(17,22)",0.4503739,0.0023,0.0353625
ni9-D2,"Δ(18,23)",0.41195574,0.0059,0.074704416
ni9-D2,"Δ(19,24)",0.3848097,0.0113,0.10633115
ni9-D2,"Δ(20,25)",0.3702551,0.0164,0.13215348
ni9-D2,"Δ(21,26)",0.36673912,0.0186,0.14172213
ni9-D2,"Δ(22,27)",0.3718099,0.0169,0.13288492
ni9-D2,"Δ(23,28)",0.38209516,0.0146,0.12384828
ni9-D2,"Δ(24,29)",0.39296156,0.0117,0.10890486
ni9-D2,"Δ(25,30)",0.40010923,0.009,0.09225
ni9-D2,"Δ(26,31)",0.40188637,0.008,0.08664151
ni9-D2,"Δ(27,32)",0.39717427,0.0075,0.08278846
ni9-D2,"Δ(28,33)",0.38534293,0.0066,0.078925
ni9-D2,"Δ(29,34)",0.3664707,0.0066,0.078925
ni9-D2,"Δ(30,35)",0.341443,0.0077,0.083920255
ni9-D2,"Δ(31,36)",0.3118259,0.0094,0.09521647
ni9-D2,"Δ(32,37)",0.27955905,0.0127,0.11390312
ni9-D2,"Δ(33,38)",0.24658696,0.0156,0.13040388
ni9-D2,"Δ(34,39)",0.21456511,0.0221,0.15731852
ni9-D2,"Δ(35,40)",0.18468915,0.0329,0.19860001
ni9-D2,"Δ(36,41)",0.15767886,0.0509,0.25703755
ni9-D2,"Δ(37,42)",0.13384657,0.0723,0.3094485
ni9-D2,"Δ(38,43)",0.11320556,0.1005,0.3531857
ni9-D2,"Δ(39,44)",0.09557799,0.1356,0.3852514
ni9-D2,"Δ(40,45)",0.08068392,0.1805,0.44722447
ni9-D2,"Δ(41,46)",0.068188645,0.2259,0.502824
ni9-D2,"Δ(42,47)",0.057758957,0.2747,0.5671863
ni9-D2,"Δ(43,48)",0.04905776,0.3272,0.62604266
ni9-D2,"Δ(44,49)",0.041767858,0.3792,0.6704508
ni9-D2,"Δ(45,50)",0.035574358,0.4295,0.7180289
ni9-D2,"Δ(46,51)",0.030174557,0.4785,0.7591664
ni9-D2,"Δ(47,52)",0.0252804,0.5232,0.7794238
ni9-D2,"Δ(48,53)",0.02065723,0.5619,0.8003241
ni9-D2,"Δ(49,54)",0.016022364,0.6019,0.8231433
ni9-D2,"Δ(50,55)",0.011238568,0.6399,0.8485678
ni9-D2,"Δ(51,56)",0.00645028,0.6733,0.8684814
ni9-D2,"Δ(52,57)",0.0018802587,0.7099,0.8868113
ni9-D2,"Δ(53,58)",-0.0023201418,0.7431,0.8998721
ni9-D2,"Δ(54,59)",-0.006029709,0.7797,0.9130442
ni9-D2,"Δ(55,60)",-0.009160096,0.818,0.9313784
ni9-D2,"Δ(56,61)",-0.011674142,0.8589,0.95135796
ni9-D2,"Δ(57,62)",-0.013544889,0.8977,0.96325046
ni9-D2,"Δ(58,63)",-0.014728371,0.946,0.97676295
ni9-D2,"Δ(59,64)",-0.015151378,0.9996,0.9996
ni9-D2,"Δ(60,65)",-0.0147034405,0.94,0.97510844
ni9-D2,"Δ(61,66)",-0.0132318735,0.8726,0.9546488
ni9-D2,"Δ(62,67)",-0.010538768,0.7963,0.9195918
ni9-D2,"Δ(63,68)",-0.0063819033,0.7053,0.8868113
ni9-D2,"Δ(64,69)",-0.00048316017,0.6013,0.8231433
ni9-D2,"Δ(65,70)",0.007456091,0.4992,0.774977
ni9-D2,"Δ(66,71)",0.017716156,0.3932,0.680847
ni9-D2,"Δ(67,72)",0.030504068,0.2983,0.60139084
ni9-D2,"Δ(68,73)",0.045872953,0.2227,0.4978389
ni9-D2,"Δ(69,74)",0.06363073,0.1683,0.4280836
ni9-D2,"Δ(70,75)",0.083269395,0.1334,0.38215813
ni9-D2,"Δ(71,76)",0.10393544,0.111,0.3599661
ni9-D2,"Δ(72,77)",0.124512866,0.0987,0.35182548
ni9-D2,"Δ(73,78)",0.14377958,0.0934,0.34588128
ni9-D2,"Δ(74,79)",0.16063838,0.0931,0.34588128
ni9-D2,"Δ(75,80)",0.17430964,0.0989,0.35182548
ni9-D2,"Δ(76,81)",0.18443382,0.1075,0.35861227
ni9-D2,"Δ(77,82)",0.19100097,0.1199,0.3669536
ni9-D2,"Δ(78,83)",0.19404124,0.1368,0.3861113
ni9-D2,"Δ(79,84)",0.19390741,0.1505,0.40304977
ni9-D2,"Δ(80,85)",0.19114913,0.1642,0.42264932
ni9-D2,"Δ(81,86)",0.18621571,0.1824,0.4504831
ni9-D2,"Δ(82,87)",0.17934638,0.2013,0.46779838
ni9-D2,"Δ(83,88)",0.17067586,0.2209,0.49659243
ni9-D2,"Δ(84,89)",0.16017137,0.2424,0.52460426
ni9-D2,"Δ(85,90)",0.14759806,0.2695,0.561839
ni10-TSPO,"Δ(5,30)",0.16296971,0.0786,0.31772113
ni10-TSPO,"Δ(5,10)",0.07743045,0.1714,0.43239093
ni10-TSPO,"Δ(6,11)",0.08700052,0.1524,0.40561485
ni10-TSPO,"Δ(7,12)",0.09747244,0.137,0.3861113
ni10-TSPO,"Δ(8,13)",0.10872391,0.1241,0.3703643
ni10-TSPO,"Δ(9,14)",0.12047188,0.1152,0.36395386
ni10-TSPO,"Δ(10,15)",0.1322256,0.1085,0.35861227
ni10-TSPO,"Δ(11,16)",0.14329965,0.1047,0.35556424
ni10-TSPO,"Δ(12,17)",0.15289499,0.1042,0.35556424
ni10-TSPO,"Δ(13,18)",0.16028854,0.1064,0.35780078
ni10-TSPO,"Δ(14,19)",0.1650655,0.11,0.3597575
ni10-TSPO,"Δ(15,20)",0.16730328,0.1179,0.36646894
ni10-TSPO,"Δ(16,21)",0.16759236,0.1262,0.37403858
ni10-TSPO,"Δ(17,22)",0.16690704,0.137,0.3861113
ni10-TSPO,"Δ(18,23)",0.16640192,0.1432,0.39391437
ni10-TSPO,"Δ(19,24)",0.16724603,0.1467,0.39899337
ni10-TSPO,"Δ(20,25)",0.17029133,0.1467,0.39899337
ni10-TSPO,"Δ(21,26)",0.17564201,0.1417,0.3910375
ni10-TSPO,"Δ(22,27)",0.18293269,0.134,0.38231823
ni10-TSPO,"Δ(23,28)",0.19135316,0.1217,0.36878496
ni10-TSPO,"Δ(24,29)",0.19968334,0.1095,0.35916
ni10-TSPO,"Δ(25,30)",0.20672497,0.0964,0.35087097
ni10-TSPO,"Δ(26,31)",0.21177633,0.0857,0.33312732
ni10-TSPO,"Δ(27,32)",0.21423678,0.077,0.31576818
ni10-TSPO,"Δ(28,33)",0.2136757,0.0697,0.30462793
ni10-TSPO,"Δ(29,34)",0.2099616,0.0614,0.28422257
ni10-TSPO,"Δ(30,35)",0.2033296,0.0571,0.27312833
ni10-TSPO,"Δ(31,36)",0.19436319,0.0551,0.26775888
ni10-TSPO,"Δ(32,37)",0.18388906,0.0552,0.26775888
ni10-TSPO,"Δ(33,38)",0.17282206,0.0563,0.2715647
ni10-TSPO,"Δ(34,39)",0.16201466,0.0599,0.2825967
ni10-TSPO,"Δ(35,40)",0.15217133,0.0632,0.2886748
ni10-TSPO,"Δ(36,41)",0.14383064,0.0688,0.30321223
ni10-TSPO,"Δ(37,42)",0.1373704,0.0735,0.31021324
ni10-TSPO,"Δ(38,43)",0.1330632,0.0772,0.31576818
ni10-TSPO,"Δ(39,44)",0.13111798,0.0807,0.32317537
ni10-TSPO,"Δ(40,45)",0.13174365,0.0832,0.32860184
ni10-TSPO,"Δ(41,46)",0.13514125,0.0843,0.3295619
ni10-TSPO,"Δ(42,47)",0.14155355,0.0847,0.32998508
ni10-TSPO,"Δ(43,48)",0.151187,0.0819,0.32610625
ni10-TSPO,"Δ(44,49)",0.16414084,0.0791,0.31899342
ni10-TSPO,"Δ(45,50)",0.18018201,0.0751,0.31237245
ni10-TSPO,"Δ(46,51)",0.1984525,0.0725,0.3094485
ni10-TSPO,"Δ(47,52)",0.21709648,0.0714,0.3089216
ni10-TSPO,"Δ(48,53)",0.23316921,0.0726,0.3094485
ni10-TSPO,"Δ(49,54)",0.24304053,0.0747,0.31187797
ni10-TSPO,"Δ(50,55)",0.24454525,0.0786,0.31772113
ni10-TSPO,"Δ(51,56)",0.23844542,0.086,0.33354056
ni10-TSPO,"Δ(52,57)",0.2274389,0.0933,0.34588128
ni10-TSPO,"Δ(53,58)",0.21445851,0.1008,0.3535
ni10-TSPO,"Δ(54,59)",0.20148128,0.1067,0.35780078
ni10-TSPO,"Δ(55,60)",0.1893856,0.1107,0.3599661
ni10-TSPO,"Δ(56,61)",0.17847466,0.112,0.36142722
ni10-TSPO,"Δ(57,62)",0.16874932,0.1125,0.36142722
ni10-TSPO,"Δ(58,63)",0.16007997,0.1108,0.3599661
ni10-TSPO,"Δ(59,64)",0.15227132,0.1085,0.35861227
ni10-TSPO,"Δ(60,65)",0.14511392,0.1043,0.35556424
ni10-TSPO,"Δ(61,66)",0.13837577,0.101,0.3535
ni10-TSPO,"Δ(62,67)",0.13182853,0.0962,0.35087097
ni10-TSPO,"Δ(63,68)",0.12522973,0.0925,0.34588128
ni10-TSPO,"Δ(64,69)",0.11833609,0.0883,0.337952
ni10-TSPO,"Δ(65,70)",0.11090099,0.0871,0.33553958
ni10-TSPO,"Δ(66,71)",0.1026935,0.0891,0.337952
ni10-TSPO,"Δ(67,72)",0.093524165,0.096,0.35087097
ni10-TSPO,"Δ(68,73)",0.08328482,0.1101,0.3597575
ni10-TSPO,"Δ(69,74)",0.07199643,0.1365,0.3861113
ni10-TSPO,"Δ(70,75)",0.059846893,0.1781,0.4443308
ni10-TSPO,"Δ(71,76)",0.047217377,0.2407,0.52202195
ni10-TSPO,"Δ(72,77)",0.03464301,0.3301,0.6269067
ni10-TSPO,"Δ(73,78)",0.02273919,0.4299,0.7180289
ni10-TSPO,"Δ(74,79)",0.01207865,0.5343,0.78749466
ni10-TSPO,"Δ(75,80)",0.003092352,0.6391,0.8485678
ni10-TSPO,"Δ(76,81)",-0.0039975573,0.7343,0.8965604
ni10-TSPO,"Δ(77,82)",-0.0091598965,0.8148,0.9293098
ni10-TSPO,"Δ(78,83)",-0.012473843,0.8799,0.9575364
ni10-TSPO,"Δ(79,84)",-0.01427262,0.9324,0.9727424
ni10-TSPO,"Δ(80,85)",-0.015019826,0.9745,0.9880543
ni10-TSPO,"Δ(81,86)",-0.015144163,0.9956,0.9990206
ni10-TSPO,"Δ(82,87)",-0.014981991,0.976,0.9880543
ni10-TSPO,"Δ(83,88)",-0.014755581,0.9588,0.9851155
ni10-TSPO,"Δ(84,89)",-0.01458869,0.9533,0.98180777
ni10-TSPO,"Δ(85,90)",-0.01454609,0.9503,0.9793038
mr1-myelin,"Δ(5,30)",0.016466424,0.5156,0.7794238
mr1-myelin,"Δ(5,10)",0.10451982,0.1162,0.36412475
mr1-myelin,"Δ(6,11)",0.09211647,0.1493,0.40108362
mr1-myelin,"Δ(7,12)",0.07800271,0.1937,0.45927897
mr1-myelin,"Δ(8,13)",0.062440343,0.251,0.53625554
mr1-myelin,"Δ(9,14)",0.04595417,0.3298,0.6269067
mr1-myelin,"Δ(10,15)",0.029387245,0.4222,0.7127729
mr1-myelin,"Δ(11,16)",0.013895101,0.5363,0.7878005
mr1-myelin,"Δ(12,17)",0.00079478434,0.6526,0.8578452
mr1-myelin,"Δ(13,18)",-0.008727592,0.7879,0.9154217
