analysis,markers,timespans,r2
molecular_markers,ni6-CBF-CMRglu,"Δ(50,55)",0.027806457
molecular_markers,ni6-CBF-CMRglu,"Δ(51,56)",0.02187779
molecular_markers,ni6-CBF-CMRglu,"Δ(52,57)",0.016695531
molecular_markers,ni6-CBF-CMRglu,"Δ(53,58)",0.012510755
molecular_markers,ni6-CBF-CMRglu,"Δ(54,59)",0.009301455
molecular_markers,ni6-CBF-CMRglu,"Δ(55,60)",0.0069050174
molecular_markers,ni6-CBF-CMRglu,"Δ(56,61)",0.0051539894
molecular_markers,ni6-CBF-CMRglu,"Δ(57,62)",0.0039057808
molecular_markers,ni6-CBF-CMRglu,"Δ(58,63)",0.0030529336
molecular_markers,ni6-CBF-CMRglu,"Δ(59,64)",0.0025171812
molecular_markers,ni6-CBF-CMRglu,"Δ(60,65)",0.0022451489
molecular_markers,ni6-CBF-CMRglu,"Δ(61,66)",0.0021998128
molecular_markers,ni6-CBF-CMRglu,"Δ(62,67)",0.002358307
molecular_markers,ni6-CBF-CMRglu,"Δ(63,68)",0.0027069254
molecular_markers,ni6-CBF-CMRglu,"Δ(64,69)",0.0032379446
molecular_markers,ni6-CBF-CMRglu,"Δ(65,70)",0.0039450843
molecular_markers,ni6-CBF-CMRglu,"Δ(66,71)",0.004820076
molecular_markers,ni6-CBF-CMRglu,"Δ(67,72)",0.005850224
molecular_markers,ni6-CBF-CMRglu,"Δ(68,73)",0.0070107277
molecular_markers,ni6-CBF-CMRglu,"Δ(69,74)",0.008263857
molecular_markers,ni6-CBF-CMRglu,"Δ(70,75)",0.0095549235
molecular_markers,ni6-CBF-CMRglu,"Δ(71,76)",0.010815455
molecular_markers,ni6-CBF-CMRglu,"Δ(72,77)",0.011966986
molecular_markers,ni6-CBF-CMRglu,"Δ(73,78)",0.0129342675
molecular_markers,ni6-CBF-CMRglu,"Δ(74,79)",0.013656116
molecular_markers,ni6-CBF-CMRglu,"Δ(75,80)",0.014097493
molecular_markers,ni6-CBF-CMRglu,"Δ(76,81)",0.014253168
molecular_markers,ni6-CBF-CMRglu,"Δ(77,82)",0.014151803
molecular_markers,ni6-CBF-CMRglu,"Δ(78,83)",0.013879058
molecular_markers,ni6-CBF-CMRglu,"Δ(79,84)",0.0135553
molecular_markers,ni6-CBF-CMRglu,"Δ(80,85)",0.013287637
molecular_markers,ni6-CBF-CMRglu,"Δ(81,86)",0.013160782
molecular_markers,ni6-CBF-CMRglu,"Δ(82,87)",0.013237842
molecular_markers,ni6-CBF-CMRglu,"Δ(83,88)",0.013537351
molecular_markers,ni6-CBF-CMRglu,"Δ(84,89)",0.01405708
molecular_markers,ni6-CBF-CMRglu,"Δ(85,90)",0.014793284
molecular_markers,ni7-COX1,"Δ(5,10)",0.13625047
molecular_markers,ni7-COX1,"Δ(6,11)",0.120543815
molecular_markers,ni7-COX1,"Δ(7,12)",0.1027338
molecular_markers,ni7-COX1,"Δ(8,13)",0.08315933
molecular_markers,ni7-COX1,"Δ(9,14)",0.06251207
molecular_markers,ni7-COX1,"Δ(10,15)",0.041922122
molecular_markers,ni7-COX1,"Δ(11,16)",0.02296125
molecular_markers,ni7-COX1,"Δ(12,17)",0.0074670915
molecular_markers,ni7-COX1,"Δ(13,18)",-0.002844234
molecular_markers,ni7-COX1,"Δ(14,19)",-0.0068931277
molecular_markers,ni7-COX1,"Δ(15,20)",-0.0046475157
molecular_markers,ni7-COX1,"Δ(16,21)",0.0027946287
molecular_markers,ni7-COX1,"Δ(17,22)",0.0134930825
molecular_markers,ni7-COX1,"Δ(18,23)",0.025127402
molecular_markers,ni7-COX1,"Δ(19,24)",0.03538193
molecular_markers,ni7-COX1,"Δ(20,25)",0.04251187
molecular_markers,ni7-COX1,"Δ(21,26)",0.04595451
molecular_markers,ni7-COX1,"Δ(22,27)",0.045764137
molecular_markers,ni7-COX1,"Δ(23,28)",0.04250045
molecular_markers,ni7-COX1,"Δ(24,29)",0.037260577
molecular_markers,ni7-COX1,"Δ(25,30)",0.03112575
molecular_markers,ni7-COX1,"Δ(26,31)",0.024413044
molecular_markers,ni7-COX1,"Δ(27,32)",0.017493855
molecular_markers,ni7-COX1,"Δ(28,33)",0.010858719
molecular_markers,ni7-COX1,"Δ(29,34)",0.0050090207
molecular_markers,ni7-COX1,"Δ(30,35)",0.00031392838
molecular_markers,ni7-COX1,"Δ(31,36)",-0.0030774372
molecular_markers,ni7-COX1,"Δ(32,37)",-0.0052427775
molecular_markers,ni7-COX1,"Δ(33,38)",-0.006413871
molecular_markers,ni7-COX1,"Δ(34,39)",-0.0068822526
molecular_markers,ni7-COX1,"Δ(35,40)",-0.006927861
molecular_markers,ni7-COX1,"Δ(36,41)",-0.006778881
molecular_markers,ni7-COX1,"Δ(37,42)",-0.0066002537
molecular_markers,ni7-COX1,"Δ(38,43)",-0.0064951857
molecular_markers,ni7-COX1,"Δ(39,44)",-0.0065118717
molecular_markers,ni7-COX1,"Δ(40,45)",-0.0066448306
molecular_markers,ni7-COX1,"Δ(41,46)",-0.0068327175
molecular_markers,ni7-COX1,"Δ(42,47)",-0.0069442913
molecular_markers,ni7-COX1,"Δ(43,48)",-0.006757927
molecular_markers,ni7-COX1,"Δ(44,49)",-0.005931971
molecular_markers,ni7-COX1,"Δ(45,50)",-0.0039804764
molecular_markers,ni7-COX1,"Δ(46,51)",-0.00028076625
molecular_markers,ni7-COX1,"Δ(47,52)",0.0058358866
molecular_markers,ni7-COX1,"Δ(48,53)",0.014841808
molecular_markers,ni7-COX1,"Δ(49,54)",0.02639855
molecular_markers,ni7-COX1,"Δ(50,55)",0.039048124
molecular_markers,ni7-COX1,"Δ(51,56)",0.050943937
molecular_markers,ni7-COX1,"Δ(52,57)",0.060680818
molecular_markers,ni7-COX1,"Δ(53,58)",0.06766407
molecular_markers,ni7-COX1,"Δ(54,59)",0.072090305
molecular_markers,ni7-COX1,"Δ(55,60)",0.074493036
molecular_markers,ni7-COX1,"Δ(56,61)",0.07532697
molecular_markers,ni7-COX1,"Δ(57,62)",0.07493088
molecular_markers,ni7-COX1,"Δ(58,63)",0.07353629
molecular_markers,ni7-COX1,"Δ(59,64)",0.071295455
molecular_markers,ni7-COX1,"Δ(60,65)",0.068296306
molecular_markers,ni7-COX1,"Δ(61,66)",0.0645926
molecular_markers,ni7-COX1,"Δ(62,67)",0.06021
molecular_markers,ni7-COX1,"Δ(63,68)",0.05516565
molecular_markers,ni7-COX1,"Δ(64,69)",0.049477298
molecular_markers,ni7-COX1,"Δ(65,70)",0.04318742
molecular_markers,ni7-COX1,"Δ(66,71)",0.036371946
molecular_markers,ni7-COX1,"Δ(67,72)",0.029164635
molecular_markers,ni7-COX1,"Δ(68,73)",0.02177174
molecular_markers,ni7-COX1,"Δ(69,74)",0.014484831
molecular_markers,ni7-COX1,"Δ(70,75)",0.0076726084
molecular_markers,ni7-COX1,"Δ(71,76)",0.0017527628
molecular_markers,ni7-COX1,"Δ(72,77)",-0.0028585875
molecular_markers,ni7-COX1,"Δ(73,78)",-0.005821195
molecular_markers,ni7-COX1,"Δ(74,79)",-0.0069365925
molecular_markers,ni7-COX1,"Δ(75,80)",-0.0061902157
molecular_markers,ni7-COX1,"Δ(76,81)",-0.0037484388
molecular_markers,ni7-COX1,"Δ(77,82)",7.958011e-05
molecular_markers,ni7-COX1,"Δ(78,83)",0.0048791612
molecular_markers,ni7-COX1,"Δ(79,84)",0.010280105
molecular_markers,ni7-COX1,"Δ(80,85)",0.016079677
molecular_markers,ni7-COX1,"Δ(81,86)",0.022265393
molecular_markers,ni7-COX1,"Δ(82,87)",0.029001342
molecular_markers,ni7-COX1,"Δ(83,88)",0.036575798
molecular_markers,ni7-COX1,"Δ(84,89)",0.04535724
molecular_markers,ni7-COX1,"Δ(85,90)",0.05580698
molecular_markers,ni8-H3,"Δ(5,10)",0.004139334
molecular_markers,ni8-H3,"Δ(6,11)",0.0060938527
molecular_markers,ni8-H3,"Δ(7,12)",0.008371716
molecular_markers,ni8-H3,"Δ(8,13)",0.010977217
molecular_markers,ni8-H3,"Δ(9,14)",0.013877297
molecular_markers,ni8-H3,"Δ(10,15)",0.016982289
molecular_markers,ni8-H3,"Δ(11,16)",0.02013272
molecular_markers,ni8-H3,"Δ(12,17)",0.023102839
molecular_markers,ni8-H3,"Δ(13,18)",0.025632242
molecular_markers,ni8-H3,"Δ(14,19)",0.027485508
molecular_markers,ni8-H3,"Δ(15,20)",0.028517857
molecular_markers,ni8-H3,"Δ(16,21)",0.028711308
molecular_markers,ni8-H3,"Δ(17,22)",0.02816277
molecular_markers,ni8-H3,"Δ(18,23)",0.027036052
molecular_markers,ni8-H3,"Δ(19,24)",0.025499571
molecular_markers,ni8-H3,"Δ(20,25)",0.023667907
molecular_markers,ni8-H3,"Δ(21,26)",0.021557264
molecular_markers,ni8-H3,"Δ(22,27)",0.01910936
molecular_markers,ni8-H3,"Δ(23,28)",0.016242797
molecular_markers,ni8-H3,"Δ(24,29)",0.01292529
molecular_markers,ni8-H3,"Δ(25,30)",0.009231645
molecular_markers,ni8-H3,"Δ(26,31)",0.0053418297
molecular_markers,ni8-H3,"Δ(27,32)",0.0015355124
molecular_markers,ni8-H3,"Δ(28,33)",-0.0018485892
molecular_markers,ni8-H3,"Δ(29,34)",-0.004493272
molecular_markers,ni8-H3,"Δ(30,35)",-0.0061941156
molecular_markers,ni8-H3,"Δ(31,36)",-0.0069093006
molecular_markers,ni8-H3,"Δ(32,37)",-0.0067438427
molecular_markers,ni8-H3,"Δ(33,38)",-0.0058923396
molecular_markers,ni8-H3,"Δ(34,39)",-0.0045727296
molecular_markers,ni8-H3,"Δ(35,40)",-0.002981932
molecular_markers,ni8-H3,"Δ(36,41)",-0.001276192
molecular_markers,ni8-H3,"Δ(37,42)",0.00042955912
molecular_markers,ni8-H3,"Δ(38,43)",0.0020550536
molecular_markers,ni8-H3,"Δ(39,44)",0.003541069
molecular_markers,ni8-H3,"Δ(40,45)",0.0048392336
molecular_markers,ni8-H3,"Δ(41,46)",0.005903481
molecular_markers,ni8-H3,"Δ(42,47)",0.006682905
molecular_markers,ni8-H3,"Δ(43,48)",0.00711071
molecular_markers,ni8-H3,"Δ(44,49)",0.0071088527
molecular_markers,ni8-H3,"Δ(45,50)",0.006586243
molecular_markers,ni8-H3,"Δ(46,51)",0.005463905
molecular_markers,ni8-H3,"Δ(47,52)",0.0037098993
molecular_markers,ni8-H3,"Δ(48,53)",0.0014119392
molecular_markers,ni8-H3,"Δ(49,54)",-0.0011514543
molecular_markers,ni8-H3,"Δ(50,55)",-0.0035499271
molecular_markers,ni8-H3,"Δ(51,56)",-0.0054024807
molecular_markers,ni8-H3,"Δ(52,57)",-0.0065266183
molecular_markers,ni8-H3,"Δ(53,58)",-0.006937657
molecular_markers,ni8-H3,"Δ(54,59)",-0.0067483303
molecular_markers,ni8-H3,"Δ(55,60)",-0.0060686297
molecular_markers,ni8-H3,"Δ(56,61)",-0.0049720407
molecular_markers,ni8-H3,"Δ(57,62)",-0.0034963677
molecular_markers,ni8-H3,"Δ(58,63)",-0.0016508454
molecular_markers,ni8-H3,"Δ(59,64)",0.00057922216
molecular_markers,ni8-H3,"Δ(60,65)",0.0032245065
molecular_markers,ni8-H3,"Δ(61,66)",0.006329116
molecular_markers,ni8-H3,"Δ(62,67)",0.009945131
molecular_markers,ni8-H3,"Δ(63,68)",0.014129245
molecular_markers,ni8-H3,"Δ(64,69)",0.018932639
molecular_markers,ni8-H3,"Δ(65,70)",0.024393504
molecular_markers,ni8-H3,"Δ(66,71)",0.030519672
molecular_markers,ni8-H3,"Δ(67,72)",0.037273508
molecular_markers,ni8-H3,"Δ(68,73)",0.044548903
molecular_markers,ni8-H3,"Δ(69,74)",0.05215243
molecular_markers,ni8-H3,"Δ(70,75)",0.0597974
molecular_markers,ni8-H3,"Δ(71,76)",0.067111336
molecular_markers,ni8-H3,"Δ(72,77)",0.073674664
molecular_markers,ni8-H3,"Δ(73,78)",0.07907667
molecular_markers,ni8-H3,"Δ(74,79)",0.08299238
molecular_markers,ni8-H3,"Δ(75,80)",0.085239
molecular_markers,ni8-H3,"Δ(76,81)",0.085800394
molecular_markers,ni8-H3,"Δ(77,82)",0.08486238
molecular_markers,ni8-H3,"Δ(78,83)",0.08312878
molecular_markers,ni8-H3,"Δ(79,84)",0.08148173
molecular_markers,ni8-H3,"Δ(80,85)",0.08065219
molecular_markers,ni8-H3,"Δ(81,86)",0.08124668
molecular_markers,ni8-H3,"Δ(82,87)",0.083815224
molecular_markers,ni8-H3,"Δ(83,88)",0.088655174
molecular_markers,ni8-H3,"Δ(84,89)",0.09605784
molecular_markers,ni8-H3,"Δ(85,90)",0.10652085
molecular_markers,ni9-D2,"Δ(5,10)",0.2963055
molecular_markers,ni9-D2,"Δ(6,11)",0.31045118
molecular_markers,ni9-D2,"Δ(7,12)",0.32430193
molecular_markers,ni9-D2,"Δ(8,13)",0.3370773
molecular_markers,ni9-D2,"Δ(9,14)",0.34769544
molecular_markers,ni9-D2,"Δ(10,15)",0.35480264
molecular_markers,ni9-D2,"Δ(11,16)",0.35695046
molecular_markers,ni9-D2,"Δ(12,17)",0.35292897
molecular_markers,ni9-D2,"Δ(13,18)",0.34221214
molecular_markers,ni9-D2,"Δ(14,19)",0.32531682
molecular_markers,ni9-D2,"Δ(15,20)",0.3038837
molecular_markers,ni9-D2,"Δ(16,21)",0.280344
molecular_markers,ni9-D2,"Δ(17,22)",0.2573732
molecular_markers,ni9-D2,"Δ(18,23)",0.23741463
molecular_markers,ni9-D2,"Δ(19,24)",0.22247542
molecular_markers,ni9-D2,"Δ(20,25)",0.21353017
molecular_markers,ni9-D2,"Δ(21,26)",0.20985022
molecular_markers,ni9-D2,"Δ(22,27)",0.21001497
molecular_markers,ni9-D2,"Δ(23,28)",0.21189678
molecular_markers,ni9-D2,"Δ(24,29)",0.21251792
molecular_markers,ni9-D2,"Δ(25,30)",0.20908071
molecular_markers,ni9-D2,"Δ(26,31)",0.20042314
molecular_markers,ni9-D2,"Δ(27,32)",0.1861022
molecular_markers,ni9-D2,"Δ(28,33)",0.16654263
molecular_markers,ni9-D2,"Δ(29,34)",0.14312491
molecular_markers,ni9-D2,"Δ(30,35)",0.11789975
molecular_markers,ni9-D2,"Δ(31,36)",0.093034565
molecular_markers,ni9-D2,"Δ(32,37)",0.07027113
molecular_markers,ni9-D2,"Δ(33,38)",0.050660428
molecular_markers,ni9-D2,"Δ(34,39)",0.034576647
molecular_markers,ni9-D2,"Δ(35,40)",0.021907311
molecular_markers,ni9-D2,"Δ(36,41)",0.012268529
molecular_markers,ni9-D2,"Δ(37,42)",0.005174724
molecular_markers,ni9-D2,"Δ(38,43)",0.00014254416
molecular_markers,ni9-D2,"Δ(39,44)",-0.0032579256
molecular_markers,ni9-D2,"Δ(40,45)",-0.0053859726
molecular_markers,ni9-D2,"Δ(41,46)",-0.0065339115
molecular_markers,ni9-D2,"Δ(42,47)",-0.006935887
molecular_markers,ni9-D2,"Δ(43,48)",-0.006784793
molecular_markers,ni9-D2,"Δ(44,49)",-0.0062477957
molecular_markers,ni9-D2,"Δ(45,50)",-0.0054842085
molecular_markers,ni9-D2,"Δ(46,51)",-0.004659291
molecular_markers,ni9-D2,"Δ(47,52)",-0.00395058
molecular_markers,ni9-D2,"Δ(48,53)",-0.003529624
molecular_markers,ni9-D2,"Δ(49,54)",-0.0034690867
molecular_markers,ni9-D2,"Δ(50,55)",-0.0036941213
molecular_markers,ni9-D2,"Δ(51,56)",-0.004056373
molecular_markers,ni9-D2,"Δ(52,57)",-0.0044088145
molecular_markers,ni9-D2,"Δ(53,58)",-0.0046508596
molecular_markers,ni9-D2,"Δ(54,59)",-0.004756714
molecular_markers,ni9-D2,"Δ(55,60)",-0.0047425525
molecular_markers,ni9-D2,"Δ(56,61)",-0.0046175355
molecular_markers,ni9-D2,"Δ(57,62)",-0.0043810327
molecular_markers,ni9-D2,"Δ(58,63)",-0.00402494
molecular_markers,ni9-D2,"Δ(59,64)",-0.003533149
molecular_markers,ni9-D2,"Δ(60,65)",-0.0028833544
molecular_markers,ni9-D2,"Δ(61,66)",-0.0020463683
molecular_markers,ni9-D2,"Δ(62,67)",-0.0009872282
molecular_markers,ni9-D2,"Δ(63,68)",0.00033416308
molecular_markers,ni9-D2,"Δ(64,69)",0.0019605884
molecular_markers,ni9-D2,"Δ(65,70)",0.0039358106
molecular_markers,ni9-D2,"Δ(66,71)",0.0062967986
molecular_markers,ni9-D2,"Δ(67,72)",0.009066562
molecular_markers,ni9-D2,"Δ(68,73)",0.012242719
molecular_markers,ni9-D2,"Δ(69,74)",0.01578501
molecular_markers,ni9-D2,"Δ(70,75)",0.0196048
molecular_markers,ni9-D2,"Δ(71,76)",0.023559265
molecular_markers,ni9-D2,"Δ(72,77)",0.027461814
molecular_markers,ni9-D2,"Δ(73,78)",0.031099172
molecular_markers,ni9-D2,"Δ(74,79)",0.03426679
molecular_markers,ni9-D2,"Δ(75,80)",0.03680212
molecular_markers,ni9-D2,"Δ(76,81)",0.038610246
molecular_markers,ni9-D2,"Δ(77,82)",0.039652854
molecular_markers,ni9-D2,"Δ(78,83)",0.03985638
molecular_markers,ni9-D2,"Δ(79,84)",0.0392223
molecular_markers,ni9-D2,"Δ(80,85)",0.037823208
molecular_markers,ni9-D2,"Δ(81,86)",0.03572243
molecular_markers,ni9-D2,"Δ(82,87)",0.03293978
molecular_markers,ni9-D2,"Δ(83,88)",0.029503321
molecular_markers,ni9-D2,"Δ(84,89)",0.025419068
molecular_markers,ni9-D2,"Δ(85,90)",0.020658439
molecular_markers,ni10-TSPO,"Δ(5,10)",-0.0049916534
molecular_markers,ni10-TSPO,"Δ(6,11)",-0.004382429
molecular_markers,ni10-TSPO,"Δ(7,12)",-0.003619993
molecular_markers,ni10-TSPO,"Δ(8,13)",-0.0026757782
molecular_markers,ni10-TSPO,"Δ(9,14)",-0.0015255369
molecular_markers,ni10-TSPO,"Δ(10,15)",-0.00015766997
molecular_markers,ni10-TSPO,"Δ(11,16)",0.0014159505
molecular_markers,ni10-TSPO,"Δ(12,17)",0.0031529388
molecular_markers,ni10-TSPO,"Δ(13,18)",0.0049784537
molecular_markers,ni10-TSPO,"Δ(14,19)",0.0067987726
molecular_markers,ni10-TSPO,"Δ(15,20)",0.008525348
molecular_markers,ni10-TSPO,"Δ(16,21)",0.010101288
molecular_markers,ni10-TSPO,"Δ(17,22)",0.011514184
molecular_markers,ni10-TSPO,"Δ(18,23)",0.012796571
molecular_markers,ni10-TSPO,"Δ(19,24)",0.014009819
molecular_markers,ni10-TSPO,"Δ(20,25)",0.015223897
molecular_markers,ni10-TSPO,"Δ(21,26)",0.016479159
molecular_markers,ni10-TSPO,"Δ(22,27)",0.017763948
molecular_markers,ni10-TSPO,"Δ(23,28)",0.019007206
molecular_markers,ni10-TSPO,"Δ(24,29)",0.020094177
molecular_markers,ni10-TSPO,"Δ(25,30)",0.020891853
molecular_markers,ni10-TSPO,"Δ(26,31)",0.021262325
molecular_markers,ni10-TSPO,"Δ(27,32)",0.021088244
molecular_markers,ni10-TSPO,"Δ(28,33)",0.020319445
molecular_markers,ni10-TSPO,"Δ(29,34)",0.019003823
molecular_markers,ni10-TSPO,"Δ(30,35)",0.017285112
molecular_markers,ni10-TSPO,"Δ(31,36)",0.015363412
molecular_markers,ni10-TSPO,"Δ(32,37)",0.013440523
molecular_markers,ni10-TSPO,"Δ(33,38)",0.011681568
molecular_markers,ni10-TSPO,"Δ(34,39)",0.010194747
molecular_markers,ni10-TSPO,"Δ(35,40)",0.009040475
molecular_markers,ni10-TSPO,"Δ(36,41)",0.008247599
molecular_markers,ni10-TSPO,"Δ(37,42)",0.007831239
molecular_markers,ni10-TSPO,"Δ(38,43)",0.0078046056
molecular_markers,ni10-TSPO,"Δ(39,44)",0.008190942
molecular_markers,ni10-TSPO,"Δ(40,45)",0.009033632
molecular_markers,ni10-TSPO,"Δ(41,46)",0.010394102
molecular_markers,ni10-TSPO,"Δ(42,47)",0.012364468
molecular_markers,ni10-TSPO,"Δ(43,48)",0.015057014
molecular_markers,ni10-TSPO,"Δ(44,49)",0.018598069
molecular_markers,ni10-TSPO,"Δ(45,50)",0.023092689
molecular_markers,ni10-TSPO,"Δ(46,51)",0.028566815
molecular_markers,ni10-TSPO,"Δ(47,52)",0.03485874
molecular_markers,ni10-TSPO,"Δ(48,53)",0.04151109
molecular_markers,ni10-TSPO,"Δ(49,54)",0.047654618
molecular_markers,ni10-TSPO,"Δ(50,55)",0.052364472
molecular_markers,ni10-TSPO,"Δ(51,56)",0.055219505
molecular_markers,ni10-TSPO,"Δ(52,57)",0.056420706
molecular_markers,ni10-TSPO,"Δ(53,58)",0.056531448
molecular_markers,ni10-TSPO,"Δ(54,59)",0.056122705
molecular_markers,ni10-TSPO,"Δ(55,60)",0.05556429
molecular_markers,ni10-TSPO,"Δ(56,61)",0.055067696
molecular_markers,ni10-TSPO,"Δ(57,62)",0.05473896
molecular_markers,ni10-TSPO,"Δ(58,63)",0.054625686
molecular_markers,ni10-TSPO,"Δ(59,64)",0.054738615
molecular_markers,ni10-TSPO,"Δ(60,65)",0.05506882
molecular_markers,ni10-TSPO,"Δ(61,66)",0.055590678
molecular_markers,ni10-TSPO,"Δ(62,67)",0.05626636
molecular_markers,ni10-TSPO,"Δ(63,68)",0.057043023
molecular_markers,ni10-TSPO,"Δ(64,69)",0.0578513
molecular_markers,ni10-TSPO,"Δ(65,70)",0.058601547
molecular_markers,ni10-TSPO,"Δ(66,71)",0.059180636
molecular_markers,ni10-TSPO,"Δ(67,72)",0.059453227
molecular_markers,ni10-TSPO,"Δ(68,73)",0.059264604
molecular_markers,ni10-TSPO,"Δ(69,74)",0.058454957
molecular_markers,ni10-TSPO,"Δ(70,75)",0.056876745
molecular_markers,ni10-TSPO,"Δ(71,76)",0.054428574
molecular_markers,ni10-TSPO,"Δ(72,77)",0.05107794
molecular_markers,ni10-TSPO,"Δ(73,78)",0.04688781
molecular_markers,ni10-TSPO,"Δ(74,79)",0.042015336
molecular_markers,ni10-TSPO,"Δ(75,80)",0.036693625
molecular_markers,ni10-TSPO,"Δ(76,81)",0.031188441
molecular_markers,ni10-TSPO,"Δ(77,82)",0.025783882
molecular_markers,ni10-TSPO,"Δ(78,83)",0.0208974
molecular_markers,ni10-TSPO,"Δ(79,84)",0.016830215
molecular_markers,ni10-TSPO,"Δ(80,85)",0.013674937
molecular_markers,ni10-TSPO,"Δ(81,86)",0.011414951
molecular_markers,ni10-TSPO,"Δ(82,87)",0.009995849
molecular_markers,ni10-TSPO,"Δ(83,88)",0.009297269
molecular_markers,ni10-TSPO,"Δ(84,89)",0.009229407
molecular_markers,ni10-TSPO,"Δ(85,90)",0.009780724
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,10)",0.07758553
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(6,11)",0.07127618
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(7,12)",0.063697234
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(8,13)",0.05485547
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(9,14)",0.044894665
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(10,15)",0.03415609
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(11,16)",0.023226006
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(12,17)",0.012914521
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(13,18)",0.0041349106
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(14,19)",-0.002316596
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(15,20)",-0.005991502
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(16,21)",-0.006923783
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(17,22)",-0.00559631
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(18,23)",-0.0027834119
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(19,24)",0.0006253624
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(20,25)",0.0038555646
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(21,26)",0.006506349
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(22,27)",0.008425234
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(23,28)",0.00965021
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(24,29)",0.010409559
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(25,30)",0.010941325
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(26,31)",0.011183355
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(27,32)",0.011049819
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(28,33)",0.0104978485
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(29,34)",0.009552021
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(30,35)",0.008303887
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(31,36)",0.0068878476
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(32,37)",0.0054415297
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(33,38)",0.0040740697
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(34,39)",0.0028586101
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(35,40)",0.0018314666
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(36,41)",0.0010038824
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(37,42)",0.0003718651
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(38,43)",-7.380971e-05
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(39,44)",-0.00034060003
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(40,45)",-0.00043413576
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(41,46)",-0.0003530178
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(42,47)",-8.9433546e-05
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(43,48)",0.00037094334
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(44,49)",0.0010424978
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(45,50)",0.0019358782
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(46,51)",0.003039904
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(47,52)",0.0043010083
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(48,53)",0.005598852
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(49,54)",0.006683055
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(50,55)",0.0072613377
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(51,56)",0.007195613
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(52,57)",0.00652563
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(53,58)",0.0053949235
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(54,59)",0.003982947
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(55,60)",0.0024423387
