marker,timespan,r2,p,q
ni7-COX1,"Δ(20,25)",0.04980694,0.2527,0.7018372
ni7-COX1,"Δ(21,26)",0.05346639,0.2372,0.6882202
ni7-COX1,"Δ(22,27)",0.053430937,0.2353,0.68443686
ni7-COX1,"Δ(23,28)",0.05026331,0.2492,0.70029867
ni7-COX1,"Δ(24,29)",0.045040213,0.2731,0.7114647
ni7-COX1,"Δ(25,30)",0.038814798,0.3097,0.7437984
ni7-COX1,"Δ(26,31)",0.031857915,0.3593,0.7666847
ni7-COX1,"Δ(27,32)",0.024489718,0.4207,0.8147575
ni7-COX1,"Δ(28,33)",0.017176475,0.4949,0.8517105
ni7-COX1,"Δ(29,34)",0.010438795,0.5737,0.8796402
ni7-COX1,"Δ(30,35)",0.004715043,0.6519,0.9000302
ni7-COX1,"Δ(31,36)",0.0002549227,0.7285,0.9240769
ni7-COX1,"Δ(32,37)",-0.0029179058,0.7966,0.95305437
ni7-COX1,"Δ(33,38)",-0.0049615363,0.8574,0.96152455
ni7-COX1,"Δ(34,39)",-0.0061306665,0.9079,0.97395295
ni7-COX1,"Δ(35,40)",-0.0066993316,0.9466,0.9885053
ni7-COX1,"Δ(36,41)",-0.0069087353,0.9799,0.9996806
ni7-COX1,"Δ(37,42)",-0.006944142,0.9987,0.9996806
ni7-COX1,"Δ(38,43)",-0.0069296244,0.9878,0.9996806
ni7-COX1,"Δ(39,44)",-0.0069282237,0.9875,0.9996806
ni7-COX1,"Δ(40,45)",-0.0069435625,0.998,0.9996806
ni7-COX1,"Δ(41,46)",-0.0069143972,0.9842,0.9996806
ni7-COX1,"Δ(42,47)",-0.0067023644,0.9553,0.9902017
ni7-COX1,"Δ(43,48)",-0.0060700956,0.9137,0.97395295
ni7-COX1,"Δ(44,49)",-0.004655126,0.8616,0.96155226
ni7-COX1,"Δ(45,50)",-0.0019498613,0.7971,0.95305437
ni7-COX1,"Δ(46,51)",0.0026789461,0.7239,0.9233636
ni7-COX1,"Δ(47,52)",0.0098783,0.6434,0.8989566
ni7-COX1,"Δ(48,53)",0.020046046,0.5584,0.87826705
ni7-COX1,"Δ(49,54)",0.032688327,0.4643,0.8380761
ni7-COX1,"Δ(50,55)",0.04618623,0.3887,0.78650784
ni7-COX1,"Δ(51,56)",0.058627028,0.3173,0.7497252
ni7-COX1,"Δ(52,57)",0.06864558,0.2655,0.705703
ni7-COX1,"Δ(53,58)",0.07574435,0.2294,0.67915213
ni7-COX1,"Δ(54,59)",0.08020708,0.2071,0.64590544
ni7-COX1,"Δ(55,60)",0.082621954,0.1917,0.628776
ni7-COX1,"Δ(56,61)",0.083473735,0.18,0.62379277
ni7-COX1,"Δ(57,62)",0.08311618,0.1718,0.6220138
ni7-COX1,"Δ(58,63)",0.08178229,0.1682,0.6220138
ni7-COX1,"Δ(59,64)",0.07962383,0.1665,0.6220138
ni7-COX1,"Δ(60,65)",0.07672615,0.1658,0.6220138
ni7-COX1,"Δ(61,66)",0.07313108,0.1711,0.6220138
ni7-COX1,"Δ(62,67)",0.06885098,0.1764,0.62379277
ni7-COX1,"Δ(63,68)",0.06388626,0.1857,0.62467945
ni7-COX1,"Δ(64,69)",0.058233924,0.1979,0.6322519
ni7-COX1,"Δ(65,70)",0.051903866,0.2192,0.665497
ni7-COX1,"Δ(66,71)",0.044939063,0.2461,0.70029867
ni7-COX1,"Δ(67,72)",0.037434876,0.2792,0.7197341
ni7-COX1,"Δ(68,73)",0.029557828,0.329,0.7510657
ni7-COX1,"Δ(69,74)",0.021566734,0.3968,0.79267937
ni7-COX1,"Δ(70,75)",0.013814217,0.4831,0.8517105
ni7-COX1,"Δ(71,76)",0.0067286124,0.5801,0.8796402
ni7-COX1,"Δ(72,77)",0.0007654835,0.6918,0.91355795
ni7-COX1,"Δ(73,78)",-0.003661224,0.8076,0.9542308
ni7-COX1,"Δ(74,79)",-0.0062604635,0.9181,0.97530425
ni7-COX1,"Δ(75,80)",-0.006921156,0.9851,0.9996806
ni7-COX1,"Δ(76,81)",-0.0057296776,0.8931,0.96968365
ni7-COX1,"Δ(77,82)",-0.0029423216,0.8152,0.9562353
ni7-COX1,"Δ(78,83)",0.0010522694,0.744,0.92853916
ni7-COX1,"Δ(79,84)",0.0058707637,0.6762,0.90902495
ni7-COX1,"Δ(80,85)",0.01127862,0.626,0.8927885
ni7-COX1,"Δ(81,86)",0.017231468,0.5785,0.8796402
ni7-COX1,"Δ(82,87)",0.023875635,0.5368,0.8681817
ni7-COX1,"Δ(83,88)",0.031500116,0.497,0.8522615
ni7-COX1,"Δ(84,89)",0.04049316,0.4563,0.8299713
ni7-COX1,"Δ(85,90)",0.051343504,0.4107,0.8041212
ni8-H3,"Δ(5,30)",0.021702925,0.3022,0.7354778
ni8-H3,"Δ(5,10)",0.00512496,0.4903,0.8517105
ni8-H3,"Δ(6,11)",0.0074552023,0.4531,0.8299713
ni8-H3,"Δ(7,12)",0.010135655,0.4194,0.81407166
ni8-H3,"Δ(8,13)",0.01316147,0.3858,0.78650784
ni8-H3,"Δ(9,14)",0.01648176,0.3561,0.7666847
ni8-H3,"Δ(10,15)",0.019977506,0.3353,0.75518495
ni8-H3,"Δ(11,16)",0.023450317,0.309,0.7431536
ni8-H3,"Δ(12,17)",0.026633784,0.2944,0.7283862
ni8-H3,"Δ(13,18)",0.02923872,0.2879,0.72609335
ni8-H3,"Δ(14,19)",0.031026226,0.2923,0.7283662
ni8-H3,"Δ(15,20)",0.031875275,0.2955,0.73005885
ni8-H3,"Δ(16,21)",0.031811222,0.304,0.7354778
ni8-H3,"Δ(17,22)",0.030977702,0.3195,0.7497252
ni8-H3,"Δ(18,23)",0.029572908,0.3386,0.75518495
ni8-H3,"Δ(19,24)",0.027784897,0.3573,0.7666847
ni8-H3,"Δ(20,25)",0.025729783,0.3775,0.78119
ni8-H3,"Δ(21,26)",0.023415325,0.4011,0.7939014
ni8-H3,"Δ(22,27)",0.020770669,0.4266,0.81682694
ni8-H3,"Δ(23,28)",0.017704457,0.4557,0.8299713
ni8-H3,"Δ(24,29)",0.014178477,0.4948,0.8517105
ni8-H3,"Δ(25,30)",0.010268085,0.544,0.8681817
ni8-H3,"Δ(26,31)",0.0061587514,0.6035,0.8859565
ni8-H3,"Δ(27,32)",0.0021361525,0.6701,0.9078774
ni8-H3,"Δ(28,33)",-0.0014518311,0.7479,0.92853916
ni8-H3,"Δ(29,34)",-0.004275307,0.824,0.9562353
ni8-H3,"Δ(30,35)",-0.006111833,0.8987,0.97109157
ni8-H3,"Δ(31,36)",-0.0069009275,0.9781,0.9996806
ni8-H3,"Δ(32,37)",-0.0067383964,0.9502,0.9892142
ni8-H3,"Δ(33,38)",-0.005822262,0.8837,0.9683114
ni8-H3,"Δ(34,39)",-0.00438444,0.8259,0.9562353
ni8-H3,"Δ(35,40)",-0.002642188,0.7735,0.94532794
ni8-H3,"Δ(36,41)",-0.0007716771,0.7282,0.9240769
ni8-H3,"Δ(37,42)",0.001095408,0.6967,0.91551036
ni8-H3,"Δ(38,43)",0.0028641964,0.6677,0.9070014
ni8-H3,"Δ(39,44)",0.0044649956,0.6439,0.8989566
ni8-H3,"Δ(40,45)",0.005842985,0.6253,0.8927885
ni8-H3,"Δ(41,46)",0.006944473,0.6141,0.88743675
ni8-H3,"Δ(42,47)",0.0077120196,0.6081,0.8871129
ni8-H3,"Δ(43,48)",0.008076028,0.6104,0.8871129
ni8-H3,"Δ(44,49)",0.007951651,0.6184,0.8901548
ni8-H3,"Δ(45,50)",0.007248856,0.6343,0.8946821
ni8-H3,"Δ(46,51)",0.0058968947,0.6567,0.9010657
ni8-H3,"Δ(47,52)",0.003884456,0.6886,0.9127526
ni8-H3,"Δ(48,53)",0.0013366699,0.7303,0.9240769
ni8-H3,"Δ(49,54)",-0.0014123978,0.7774,0.9460656
ni8-H3,"Δ(50,55)",-0.0038904275,0.8368,0.9562353
ni8-H3,"Δ(51,56)",-0.005708295,0.8959,0.9708181
ni8-H3,"Δ(52,57)",-0.0067065177,0.9555,0.9902017
ni8-H3,"Δ(53,58)",-0.0069347913,0.9923,0.9996806
ni8-H3,"Δ(54,59)",-0.006532343,0.9383,0.9843296
ni8-H3,"Δ(55,60)",-0.005623567,0.8856,0.9683114
ni8-H3,"Δ(56,61)",-0.00428892,0.8314,0.9562353
ni8-H3,"Δ(57,62)",-0.0025680328,0.7764,0.9460039
ni8-H3,"Δ(58,63)",-0.00046940963,0.7215,0.9233636
ni8-H3,"Δ(59,64)",0.0020222533,0.6681,0.9070014
ni8-H3,"Δ(60,65)",0.0049404623,0.6085,0.8871129
ni8-H3,"Δ(61,66)",0.0083321445,0.5497,0.8730398
ni8-H3,"Δ(62,67)",0.012253596,0.4946,0.8517105
ni8-H3,"Δ(63,68)",0.016763564,0.4364,0.81682694
ni8-H3,"Δ(64,69)",0.02191956,0.3788,0.78119
ni8-H3,"Δ(65,70)",0.027763465,0.3257,0.7497252
ni8-H3,"Δ(66,71)",0.034308035,0.2746,0.713734
ni8-H3,"Δ(67,72)",0.041519653,0.2301,0.67915213
ni8-H3,"Δ(68,73)",0.049294177,0.1953,0.6322519
ni8-H3,"Δ(69,74)",0.05743443,0.1641,0.6220138
ni8-H3,"Δ(70,75)",0.06564164,0.1416,0.6050044
ni8-H3,"Δ(71,76)",0.07352202,0.1242,0.5780335
ni8-H3,"Δ(72,77)",0.080621496,0.1116,0.54432714
ni8-H3,"Δ(73,78)",0.08648995,0.1072,0.53144485
ni8-H3,"Δ(74,79)",0.09076372,0.1074,0.53144485
ni8-H3,"Δ(75,80)",0.093230166,0.1143,0.5544355
ni8-H3,"Δ(76,81)",0.09386514,0.1254,0.5820453
ni8-H3,"Δ(77,82)",0.09286909,0.1389,0.6050044
ni8-H3,"Δ(78,83)",0.09102619,0.1574,0.6220138
ni8-H3,"Δ(79,84)",0.089322485,0.1721,0.6220138
ni8-H3,"Δ(80,85)",0.08858255,0.1835,0.62467945
ni8-H3,"Δ(81,86)",0.08949207,0.189,0.62467945
ni8-H3,"Δ(82,87)",0.09267958,0.1882,0.62467945
ni8-H3,"Δ(83,88)",0.09848475,0.182,0.6245667
ni8-H3,"Δ(84,89)",0.10723848,0.1676,0.6220138
ni8-H3,"Δ(85,90)",0.119487084,0.1474,0.6068
ni9-D2,"Δ(5,30)",0.3772608,1e-04,0.0031888888
ni9-D2,"Δ(5,10)",0.30010924,0.0002,0.0051402985
ni9-D2,"Δ(6,11)",0.31526735,1e-04,0.0031888888
ni9-D2,"Δ(7,12)",0.32997522,1e-04,0.0031888888
ni9-D2,"Δ(8,13)",0.34334505,1e-04,0.0031888888
ni9-D2,"Δ(9,14)",0.354151,1e-04,0.0031888888
ni9-D2,"Δ(10,15)",0.36089495,1e-04,0.0031888888
ni9-D2,"Δ(11,16)",0.3620246,1e-04,0.0031888888
ni9-D2,"Δ(12,17)",0.35633692,1e-04,0.0031888888
ni9-D2,"Δ(13,18)",0.34346047,1e-04,0.0031888888
ni9-D2,"Δ(14,19)",0.32420826,1e-04,0.0031888888
ni9-D2,"Δ(15,20)",0.30053955,1e-04,0.0031888888
ni9-D2,"Δ(16,21)",0.27512065,0.0003,0.006539241
ni9-D2,"Δ(17,22)",0.2507032,0.0006,0.011353847
ni9-D2,"Δ(18,23)",0.2296589,0.0011,0.018570589
ni9-D2,"Δ(19,24)",0.21382959,0.0016,0.025277063
ni9-D2,"Δ(20,25)",0.20402001,0.0022,0.031185828
ni9-D2,"Δ(21,26)",0.1994056,0.0023,0.031185828
ni9-D2,"Δ(22,27)",0.19856426,0.0021,0.030388234
ni9-D2,"Δ(23,28)",0.19946802,0.002,0.0294359
ni9-D2,"Δ(24,29)",0.199329,0.002,0.0294359
ni9-D2,"Δ(25,30)",0.19556078,0.0015,0.024140187
ni9-D2,"Δ(26,31)",0.18715695,0.0023,0.031185828
ni9-D2,"Δ(27,32)",0.17373545,0.0035,0.043992702
ni9-D2,"Δ(28,33)",0.15563789,0.0079,0.0819506
ni9-D2,"Δ(29,34)",0.13402334,0.0165,0.1387631
ni9-D2,"Δ(30,35)",0.11066762,0.0414,0.28178182
ni9-D2,"Δ(31,36)",0.087495714,0.0909,0.47577444
ni9-D2,"Δ(32,37)",0.06612041,0.1705,0.6220138
ni9-D2,"Δ(33,38)",0.04757328,0.2716,0.70888996
ni9-D2,"Δ(34,39)",0.03227226,0.3687,0.7761631
ni9-D2,"Δ(35,40)",0.020175572,0.475,0.84849584
ni9-D2,"Δ(36,41)",0.010960907,0.5734,0.8796402
ni9-D2,"Δ(37,42)",0.0041949647,0.6602,0.90227336
ni9-D2,"Δ(38,43)",-0.0005753682,0.7431,0.92853916
ni9-D2,"Δ(39,44)",-0.0037562414,0.8214,0.9562353
ni9-D2,"Δ(40,45)",-0.0056969444,0.8864,0.9683114
ni9-D2,"Δ(41,46)",-0.006681732,0.9488,0.9891076
ni9-D2,"Δ(42,47)",-0.0069434918,0.9962,0.9996806
ni9-D2,"Δ(43,48)",-0.006675221,0.9509,0.9892142
ni9-D2,"Δ(44,49)",-0.0060474877,0.9133,0.97395295
ni9-D2,"Δ(45,50)",-0.005224181,0.8836,0.9683114
ni9-D2,"Δ(46,51)",-0.0043765274,0.8578,0.96152455
ni9-D2,"Δ(47,52)",-0.0036858548,0.8422,0.95904255
ni9-D2,"Δ(48,53)",-0.003321156,0.8323,0.9562353
ni9-D2,"Δ(49,54)",-0.0033410639,0.8309,0.9562353
ni9-D2,"Δ(50,55)",-0.0036484415,0.8393,0.95776975
ni9-D2,"Δ(51,56)",-0.004077443,0.8483,0.960516
ni9-D2,"Δ(52,57)",-0.00447603,0.8584,0.96152455
ni9-D2,"Δ(53,58)",-0.0047460333,0.8591,0.96152455
ni9-D2,"Δ(54,59)",-0.0048684306,0.8615,0.96155226
ni9-D2,"Δ(55,60)",-0.0048635053,0.8583,0.96152455
ni9-D2,"Δ(56,61)",-0.004742884,0.8465,0.9601936
ni9-D2,"Δ(57,62)",-0.0045054643,0.8368,0.9562353
ni9-D2,"Δ(58,63)",-0.0041429615,0.8201,0.9562353
ni9-D2,"Δ(59,64)",-0.0036368985,0.8,0.95305437
ni9-D2,"Δ(60,65)",-0.0029616621,0.7762,0.9460039
ni9-D2,"Δ(61,66)",-0.002083781,0.7454,0.92853916
ni9-D2,"Δ(62,67)",-0.00096359575,0.713,0.92326874
ni9-D2,"Δ(63,68)",0.00044653172,0.6765,0.90902495
ni9-D2,"Δ(64,69)",0.002199124,0.6318,0.8938
ni9-D2,"Δ(65,70)",0.004347972,0.5939,0.8796402
ni9-D2,"Δ(66,71)",0.0069425423,0.5509,0.8730398
ni9-D2,"Δ(67,72)",0.010020396,0.5054,0.8565933
ni9-D2,"Δ(68,73)",0.013592938,0.4582,0.8305478
ni9-D2,"Δ(69,74)",0.01762994,0.423,0.81534964
ni9-D2,"Δ(70,75)",0.022047162,0.3893,0.78650784
ni9-D2,"Δ(71,76)",0.026696194,0.3628,0.7703349
ni9-D2,"Δ(72,77)",0.03136822,0.3443,0.7639297
ni9-D2,"Δ(73,78)",0.035816833,0.3364,0.75518495
ni9-D2,"Δ(74,79)",0.039792605,0.3323,0.75490844
ni9-D2,"Δ(75,80)",0.043087248,0.3338,0.75518495
ni9-D2,"Δ(76,81)",0.045566887,0.3411,0.7588814
ni9-D2,"Δ(77,82)",0.04716806,0.3499,0.7666847
ni9-D2,"Δ(78,83)",0.047785506,0.3592,0.7666847
ni9-D2,"Δ(79,84)",0.04741516,0.3737,0.78096044
ni9-D2,"Δ(80,85)",0.046140198,0.3921,0.78714263
ni9-D2,"Δ(81,86)",0.044034768,0.412,0.80438095
ni9-D2,"Δ(82,87)",0.04111129,0.4357,0.81682694
ni9-D2,"Δ(83,88)",0.03738044,0.4664,0.83922756
ni9-D2,"Δ(84,89)",0.032813776,0.4998,0.8546729
ni9-D2,"Δ(85,90)",0.027331972,0.5417,0.8681817
ni10-TSPO,"Δ(5,30)",0.0071719773,0.3896,0.78650784
ni10-TSPO,"Δ(5,10)",-0.004538732,0.7149,0.92326874
ni10-TSPO,"Δ(6,11)",-0.0036742634,0.6737,0.90902495
ni10-TSPO,"Δ(7,12)",-0.002588175,0.6311,0.8938
ni10-TSPO,"Δ(8,13)",-0.0012429485,0.5864,0.8796402
ni10-TSPO,"Δ(9,14)",0.0003898552,0.5393,0.8681817
ni10-TSPO,"Δ(10,15)",0.0023166274,0.4951,0.8517105
ni10-TSPO,"Δ(11,16)",0.004507025,0.4555,0.8299713
ni10-TSPO,"Δ(12,17)",0.006884466,0.4211,0.8147575
ni10-TSPO,"Δ(13,18)",0.009329261,0.3911,0.78714263
ni10-TSPO,"Δ(14,19)",0.011702878,0.3722,0.77877086
ni10-TSPO,"Δ(15,20)",0.013886211,0.3529,0.7666847
ni10-TSPO,"Δ(16,21)",0.015812024,0.3423,0.7605685
ni10-TSPO,"Δ(17,22)",0.017480021,0.3354,0.75518495
ni10-TSPO,"Δ(18,23)",0.018946592,0.3284,0.7510024
ni10-TSPO,"Δ(19,24)",0.020304287,0.3193,0.7497252
ni10-TSPO,"Δ(20,25)",0.021645892,0.3112,0.7453218
ni10-TSPO,"Δ(21,26)",0.02302344,0.3018,0.7354778
ni10-TSPO,"Δ(22,27)",0.024421208,0.2897,0.72609335
ni10-TSPO,"Δ(23,28)",0.025752086,0.2807,0.7225193
ni10-TSPO,"Δ(24,29)",0.026877565,0.2708,0.70888996
ni10-TSPO,"Δ(25,30)",0.027642855,0.2629,0.70513624
ni10-TSPO,"Δ(26,31)",0.027894907,0.259,0.7023591
ni10-TSPO,"Δ(27,32)",0.027507098,0.2584,0.7018372
ni10-TSPO,"Δ(28,33)",0.026428819,0.2638,0.70537823
ni10-TSPO,"Δ(29,34)",0.02471473,0.2764,0.7146559
ni10-TSPO,"Δ(30,35)",0.022529,0.2997,0.7354778
ni10-TSPO,"Δ(31,36)",0.020102395,0.3254,0.7497252
ni10-TSPO,"Δ(32,37)",0.017671727,0.3516,0.7666847
ni10-TSPO,"Δ(33,38)",0.01543426,0.3777,0.78119
ni10-TSPO,"Δ(34,39)",0.013522489,0.4025,0.7957578
ni10-TSPO,"Δ(35,40)",0.01201175,0.4265,0.81682694
ni10-TSPO,"Δ(36,41)",0.010936733,0.4421,0.8230229
ni10-TSPO,"Δ(37,42)",0.010315374,0.4544,0.8299713
ni10-TSPO,"Δ(38,43)",0.010157942,0.4587,0.8305798
ni10-TSPO,"Δ(39,44)",0.010489575,0.4574,0.8299713
ni10-TSPO,"Δ(40,45)",0.011353414,0.4511,0.8299713
ni10-TSPO,"Δ(41,46)",0.012819763,0.4375,0.8176698
ni10-TSPO,"Δ(42,47)",0.014988298,0.4145,0.80729693
ni10-TSPO,"Δ(43,48)",0.017986031,0.3884,0.78650784
ni10-TSPO,"Δ(44,49)",0.021954833,0.3577,0.7666847
ni10-TSPO,"Δ(45,50)",0.027014807,0.3225,0.7497252
ni10-TSPO,"Δ(46,51)",0.03319032,0.2858,0.72609335
ni10-TSPO,"Δ(47,52)",0.04029685,0.2473,0.70029867
ni10-TSPO,"Δ(48,53)",0.047814637,0.2141,0.65718395
ni10-TSPO,"Δ(49,54)",0.05475916,0.1868,0.62467945
ni10-TSPO,"Δ(50,55)",0.060084317,0.1659,0.6220138
ni10-TSPO,"Δ(51,56)",0.063321896,0.1518,0.6176563
ni10-TSPO,"Δ(52,57)",0.06469144,0.1442,0.6050044
ni10-TSPO,"Δ(53,58)",0.06481961,0.1381,0.6050044
ni10-TSPO,"Δ(54,59)",0.064337365,0.1348,0.6042574
ni10-TSPO,"Δ(55,60)",0.063666545,0.1317,0.5983836
ni10-TSPO,"Δ(56,61)",0.06303864,0.1275,0.5886193
ni10-TSPO,"Δ(57,62)",0.062576264,0.1236,0.5780335
ni10-TSPO,"Δ(58,63)",0.062334236,0.119,0.56451243
ni10-TSPO,"Δ(59,64)",0.062326666,0.1154,0.55808234
ni10-TSPO,"Δ(60,65)",0.0625414,0.1104,0.5416205
ni10-TSPO,"Δ(61,66)",0.06295329,0.103,0.51559883
ni10-TSPO,"Δ(62,67)",0.06352301,0.0974,0.49769378
ni10-TSPO,"Δ(63,68)",0.06419105,0.0906,0.47564998
ni10-TSPO,"Δ(64,69)",0.06488396,0.084,0.4636154
ni10-TSPO,"Δ(65,70)",0.06550562,0.0794,0.44975922
ni10-TSPO,"Δ(66,71)",0.06593839,0.0764,0.44108373
ni10-TSPO,"Δ(67,72)",0.06603355,0.0765,0.44108373
ni10-TSPO,"Δ(68,73)",0.0656288,0.0771,0.44108373
ni10-TSPO,"Δ(69,74)",0.06455206,0.0801,0.4504124
ni10-TSPO,"Δ(70,75)",0.06264517,0.0878,0.47060868
ni10-TSPO,"Δ(71,76)",0.05979389,0.1017,0.51206845
ni10-TSPO,"Δ(72,77)",0.055966787,0.1182,0.5638238
ni10-TSPO,"Δ(73,78)",0.051231705,0.1423,0.6050044
ni10-TSPO,"Δ(74,79)",0.04576486,0.1771,0.62379277
ni10-TSPO,"Δ(75,80)",0.039827425,0.2211,0.66678494
ni10-TSPO,"Δ(76,81)",0.033719197,0.2691,0.708225
ni10-TSPO,"Δ(77,82)",0.027759153,0.3275,0.7509387
ni10-TSPO,"Δ(78,83)",0.022414438,0.3826,0.7833974
ni10-TSPO,"Δ(79,84)",0.01801708,0.4314,0.81682694
ni10-TSPO,"Δ(80,85)",0.014663869,0.4767,0.8497696
ni10-TSPO,"Δ(81,86)",0.012330252,0.5129,0.85999393
ni10-TSPO,"Δ(82,87)",0.010956279,0.5368,0.8681817
ni10-TSPO,"Δ(83,88)",0.010413455,0.5511,0.8730398
ni10-TSPO,"Δ(84,89)",0.010613931,0.5556,0.87613845
ni10-TSPO,"Δ(85,90)",0.011563742,0.5535,0.87362695
mr1-myelin,"Δ(5,30)",0.012692829,0.4252,0.81627023
mr1-myelin,"Δ(5,10)",0.042462986,0.1781,0.62379277
mr1-myelin,"Δ(6,11)",0.038579207,0.1994,0.63235134
mr1-myelin,"Δ(7,12)",0.033942554,0.2287,0.67915213
mr1-myelin,"Δ(8,13)",0.028585253,0.2717,0.70888996
mr1-myelin,"Δ(9,14)",0.022625681,0.328,0.7510024
mr1-myelin,"Δ(10,15)",0.01630248,0.3988,0.7929949
mr1-myelin,"Δ(11,16)",0.0099882195,0.4847,0.8517105
mr1-myelin,"Δ(12,17)",0.004160104,0.5882,0.8796402
mr1-myelin,"Δ(13,18)",-0.00069153105,0.6963,0.91551036
mr1-myelin,"Δ(14,19)",-0.004197175,0.8079,0.9542308
mr1-myelin,"Δ(15,20)",-0.0062273564,0.9006,0.97109157
mr1-myelin,"Δ(16,21)",-0.0069320886,0.9866,0.9996806
mr1-myelin,"Δ(17,22)",-0.0066831713,0.9406,0.9846281
mr1-myelin,"Δ(18,23)",-0.0059627797,0.8864,0.9683114
mr1-myelin,"Δ(19,24)",-0.005252412,0.8484,0.960516
mr1-myelin,"Δ(20,25)",-0.004906817,0.8335,0.9562353
mr1-myelin,"Δ(21,26)",-0.0050299536,0.8363,0.9562353
mr1-myelin,"Δ(22,27)",-0.0055371784,0.8599,0.96152455
mr1-myelin,"Δ(23,28)",-0.006206456,0.9005,0.97109157
mr1-myelin,"Δ(24,29)",-0.006748936,0.9475,0.98884547
mr1-myelin,"Δ(25,30)",-0.0069438936,0.9969,0.9996806
mr1-myelin,"Δ(26,31)",-0.0066726576,0.9392,0.9843593
mr1-myelin,"Δ(27,32)",-0.005861399,0.8847,0.9683114
mr1-myelin,"Δ(28,33)",-0.0045093363,0.8323,0.9562353
mr1-myelin,"Δ(29,34)",-0.002709303,0.7799,0.9467372
mr1-myelin,"Δ(30,35)",-0.0006345253,0.7318,0.9240769
mr1-myelin,"Δ(31,36)",0.0015034939,0.691,0.91355795
mr1-myelin,"Δ(32,37)",0.003508934,0.6634,0.9041862
mr1-myelin,"Δ(33,38)",0.0052365167,0.6369,0.8946821
mr1-myelin,"Δ(34,39)",0.006602659,0.6198,0.8901548
mr1-myelin,"Δ(35,40)",0.007575995,0.6099,0.8871129
mr1-myelin,"Δ(36,41)",0.008156763,0.6061,0.8871129
mr1-myelin,"Δ(37,42)",0.008365553,0.6071,0.8871129
mr1-myelin,"Δ(38,43)",0.008220819,0.6112,0.8871129
mr1-myelin,"Δ(39,44)",0.007743148,0.6197,0.8901548
mr1-myelin,"Δ(40,45)",0.0069433483,0.6334,0.8946821
mr1-myelin,"Δ(41,46)",0.005830251,0.6536,0.9000302
mr1-myelin,"Δ(42,47)",0.004407781,0.6757,0.90902495
mr1-myelin,"Δ(43,48)",0.0026909811,0.7018,0.9183127
mr1-myelin,"Δ(44,49)",0.0007184647,0.7363,0.9242904
mr1-myelin,"Δ(45,50)",-0.0014231066,0.7809,0.9467372
mr1-myelin,"Δ(46,51)",-0.0035672279,0.8264,0.9562353
mr1-myelin,"Δ(47,52)",-0.0054407427,0.8846,0.9683114
mr1-myelin,"Δ(48,53)",-0.006671354,0.9513,0.9892142
mr1-myelin,"Δ(49,54)",-0.0068918844,0.9797,0.9996806
mr1-myelin,"Δ(50,55)",-0.0060395976,0.9112,0.97395295
mr1-myelin,"Δ(51,56)",-0.004471683,0.8521,0.96152455
mr1-myelin,"Δ(52,57)",-0.0027501725,0.8031,0.9542308
mr1-myelin,"Δ(53,58)",-0.00137164,0.7702,0.9424526
mr1-myelin,"Δ(54,59)",-0.00057620776,0.7492,0.9288138
mr1-myelin,"Δ(55,60)",-0.0003741692,0.7364,0.9242904
mr1-myelin,"Δ(56,61)",-0.0006911798,0.7368,0.9242904
mr1-myelin,"Δ(57,62)",-0.001419951,0.747,0.92853916
mr1-myelin,"Δ(58,63)",-0.0024412763,0.7668,0.94114727
mr1-myelin,"Δ(59,64)",-0.003626813,0.7944,0.95195323
mr1-myelin,"Δ(60,65)",-0.0048386827,0.83,0.9562353
mr1-myelin,"Δ(61,66)",-0.005920835,0.8766,0.9683114
mr1-myelin,"Δ(62,67)",-0.006692226,0.9402,0.9846281
mr1-myelin,"Δ(63,68)",-0.006938247,0.9922,0.9996806
mr1-myelin,"Δ(64,69)",-0.006404068,0.9118,0.97395295
mr1-myelin,"Δ(65,70)",-0.004792438,0.8211,0.9562353
mr1-myelin,"Δ(66,71)",-0.0017667732,0.7204,0.92326874
mr1-myelin,"Δ(67,72)",0.003030279,0.6114,0.8871129
mr1-myelin,"Δ(68,73)",0.009945352,0.5125,0.85999393
mr1-myelin,"Δ(69,74)",0.019256111,0.4107,0.8041212
mr1-myelin,"Δ(70,75)",0.031101372,0.3212,0.7497252
mr1-myelin,"Δ(71,76)",0.045399264,0.2471,0.70029867
mr1-myelin,"Δ(72,77)",0.061793577,0.1881,0.62467945
mr1-myelin,"Δ(73,78)",0.07964394,0.145,0.6060437
mr1-myelin,"Δ(74,79)",0.09809698,0.1119,0.54432714
mr1-myelin,"Δ(75,80)",0.11621322,0.0892,0.47131193
mr1-myelin,"Δ(76,81)",0.13312629,0.0706,0.41777733
mr1-myelin,"Δ(77,82)",0.14815669,0.0593,0.36339715
mr1-myelin,"Δ(78,83)",0.16090177,0.0514,0.334003
mr1-myelin,"Δ(79,84)",0.17153819,0.0458,0.30450812
mr1-myelin,"Δ(80,85)",0.180672,0.0426,0.2876753
mr1-myelin,"Δ(81,86)",0.18905053,0.0401,0.27401668
mr1-myelin,"Δ(82,87)",0.19739962,0.0372,0.25934574
mr1-myelin,"Δ(83,88)",0.20619707,0.0341,0.24264546
mr1-myelin,"Δ(84,89)",0.21566156,0.0318,0.23105317
mr1-myelin,"Δ(85,90)",0.22576617,0.0294,0.2172824
combined_cell_markers,"Δ(5,30)",0.49527133,1e-04,0.0002827586
combined_cell_markers,"Δ(5,10)",0.4459224,1e-04,0.0002827586
