marker,timespan,r2,p,q
ni7-COX1,"Δ(21,26)",0.044655863,0.2944,0.7354687
ni7-COX1,"Δ(22,27)",0.044476163,0.2939,0.7354687
ni7-COX1,"Δ(23,28)",0.041243967,0.3106,0.7553483
ni7-COX1,"Δ(24,29)",0.036064416,0.3439,0.78013504
ni7-COX1,"Δ(25,30)",0.030019136,0.3905,0.8005468
ni7-COX1,"Δ(26,31)",0.023427796,0.4481,0.8360002
ni7-COX1,"Δ(27,32)",0.016658455,0.5145,0.8703036
ni7-COX1,"Δ(28,33)",0.010189084,0.5853,0.88076067
ni7-COX1,"Δ(29,34)",0.0045067887,0.6647,0.8832536
ni7-COX1,"Δ(30,35)",-3.4531306e-05,0.7381,0.9131034
ni7-COX1,"Δ(31,36)",-0.0032980528,0.8094,0.94137543
ni7-COX1,"Δ(32,37)",-0.005366985,0.8743,0.9610013
ni7-COX1,"Δ(33,38)",-0.0064709648,0.931,0.9847555
ni7-COX1,"Δ(34,39)",-0.0068975533,0.9779,0.9966391
ni7-COX1,"Δ(35,40)",-0.0069203745,0.9853,0.9966391
ni7-COX1,"Δ(36,41)",-0.0067618005,0.9569,0.98978823
ni7-COX1,"Δ(37,42)",-0.0065819416,0.9406,0.9875806
ni7-COX1,"Δ(38,43)",-0.006480268,0.9357,0.9860926
ni7-COX1,"Δ(39,44)",-0.0065021557,0.9364,0.9862268
ni7-COX1,"Δ(40,45)",-0.006640055,0.9491,0.9896313
ni7-COX1,"Δ(41,46)",-0.006831379,0.9686,0.9939983
ni7-COX1,"Δ(42,47)",-0.0069443122,0.9996,0.9999
ni7-COX1,"Δ(43,48)",-0.006757207,0.963,0.9929856
ni7-COX1,"Δ(44,49)",-0.005929693,0.9066,0.97472507
ni7-COX1,"Δ(45,50)",-0.0039773113,0.8447,0.950526
ni7-COX1,"Δ(46,51)",-0.00028021014,0.7723,0.9205668
ni7-COX1,"Δ(47,52)",0.005829532,0.69,0.8926972
ni7-COX1,"Δ(48,53)",0.014825596,0.6024,0.88076067
ni7-COX1,"Δ(49,54)",0.026374264,0.5129,0.8693049
ni7-COX1,"Δ(50,55)",0.039028235,0.4289,0.82613623
ni7-COX1,"Δ(51,56)",0.050941944,0.3596,0.7858264
ni7-COX1,"Δ(52,57)",0.0607027,0.3048,0.749808
ni7-COX1,"Δ(53,58)",0.067709915,0.2608,0.69870883
ni7-COX1,"Δ(54,59)",0.072156616,0.2366,0.6824543
ni7-COX1,"Δ(55,60)",0.07457089,0.2185,0.6588
ni7-COX1,"Δ(56,61)",0.07541208,0.2057,0.6408808
ni7-COX1,"Δ(57,62)",0.075016685,0.2003,0.6408808
ni7-COX1,"Δ(58,63)",0.07361811,0.1956,0.6408808
ni7-COX1,"Δ(59,64)",0.07136876,0.195,0.6408808
ni7-COX1,"Δ(60,65)",0.068359375,0.1968,0.6408808
ni7-COX1,"Δ(61,66)",0.06464086,0.2013,0.6408808
ni7-COX1,"Δ(62,67)",0.06024043,0.2078,0.6412753
ni7-COX1,"Δ(63,68)",0.055175263,0.2196,0.6588
ni7-COX1,"Δ(64,69)",0.04946384,0.2371,0.68275285
ni7-COX1,"Δ(65,70)",0.04314743,0.2622,0.6999097
ni7-COX1,"Δ(66,71)",0.03630378,0.2898,0.73380965
ni7-COX1,"Δ(67,72)",0.02906875,0.3342,0.7729353
ni7-COX1,"Δ(68,73)",0.021650674,0.3894,0.8005468
ni7-COX1,"Δ(69,74)",0.014345009,0.4638,0.84110296
ni7-COX1,"Δ(70,75)",0.0075243255,0.5562,0.88076067
ni7-COX1,"Δ(71,76)",0.001611875,0.6604,0.8832536
ni7-COX1,"Δ(72,77)",-0.0029737896,0.7715,0.9205668
ni7-COX1,"Δ(73,78)",-0.005890308,0.8908,0.9684076
ni7-COX1,"Δ(74,79)",-0.0069417986,0.9946,0.9990612
ni7-COX1,"Δ(75,80)",-0.0061182724,0.908,0.9754061
ni7-COX1,"Δ(76,81)",-0.003592764,0.824,0.9449944
ni7-COX1,"Δ(77,82)",0.00031821267,0.7465,0.91452163
ni7-COX1,"Δ(78,83)",0.005195827,0.6764,0.887452
ni7-COX1,"Δ(79,84)",0.010667157,0.6187,0.88076067
ni7-COX1,"Δ(80,85)",0.01653377,0.5717,0.88076067
ni7-COX1,"Δ(81,86)",0.022787223,0.5283,0.87390256
ni7-COX1,"Δ(82,87)",0.029597906,0.4898,0.8545447
ni7-COX1,"Δ(83,88)",0.03726006,0.4496,0.8378909
ni7-COX1,"Δ(84,89)",0.046147138,0.4093,0.8092016
ni7-COX1,"Δ(85,90)",0.056722652,0.3693,0.7906226
ni8-H3,"Δ(5,30)",0.019141564,0.3161,0.76022935
ni8-H3,"Δ(5,10)",0.00414467,0.5028,0.86581194
ni8-H3,"Δ(6,11)",0.0060811737,0.4665,0.8412069
ni8-H3,"Δ(7,12)",0.0083370935,0.4366,0.82932884
ni8-H3,"Δ(8,13)",0.010917058,0.4048,0.8049256
ni8-H3,"Δ(9,14)",0.013789192,0.3745,0.79813
ni8-H3,"Δ(10,15)",0.016865533,0.3542,0.78118384
ni8-H3,"Δ(11,16)",0.019989938,0.3302,0.77210003
ni8-H3,"Δ(12,17)",0.022938749,0.3148,0.7586433
ni8-H3,"Δ(13,18)",0.02545434,0.3082,0.7542605
ni8-H3,"Δ(14,19)",0.027300844,0.3123,0.75743747
ni8-H3,"Δ(15,20)",0.028331427,0.3195,0.7630777
ni8-H3,"Δ(16,21)",0.028523462,0.3294,0.77210003
ni8-H3,"Δ(17,22)",0.027971366,0.3467,0.78013504
ni8-H3,"Δ(18,23)",0.02683649,0.3644,0.78633684
ni8-H3,"Δ(19,24)",0.025286179,0.382,0.8005468
ni8-H3,"Δ(20,25)",0.023433998,0.4057,0.80578476
ni8-H3,"Δ(21,26)",0.021298531,0.4295,0.8263676
ni8-H3,"Δ(22,27)",0.01882428,0.4549,0.8401887
ni8-H3,"Δ(23,28)",0.015932389,0.4897,0.8545447
ni8-H3,"Δ(24,29)",0.012596114,0.5274,0.87390256
ni8-H3,"Δ(25,30)",0.008896879,0.5796,0.88076067
ni8-H3,"Δ(26,31)",0.005018958,0.6333,0.88282037
ni8-H3,"Δ(27,32)",0.0012434596,0.6976,0.8944655
ni8-H3,"Δ(28,33)",-0.0020895181,0.7711,0.9205668
ni8-H3,"Δ(29,34)",-0.0046675582,0.8405,0.95003396
ni8-H3,"Δ(30,35)",-0.0062923497,0.9116,0.9780531
ni8-H3,"Δ(31,36)",-0.006928214,0.9868,0.9966391
ni8-H3,"Δ(32,37)",-0.0066854674,0.9445,0.98811
ni8-H3,"Δ(33,38)",-0.0057613747,0.8801,0.96329165
ni8-H3,"Δ(34,39)",-0.0043751,0.827,0.9449944
ni8-H3,"Δ(35,40)",-0.0027235288,0.778,0.9205668
ni8-H3,"Δ(36,41)",-0.0009624613,0.7355,0.91248626
ni8-H3,"Δ(37,42)",0.0007950999,0.702,0.89743435
ni8-H3,"Δ(38,43)",0.0024682367,0.6751,0.8871387
ni8-H3,"Δ(39,44)",0.0039991885,0.6507,0.8832536
ni8-H3,"Δ(40,45)",0.0053407513,0.6329,0.88282037
ni8-H3,"Δ(41,46)",0.0064470093,0.624,0.88076067
ni8-H3,"Δ(42,47)",0.007265148,0.6166,0.88076067
ni8-H3,"Δ(43,48)",0.007729527,0.6168,0.88076067
ni8-H3,"Δ(44,49)",0.0077565825,0.6228,0.88076067
ni8-H3,"Δ(45,50)",0.007254395,0.6392,0.8832536
ni8-H3,"Δ(46,51)",0.0061339666,0.6578,0.8832536
ni8-H3,"Δ(47,52)",0.004359413,0.6837,0.888552
ni8-H3,"Δ(48,53)",0.0020073703,0.7213,0.9087984
ni8-H3,"Δ(49,54)",-0.0006460129,0.7647,0.9195624
ni8-H3,"Δ(50,55)",-0.0031625372,0.8196,0.94404763
ni8-H3,"Δ(51,56)",-0.005144736,0.8745,0.9610013
ni8-H3,"Δ(52,57)",-0.006393509,0.9297,0.98459005
ni8-H3,"Δ(53,58)",-0.0069141216,0.9834,0.9966391
ni8-H3,"Δ(54,59)",-0.0068179285,0.966,0.9931057
ni8-H3,"Δ(55,60)",-0.0062174047,0.9144,0.9789393
ni8-H3,"Δ(56,61)",-0.005189965,0.8638,0.9547263
ni8-H3,"Δ(57,62)",-0.0037756453,0.8125,0.94137543
ni8-H3,"Δ(58,63)",-0.001986596,0.7584,0.91646653
ni8-H3,"Δ(59,64)",0.00019007901,0.7063,0.90025806
ni8-H3,"Δ(60,65)",0.0027830375,0.6517,0.8832536
ni8-H3,"Δ(61,66)",0.005836365,0.5918,0.88076067
ni8-H3,"Δ(62,67)",0.009401356,0.5346,0.8784172
ni8-H3,"Δ(63,68)",0.013534553,0.4764,0.84660554
ni8-H3,"Δ(64,69)",0.018287541,0.4147,0.8142684
ni8-H3,"Δ(65,70)",0.023699535,0.3593,0.7858264
ni8-H3,"Δ(66,71)",0.029779458,0.3069,0.753897
ni8-H3,"Δ(67,72)",0.036490638,0.2596,0.69870883
ni8-H3,"Δ(68,73)",0.043728273,0.2222,0.66039586
ni8-H3,"Δ(69,74)",0.05130149,0.189,0.6408808
ni8-H3,"Δ(70,75)",0.058921788,0.1646,0.6408808
ni8-H3,"Δ(71,76)",0.06621892,0.144,0.62411785
ni8-H3,"Δ(72,77)",0.07277032,0.1332,0.6155811
ni8-H3,"Δ(73,78)",0.07816732,0.1242,0.59552497
ni8-H3,"Δ(74,79)",0.082081914,0.1235,0.59552497
ni8-H3,"Δ(75,80)",0.08433408,0.1315,0.6136667
ni8-H3,"Δ(76,81)",0.08490588,0.1419,0.6201823
ni8-H3,"Δ(77,82)",0.08398637,0.158,0.6331353
ni8-H3,"Δ(78,83)",0.0822795,0.1766,0.6408808
ni8-H3,"Δ(79,84)",0.080669224,0.1912,0.6408808
ni8-H3,"Δ(80,85)",0.07988704,0.2025,0.6408808
ni8-H3,"Δ(81,86)",0.08054193,0.2069,0.6408808
ni8-H3,"Δ(82,87)",0.08318572,0.204,0.6408808
ni8-H3,"Δ(83,88)",0.088122725,0.197,0.6408808
ni8-H3,"Δ(84,89)",0.09564974,0.1831,0.6408808
ni8-H3,"Δ(85,90)",0.10627378,0.1632,0.6408808
ni9-D2,"Δ(5,30)",0.37517124,1e-04,0.0033115384
ni9-D2,"Δ(5,10)",0.29707044,0.0002,0.00538125
ni9-D2,"Δ(6,11)",0.31114605,1e-04,0.0033115384
ni9-D2,"Δ(7,12)",0.32494003,1e-04,0.0033115384
ni9-D2,"Δ(8,13)",0.337684,1e-04,0.0033115384
ni9-D2,"Δ(9,14)",0.34830698,1e-04,0.0033115384
ni9-D2,"Δ(10,15)",0.3554673,1e-04,0.0033115384
ni9-D2,"Δ(11,16)",0.35772106,1e-04,0.0033115384
ni9-D2,"Δ(12,17)",0.35384858,1e-04,0.0033115384
ni9-D2,"Δ(13,18)",0.34329605,1e-04,0.0033115384
ni9-D2,"Δ(14,19)",0.32654816,1e-04,0.0033115384
ni9-D2,"Δ(15,20)",0.30520773,1e-04,0.0033115384
ni9-D2,"Δ(16,21)",0.28168792,0.0003,0.006623077
ni9-D2,"Δ(17,22)",0.2586687,0.0004,0.008103529
ni9-D2,"Δ(18,23)",0.23861219,0.001,0.017049506
ni9-D2,"Δ(19,24)",0.22354782,0.0014,0.021718917
ni9-D2,"Δ(20,25)",0.21446691,0.0019,0.026818033
ni9-D2,"Δ(21,26)",0.2106428,0.0021,0.029399998
ni9-D2,"Δ(22,27)",0.21064626,0.0017,0.024808476
ni9-D2,"Δ(23,28)",0.21234024,0.0014,0.021718917
ni9-D2,"Δ(24,29)",0.212741,0.0012,0.01968
ni9-D2,"Δ(25,30)",0.20905648,0.0013,0.020921495
ni9-D2,"Δ(26,31)",0.20014818,0.0014,0.021718917
ni9-D2,"Δ(27,32)",0.18559793,0.0024,0.032541733
ni9-D2,"Δ(28,33)",0.16585706,0.0062,0.067572154
ni9-D2,"Δ(29,34)",0.14232098,0.0166,0.13809276
ni9-D2,"Δ(30,35)",0.11704569,0.039,0.2633647
ni9-D2,"Δ(31,36)",0.09218829,0.0884,0.4879
ni9-D2,"Δ(32,37)",0.06947296,0.1662,0.6408808
ni9-D2,"Δ(33,38)",0.049932323,0.2643,0.6999097
ni9-D2,"Δ(34,39)",0.033931676,0.365,0.7866458
ni9-D2,"Δ(35,40)",0.021348555,0.4702,0.8437087
ni9-D2,"Δ(36,41)",0.011795876,0.5671,0.88076067
ni9-D2,"Δ(37,42)",0.0047856737,0.6547,0.8832536
ni9-D2,"Δ(38,43)",-0.00016459587,0.7351,0.91248626
ni9-D2,"Δ(39,44)",-0.00348663,0.814,0.94137543
ni9-D2,"Δ(40,45)",-0.005538597,0.8805,0.96329165
ni9-D2,"Δ(41,46)",-0.0066129123,0.9427,0.9877409
ni9-D2,"Δ(42,47)",-0.006943813,0.9983,0.9999
ni9-D2,"Δ(43,48)",-0.006724336,0.956,0.98978823
ni9-D2,"Δ(44,49)",-0.0061229016,0.9176,0.9808238
ni9-D2,"Δ(45,50)",-0.0053002485,0.886,0.965126
ni9-D2,"Δ(46,51)",-0.0044249548,0.8594,0.953254
ni9-D2,"Δ(47,52)",-0.003679072,0.8426,0.95020115
ni9-D2,"Δ(48,53)",-0.0032391653,0.8292,0.9449944
ni9-D2,"Δ(49,54)",-0.003180413,0.8277,0.9449944
ni9-D2,"Δ(50,55)",-0.0034237262,0.8338,0.9477252
ni9-D2,"Δ(51,56)",-0.0038135566,0.8418,0.95003396
ni9-D2,"Δ(52,57)",-0.004193804,0.8497,0.9517721
ni9-D2,"Δ(53,58)",-0.004457601,0.8536,0.9517721
ni9-D2,"Δ(54,59)",-0.0045772037,0.8552,0.9517721
ni9-D2,"Δ(55,60)",-0.004569578,0.8482,0.9517721
ni9-D2,"Δ(56,61)",-0.004444479,0.8419,0.95003396
ni9-D2,"Δ(57,62)",-0.0042020343,0.8282,0.9449944
ni9-D2,"Δ(58,63)",-0.003834014,0.8139,0.94137543
ni9-D2,"Δ(59,64)",-0.0033243385,0.7942,0.9328381
ni9-D2,"Δ(60,65)",-0.0026502376,0.7709,0.9205668
ni9-D2,"Δ(61,66)",-0.0017813846,0.7398,0.9131034
ni9-D2,"Δ(62,67)",-0.0006820251,0.7084,0.90106136
ni9-D2,"Δ(63,68)",0.00068969926,0.6706,0.884338
ni9-D2,"Δ(64,69)",0.0023780954,0.631,0.88282037
ni9-D2,"Δ(65,70)",0.004428227,0.5934,0.88076067
ni9-D2,"Δ(66,71)",0.0068788286,0.5504,0.88076067
ni9-D2,"Δ(67,72)",0.009753242,0.5094,0.8686345
ni9-D2,"Δ(68,73)",0.013048666,0.4634,0.84110296
ni9-D2,"Δ(69,74)",0.016723461,0.4269,0.82597953
ni9-D2,"Δ(70,75)",0.020684801,0.3984,0.80145425
ni9-D2,"Δ(71,76)",0.024783151,0.3696,0.7906226
ni9-D2,"Δ(72,77)",0.028823886,0.3542,0.78118384
ni9-D2,"Δ(73,78)",0.032586254,0.3475,0.78013504
ni9-D2,"Δ(74,79)",0.035857044,0.3468,0.78013504
ni9-D2,"Δ(75,80)",0.038469188,0.3493,0.78013504
ni9-D2,"Δ(76,81)",0.040326323,0.3613,0.78633684
ni9-D2,"Δ(77,82)",0.041391514,0.3716,0.79293084
ni9-D2,"Δ(78,83)",0.0415914,0.383,0.8005468
ni9-D2,"Δ(79,84)",0.040931333,0.3968,0.80145425
ni9-D2,"Δ(80,85)",0.039487444,0.4147,0.8142684
ni9-D2,"Δ(81,86)",0.03732542,0.4364,0.82932884
ni9-D2,"Δ(82,87)",0.034464188,0.4635,0.84110296
ni9-D2,"Δ(83,88)",0.030929672,0.492,0.85664713
ni9-D2,"Δ(84,89)",0.026723646,0.5252,0.87390256
ni9-D2,"Δ(85,90)",0.021812174,0.5646,0.88076067
ni10-TSPO,"Δ(5,30)",0.0042826077,0.4373,0.82932884
ni10-TSPO,"Δ(5,10)",-0.0048692147,0.7338,0.91248626
ni10-TSPO,"Δ(6,11)",-0.0042512603,0.6997,0.8956703
ni10-TSPO,"Δ(7,12)",-0.0034822894,0.6617,0.8832536
ni10-TSPO,"Δ(8,13)",-0.0025344673,0.6273,0.88282037
ni10-TSPO,"Δ(9,14)",-0.0013843963,0.5913,0.88076067
ni10-TSPO,"Δ(10,15)",-2.1900927e-05,0.5524,0.88076067
ni10-TSPO,"Δ(11,16)",0.0015413271,0.5156,0.8712982
ni10-TSPO,"Δ(12,17)",0.0032621333,0.4867,0.8545447
ni10-TSPO,"Δ(13,18)",0.0050667757,0.4611,0.84110296
ni10-TSPO,"Δ(14,19)",0.0068627317,0.4445,0.8338007
ni10-TSPO,"Δ(15,20)",0.008563796,0.4258,0.82477796
ni10-TSPO,"Δ(16,21)",0.0101136565,0.4164,0.8166751
ni10-TSPO,"Δ(17,22)",0.011501928,0.4071,0.8076339
ni10-TSPO,"Δ(18,23)",0.012762882,0.4012,0.80366635
ni10-TSPO,"Δ(19,24)",0.013959859,0.3929,0.8005468
ni10-TSPO,"Δ(20,25)",0.015162928,0.385,0.8005468
ni10-TSPO,"Δ(21,26)",0.01641374,0.3765,0.7988638
ni10-TSPO,"Δ(22,27)",0.01769987,0.3631,0.78633684
ni10-TSPO,"Δ(23,28)",0.018949455,0.3502,0.78013504
ni10-TSPO,"Δ(24,29)",0.020046161,0.337,0.7758209
ni10-TSPO,"Δ(25,30)",0.020855974,0.3289,0.77210003
ni10-TSPO,"Δ(26,31)",0.021240821,0.3239,0.7663846
ni10-TSPO,"Δ(27,32)",0.021082714,0.3209,0.7632456
ni10-TSPO,"Δ(28,33)",0.020333428,0.3293,0.77210003
ni10-TSPO,"Δ(29,34)",0.019037176,0.3425,0.78013504
ni10-TSPO,"Δ(30,35)",0.017337821,0.3585,0.7858264
ni10-TSPO,"Δ(31,36)",0.015431276,0.3802,0.8005468
ni10-TSPO,"Δ(32,37)",0.013522141,0.4027,0.80366635
ni10-TSPO,"Δ(33,38)",0.01177037,0.4256,0.82477796
ni10-TSPO,"Δ(34,39)",0.010286336,0.4481,0.8360002
ni10-TSPO,"Δ(35,40)",0.009131427,0.4675,0.8412069
ni10-TSPO,"Δ(36,41)",0.008336229,0.4785,0.847713
ni10-TSPO,"Δ(37,42)",0.007912852,0.4888,0.8545447
ni10-TSPO,"Δ(38,43)",0.007877193,0.4903,0.8545512
ni10-TSPO,"Δ(39,44)",0.008252702,0.4872,0.8545447
ni10-TSPO,"Δ(40,45)",0.009078996,0.4777,0.84716725
ni10-TSPO,"Δ(41,46)",0.010419889,0.465,0.84110296
ni10-TSPO,"Δ(42,47)",0.012363263,0.4443,0.8338007
ni10-TSPO,"Δ(43,48)",0.015019933,0.4217,0.82184595
ni10-TSPO,"Δ(44,49)",0.018513441,0.3906,0.8005468
ni10-TSPO,"Δ(45,50)",0.022948889,0.3563,0.783587
ni10-TSPO,"Δ(46,51)",0.028348079,0.3195,0.7630777
ni10-TSPO,"Δ(47,52)",0.034554817,0.2839,0.725335
ni10-TSPO,"Δ(48,53)",0.04112072,0.2508,0.69545513
ni10-TSPO,"Δ(49,54)",0.047188055,0.2221,0.66039586
ni10-TSPO,"Δ(50,55)",0.051843338,0.2009,0.6408808
ni10-TSPO,"Δ(51,56)",0.05467017,0.1875,0.6408808
ni10-TSPO,"Δ(52,57)",0.055862453,0.1778,0.6408808
ni10-TSPO,"Δ(53,58)",0.055975743,0.1738,0.6408808
ni10-TSPO,"Δ(54,59)",0.055575036,0.1681,0.6408808
ni10-TSPO,"Δ(55,60)",0.055029973,0.1644,0.6408808
ni10-TSPO,"Δ(56,61)",0.054546304,0.16,0.63777775
ni10-TSPO,"Δ(57,62)",0.05423419,0.1533,0.63085973
ni10-TSPO,"Δ(58,63)",0.054138973,0.1474,0.62412
ni10-TSPO,"Δ(59,64)",0.054271474,0.1419,0.6201823
ni10-TSPO,"Δ(60,65)",0.054623317,0.1359,0.6155811
ni10-TSPO,"Δ(61,66)",0.055171803,0.1287,0.60885
ni10-TSPO,"Δ(62,67)",0.055876832,0.1208,0.59095913
ni10-TSPO,"Δ(63,68)",0.056688037,0.1134,0.5693143
ni10-TSPO,"Δ(64,69)",0.057537187,0.1072,0.544538
ni10-TSPO,"Δ(65,70)",0.058333762,0.0984,0.5166
ni10-TSPO,"Δ(66,71)",0.05896458,0.0931,0.5009944
ni10-TSPO,"Δ(67,72)",0.05929401,0.0904,0.49106878
ni10-TSPO,"Δ(68,73)",0.059166007,0.0922,0.4977066
ni10-TSPO,"Δ(69,74)",0.05842012,0.095,0.5049074
ni10-TSPO,"Δ(70,75)",0.056905404,0.1015,0.5280453
ni10-TSPO,"Δ(71,76)",0.054516185,0.1154,0.5743318
ni10-TSPO,"Δ(72,77)",0.05121919,0.1305,0.612788
ni10-TSPO,"Δ(73,78)",0.04707428,0.1536,0.63085973
ni10-TSPO,"Δ(74,79)",0.04223769,0.1876,0.6408808
ni10-TSPO,"Δ(75,80)",0.03694232,0.2296,0.6724
ni10-TSPO,"Δ(76,81)",0.031455703,0.2748,0.7153323
ni10-TSPO,"Δ(77,82)",0.026062826,0.3299,0.77210003
ni10-TSPO,"Δ(78,83)",0.021183744,0.3835,0.8005468
ni10-TSPO,"Δ(79,84)",0.017122032,0.4306,0.8266368
ni10-TSPO,"Δ(80,85)",0.01397396,0.4717,0.8437087
ni10-TSPO,"Δ(81,86)",0.011725353,0.5084,0.8686345
ni10-TSPO,"Δ(82,87)",0.01032398,0.5318,0.8763103
ni10-TSPO,"Δ(83,88)",0.009651243,0.5468,0.88076067
ni10-TSPO,"Δ(84,89)",0.009618687,0.5538,0.88076067
ni10-TSPO,"Δ(85,90)",0.0102166785,0.5551,0.88076067
mr1-myelin,"Δ(5,30)",0.015649315,0.3805,0.8005468
mr1-myelin,"Δ(5,10)",0.04333182,0.1674,0.6408808
mr1-myelin,"Δ(6,11)",0.039751574,0.1852,0.6408808
mr1-myelin,"Δ(7,12)",0.03544356,0.2115,0.646897
mr1-myelin,"Δ(8,13)",0.030421127,0.2493,0.69545513
mr1-myelin,"Δ(9,14)",0.024769176,0.2985,0.739025
mr1-myelin,"Δ(10,15)",0.018676188,0.362,0.78633684
mr1-myelin,"Δ(11,16)",0.012455016,0.4457,0.8342341
mr1-myelin,"Δ(12,17)",0.006529147,0.5411,0.88076067
mr1-myelin,"Δ(13,18)",0.0013664352,0.6453,0.8832536
mr1-myelin,"Δ(14,19)",-0.002637522,0.7519,0.9150331
mr1-myelin,"Δ(15,20)",-0.005280648,0.8503,0.9517721
mr1-myelin,"Δ(16,21)",-0.00661923,0.9333,0.98597705
mr1-myelin,"Δ(17,22)",-0.006942611,0.9948,0.9990612
mr1-myelin,"Δ(18,23)",-0.006678142,0.94,0.9875806
mr1-myelin,"Δ(19,24)",-0.006278708,0.9045,0.9742923
mr1-myelin,"Δ(20,25)",-0.0060886983,0.8936,0.9690045
mr1-myelin,"Δ(21,26)",-0.0062144953,0.9008,0.97313523
mr1-myelin,"Δ(22,27)",-0.0065597985,0.9287,0.98459005
mr1-myelin,"Δ(23,28)",-0.0068832315,0.9716,0.99529755
mr1-myelin,"Δ(24,29)",-0.0068960064,0.9751,0.9966391
mr1-myelin,"Δ(25,30)",-0.006401973,0.9189,0.98155063
mr1-myelin,"Δ(26,31)",-0.0052925553,0.8579,0.9532103
mr1-myelin,"Δ(27,32)",-0.0035313736,0.8033,0.9371834
mr1-myelin,"Δ(28,33)",-0.0011886162,0.7492,0.9149804
mr1-myelin,"Δ(29,34)",0.0015501193,0.6966,0.8944655
mr1-myelin,"Δ(30,35)",0.004424379,0.6483,0.8832536
mr1-myelin,"Δ(31,36)",0.0071646706,0.6096,0.88076067
mr1-myelin,"Δ(32,37)",0.00956121,0.5823,0.88076067
mr1-myelin,"Δ(33,38)",0.011484799,0.5627,0.88076067
mr1-myelin,"Δ(34,39)",0.012890385,0.5459,0.88076067
mr1-myelin,"Δ(35,40)",0.013785606,0.5405,0.88076067
mr1-myelin,"Δ(36,41)",0.014209715,0.538,0.88076067
mr1-myelin,"Δ(37,42)",0.014204608,0.5403,0.88076067
mr1-myelin,"Δ(38,43)",0.013812086,0.5479,0.88076067
mr1-myelin,"Δ(39,44)",0.013058646,0.5581,0.88076067
mr1-myelin,"Δ(40,45)",0.0119601935,0.5759,0.88076067
mr1-myelin,"Δ(41,46)",0.010520126,0.5946,0.88076067
mr1-myelin,"Δ(42,47)",0.008738485,0.6183,0.88076067
mr1-myelin,"Δ(43,48)",0.0066161063,0.6489,0.8832536
mr1-myelin,"Δ(44,49)",0.004177061,0.6814,0.88844275
mr1-myelin,"Δ(45,50)",0.0014903645,0.7274,0.9109693
mr1-myelin,"Δ(46,51)",-0.0012887808,0.7796,0.9207622
mr1-myelin,"Δ(47,52)",-0.003888641,0.8376,0.94930774
mr1-myelin,"Δ(48,53)",-0.0059070163,0.9068,0.97472507
mr1-myelin,"Δ(49,54)",-0.0068902257,0.9799,0.9966391
mr1-myelin,"Δ(50,55)",-0.0066642636,0.9517,0.9896313
mr1-myelin,"Δ(51,56)",-0.0055231964,0.8861,0.965126
mr1-myelin,"Δ(52,57)",-0.0040379544,0.8364,0.94930774
mr1-myelin,"Δ(53,58)",-0.0027567851,0.8003,0.9356006
mr1-myelin,"Δ(54,59)",-0.0019791888,0.7803,0.92095727
mr1-myelin,"Δ(55,60)",-0.0017560442,0.7726,0.9205668
mr1-myelin,"Δ(56,61)",-0.0020301251,0.7701,0.9205668
mr1-myelin,"Δ(57,62)",-0.0026975535,0.7789,0.9205668
mr1-myelin,"Δ(58,63)",-0.0036315117,0.8012,0.9356006
mr1-myelin,"Δ(59,64)",-0.0046910727,0.8303,0.9449944
mr1-myelin,"Δ(60,65)",-0.0057191504,0.8712,0.9592113
mr1-myelin,"Δ(61,66)",-0.006536789,0.9217,0.98155063
mr1-myelin,"Δ(62,67)",-0.0069353925,0.9874,0.9966605
mr1-myelin,"Δ(63,68)",-0.0066696107,0.9414,0.9875806
mr1-myelin,"Δ(64,69)",-0.0054517426,0.8549,0.9517721
mr1-myelin,"Δ(65,70)",-0.0029515135,0.7559,0.9163845
mr1-myelin,"Δ(66,71)",0.0011950454,0.6467,0.8832536
mr1-myelin,"Δ(67,72)",0.0073624565,0.5416,0.88076067
mr1-myelin,"Δ(68,73)",0.015893182,0.4414,0.83252
mr1-myelin,"Δ(69,74)",0.027033992,0.3401,0.77775854
mr1-myelin,"Δ(70,75)",0.040856577,0.2573,0.69870883
mr1-myelin,"Δ(71,76)",0.057181805,0.1899,0.6408808
mr1-myelin,"Δ(72,77)",0.07553097,0.1397,0.6201823
mr1-myelin,"Δ(73,78)",0.09514361,0.1019,0.5285295
mr1-myelin,"Δ(74,79)",0.11506682,0.0736,0.42875475
mr1-myelin,"Δ(75,80)",0.13430437,0.0553,0.34502393
mr1-myelin,"Δ(76,81)",0.15197858,0.0417,0.27724865
mr1-myelin,"Δ(77,82)",0.16744027,0.0334,0.23260887
mr1-myelin,"Δ(78,83)",0.18032435,0.0278,0.20198987
mr1-myelin,"Δ(79,84)",0.1908594,0.0262,0.19280513
mr1-myelin,"Δ(80,85)",0.19970131,0.0232,0.17753363
mr1-myelin,"Δ(81,86)",0.2076279,0.0215,0.1690548
mr1-myelin,"Δ(82,87)",0.21537326,0.02,0.15944444
mr1-myelin,"Δ(83,88)",0.22342828,0.0181,0.14701982
mr1-myelin,"Δ(84,89)",0.23202552,0.0169,0.1399125
mr1-myelin,"Δ(85,90)",0.24117267,0.0153,0.13306364
combined_cell_markers,"Δ(5,30)",0.4873576,1e-04,0.00027333334
combined_cell_markers,"Δ(5,10)",0.44710732,1e-04,0.00027333334
combined_cell_markers,"Δ(6,11)",0.45501655,1e-04,0.00027333334
combined_cell_markers,"Δ(7,12)",0.46364364,1e-04,0.00027333334
