marker,timespan,r2,p,q
ni6-CBF-CMRglu,"Δ(72,73)",0.009390162,0.4974,0.8587996
ni6-CBF-CMRglu,"Δ(73,74)",0.010656486,0.4875,0.8572785
ni6-CBF-CMRglu,"Δ(74,75)",0.011815553,0.4864,0.85652983
ni6-CBF-CMRglu,"Δ(75,76)",0.012797379,0.491,0.8572872
ni6-CBF-CMRglu,"Δ(76,77)",0.013533506,0.5,0.8593536
ni6-CBF-CMRglu,"Δ(77,78)",0.0139926765,0.5122,0.8706107
ni6-CBF-CMRglu,"Δ(78,79)",0.014166477,0.5231,0.877644
ni6-CBF-CMRglu,"Δ(79,80)",0.014076746,0.5362,0.877644
ni6-CBF-CMRglu,"Δ(80,81)",0.013768359,0.5511,0.88164335
ni6-CBF-CMRglu,"Δ(81,82)",0.013319665,0.5677,0.88164335
ni6-CBF-CMRglu,"Δ(82,83)",0.012970519,0.5786,0.88164335
ni6-CBF-CMRglu,"Δ(83,84)",0.0128499335,0.5861,0.88164335
ni6-CBF-CMRglu,"Δ(84,85)",0.012953581,0.5914,0.88164335
ni6-CBF-CMRglu,"Δ(85,86)",0.013282306,0.5957,0.88164335
ni6-CBF-CMRglu,"Δ(86,87)",0.013832589,0.5965,0.88164335
ni6-CBF-CMRglu,"Δ(87,88)",0.01459981,0.596,0.88164335
ni6-CBF-CMRglu,"Δ(88,89)",0.015571852,0.5951,0.88164335
ni6-CBF-CMRglu,"Δ(89,90)",0.016695391,0.5952,0.88164335
ni7-COX1,"Δ(5,30)",0.021509422,0.3459,0.78132075
ni7-COX1,"Δ(5,6)",0.16194636,0.0073,0.07576897
ni7-COX1,"Δ(6,7)",0.15006487,0.0106,0.09767143
ni7-COX1,"Δ(7,8)",0.13603471,0.0155,0.1302
ni7-COX1,"Δ(8,9)",0.11981099,0.0241,0.1783795
ni7-COX1,"Δ(9,10)",0.10150927,0.0436,0.2842657
ni7-COX1,"Δ(10,11)",0.08148986,0.0737,0.42660964
ni7-COX1,"Δ(11,12)",0.06049549,0.1293,0.5998824
ni7-COX1,"Δ(12,13)",0.039717607,0.2319,0.6755023
ni7-COX1,"Δ(13,14)",0.020814698,0.3796,0.79623413
ni7-COX1,"Δ(14,15)",0.005692219,0.5759,0.88164335
ni7-COX1,"Δ(15,16)",-0.003903782,0.7963,0.9338427
ni7-COX1,"Δ(16,17)",-0.006936426,0.9875,0.9941552
ni7-COX1,"Δ(17,18)",-0.0034861597,0.7894,0.92937183
ni7-COX1,"Δ(18,19)",0.0052074133,0.6172,0.88389945
ni7-COX1,"Δ(19,20)",0.017084168,0.4832,0.8547103
ni7-COX1,"Δ(20,21)",0.029759334,0.3812,0.7969367
ni7-COX1,"Δ(21,22)",0.04091379,0.3161,0.7629084
ni7-COX1,"Δ(22,23)",0.04840766,0.2835,0.72036797
ni7-COX1,"Δ(23,24)",0.050260313,0.2744,0.7089648
ni7-COX1,"Δ(24,25)",0.04697261,0.2874,0.7218984
ni7-COX1,"Δ(25,26)",0.04236938,0.3105,0.7557453
ni7-COX1,"Δ(26,27)",0.036909897,0.3441,0.7797297
ni7-COX1,"Δ(27,28)",0.03067204,0.3896,0.79753286
ni7-COX1,"Δ(28,29)",0.023860198,0.4489,0.8382601
ni7-COX1,"Δ(29,30)",0.016880222,0.5142,0.8711493
ni7-COX1,"Δ(30,31)",0.010226148,0.586,0.88164335
ni7-COX1,"Δ(31,32)",0.004415593,0.6667,0.8905771
ni7-COX1,"Δ(32,33)",-0.00018883591,0.7414,0.9144647
ni7-COX1,"Δ(33,34)",-0.0034615505,0.8134,0.9392585
ni7-COX1,"Δ(34,35)",-0.005500709,0.8796,0.9607614
ni7-COX1,"Δ(35,36)",-0.006553762,0.9368,0.98364
ni7-COX1,"Δ(36,37)",-0.00692273,0.9851,0.9941552
ni7-COX1,"Δ(37,38)",-0.0068917284,0.9773,0.99319845
ni7-COX1,"Δ(38,39)",-0.0066882996,0.9481,0.98618734
ni7-COX1,"Δ(39,40)",-0.0064749382,0.9333,0.9827755
ni7-COX1,"Δ(40,41)",-0.006354555,0.9271,0.98035467
ni7-COX1,"Δ(41,42)",-0.0063728564,0.9291,0.9806865
ni7-COX1,"Δ(42,43)",-0.006524851,0.939,0.9836624
ni7-COX1,"Δ(43,44)",-0.0067532253,0.9599,0.98774624
ni7-COX1,"Δ(44,45)",-0.006930455,0.9907,0.9962162
ni7-COX1,"Δ(45,46)",-0.006842297,0.9713,0.9901405
ni7-COX1,"Δ(46,47)",-0.0061565815,0.9183,0.97903085
ni7-COX1,"Δ(47,48)",-0.004394672,0.856,0.9562753
ni7-COX1,"Δ(48,49)",-0.0009372131,0.7837,0.92689073
ni7-COX1,"Δ(49,50)",0.004900596,0.7008,0.90081483
ni7-COX1,"Δ(50,51)",0.013637633,0.6129,0.88164335
ni7-COX1,"Δ(51,52)",0.025287043,0.5207,0.877644
ni7-COX1,"Δ(52,53)",0.03898267,0.4306,0.83041346
ni7-COX1,"Δ(53,54)",0.051910553,0.3579,0.7879528
ni7-COX1,"Δ(54,55)",0.061784685,0.3014,0.7405829
ni7-COX1,"Δ(55,56)",0.06862324,0.2616,0.70428675
ni7-COX1,"Δ(56,57)",0.07292134,0.2371,0.6832892
ni7-COX1,"Δ(57,58)",0.07522289,0.2198,0.6625967
ni7-COX1,"Δ(58,59)",0.07598509,0.2085,0.6476371
ni7-COX1,"Δ(59,60)",0.07554385,0.2019,0.64699155
ni7-COX1,"Δ(60,61)",0.074119836,0.1983,0.64606726
ni7-COX1,"Δ(61,62)",0.07186654,0.1976,0.64606726
ni7-COX1,"Δ(62,63)",0.06886699,0.1987,0.64606726
ni7-COX1,"Δ(63,64)",0.065181084,0.2039,0.64699155
ni7-COX1,"Δ(64,65)",0.060812462,0.2105,0.6476371
ni7-COX1,"Δ(65,66)",0.05579597,0.2222,0.6625967
ni7-COX1,"Δ(66,67)",0.050137803,0.2391,0.68650967
ni7-COX1,"Δ(67,68)",0.04387713,0.2644,0.70428675
ni7-COX1,"Δ(68,69)",0.037080344,0.2909,0.7236438
ni7-COX1,"Δ(69,70)",0.029879294,0.3327,0.7708987
ni7-COX1,"Δ(70,71)",0.022474498,0.3858,0.79753286
ni7-COX1,"Δ(71,72)",0.015145961,0.4576,0.8413362
ni7-COX1,"Δ(72,73)",0.00825706,0.5497,0.88164335
ni7-COX1,"Δ(73,74)",0.0022286503,0.65,0.8847371
ni7-COX1,"Δ(74,75)",-0.0025205573,0.7605,0.9196819
ni7-COX1,"Δ(75,76)",-0.005640434,0.8772,0.9607614
ni7-COX1,"Δ(76,77)",-0.006915871,0.981,0.9934011
ni7-COX1,"Δ(77,78)",-0.006318747,0.9215,0.97953445
ni7-COX1,"Δ(78,79)",-0.004005153,0.834,0.94721466
ni7-COX1,"Δ(79,80)",-0.00027246212,0.755,0.91769576
ni7-COX1,"Δ(80,81)",0.004499973,0.6836,0.8921095
ni7-COX1,"Δ(81,82)",0.00991309,0.6239,0.88409346
ni7-COX1,"Δ(82,83)",0.015613887,0.5769,0.88164335
ni7-COX1,"Δ(83,84)",0.0216358,0.5331,0.877644
ni7-COX1,"Δ(84,85)",0.028192395,0.4949,0.8572872
ni7-COX1,"Δ(85,86)",0.03556832,0.4556,0.84108
ni7-COX1,"Δ(86,87)",0.044128094,0.4136,0.8143668
ni7-COX1,"Δ(87,88)",0.054320354,0.3748,0.79535484
ni7-COX1,"Δ(88,89)",0.066712365,0.3308,0.7708987
ni7-COX1,"Δ(89,90)",0.08192763,0.2866,0.7218984
ni8-H3,"Δ(5,30)",0.019335315,0.3175,0.7629331
ni8-H3,"Δ(5,6)",0.0009561175,0.5736,0.88164335
ni8-H3,"Δ(6,7)",0.002358873,0.5398,0.8789417
ni8-H3,"Δ(7,8)",0.0040287324,0.5038,0.86049587
ni8-H3,"Δ(8,9)",0.0060016518,0.4677,0.84837073
ni8-H3,"Δ(9,10)",0.0083033545,0.4395,0.832462
ni8-H3,"Δ(10,11)",0.010937788,0.4053,0.80702513
ni8-H3,"Δ(11,12)",0.013869903,0.3771,0.79535484
ni8-H3,"Δ(12,13)",0.017005347,0.3559,0.7879528
ni8-H3,"Δ(13,14)",0.020177333,0.3323,0.7708987
ni8-H3,"Δ(14,15)",0.023147317,0.319,0.7630649
ni8-H3,"Δ(15,16)",0.025651861,0.3137,0.75943995
ni8-H3,"Δ(16,17)",0.02745098,0.3179,0.7629331
ni8-H3,"Δ(17,18)",0.028408226,0.3258,0.7681394
ni8-H3,"Δ(18,19)",0.028516075,0.3363,0.77219695
ni8-H3,"Δ(19,20)",0.027885422,0.3557,0.7879528
ni8-H3,"Δ(20,21)",0.026698532,0.3738,0.79535484
ni8-H3,"Δ(21,22)",0.025125887,0.3914,0.79753286
ni8-H3,"Δ(22,23)",0.023294985,0.4153,0.8143668
ni8-H3,"Δ(23,24)",0.0212354,0.4374,0.832462
ni8-H3,"Δ(24,25)",0.01883432,0.4616,0.8437749
ni8-H3,"Δ(25,26)",0.015972074,0.494,0.8572872
ni8-H3,"Δ(26,27)",0.012647605,0.5304,0.877644
ni8-H3,"Δ(27,28)",0.008945208,0.5809,0.88164335
ni8-H3,"Δ(28,29)",0.005054957,0.6364,0.8847371
ni8-H3,"Δ(29,30)",0.0012572927,0.7014,0.90094477
ni8-H3,"Δ(30,31)",-0.0020910723,0.772,0.92028517
ni8-H3,"Δ(31,32)",-0.0046761474,0.8415,0.9488828
ni8-H3,"Δ(32,33)",-0.0063004848,0.9118,0.9778568
ni8-H3,"Δ(33,34)",-0.0069293543,0.987,0.9941552
ni8-H3,"Δ(34,35)",-0.006681839,0.9447,0.9857359
ni8-H3,"Δ(35,36)",-0.0057586213,0.8795,0.9607614
ni8-H3,"Δ(36,37)",-0.004380609,0.8279,0.94558144
ni8-H3,"Δ(37,38)",-0.0027455909,0.7791,0.92446333
ni8-H3,"Δ(38,39)",-0.0010072748,0.736,0.9144647
ni8-H3,"Δ(39,40)",0.00072699634,0.7042,0.9017201
ni8-H3,"Δ(40,41)",0.002374347,0.6772,0.8921095
ni8-H3,"Δ(41,42)",0.003877016,0.6527,0.8847371
ni8-H3,"Δ(42,43)",0.005194508,0.6353,0.8847371
ni8-H3,"Δ(43,44)",0.006276893,0.6266,0.88409346
ni8-H3,"Δ(44,45)",0.007074325,0.6191,0.88389945
ni8-H3,"Δ(45,46)",0.0075242813,0.6214,0.88409346
ni8-H3,"Δ(46,47)",0.0075485203,0.625,0.88409346
ni8-H3,"Δ(47,48)",0.0070458185,0.6409,0.8847371
ni8-H3,"Δ(48,49)",0.005943244,0.6592,0.8864596
ni8-H3,"Δ(49,50)",0.0041905977,0.6855,0.8921095
ni8-H3,"Δ(50,51)",0.001873736,0.7221,0.90763724
ni8-H3,"Δ(51,52)",-0.00077923416,0.7669,0.92028517
ni8-H3,"Δ(52,53)",-0.003348266,0.8254,0.9452583
ni8-H3,"Δ(53,54)",-0.0053255334,0.8823,0.9613493
ni8-H3,"Δ(54,55)",-0.0064942604,0.9357,0.98305655
ni8-H3,"Δ(55,56)",-0.0069326144,0.9881,0.9941552
ni8-H3,"Δ(56,57)",-0.006772215,0.9604,0.98774624
ni8-H3,"Δ(57,58)",-0.0061233756,0.9106,0.9771501
ni8-H3,"Δ(58,59)",-0.005060613,0.8594,0.95663476
ni8-H3,"Δ(59,60)",-0.0036215298,0.8093,0.9368987
ni8-H3,"Δ(60,61)",-0.001813983,0.7563,0.9179286
ni8-H3,"Δ(61,62)",0.00037443443,0.7055,0.9017219
ni8-H3,"Δ(62,63)",0.0029726296,0.6512,0.8847371
ni8-H3,"Δ(63,64)",0.0060288897,0.5909,0.88164335
ni8-H3,"Δ(64,65)",0.009590169,0.5358,0.877644
ni8-H3,"Δ(65,66)",0.01371767,0.4783,0.8502065
ni8-H3,"Δ(66,67)",0.018459259,0.4181,0.8176787
ni8-H3,"Δ(67,68)",0.02385826,0.3643,0.7939504
ni8-H3,"Δ(68,69)",0.02992469,0.3112,0.7561412
ni8-H3,"Δ(69,70)",0.036623087,0.2639,0.70428675
ni8-H3,"Δ(70,71)",0.043851614,0.2264,0.6702925
ni8-H3,"Δ(71,72)",0.05142481,0.1918,0.64606726
ni8-H3,"Δ(72,73)",0.05906247,0.1668,0.6328494
ni8-H3,"Δ(73,74)",0.06638635,0.1463,0.6173313
ni8-H3,"Δ(74,75)",0.07297836,0.1354,0.611331
ni8-H3,"Δ(75,76)",0.07841956,0.1244,0.5921779
ni8-H3,"Δ(76,77)",0.082379356,0.1246,0.5921779
ni8-H3,"Δ(77,78)",0.08465215,0.1284,0.5995175
ni8-H3,"Δ(78,79)",0.085216776,0.1392,0.6134248
ni8-H3,"Δ(79,80)",0.0842129,0.1555,0.62033904
ni8-H3,"Δ(80,81)",0.08188052,0.175,0.64368635
ni8-H3,"Δ(81,82)",0.078750476,0.1937,0.64606726
ni8-H3,"Δ(82,83)",0.07692472,0.2094,0.6476371
ni8-H3,"Δ(83,84)",0.07726944,0.2133,0.65070915
ni8-H3,"Δ(84,85)",0.07971588,0.2095,0.6476371
ni8-H3,"Δ(85,86)",0.08436913,0.2036,0.64699155
ni8-H3,"Δ(86,87)",0.091514,0.1908,0.64606726
ni8-H3,"Δ(87,88)",0.10163756,0.1704,0.63413966
ni8-H3,"Δ(88,89)",0.115456425,0.1445,0.61370164
ni8-H3,"Δ(89,90)",0.13385223,0.1092,0.549325
ni9-D2,"Δ(5,30)",0.3747509,1e-04,0.0033444443
ni9-D2,"Δ(5,6)",0.2698117,0.0003,0.0068582282
ni9-D2,"Δ(6,7)",0.28304216,0.0002,0.005556923
ni9-D2,"Δ(7,8)",0.2967941,0.0002,0.005556923
ni9-D2,"Δ(8,9)",0.31075215,1e-04,0.0033444443
ni9-D2,"Δ(9,10)",0.32438964,1e-04,0.0033444443
ni9-D2,"Δ(10,11)",0.33689222,1e-04,0.0033444443
ni9-D2,"Δ(11,12)",0.34713143,1e-04,0.0033444443
ni9-D2,"Δ(12,13)",0.35368928,1e-04,0.0033444443
ni9-D2,"Δ(13,14)",0.35509104,1e-04,0.0033444443
ni9-D2,"Δ(14,15)",0.3500938,1e-04,0.0033444443
ni9-D2,"Δ(15,16)",0.33821973,1e-04,0.0033444443
ni9-D2,"Δ(16,17)",0.32008937,1e-04,0.0033444443
ni9-D2,"Δ(17,18)",0.2974641,1e-04,0.0033444443
ni9-D2,"Δ(18,19)",0.27286494,0.0004,0.0084
ni9-D2,"Δ(19,20)",0.24902228,0.0006,0.011406316
ni9-D2,"Δ(20,21)",0.2283306,0.0014,0.02237522
ni9-D2,"Δ(21,22)",0.2127136,0.0025,0.035
ni9-D2,"Δ(22,23)",0.20375106,0.0034,0.042347588
ni9-D2,"Δ(23,24)",0.20294532,0.0033,0.04197042
ni9-D2,"Δ(24,25)",0.20811039,0.0022,0.032041937
ni9-D2,"Δ(25,26)",0.21199645,0.0018,0.0266459
ni9-D2,"Δ(26,27)",0.21269993,0.0013,0.021738889
ni9-D2,"Δ(27,28)",0.20904109,0.0014,0.02237522
ni9-D2,"Δ(28,29)",0.20005742,0.0016,0.024488134
ni9-D2,"Δ(29,30)",0.18533103,0.0027,0.036389552
ni9-D2,"Δ(30,31)",0.16534403,0.0069,0.074175
ni9-D2,"Δ(31,32)",0.14157045,0.0177,0.14144336
ni9-D2,"Δ(32,33)",0.11612667,0.0414,0.27387694
ni9-D2,"Δ(33,34)",0.09120582,0.0921,0.49356857
ni9-D2,"Δ(34,35)",0.06852645,0.1718,0.6345006
ni9-D2,"Δ(35,36)",0.049104035,0.271,0.7070464
ni9-D2,"Δ(36,37)",0.033251945,0.3701,0.7947688
ni9-D2,"Δ(37,38)",0.02082921,0.4761,0.8489805
ni9-D2,"Δ(38,39)",0.011419933,0.5732,0.88164335
ni9-D2,"Δ(39,40)",0.004529947,0.6592,0.8864596
ni9-D2,"Δ(40,41)",-0.0003254368,0.7382,0.9144647
ni9-D2,"Δ(41,42)",-0.0035788538,0.8168,0.94077855
ni9-D2,"Δ(42,43)",-0.005583939,0.8828,0.9613493
ni9-D2,"Δ(43,44)",-0.006629232,0.9441,0.9857359
ni9-D2,"Δ(44,45)",-0.0069442643,0.9989,0.9995535
ni9-D2,"Δ(45,46)",-0.0067179934,0.9544,0.98618734
ni9-D2,"Δ(46,47)",-0.0061147604,0.9167,0.97903085
ni9-D2,"Δ(47,48)",-0.0052905357,0.8857,0.9635989
ni9-D2,"Δ(48,49)",-0.004411242,0.8597,0.95663476
ni9-D2,"Δ(49,50)",-0.0036554716,0.8411,0.9488828
ni9-D2,"Δ(50,51)",-0.003202767,0.8303,0.9460705
ni9-D2,"Δ(51,52)",-0.003185401,0.8283,0.94558144
ni9-D2,"Δ(52,53)",-0.0036163202,0.839,0.9488828
ni9-D2,"Δ(53,54)",-0.0041670552,0.8508,0.9543756
ni9-D2,"Δ(54,55)",-0.0045553735,0.8591,0.95663476
ni9-D2,"Δ(55,56)",-0.0047876257,0.8634,0.9572575
ni9-D2,"Δ(56,57)",-0.004887236,0.8645,0.9572575
ni9-D2,"Δ(57,58)",-0.004871203,0.861,0.95690215
ni9-D2,"Δ(58,59)",-0.0047477027,0.8526,0.95472795
ni9-D2,"Δ(59,60)",-0.0045169652,0.8395,0.9488828
ni9-D2,"Δ(60,61)",-0.0041700476,0.8242,0.94505596
ni9-D2,"Δ(61,62)",-0.003690936,0.8068,0.9362898
ni9-D2,"Δ(62,63)",-0.0030573313,0.7833,0.92689073
ni9-D2,"Δ(63,64)",-0.0022389228,0.7553,0.91769576
ni9-D2,"Δ(64,65)",-0.0012033321,0.7238,0.90763724
ni9-D2,"Δ(65,66)",9.1882306e-05,0.6856,0.8921095
ni9-D2,"Δ(66,67)",0.0016901403,0.6467,0.8847371
ni9-D2,"Δ(67,68)",0.00363439,0.6099,0.88164335
ni9-D2,"Δ(68,69)",0.0059624948,0.567,0.88164335
ni9-D2,"Δ(69,70)",0.008701746,0.5285,0.877644
ni9-D2,"Δ(70,71)",0.011851375,0.4828,0.8547103
ni9-D2,"Δ(71,72)",0.015374372,0.4453,0.8351109
ni9-D2,"Δ(72,73)",0.019185347,0.4171,0.8170093
ni9-D2,"Δ(73,74)",0.023142885,0.388,0.79753286
ni9-D2,"Δ(74,75)",0.02706263,0.3692,0.7947261
ni9-D2,"Δ(75,76)",0.030724885,0.3581,0.7879528
ni9-D2,"Δ(76,77)",0.033927996,0.3582,0.7879528
ni9-D2,"Δ(77,78)",0.03649463,0.3614,0.79209757
ni9-D2,"Δ(78,79)",0.03832329,0.3673,0.7939504
ni9-D2,"Δ(79,80)",0.03939259,0.3793,0.79623413
ni9-D2,"Δ(80,81)",0.03974227,0.3917,0.79753286
ni9-D2,"Δ(81,82)",0.039404638,0.4032,0.80572313
ni9-D2,"Δ(82,83)",0.03812322,0.4187,0.8176787
ni9-D2,"Δ(83,84)",0.035975955,0.4398,0.832462
ni9-D2,"Δ(84,85)",0.033146434,0.4664,0.8482562
ni9-D2,"Δ(85,86)",0.029704038,0.4951,0.8572872
ni9-D2,"Δ(86,87)",0.025651064,0.5287,0.877644
ni9-D2,"Δ(87,88)",0.020956984,0.566,0.88164335
ni9-D2,"Δ(88,89)",0.015589003,0.6135,0.88164335
ni9-D2,"Δ(89,90)",0.009584192,0.6713,0.89210284
ni10-TSPO,"Δ(5,30)",0.0041539446,0.4422,0.8336255
ni10-TSPO,"Δ(5,6)",-0.0058869375,0.8025,0.93628067
ni10-TSPO,"Δ(6,7)",-0.0055162306,0.7717,0.92028517
ni10-TSPO,"Δ(7,8)",-0.005044729,0.7443,0.9151945
ni10-TSPO,"Δ(8,9)",-0.0044467957,0.7099,0.9041463
ni10-TSPO,"Δ(9,10)",-0.003693164,0.672,0.8921095
ni10-TSPO,"Δ(10,11)",-0.00275345,0.6378,0.8847371
ni10-TSPO,"Δ(11,12)",-0.0016026708,0.5989,0.88164335
ni10-TSPO,"Δ(12,13)",-0.00022745173,0.5596,0.88164335
ni10-TSPO,"Δ(13,14)",0.0013597494,0.5232,0.877644
ni10-TSPO,"Δ(14,15)",0.0031142242,0.4929,0.8572872
ni10-TSPO,"Δ(15,16)",0.004957572,0.4675,0.84837073
ni10-TSPO,"Δ(16,17)",0.0067914207,0.4503,0.8383936
ni10-TSPO,"Δ(17,18)",0.008525812,0.4352,0.8323636
ni10-TSPO,"Δ(18,19)",0.010100193,0.421,0.8193168
ni10-TSPO,"Δ(19,20)",0.011503241,0.4151,0.8143668
ni10-TSPO,"Δ(20,21)",0.0127738,0.4073,0.8092231
ni10-TSPO,"Δ(21,22)",0.013972577,0.4011,0.8030894
ni10-TSPO,"Δ(22,23)",0.015178189,0.3924,0.79753286
ni10-TSPO,"Δ(23,24)",0.016436884,0.3814,0.7969367
ni10-TSPO,"Δ(24,25)",0.017725347,0.3678,0.7939504
ni10-TSPO,"Δ(25,26)",0.018946141,0.3542,0.7879528
ni10-TSPO,"Δ(26,27)",0.019997155,0.3401,0.77494234
ni10-TSPO,"Δ(27,28)",0.020744212,0.3338,0.7708987
ni10-TSPO,"Δ(28,29)",0.021051664,0.3304,0.7708987
ni10-TSPO,"Δ(29,30)",0.020798443,0.3279,0.7692482
ni10-TSPO,"Δ(30,31)",0.019950422,0.3365,0.77219695
ni10-TSPO,"Δ(31,32)",0.018556438,0.3509,0.7879528
ni10-TSPO,"Δ(32,33)",0.016772792,0.3664,0.7939504
ni10-TSPO,"Δ(33,34)",0.01481122,0.3896,0.79753286
ni10-TSPO,"Δ(34,35)",0.012866398,0.4127,0.8143668
ni10-TSPO,"Δ(35,36)",0.011104996,0.4357,0.8323636
ni10-TSPO,"Δ(36,37)",0.009618056,0.4586,0.8413362
ni10-TSPO,"Δ(37,38)",0.008474427,0.4762,0.8489805
ni10-TSPO,"Δ(38,39)",0.0076902397,0.4892,0.8572872
ni10-TSPO,"Δ(39,40)",0.0072747143,0.4969,0.8587573
ni10-TSPO,"Δ(40,41)",0.0072443434,0.4986,0.8593536
ni10-TSPO,"Δ(41,42)",0.0076161474,0.4962,0.85836893
ni10-TSPO,"Δ(42,43)",0.008434717,0.4864,0.85652983
ni10-TSPO,"Δ(43,44)",0.009756869,0.4731,0.84865856
ni10-TSPO,"Δ(44,45)",0.011681411,0.4525,0.8398921
ni10-TSPO,"Δ(45,46)",0.014306532,0.4274,0.8290917
ni10-TSPO,"Δ(46,47)",0.01777876,0.3968,0.79753286
ni10-TSPO,"Δ(47,48)",0.022199536,0.3625,0.7935455
ni10-TSPO,"Δ(48,49)",0.027609421,0.3255,0.7681394
ni10-TSPO,"Δ(49,50)",0.0338776,0.2871,0.7218984
ni10-TSPO,"Δ(50,51)",0.040573716,0.2532,0.69875985
ni10-TSPO,"Δ(51,52)",0.04694412,0.2231,0.6626951
ni10-TSPO,"Δ(52,53)",0.0520248,0.2015,0.64699155
ni10-TSPO,"Δ(53,54)",0.054972883,0.1884,0.64606726
ni10-TSPO,"Δ(54,55)",0.05609394,0.1791,0.64606726
ni10-TSPO,"Δ(55,56)",0.056141265,0.1758,0.64531463
ni10-TSPO,"Δ(56,57)",0.055707794,0.17,0.63413966
ni10-TSPO,"Δ(57,58)",0.055145524,0.1672,0.6328494
ni10-TSPO,"Δ(58,59)",0.054657936,0.162,0.6328494
ni10-TSPO,"Δ(59,60)",0.054342784,0.1553,0.62033904
ni10-TSPO,"Δ(60,61)",0.05424847,0.1503,0.62005997
ni10-TSPO,"Δ(61,62)",0.05438024,0.1443,0.61370164
ni10-TSPO,"Δ(62,63)",0.054734733,0.1377,0.6134248
ni10-TSPO,"Δ(63,64)",0.055278864,0.1316,0.5998824
ni10-TSPO,"Δ(64,65)",0.05598116,0.1237,0.5921779
ni10-TSPO,"Δ(65,66)",0.056786574,0.1156,0.56886536
ni10-TSPO,"Δ(66,67)",0.05762805,0.1095,0.549325
ni10-TSPO,"Δ(67,68)",0.058419634,0.1018,0.5283069
ni10-TSPO,"Δ(68,69)",0.05904466,0.0964,0.50715
ni10-TSPO,"Δ(69,70)",0.05937257,0.093,0.49545133
ni10-TSPO,"Δ(70,71)",0.05924391,0.0945,0.5004897
ni10-TSPO,"Δ(71,72)",0.05849958,0.0966,0.50715
ni10-TSPO,"Δ(72,73)",0.05698772,0.1027,0.53145045
ni10-TSPO,"Δ(73,74)",0.05460024,0.1153,0.56886536
ni10-TSPO,"Δ(74,75)",0.05129061,0.1322,0.5998824
ni10-TSPO,"Δ(75,76)",0.047128525,0.1541,0.62005997
ni10-TSPO,"Δ(76,77)",0.04225405,0.1858,0.64606726
ni10-TSPO,"Δ(77,78)",0.036908634,0.2278,0.67223334
ni10-TSPO,"Δ(78,79)",0.031357884,0.2734,0.70791066
ni10-TSPO,"Δ(79,80)",0.025869068,0.3281,0.7692482
ni10-TSPO,"Δ(80,81)",0.02066227,0.3843,0.79753286
ni10-TSPO,"Δ(81,82)",0.015983133,0.44,0.832462
ni10-TSPO,"Δ(82,83)",0.01253699,0.4858,0.85652983
ni10-TSPO,"Δ(83,84)",0.010290851,0.5233,0.877644
ni10-TSPO,"Δ(84,85)",0.008916644,0.547,0.88164335
ni10-TSPO,"Δ(85,86)",0.0082347095,0.5635,0.88164335
ni10-TSPO,"Δ(86,87)",0.008153051,0.5718,0.88164335
ni10-TSPO,"Δ(87,88)",0.008663655,0.572,0.88164335
ni10-TSPO,"Δ(88,89)",0.009820374,0.5647,0.88164335
ni10-TSPO,"Δ(89,90)",0.011732797,0.547,0.88164335
mr1-myelin,"Δ(5,30)",0.015097123,0.3884,0.79753286
mr1-myelin,"Δ(5,6)",0.04797412,0.1409,0.61360484
mr1-myelin,"Δ(6,7)",0.04552737,0.1534,0.62005997
mr1-myelin,"Δ(7,8)",0.042440955,0.1709,0.63413966
mr1-myelin,"Δ(8,9)",0.038664285,0.1907,0.64606726
mr1-myelin,"Δ(9,10)",0.034175813,0.2187,0.6625967
mr1-myelin,"Δ(10,11)",0.028994158,0.2595,0.70368916
mr1-myelin,"Δ(11,12)",0.02321697,0.3125,0.75755036
mr1-myelin,"Δ(12,13)",0.017051408,0.3817,0.7969367
mr1-myelin,"Δ(13,14)",0.010837069,0.4708,0.84837073
mr1-myelin,"Δ(14,15)",0.0050155004,0.5695,0.88164335
mr1-myelin,"Δ(15,16)",6.668956e-05,0.6753,0.8921095
mr1-myelin,"Δ(16,17)",-0.003627569,0.7872,0.9279916
mr1-myelin,"Δ(17,18)",-0.0059009055,0.8822,0.9613493
mr1-myelin,"Δ(18,19)",-0.006859117,0.9668,0.9894629
mr1-myelin,"Δ(19,20)",-0.0068367664,0.9614,0.9882119
mr1-myelin,"Δ(20,21)",-0.006294854,0.907,0.9749822
mr1-myelin,"Δ(21,22)",-0.0057047037,0.8745,0.9607614
mr1-myelin,"Δ(22,23)",-0.0054624137,0.8635,0.9572575
mr1-myelin,"Δ(23,24)",-0.00579132,0.8764,0.9607614
mr1-myelin,"Δ(24,25)",-0.0064387554,0.9169,0.97903085
mr1-myelin,"Δ(25,26)",-0.006867365,0.967,0.9894629
mr1-myelin,"Δ(26,27)",-0.006901847,0.9771,0.99319845
mr1-myelin,"Δ(27,28)",-0.006402934,0.9206,0.97915405
mr1-myelin,"Δ(28,29)",-0.0052582053,0.8572,0.95663476
mr1-myelin,"Δ(29,30)",-0.003430509,0.803,0.93628067
mr1-myelin,"Δ(30,31)",-0.0009948658,0.7463,0.9151945
mr1-myelin,"Δ(31,32)",0.0018512574,0.6939,0.89705324
mr1-myelin,"Δ(32,33)",0.0048272884,0.6441,0.8847371
mr1-myelin,"Δ(33,34)",0.007660424,0.6053,0.88164335
mr1-myelin,"Δ(34,35)",0.010129861,0.5756,0.88164335
mr1-myelin,"Δ(35,36)",0.012112101,0.5572,0.88164335
mr1-myelin,"Δ(36,37)",0.013558572,0.5404,0.8789417
