marker,timespan,r2,p,q
ni7-COX1,"Δ(20,25)",0.04376155,0.3049,0.75003755
ni7-COX1,"Δ(21,26)",0.047206838,0.2912,0.73203856
ni7-COX1,"Δ(22,27)",0.04700387,0.2911,0.73203856
ni7-COX1,"Δ(23,28)",0.04370761,0.3075,0.7510851
ni7-COX1,"Δ(24,29)",0.038411837,0.3389,0.7800729
ni7-COX1,"Δ(25,30)",0.032190844,0.3822,0.79895884
ni7-COX1,"Δ(26,31)",0.025363382,0.4399,0.83634585
ni7-COX1,"Δ(27,32)",0.018302308,0.5036,0.8603167
ni7-COX1,"Δ(28,33)",0.011509096,0.5743,0.8870494
ni7-COX1,"Δ(29,34)",0.005497297,0.6533,0.8882317
ni7-COX1,"Δ(30,35)",0.000654615,0.7281,0.9078843
ni7-COX1,"Δ(31,36)",-0.002860483,0.8005,0.9345498
ni7-COX1,"Δ(32,37)",-0.0051200083,0.8637,0.95788324
ni7-COX1,"Δ(33,38)",-0.006356437,0.9249,0.98434967
ni7-COX1,"Δ(34,39)",-0.006865638,0.973,0.99221456
ni7-COX1,"Δ(35,40)",-0.0069336067,0.9898,0.99616337
ni7-COX1,"Δ(36,41)",-0.0067939707,0.9609,0.988171
ni7-COX1,"Δ(37,42)",-0.006616386,0.9439,0.98736334
ni7-COX1,"Δ(38,43)",-0.0065081418,0.9355,0.9866765
ni7-COX1,"Δ(39,44)",-0.00651979,0.9373,0.9866765
ni7-COX1,"Δ(40,45)",-0.006648254,0.9478,0.98736334
ni7-COX1,"Δ(41,46)",-0.0068332637,0.969,0.99086577
ni7-COX1,"Δ(42,47)",-0.006944289,0.9991,0.9996806
ni7-COX1,"Δ(43,48)",-0.0067598815,0.9605,0.988171
ni7-COX1,"Δ(44,49)",-0.0059374426,0.9075,0.9779193
ni7-COX1,"Δ(45,50)",-0.0039898716,0.8466,0.95537776
ni7-COX1,"Δ(46,51)",-0.0002923196,0.7732,0.9264576
ni7-COX1,"Δ(47,52)",0.005825565,0.69,0.8950276
ni7-COX1,"Δ(48,53)",0.014833406,0.6027,0.8870494
ni7-COX1,"Δ(49,54)",0.02638713,0.5137,0.8663917
ni7-COX1,"Δ(50,55)",0.039022937,0.4306,0.83021563
ni7-COX1,"Δ(51,56)",0.05089241,0.3629,0.79404545
ni7-COX1,"Δ(52,57)",0.060597178,0.3083,0.7511525
ni7-COX1,"Δ(53,58)",0.06755378,0.2663,0.7052
ni7-COX1,"Δ(54,59)",0.07195887,0.241,0.6907858
ni7-COX1,"Δ(55,60)",0.07434873,0.2246,0.66568196
ni7-COX1,"Δ(56,61)",0.075176276,0.2144,0.65846586
ni7-COX1,"Δ(57,62)",0.074779764,0.2062,0.6501174
ni7-COX1,"Δ(58,63)",0.07338989,0.203,0.64964914
ni7-COX1,"Δ(59,64)",0.071155734,0.2013,0.64964914
ni7-COX1,"Δ(60,65)",0.06816869,0.2025,0.64964914
ni7-COX1,"Δ(61,66)",0.0644802,0.2078,0.6501174
ni7-COX1,"Δ(62,67)",0.060115676,0.2147,0.65846586
ni7-COX1,"Δ(63,68)",0.055091675,0.2279,0.670287
ni7-COX1,"Δ(64,69)",0.049429357,0.2476,0.69497
ni7-COX1,"Δ(65,70)",0.043167584,0.2725,0.7131013
ni7-COX1,"Δ(66,71)",0.036383145,0.3003,0.74298364
ni7-COX1,"Δ(67,72)",0.02920783,0.3411,0.7802741
ni7-COX1,"Δ(68,73)",0.021845814,0.396,0.8041415
ni7-COX1,"Δ(69,74)",0.014585112,0.4672,0.84941137
ni7-COX1,"Δ(70,75)",0.0077888845,0.5589,0.8870494
ni7-COX1,"Δ(71,76)",0.0018714956,0.6591,0.8882317
ni7-COX1,"Δ(72,77)",-0.0027567141,0.7673,0.9264576
ni7-COX1,"Δ(73,78)",-0.0057566524,0.8817,0.9662818
ni7-COX1,"Δ(74,79)",-0.006929359,0.9859,0.9945634
ni7-COX1,"Δ(75,80)",-0.006255389,0.9184,0.98256546
ni7-COX1,"Δ(76,81)",-0.00389473,0.8317,0.9541555
ni7-COX1,"Δ(77,82)",-0.0001498729,0.7522,0.91929626
ni7-COX1,"Δ(78,83)",0.0045709442,0.6831,0.8938436
ni7-COX1,"Δ(79,84)",0.009898351,0.6231,0.8870494
ni7-COX1,"Δ(80,85)",0.015627768,0.5767,0.8870494
ni7-COX1,"Δ(81,86)",0.021741992,0.5315,0.87773263
ni7-COX1,"Δ(82,87)",0.028398477,0.4938,0.8549488
ni7-COX1,"Δ(83,88)",0.035879847,0.4543,0.8421338
ni7-COX1,"Δ(84,89)",0.044550166,0.4115,0.8144862
ni7-COX1,"Δ(85,90)",0.0548671,0.3737,0.79895884
ni8-H3,"Δ(5,30)",0.019521756,0.3176,0.7606498
ni8-H3,"Δ(5,10)",0.0041345027,0.4994,0.85825026
ni8-H3,"Δ(6,11)",0.0061069406,0.4644,0.8484
ni8-H3,"Δ(7,12)",0.008405988,0.4362,0.8318232
ni8-H3,"Δ(8,13)",0.011035908,0.4028,0.8100817
ni8-H3,"Δ(9,14)",0.013962623,0.3748,0.79895884
ni8-H3,"Δ(10,15)",0.017094444,0.3537,0.78987396
ni8-H3,"Δ(11,16)",0.020269016,0.3314,0.77700573
ni8-H3,"Δ(12,17)",0.023257298,0.3163,0.7606498
ni8-H3,"Δ(13,18)",0.0257971,0.3116,0.7557397
ni8-H3,"Δ(14,19)",0.027653843,0.3162,0.7606498
ni8-H3,"Δ(15,20)",0.028685343,0.3235,0.76942956
ni8-H3,"Δ(16,21)",0.028877186,0.3336,0.77734673
ni8-H3,"Δ(17,22)",0.028330626,0.3536,0.78987396
ni8-H3,"Δ(18,23)",0.02721189,0.3703,0.79895884
ni8-H3,"Δ(19,24)",0.025690095,0.3888,0.79895884
ni8-H3,"Δ(20,25)",0.023878649,0.4099,0.81264925
ni8-H3,"Δ(21,26)",0.021793457,0.4315,0.83021563
ni8-H3,"Δ(22,27)",0.019373387,0.4605,0.8461299
ni8-H3,"Δ(23,28)",0.016534349,0.4901,0.8549488
ni8-H3,"Δ(24,29)",0.013237293,0.5261,0.87442464
ni8-H3,"Δ(25,30)",0.009553601,0.574,0.8870494
ni8-H3,"Δ(26,31)",0.005657414,0.6301,0.8870494
ni8-H3,"Δ(27,32)",0.0018241935,0.6919,0.8950276
ni8-H3,"Δ(28,33)",-0.0016064922,0.7615,0.9241036
ni8-H3,"Δ(29,34)",-0.0043142363,0.8316,0.9541555
ni8-H3,"Δ(30,35)",-0.006089554,0.8997,0.972163
ni8-H3,"Δ(31,36)",-0.006883153,0.9732,0.99221456
ni8-H3,"Δ(32,37)",-0.006795197,0.9593,0.988171
ni8-H3,"Δ(33,38)",-0.0060166996,0.8969,0.97207934
ni8-H3,"Δ(34,39)",-0.0047643958,0.8404,0.95537776
ni8-H3,"Δ(35,40)",-0.0032352158,0.794,0.9324859
ni8-H3,"Δ(36,41)",-0.00158566,0.7506,0.9191343
ni8-H3,"Δ(37,42)",6.8409296e-05,0.7189,0.90559316
ni8-H3,"Δ(38,43)",0.0016452377,0.6931,0.8950276
ni8-H3,"Δ(39,44)",0.0030853807,0.6691,0.8883984
ni8-H3,"Δ(40,45)",0.004340276,0.6525,0.88822526
ni8-H3,"Δ(41,46)",0.0053635775,0.6432,0.8870494
ni8-H3,"Δ(42,47)",0.0061043627,0.6352,0.8870494
ni8-H3,"Δ(43,48)",0.0064983782,0.6358,0.8870494
ni8-H3,"Δ(44,49)",0.00646827,0.6427,0.8870494
ni8-H3,"Δ(45,50)",0.005928714,0.6572,0.8882317
ni8-H3,"Δ(46,51)",0.0048052208,0.6732,0.88884234
ni8-H3,"Δ(47,52)",0.003076158,0.7021,0.8951596
ni8-H3,"Δ(48,53)",0.00083478825,0.7394,0.91600496
ni8-H3,"Δ(49,54)",-0.0016358397,0.7864,0.93006927
ni8-H3,"Δ(50,55)",-0.003915238,0.8374,0.95427495
ni8-H3,"Δ(51,56)",-0.0056388816,0.893,0.97062135
ni8-H3,"Δ(52,57)",-0.0066404636,0.9471,0.98736334
ni8-H3,"Δ(53,58)",-0.0069443528,0.9981,0.9996806
ni8-H3,"Δ(54,59)",-0.0066649546,0.9502,0.988171
ni8-H3,"Δ(55,60)",-0.0059092254,0.8979,0.972163
ni8-H3,"Δ(56,61)",-0.0047470895,0.8483,0.95537776
ni8-H3,"Δ(57,62)",-0.0032134135,0.7971,0.93311095
ni8-H3,"Δ(58,63)",-0.0013142651,0.746,0.9172938
ni8-H3,"Δ(59,64)",0.0009657961,0.694,0.8950276
ni8-H3,"Δ(60,65)",0.0036592442,0.6371,0.8870494
ni8-H3,"Δ(61,66)",0.006810823,0.5806,0.8870494
ni8-H3,"Δ(62,67)",0.010473007,0.527,0.87442464
ni8-H3,"Δ(63,68)",0.014702402,0.4685,0.84941137
ni8-H3,"Δ(64,69)",0.019549338,0.4098,0.81264925
ni8-H3,"Δ(65,70)",0.025050746,0.358,0.78987396
ni8-H3,"Δ(66,71)",0.031214993,0.3055,0.75003755
ni8-H3,"Δ(67,72)",0.038000934,0.2601,0.70256525
ni8-H3,"Δ(68,73)",0.045301594,0.2231,0.6632669
ni8-H3,"Δ(69,74)",0.052923623,0.1897,0.64192706
ni8-H3,"Δ(70,75)",0.060579818,0.1644,0.6346585
ni8-H3,"Δ(71,76)",0.06789749,0.1433,0.6184526
ni8-H3,"Δ(72,77)",0.074458994,0.1336,0.6068626
ni8-H3,"Δ(73,78)",0.079856806,0.1227,0.59931403
ni8-H3,"Δ(74,79)",0.08376673,0.1234,0.59931403
ni8-H3,"Δ(75,80)",0.08600447,0.126,0.60056525
ni8-H3,"Δ(76,81)",0.08655529,0.1359,0.6068626
ni8-H3,"Δ(77,82)",0.08560315,0.1523,0.62950474
ni8-H3,"Δ(78,83)",0.08384855,0.168,0.6346585
ni8-H3,"Δ(79,84)",0.08216913,0.184,0.64192706
ni8-H3,"Δ(80,85)",0.08129614,0.1931,0.64192706
ni8-H3,"Δ(81,86)",0.08183247,0.2008,0.64964914
ni8-H3,"Δ(82,87)",0.08432409,0.1993,0.64964914
ni8-H3,"Δ(83,88)",0.08906303,0.1912,0.64192706
ni8-H3,"Δ(84,89)",0.09633443,0.1787,0.6408275
ni8-H3,"Δ(85,90)",0.106626906,0.1581,0.63433677
ni9-D2,"Δ(5,30)",0.37417498,1e-04,0.0031888888
ni9-D2,"Δ(5,10)",0.2955048,0.0002,0.0052984613
ni9-D2,"Δ(6,11)",0.30971083,1e-04,0.0031888888
ni9-D2,"Δ(7,12)",0.32360497,1e-04,0.0031888888
ni9-D2,"Δ(8,13)",0.33639765,1e-04,0.0031888888
ni9-D2,"Δ(9,14)",0.34699187,1e-04,0.0031888888
ni9-D2,"Δ(10,15)",0.35402587,1e-04,0.0031888888
ni9-D2,"Δ(11,16)",0.35604683,1e-04,0.0031888888
ni9-D2,"Δ(12,17)",0.3518569,1e-04,0.0031888888
ni9-D2,"Δ(13,18)",0.34095594,1e-04,0.0031888888
ni9-D2,"Δ(14,19)",0.32390463,1e-04,0.0031888888
ni9-D2,"Δ(15,20)",0.30237445,1e-04,0.0031888888
ni9-D2,"Δ(16,21)",0.2788159,0.0004,0.0082
ni9-D2,"Δ(17,22)",0.25589767,0.0006,0.011480001
ni9-D2,"Δ(18,23)",0.2360419,0.0012,0.020062137
ni9-D2,"Δ(19,24)",0.22123007,0.0017,0.025906196
ni9-D2,"Δ(20,25)",0.2124187,0.0024,0.033875413
ni9-D2,"Δ(21,26)",0.20887472,0.0028,0.03766875
ni9-D2,"Δ(22,27)",0.20918886,0.0023,0.033005
ni9-D2,"Δ(23,28)",0.21124525,0.002,0.029186442
ni9-D2,"Δ(24,29)",0.21207531,0.0018,0.027189473
ni9-D2,"Δ(25,30)",0.2088785,0.0015,0.023481818
ni9-D2,"Δ(26,31)",0.2004764,0.002,0.029186442
ni9-D2,"Δ(27,32)",0.18639936,0.0032,0.040517647
ni9-D2,"Δ(28,33)",0.16704409,0.0074,0.07676385
ni9-D2,"Δ(29,34)",0.14377418,0.018,0.14901923
ni9-D2,"Δ(30,35)",0.118631735,0.0415,0.27915233
ni9-D2,"Δ(31,36)",0.093790464,0.0898,0.48935318
ni9-D2,"Δ(32,37)",0.07100741,0.1663,0.6346585
ni9-D2,"Δ(33,38)",0.05134731,0.2628,0.70288426
ni9-D2,"Δ(34,39)",0.035196975,0.3613,0.7938749
ni9-D2,"Δ(35,40)",0.022452427,0.4633,0.8484
ni9-D2,"Δ(36,41)",0.01273511,0.5595,0.8870494
ni9-D2,"Δ(37,42)",0.0055622086,0.6445,0.8870494
ni9-D2,"Δ(38,43)",0.00045207303,0.7242,0.9078843
ni9-D2,"Δ(39,44)",-0.003024241,0.802,0.93561614
ni9-D2,"Δ(40,45)",-0.00522679,0.8694,0.9596839
ni9-D2,"Δ(41,46)",-0.0064469916,0.9308,0.9860827
ni9-D2,"Δ(42,47)",-0.006919065,0.9853,0.9945634
ni9-D2,"Δ(43,48)",-0.0068355263,0.9686,0.99086577
ni9-D2,"Δ(44,49)",-0.0063621774,0.9329,0.9860827
ni9-D2,"Δ(45,50)",-0.005656599,0.9008,0.97245526
ni9-D2,"Δ(46,51)",-0.0048812856,0.8741,0.9607815
ni9-D2,"Δ(47,52)",-0.004208907,0.8558,0.956319
ni9-D2,"Δ(48,53)",-0.0038059093,0.8444,0.95537776
ni9-D2,"Δ(49,54)",-0.0037431247,0.8424,0.95537776
ni9-D2,"Δ(50,55)",-0.0039495593,0.8478,0.95537776
ni9-D2,"Δ(51,56)",-0.0042850426,0.8537,0.9561072
ni9-D2,"Δ(52,57)",-0.0046105576,0.8611,0.95788324
ni9-D2,"Δ(53,58)",-0.0048312945,0.865,0.95788324
ni9-D2,"Δ(54,59)",-0.00492425,0.8661,0.95788324
ni9-D2,"Δ(55,60)",-0.004904419,0.8624,0.95788324
ni9-D2,"Δ(56,61)",-0.0047795135,0.8535,0.9561072
ni9-D2,"Δ(57,62)",-0.004548887,0.8406,0.95537776
ni9-D2,"Δ(58,63)",-0.0042041703,0.8268,0.9518737
ni9-D2,"Δ(59,64)",-0.0037295916,0.8086,0.9382811
ni9-D2,"Δ(60,65)",-0.0031031803,0.785,0.93006927
ni9-D2,"Δ(61,66)",-0.002296891,0.7565,0.9206311
ni9-D2,"Δ(62,67)",-0.0012771754,0.7274,0.9078843
ni9-D2,"Δ(63,68)",-4.849289e-06,0.6887,0.8950276
ni9-D2,"Δ(64,69)",0.0015614135,0.6516,0.88822526
ni9-D2,"Δ(65,70)",0.003462867,0.6143,0.8870494
ni9-D2,"Δ(66,71)",0.0057359547,0.5734,0.8870494
ni9-D2,"Δ(67,72)",0.008402056,0.5339,0.87773263
ni9-D2,"Δ(68,73)",0.011459586,0.4898,0.8549488
ni9-D2,"Δ(69,74)",0.014869147,0.4545,0.8421338
ni9-D2,"Δ(70,75)",0.018547019,0.4274,0.8283747
ni9-D2,"Δ(71,76)",0.022356585,0.3993,0.8070359
ni9-D2,"Δ(72,77)",0.026118336,0.377,0.79895884
ni9-D2,"Δ(73,78)",0.029627731,0.3691,0.79895884
ni9-D2,"Δ(74,79)",0.032689,0.3674,0.7988166
ni9-D2,"Δ(75,80)",0.035143234,0.3712,0.79895884
ni9-D2,"Δ(76,81)",0.03689801,0.3778,0.79895884
ni9-D2,"Δ(77,82)",0.03791487,0.3889,0.79895884
ni9-D2,"Δ(78,83)",0.038119286,0.4035,0.8100817
ni9-D2,"Δ(79,84)",0.037509225,0.4157,0.81795
ni9-D2,"Δ(80,85)",0.03615369,0.4326,0.8303185
ni9-D2,"Δ(81,86)",0.034113962,0.4523,0.8421338
ni9-D2,"Δ(82,87)",0.031410053,0.4762,0.85414714
ni9-D2,"Δ(83,88)",0.028072415,0.5062,0.86219233
ni9-D2,"Δ(84,89)",0.02411101,0.5386,0.87773263
ni9-D2,"Δ(85,90)",0.019502634,0.5785,0.8870494
ni10-TSPO,"Δ(5,30)",0.0040235408,0.4452,0.8369371
ni10-TSPO,"Δ(5,10)",-0.005109985,0.7475,0.9181134
ni10-TSPO,"Δ(6,11)",-0.004509791,0.7127,0.902404
ni10-TSPO,"Δ(7,12)",-0.0037545322,0.6736,0.88884234
ni10-TSPO,"Δ(8,13)",-0.0028146552,0.6385,0.8870494
ni10-TSPO,"Δ(9,14)",-0.0016648797,0.6002,0.8870494
ni10-TSPO,"Δ(10,15)",-0.00029268314,0.5612,0.8870494
ni10-TSPO,"Δ(11,16)",0.0012909053,0.5244,0.8733238
ni10-TSPO,"Δ(12,17)",0.0030426742,0.4928,0.8549488
ni10-TSPO,"Δ(13,18)",0.0048874365,0.469,0.84941137
ni10-TSPO,"Δ(14,19)",0.0067303404,0.4518,0.8421338
ni10-TSPO,"Δ(15,20)",0.008481234,0.4351,0.83156735
ni10-TSPO,"Δ(16,21)",0.0100811655,0.4202,0.8245618
ni10-TSPO,"Δ(17,22)",0.011517133,0.4145,0.8170634
ni10-TSPO,"Δ(18,23)",0.01281919,0.4071,0.81264925
ni10-TSPO,"Δ(19,24)",0.014047761,0.4,0.807364
ni10-TSPO,"Δ(20,25)",0.015270482,0.3914,0.7989754
ni10-TSPO,"Δ(21,26)",0.016528515,0.3797,0.79895884
ni10-TSPO,"Δ(22,27)",0.017809333,0.3686,0.79895884
ni10-TSPO,"Δ(23,28)",0.019044641,0.3553,0.78987396
ni10-TSPO,"Δ(24,29)",0.02011895,0.3446,0.7838853
ni10-TSPO,"Δ(25,30)",0.020902809,0.337,0.7800729
ni10-TSPO,"Δ(26,31)",0.021256834,0.332,0.77700573
ni10-TSPO,"Δ(27,32)",0.021065362,0.3313,0.77700573
ni10-TSPO,"Δ(28,33)",0.020277267,0.3379,0.7800729
ni10-TSPO,"Δ(29,34)",0.018944489,0.3521,0.78947425
ni10-TSPO,"Δ(30,35)",0.017208302,0.3657,0.79713345
ni10-TSPO,"Δ(31,36)",0.015272895,0.3874,0.79895884
ni10-TSPO,"Δ(32,37)",0.0133408755,0.4087,0.81264925
ni10-TSPO,"Δ(33,38)",0.0115765855,0.4312,0.83021563
ni10-TSPO,"Δ(34,39)",0.010087616,0.4531,0.8421338
ni10-TSPO,"Δ(35,40)",0.0089353435,0.4705,0.85015845
ni10-TSPO,"Δ(36,41)",0.008147065,0.4844,0.85414714
ni10-TSPO,"Δ(37,42)",0.0077375253,0.4924,0.8549488
ni10-TSPO,"Δ(38,43)",0.0077199438,0.4934,0.8549488
ni10-TSPO,"Δ(39,44)",0.008118477,0.4908,0.8549488
ni10-TSPO,"Δ(40,45)",0.008974773,0.4798,0.85414714
ni10-TSPO,"Δ(41,46)",0.01035513,0.4657,0.84897333
ni10-TSPO,"Δ(42,47)",0.012349611,0.4442,0.8369371
ni10-TSPO,"Δ(43,48)",0.015075074,0.4209,0.8245618
ni10-TSPO,"Δ(44,49)",0.018659642,0.3896,0.79895884
ni10-TSPO,"Δ(45,50)",0.023210956,0.3545,0.78987396
ni10-TSPO,"Δ(46,51)",0.028753994,0.3181,0.76078916
ni10-TSPO,"Δ(47,52)",0.035124272,0.2817,0.7207836
ni10-TSPO,"Δ(48,53)",0.041857626,0.2478,0.69497
ni10-TSPO,"Δ(49,54)",0.048070826,0.2196,0.66140455
ni10-TSPO,"Δ(50,55)",0.05283004,0.198,0.64762884
ni10-TSPO,"Δ(51,56)",0.055710405,0.184,0.64192706
ni10-TSPO,"Δ(52,57)",0.056922995,0.1762,0.6408275
ni10-TSPO,"Δ(53,58)",0.05703022,0.172,0.6383276
ni10-TSPO,"Δ(54,59)",0.05661372,0.1672,0.6346585
ni10-TSPO,"Δ(55,60)",0.056043964,0.1647,0.6346585
ni10-TSPO,"Δ(56,61)",0.05553377,0.1598,0.6346585
ni10-TSPO,"Δ(57,62)",0.05518898,0.1534,0.62950474
ni10-TSPO,"Δ(58,63)",0.055058457,0.1479,0.6266049
ni10-TSPO,"Δ(59,64)",0.05515073,0.1427,0.61741054
ni10-TSPO,"Δ(60,65)",0.055456907,0.1373,0.6068626
ni10-TSPO,"Δ(61,66)",0.05595126,0.1314,0.6068626
ni10-TSPO,"Δ(62,67)",0.056594513,0.1236,0.59931403
ni10-TSPO,"Δ(63,68)",0.057333924,0.1158,0.58527803
ni10-TSPO,"Δ(64,69)",0.05809899,0.1092,0.5613206
ni10-TSPO,"Δ(65,70)",0.058799695,0.1026,0.53538543
ni10-TSPO,"Δ(66,71)",0.059323117,0.098,0.52085185
ni10-TSPO,"Δ(67,72)",0.0595343,0.0943,0.5090426
ni10-TSPO,"Δ(68,73)",0.05928112,0.096,0.5166
ni10-TSPO,"Δ(69,74)",0.058404293,0.0986,0.52242833
ni10-TSPO,"Δ(70,75)",0.056762293,0.1059,0.54762703
ni10-TSPO,"Δ(71,76)",0.054254584,0.1189,0.59175086
ni10-TSPO,"Δ(72,77)",0.050852563,0.1361,0.6068626
ni10-TSPO,"Δ(73,78)",0.04662116,0.1568,0.63234097
ni10-TSPO,"Δ(74,79)",0.041719418,0.1905,0.64192706
ni10-TSPO,"Δ(75,80)",0.03637782,0.2325,0.67515177
ni10-TSPO,"Δ(76,81)",0.030862324,0.2763,0.71871394
ni10-TSPO,"Δ(77,82)",0.025455063,0.3321,0.77700573
ni10-TSPO,"Δ(78,83)",0.020569712,0.3872,0.79895884
ni10-TSPO,"Δ(79,84)",0.0165033,0.4351,0.83156735
ni10-TSPO,"Δ(80,85)",0.013346353,0.4773,0.85414714
ni10-TSPO,"Δ(81,86)",0.011079144,0.512,0.8660747
ni10-TSPO,"Δ(82,87)",0.0096450085,0.5372,0.87773263
ni10-TSPO,"Δ(83,88)",0.008922496,0.5551,0.88621557
ni10-TSPO,"Δ(84,89)",0.00882065,0.5621,0.8870494
ni10-TSPO,"Δ(85,90)",0.009326188,0.5639,0.8870494
mr1-myelin,"Δ(5,30)",0.014549485,0.3953,0.8036678
mr1-myelin,"Δ(5,10)",0.04184947,0.1713,0.6383276
mr1-myelin,"Δ(6,11)",0.03827806,0.1908,0.64192706
mr1-myelin,"Δ(7,12)",0.033986658,0.2171,0.66140455
mr1-myelin,"Δ(8,13)",0.028995631,0.258,0.70256525
mr1-myelin,"Δ(9,14)",0.023398502,0.3096,0.75301015
mr1-myelin,"Δ(10,15)",0.017393613,0.3772,0.79895884
mr1-myelin,"Δ(11,16)",0.011302519,0.4646,0.8484
mr1-myelin,"Δ(12,17)",0.005551766,0.5598,0.8870494
mr1-myelin,"Δ(13,18)",0.0006019711,0.6646,0.8882317
mr1-myelin,"Δ(14,19)",-0.0031703138,0.7715,0.9264576
mr1-myelin,"Δ(15,20)",-0.0055898116,0.8669,0.95815265
mr1-myelin,"Δ(16,21)",-0.006738705,0.9475,0.98736334
mr1-myelin,"Δ(17,22)",-0.00692225,0.9823,0.9945634
mr1-myelin,"Δ(18,23)",-0.0065720347,0.93,0.9860827
mr1-myelin,"Δ(19,24)",-0.006134717,0.8983,0.972163
mr1-myelin,"Δ(20,25)",-0.0059435344,0.8865,0.9662818
mr1-myelin,"Δ(21,26)",-0.0060927276,0.8945,0.9712037
mr1-myelin,"Δ(22,27)",-0.0064779045,0.923,0.98434967
mr1-myelin,"Δ(23,28)",-0.006851467,0.964,0.9892777
mr1-myelin,"Δ(24,29)",-0.0069158943,0.9817,0.9945634
mr1-myelin,"Δ(25,30)",-0.0064640646,0.9269,0.9849713
mr1-myelin,"Δ(26,31)",-0.0053778323,0.864,0.95788324
mr1-myelin,"Δ(27,32)",-0.003612029,0.8094,0.938577
mr1-myelin,"Δ(28,33)",-0.0012318738,0.7506,0.9191343
mr1-myelin,"Δ(29,34)",0.0015776478,0.701,0.8951596
mr1-myelin,"Δ(30,35)",0.004548024,0.65,0.88822526
mr1-myelin,"Δ(31,36)",0.007400662,0.6126,0.8870494
mr1-myelin,"Δ(32,37)",0.009913029,0.5816,0.8870494
mr1-myelin,"Δ(33,38)",0.011948762,0.5608,0.8870494
mr1-myelin,"Δ(34,39)",0.013456824,0.545,0.87873596
mr1-myelin,"Δ(35,40)",0.014443653,0.5371,0.87773263
mr1-myelin,"Δ(36,41)",0.014946071,0.5334,0.87773263
mr1-myelin,"Δ(37,42)",0.015008475,0.5344,0.87773263
mr1-myelin,"Δ(38,43)",0.014671844,0.5397,0.87773263
mr1-myelin,"Δ(39,44)",0.013962123,0.5516,0.88356525
mr1-myelin,"Δ(40,45)",0.012894248,0.5661,0.8870494
mr1-myelin,"Δ(41,46)",0.0114711495,0.5849,0.8870494
mr1-myelin,"Δ(42,47)",0.009687847,0.6081,0.8870494
mr1-myelin,"Δ(43,48)",0.0075414283,0.6385,0.8870494
mr1-myelin,"Δ(44,49)",0.0050513446,0.6703,0.8883984
mr1-myelin,"Δ(45,50)",0.0022791568,0.7162,0.90417624
mr1-myelin,"Δ(46,51)",-0.0006263792,0.768,0.9264576
mr1-myelin,"Δ(47,52)",-0.0033925283,0.8275,0.9518737
mr1-myelin,"Δ(48,53)",-0.005612151,0.8962,0.97207934
mr1-myelin,"Δ(49,54)",-0.0068107047,0.9673,0.99086577
mr1-myelin,"Δ(50,55)",-0.0067842496,0.964,0.9892777
mr1-myelin,"Δ(51,56)",-0.0058058356,0.9013,0.97245526
mr1-myelin,"Δ(52,57)",-0.004436294,0.8495,0.9558055
mr1-myelin,"Δ(53,58)",-0.0032249037,0.8127,0.9415452
mr1-myelin,"Δ(54,59)",-0.0024800801,0.7919,0.93234843
mr1-myelin,"Δ(55,60)",-0.0022607497,0.7834,0.93006927
mr1-myelin,"Δ(56,61)",-0.0025166236,0.7838,0.93006927
mr1-myelin,"Δ(57,62)",-0.0031472621,0.7932,0.93234843
mr1-myelin,"Δ(58,63)",-0.0040274765,0.8136,0.9415452
mr1-myelin,"Δ(59,64)",-0.0050166533,0.8442,0.95537776
mr1-myelin,"Δ(60,65)",-0.0059576603,0.8838,0.9662818
mr1-myelin,"Δ(61,66)",-0.006669769,0.936,0.9866765
mr1-myelin,"Δ(62,67)",-0.0069440976,0.9969,0.9996806
mr1-myelin,"Δ(63,68)",-0.0065340046,0.9272,0.9849713
mr1-myelin,"Δ(64,69)",-0.0051523973,0.8419,0.95537776
mr1-myelin,"Δ(65,70)",-0.0024706833,0.7457,0.9172938
mr1-myelin,"Δ(66,71)",0.0018719869,0.6374,0.8870494
mr1-myelin,"Δ(67,72)",0.008243505,0.5379,0.87773263
mr1-myelin,"Δ(68,73)",0.016978735,0.4358,0.8318232
mr1-myelin,"Δ(69,74)",0.02831537,0.3381,0.7800729
mr1-myelin,"Δ(70,75)",0.04231634,0.2548,0.7009035
mr1-myelin,"Δ(71,76)",0.05879499,0.1882,0.64192706
mr1-myelin,"Δ(72,77)",0.07727282,0.1376,0.6068626
mr1-myelin,"Δ(73,78)",0.09699098,0.1001,0.5286383
mr1-myelin,"Δ(74,79)",0.11700062,0.0717,0.4278187
mr1-myelin,"Δ(75,80)",0.13631271,0.0537,0.34123456
mr1-myelin,"Δ(76,81)",0.15405242,0.0394,0.26923335
mr1-myelin,"Δ(77,82)",0.16956751,0.0309,0.2198752
mr1-myelin,"Δ(78,83)",0.18248461,0.0264,0.19754545
mr1-myelin,"Δ(79,84)",0.19302511,0.0242,0.18439116
mr1-myelin,"Δ(80,85)",0.20183249,0.0216,0.17300093
mr1-myelin,"Δ(81,86)",0.20968209,0.0192,0.15595472
mr1-myelin,"Δ(82,87)",0.21730484,0.0176,0.14712232
mr1-myelin,"Δ(83,88)",0.22519416,0.0164,0.13980594
mr1-myelin,"Δ(84,89)",0.2335888,0.0151,0.1326643
mr1-myelin,"Δ(85,90)",0.24251339,0.0136,0.121975005
combined_cell_markers,"Δ(5,30)",0.48820472,1e-04,0.0002827586
combined_cell_markers,"Δ(5,10)",0.4465088,1e-04,0.0002827586
combined_cell_markers,"Δ(6,11)",0.45451036,1e-04,0.0002827586
