marker,timespan,r2,p,q
ni6-CBF-CMRglu,"Δ(80,82)",0.013571604,0.5616,0.883993
ni6-CBF-CMRglu,"Δ(81,83)",0.013164093,0.574,0.883993
ni6-CBF-CMRglu,"Δ(82,84)",0.012923262,0.5825,0.883993
ni6-CBF-CMRglu,"Δ(83,85)",0.012908969,0.5884,0.883993
ni6-CBF-CMRglu,"Δ(84,86)",0.013118619,0.5936,0.883993
ni6-CBF-CMRglu,"Δ(85,87)",0.01355101,0.5955,0.883993
ni6-CBF-CMRglu,"Δ(86,88)",0.014202894,0.5964,0.883993
ni6-CBF-CMRglu,"Δ(87,89)",0.015067821,0.5963,0.883993
ni6-CBF-CMRglu,"Δ(88,90)",0.016117265,0.5962,0.883993
ni7-COX1,"Δ(5,30)",0.021509422,0.3459,0.7790106
ni7-COX1,"Δ(5,7)",0.15609679,0.0088,0.08775419
ni7-COX1,"Δ(6,8)",0.14325409,0.0127,0.11222525
ni7-COX1,"Δ(7,9)",0.12822044,0.0186,0.15023077
ni7-COX1,"Δ(8,10)",0.11101905,0.0331,0.22900583
ni7-COX1,"Δ(9,11)",0.09187122,0.0565,0.35386842
ni7-COX1,"Δ(10,12)",0.07130887,0.0975,0.511875
ni7-COX1,"Δ(11,13)",0.050284203,0.1708,0.6410283
ni7-COX1,"Δ(12,14)",0.030222932,0.2996,0.7447416
ni7-COX1,"Δ(13,15)",0.012936534,0.4674,0.8539723
ni7-COX1,"Δ(14,16)",0.00031014532,0.6794,0.8910574
ni7-COX1,"Δ(15,17)",-0.006195085,0.8995,0.96956974
ni7-COX1,"Δ(16,18)",-0.00605525,0.8931,0.9681978
ni7-COX1,"Δ(17,19)",6.7192e-05,0.701,0.90169317
ni7-COX1,"Δ(18,20)",0.010481828,0.5487,0.883993
ni7-COX1,"Δ(19,21)",0.022917494,0.431,0.8219391
ni7-COX1,"Δ(20,22)",0.03499092,0.3486,0.7790106
ni7-COX1,"Δ(21,23)",0.04446851,0.2985,0.7447416
ni7-COX1,"Δ(22,24)",0.049298886,0.2776,0.7129771
ni7-COX1,"Δ(23,25)",0.048697736,0.2797,0.7142554
ni7-COX1,"Δ(24,26)",0.044782862,0.2984,0.7447416
ni7-COX1,"Δ(25,27)",0.039765693,0.3245,0.7661805
ni7-COX1,"Δ(26,28)",0.033916563,0.3648,0.78929454
ni7-COX1,"Δ(27,29)",0.027369834,0.4155,0.8168144
ni7-COX1,"Δ(28,30)",0.020429695,0.4818,0.8539723
ni7-COX1,"Δ(29,31)",0.013553995,0.5502,0.883993
ni7-COX1,"Δ(30,32)",0.007264912,0.625,0.88423616
ni7-COX1,"Δ(31,33)",0.0020187448,0.7045,0.90169317
ni7-COX1,"Δ(32,34)",-0.0019337551,0.7792,0.9278666
ni7-COX1,"Δ(33,35)",-0.0045816605,0.8461,0.9539157
ni7-COX1,"Δ(34,36)",-0.0061073136,0.9104,0.97718817
ni7-COX1,"Δ(35,37)",-0.006794702,0.9608,0.98674804
ni7-COX1,"Δ(36,38)",-0.006942815,0.9956,0.99727607
ni7-COX1,"Δ(37,39)",-0.0068095233,0.962,0.98674804
ni7-COX1,"Δ(38,40)",-0.0065904967,0.9421,0.983782
ni7-COX1,"Δ(39,41)",-0.0064177103,0.9296,0.98243135
ni7-COX1,"Δ(40,42)",-0.0063648243,0.928,0.98243135
ni7-COX1,"Δ(41,43)",-0.0064523267,0.9345,0.98243135
ni7-COX1,"Δ(42,44)",-0.0066500437,0.9478,0.98522455
ni7-COX1,"Δ(43,45)",-0.006866772,0.974,0.990492
ni7-COX1,"Δ(44,46)",-0.0069346093,0.9911,0.9969682
ni7-COX1,"Δ(45,47)",-0.0065828925,0.9458,0.98497844
ni7-COX1,"Δ(46,48)",-0.0054076873,0.8875,0.9677382
ni7-COX1,"Δ(47,49)",-0.0028548792,0.8196,0.9421216
ni7-COX1,"Δ(48,50)",0.0017444693,0.741,0.9076707
ni7-COX1,"Δ(49,51)",0.009027715,0.6554,0.8849387
ni7-COX1,"Δ(50,52)",0.01930127,0.568,0.883993
ni7-COX1,"Δ(51,53)",0.03215197,0.472,0.8539723
ni7-COX1,"Δ(52,54)",0.045655575,0.3936,0.8056841
ni7-COX1,"Δ(53,55)",0.05711724,0.3275,0.7677369
ni7-COX1,"Δ(54,56)",0.06544757,0.2787,0.7129771
ni7-COX1,"Δ(55,57)",0.07096465,0.2487,0.6938028
ni7-COX1,"Δ(56,58)",0.07421536,0.227,0.6662241
ni7-COX1,"Δ(57,59)",0.07570932,0.2134,0.65256417
ni7-COX1,"Δ(58,60)",0.07584313,0.205,0.64534616
ni7-COX1,"Δ(59,61)",0.074892454,0.1995,0.6440821
ni7-COX1,"Δ(60,62)",0.073042266,0.1966,0.6440821
ni7-COX1,"Δ(61,63)",0.07040832,0.1976,0.6440821
ni7-COX1,"Δ(62,64)",0.06706032,0.2009,0.6449757
ni7-COX1,"Δ(63,65)",0.06302826,0.2065,0.64534616
ni7-COX1,"Δ(64,66)",0.058330316,0.2151,0.6540946
ni7-COX1,"Δ(65,67)",0.052985314,0.23,0.67083335
ni7-COX1,"Δ(66,68)",0.047014255,0.2512,0.6938028
ni7-COX1,"Δ(67,69)",0.040468242,0.2781,0.7129771
ni7-COX1,"Δ(68,70)",0.03344482,0.31,0.74979675
ni7-COX1,"Δ(69,71)",0.026109453,0.3596,0.78848356
ni7-COX1,"Δ(70,72)",0.018702505,0.4197,0.8168252
ni7-COX1,"Δ(71,73)",0.011548373,0.5018,0.859937
ni7-COX1,"Δ(72,74)",0.0050449846,0.6012,0.883993
ni7-COX1,"Δ(73,75)",-0.0003801509,0.7058,0.90169317
ni7-COX1,"Δ(74,76)",-0.0043343147,0.8228,0.9438933
ni7-COX1,"Δ(75,77)",-0.006528079,0.9301,0.98243135
ni7-COX1,"Δ(76,78)",-0.00683939,0.9668,0.98674804
ni7-COX1,"Δ(77,79)",-0.0053358763,0.8738,0.96101844
ni7-COX1,"Δ(78,80)",-0.0022527347,0.7957,0.9334307
ni7-COX1,"Δ(79,81)",0.002062689,0.7194,0.9057543
ni7-COX1,"Δ(80,82)",0.0072116535,0.6525,0.88438636
ni7-COX1,"Δ(81,83)",0.012794431,0.5997,0.883993
ni7-COX1,"Δ(82,84)",0.01865843,0.5558,0.883993
ni7-COX1,"Δ(83,85)",0.024942195,0.5128,0.8632818
ni7-COX1,"Δ(84,86)",0.031895995,0.476,0.8539723
ni7-COX1,"Δ(85,87)",0.03984331,0.4354,0.8259182
ni7-COX1,"Δ(86,88)",0.049189284,0.3947,0.8056841
ni7-COX1,"Δ(87,89)",0.060442064,0.3516,0.7825511
ni7-COX1,"Δ(88,90)",0.07420669,0.3091,0.7496515
ni8-H3,"Δ(5,30)",0.019335315,0.3175,0.75665885
ni8-H3,"Δ(5,7)",0.0016719993,0.5544,0.883993
ni8-H3,"Δ(6,8)",0.0032040612,0.5218,0.8712937
ni8-H3,"Δ(7,9)",0.0050214576,0.4845,0.85406196
ni8-H3,"Δ(8,10)",0.007156211,0.4525,0.84115577
ni8-H3,"Δ(9,11)",0.009624924,0.4209,0.8168252
ni8-H3,"Δ(10,12)",0.012414505,0.3899,0.8031471
ni8-H3,"Δ(11,13)",0.015463171,0.3657,0.7902839
ni8-H3,"Δ(12,14)",0.018641561,0.3439,0.7790106
ni8-H3,"Δ(13,15)",0.02174606,0.3241,0.7661805
ni8-H3,"Δ(14,16)",0.024519522,0.3124,0.7545792
ni8-H3,"Δ(15,17)",0.026701702,0.3165,0.7557614
ni8-H3,"Δ(16,18)",0.028097063,0.3203,0.76099867
ni8-H3,"Δ(17,19)",0.028630652,0.3293,0.76836663
ni8-H3,"Δ(18,20)",0.028357502,0.3473,0.7790106
ni8-H3,"Δ(19,21)",0.027430652,0.3623,0.78848356
ni8-H3,"Δ(20,22)",0.026033008,0.381,0.80085474
ni8-H3,"Δ(21,23)",0.0243188,0.4025,0.8088531
ni8-H3,"Δ(22,24)",0.022370905,0.4242,0.8168252
ni8-H3,"Δ(23,25)",0.020147081,0.4474,0.83767766
ni8-H3,"Δ(24,26)",0.017514389,0.4742,0.8539723
ni8-H3,"Δ(25,27)",0.0144127915,0.5113,0.8632818
ni8-H3,"Δ(26,28)",0.010881047,0.5529,0.883993
ni8-H3,"Δ(27,29)",0.007053145,0.6061,0.88423616
ni8-H3,"Δ(28,30)",0.0031653922,0.6685,0.89026713
ni8-H3,"Δ(29,31)",-0.00045572646,0.7339,0.9072102
ni8-H3,"Δ(30,32)",-0.003464063,0.8049,0.93814385
ni8-H3,"Δ(31,33)",-0.005593863,0.8773,0.96249574
ni8-H3,"Δ(32,34)",-0.006725971,0.9467,0.98522455
ni8-H3,"Δ(33,35)",-0.0069074794,0.9799,0.99325466
ni8-H3,"Δ(34,36)",-0.006305701,0.9125,0.9781071
ni8-H3,"Δ(35,37)",-0.0051378757,0.8522,0.95498055
ni8-H3,"Δ(36,38)",-0.0036170762,0.8048,0.93814385
ni8-H3,"Δ(37,39)",-0.0019199335,0.756,0.9155088
ni8-H3,"Δ(38,40)",-0.00017703541,0.72,0.9057543
ni8-H3,"Δ(39,41)",0.0015179795,0.6903,0.8995358
ni8-H3,"Δ(40,42)",0.003096002,0.6639,0.89026713
ni8-H3,"Δ(41,43)",0.0045086374,0.6439,0.88438636
ni8-H3,"Δ(42,44)",0.0057116738,0.6312,0.88423616
ni8-H3,"Δ(43,45)",0.006656141,0.6235,0.88423616
ni8-H3,"Δ(44,46)",0.007286258,0.6204,0.88423616
ni8-H3,"Δ(45,47)",0.007531624,0.6222,0.88423616
ni8-H3,"Δ(46,48)",0.00730182,0.6338,0.88423616
ni8-H3,"Δ(47,49)",0.0065063853,0.65,0.88438636
ni8-H3,"Δ(48,50)",0.0050778585,0.6722,0.89026713
ni8-H3,"Δ(49,51)",0.0030268482,0.704,0.90169317
ni8-H3,"Δ(50,52)",0.0005059633,0.7448,0.9093488
ni8-H3,"Δ(51,53)",-0.0021510096,0.7959,0.9334307
ni8-H3,"Δ(52,54)",-0.004450361,0.8528,0.95498055
ni8-H3,"Δ(53,55)",-0.0060156146,0.9103,0.97718817
ni8-H3,"Δ(54,56)",-0.006799172,0.9628,0.98674804
ni8-H3,"Δ(55,57)",-0.006918334,0.9828,0.9945
ni8-H3,"Δ(56,58)",-0.006497929,0.9359,0.98243135
ni8-H3,"Δ(57,59)",-0.0056307707,0.8851,0.9671296
ni8-H3,"Δ(58,60)",-0.00437238,0.8343,0.94794744
ni8-H3,"Δ(59,61)",-0.002744566,0.7819,0.92884135
ni8-H3,"Δ(60,62)",-0.0007439051,0.7298,0.9057543
ni8-H3,"Δ(61,63)",0.0016508244,0.677,0.89026713
ni8-H3,"Δ(62,64)",0.0044784565,0.6187,0.88423616
ni8-H3,"Δ(63,65)",0.0077876714,0.5622,0.883993
ni8-H3,"Δ(64,66)",0.011633087,0.5076,0.86292005
ni8-H3,"Δ(65,67)",0.016070545,0.4488,0.8388565
ni8-H3,"Δ(66,68)",0.02114679,0.3896,0.8031471
ni8-H3,"Δ(67,69)",0.026890626,0.3361,0.7735766
ni8-H3,"Δ(68,70)",0.03329145,0.2847,0.7228869
ni8-H3,"Δ(69,71)",0.04028301,0.2441,0.6924667
ni8-H3,"Δ(70,72)",0.04772305,0.2068,0.64534616
ni8-H3,"Δ(71,73)",0.05537863,0.1775,0.6440821
ni8-H3,"Δ(72,74)",0.06291784,0.1558,0.63061905
ni8-H3,"Δ(73,75)",0.06993668,0.1378,0.6018374
ni8-H3,"Δ(74,76)",0.07600839,0.1285,0.59148204
ni8-H3,"Δ(75,77)",0.0807507,0.1234,0.587246
ni8-H3,"Δ(76,78)",0.08389041,0.1247,0.59013325
ni8-H3,"Δ(77,79)",0.085314244,0.1327,0.59815526
ni8-H3,"Δ(78,80)",0.085086286,0.1462,0.6167512
ni8-H3,"Δ(79,81)",0.08340213,0.1638,0.6364581
ni8-H3,"Δ(80,82)",0.080657385,0.1846,0.6440821
ni8-H3,"Δ(81,83)",0.07820113,0.1995,0.6440821
ni8-H3,"Δ(82,84)",0.07749183,0.2119,0.65256417
ni8-H3,"Δ(83,85)",0.078904465,0.2107,0.65181893
ni8-H3,"Δ(84,86)",0.082454965,0.206,0.64534616
ni8-H3,"Δ(85,87)",0.08833667,0.1958,0.6440821
ni8-H3,"Δ(86,88)",0.096933626,0.1804,0.6440821
ni8-H3,"Δ(87,89)",0.10884788,0.1569,0.6307804
ni8-H3,"Δ(88,90)",0.12489024,0.1253,0.59013325
ni9-D2,"Δ(5,30)",0.3747509,1e-04,0.0033055556
ni9-D2,"Δ(5,7)",0.2763145,0.0003,0.006530488
ni9-D2,"Δ(6,8)",0.28988263,0.0002,0.005328358
ni9-D2,"Δ(7,9)",0.30383486,0.0002,0.005328358
ni9-D2,"Δ(8,10)",0.3177604,1e-04,0.0033055556
ni9-D2,"Δ(9,11)",0.33099923,1e-04,0.0033055556
ni9-D2,"Δ(10,12)",0.34258536,1e-04,0.0033055556
ni9-D2,"Δ(11,13)",0.35123903,1e-04,0.0033055556
ni9-D2,"Δ(12,14)",0.35548472,1e-04,0.0033055556
ni9-D2,"Δ(13,15)",0.3539132,1e-04,0.0033055556
ni9-D2,"Δ(14,16)",0.34560323,1e-04,0.0033055556
ni9-D2,"Δ(15,17)",0.33058676,1e-04,0.0033055556
ni9-D2,"Δ(16,18)",0.31006348,1e-04,0.0033055556
ni9-D2,"Δ(17,19)",0.28622875,1e-04,0.0033055556
ni9-D2,"Δ(18,20)",0.2617762,0.0004,0.008022471
ni9-D2,"Δ(19,21)",0.23931502,0.001,0.0175
ni9-D2,"Δ(20,22)",0.22101514,0.0018,0.027228814
ni9-D2,"Δ(21,23)",0.20861058,0.0027,0.036790077
ni9-D2,"Δ(22,24)",0.20361322,0.0033,0.041776594
ni9-D2,"Δ(23,25)",0.20573835,0.0025,0.034863282
ni9-D2,"Δ(24,26)",0.21036722,0.002,0.02975
ni9-D2,"Δ(25,27)",0.21281058,0.0014,0.021921052
ni9-D2,"Δ(26,28)",0.21149154,0.0014,0.021921052
ni9-D2,"Δ(27,29)",0.20529915,0.0014,0.021921052
ni9-D2,"Δ(28,30)",0.1934922,0.0024,0.034
ni9-D2,"Δ(29,31)",0.17606546,0.0045,0.0525
ni9-D2,"Δ(30,32)",0.15400115,0.0109,0.101335935
ni9-D2,"Δ(31,33)",0.12914567,0.0272,0.1957742
ni9-D2,"Δ(32,34)",0.103724964,0.0652,0.38537088
ni9-D2,"Δ(33,35)",0.079747275,0.13,0.5924196
ni9-D2,"Δ(34,36)",0.05859574,0.2199,0.6608106
ni9-D2,"Δ(35,37)",0.040922273,0.3206,0.76099867
ni9-D2,"Δ(36,38)",0.026791029,0.4234,0.8168252
ni9-D2,"Δ(37,39)",0.01590208,0.5231,0.872
ni9-D2,"Δ(38,40)",0.007786278,0.6166,0.88423616
ni9-D2,"Δ(39,41)",0.0019464525,0.6967,0.90169317
ni9-D2,"Δ(40,42)",-0.0020797919,0.7775,0.92646027
ni9-D2,"Δ(41,43)",-0.0046861507,0.8501,0.95498055
ni9-D2,"Δ(42,44)",-0.0061936644,0.915,0.978595
ni9-D2,"Δ(43,45)",-0.006859754,0.9701,0.98867804
ni9-D2,"Δ(44,46)",-0.0068925554,0.9789,0.99321055
ni9-D2,"Δ(45,47)",-0.006467087,0.9364,0.98243135
ni9-D2,"Δ(46,48)",-0.0057415944,0.9007,0.97027725
ni9-D2,"Δ(47,49)",-0.004875572,0.8729,0.9606205
ni9-D2,"Δ(48,50)",-0.004041623,0.8503,0.95498055
ni9-D2,"Δ(49,51)",-0.0034217893,0.8372,0.9483379
ni9-D2,"Δ(50,52)",-0.0031789164,0.8299,0.94794744
ni9-D2,"Δ(51,53)",-0.0033914505,0.8342,0.94794744
ni9-D2,"Δ(52,54)",-0.003892734,0.8446,0.9539157
ni9-D2,"Δ(53,55)",-0.004363586,0.8539,0.95498055
ni9-D2,"Δ(54,56)",-0.0046725487,0.8614,0.9562421
ni9-D2,"Δ(55,57)",-0.004836507,0.8631,0.9562421
ni9-D2,"Δ(56,58)",-0.0048770383,0.861,0.9562421
ni9-D2,"Δ(57,59)",-0.00480657,0.8578,0.9562421
ni9-D2,"Δ(58,60)",-0.0046294094,0.8455,0.9539157
ni9-D2,"Δ(59,61)",-0.00434113,0.8322,0.94794744
ni9-D2,"Δ(60,62)",-0.003928972,0.815,0.9391704
ni9-D2,"Δ(61,63)",-0.0033737945,0.7948,0.9334307
ni9-D2,"Δ(62,64)",-0.0026494674,0.7683,0.9216111
ni9-D2,"Δ(63,65)",-0.001724358,0.7389,0.9076707
ni9-D2,"Δ(64,66)",-0.0005610284,0.7049,0.90169317
ni9-D2,"Δ(65,67)",0.0008838244,0.667,0.89026713
ni9-D2,"Δ(66,68)",0.0026537196,0.6257,0.88423616
ni9-D2,"Δ(67,69)",0.00478996,0.5873,0.883993
ni9-D2,"Δ(68,70)",0.0073259478,0.5464,0.883993
ni9-D2,"Δ(69,71)",0.010276546,0.5044,0.859937
ni9-D2,"Δ(70,72)",0.013623963,0.4631,0.84957194
ni9-D2,"Δ(71,73)",0.017307835,0.4288,0.82037294
ni9-D2,"Δ(72,74)",0.021214707,0.4003,0.8088531
ni9-D2,"Δ(73,75)",0.02518002,0.3762,0.79700357
ni9-D2,"Δ(74,76)",0.02899849,0.3614,0.78848356
ni9-D2,"Δ(75,77)",0.03245577,0.3577,0.7882648
ni9-D2,"Δ(76,78)",0.035358932,0.3577,0.7882648
ni9-D2,"Δ(77,79)",0.03756717,0.3642,0.78895265
ni9-D2,"Δ(78,80)",0.0390202,0.3732,0.7956
ni9-D2,"Δ(79,81)",0.039728947,0.3845,0.80085474
ni9-D2,"Δ(80,82)",0.039729778,0.3962,0.8056841
ni9-D2,"Δ(81,83)",0.038900867,0.4121,0.81411004
ni9-D2,"Δ(82,84)",0.03717529,0.4286,0.82037294
ni9-D2,"Δ(83,85)",0.034685165,0.4535,0.84115577
ni9-D2,"Δ(84,86)",0.03155013,0.4799,0.8539723
ni9-D2,"Δ(85,87)",0.027802056,0.5094,0.8632818
ni9-D2,"Δ(86,88)",0.023423335,0.5457,0.883993
ni9-D2,"Δ(87,89)",0.018377103,0.5898,0.883993
ni9-D2,"Δ(88,90)",0.012655028,0.6414,0.88423616
ni10-TSPO,"Δ(5,30)",0.0041539446,0.4422,0.83174604
ni10-TSPO,"Δ(5,7)",-0.005699912,0.7867,0.9306572
ni10-TSPO,"Δ(6,8)",-0.005277919,0.7585,0.9160504
ni10-TSPO,"Δ(7,9)",-0.004742801,0.7251,0.9057543
ni10-TSPO,"Δ(8,10)",-0.0040670787,0.6904,0.8995358
ni10-TSPO,"Δ(9,11)",-0.0032207696,0.6537,0.88438636
ni10-TSPO,"Δ(10,12)",-0.002175651,0.6173,0.88423616
ni10-TSPO,"Δ(11,13)",-0.0009114751,0.5784,0.883993
ni10-TSPO,"Δ(12,14)",0.0005730566,0.5404,0.883993
ni10-TSPO,"Δ(13,15)",0.0022503522,0.507,0.8627217
ni10-TSPO,"Δ(14,16)",0.0040580602,0.4784,0.8539723
ni10-TSPO,"Δ(15,17)",0.0059054904,0.4588,0.8455263
ni10-TSPO,"Δ(16,18)",0.0076959524,0.4407,0.82979906
ni10-TSPO,"Δ(17,19)",0.009351586,0.4275,0.8196429
ni10-TSPO,"Δ(18,20)",0.010836194,0.4167,0.8168252
ni10-TSPO,"Δ(19,21)",0.01216486,0.4109,0.81411004
ni10-TSPO,"Δ(20,22)",0.013389805,0.4038,0.8088531
ni10-TSPO,"Δ(21,23)",0.0145835355,0.3983,0.80699825
ni10-TSPO,"Δ(22,24)",0.015812716,0.3845,0.80085474
ni10-TSPO,"Δ(23,25)",0.017094852,0.3744,0.7956
ni10-TSPO,"Δ(24,26)",0.018364558,0.36,0.78848356
ni10-TSPO,"Δ(25,27)",0.019520393,0.3477,0.7790106
ni10-TSPO,"Δ(26,28)",0.020443974,0.3363,0.7735766
ni10-TSPO,"Δ(27,29)",0.020996826,0.3318,0.77210546
ni10-TSPO,"Δ(28,30)",0.021045348,0.3286,0.7677369
ni10-TSPO,"Δ(29,31)",0.020505786,0.3322,0.77210546
ni10-TSPO,"Δ(30,32)",0.0193822,0.344,0.7790106
ni10-TSPO,"Δ(31,33)",0.017779129,0.3575,0.7882648
ni10-TSPO,"Δ(32,34)",0.01588613,0.3741,0.7956
ni10-TSPO,"Δ(33,35)",0.013913031,0.3991,0.8077024
ni10-TSPO,"Δ(34,36)",0.012044168,0.4238,0.8168252
ni10-TSPO,"Δ(35,37)",0.010409148,0.4469,0.83767766
ni10-TSPO,"Δ(36,38)",0.009087261,0.4685,0.8539723
ni10-TSPO,"Δ(37,39)",0.008119489,0.4815,0.8539723
ni10-TSPO,"Δ(38,40)",0.007516805,0.4943,0.8568345
ni10-TSPO,"Δ(39,41)",0.0072911894,0.4973,0.8568345
ni10-TSPO,"Δ(40,42)",0.0074588144,0.496,0.8568345
ni10-TSPO,"Δ(41,43)",0.008049734,0.4907,0.8568345
ni10-TSPO,"Δ(42,44)",0.009114261,0.4795,0.8539723
ni10-TSPO,"Δ(43,45)",0.0107301865,0.4624,0.8495278
ni10-TSPO,"Δ(44,46)",0.012996911,0.4386,0.82759094
ni10-TSPO,"Δ(45,47)",0.01603805,0.4121,0.81411004
ni10-TSPO,"Δ(46,48)",0.019983316,0.3804,0.80085474
ni10-TSPO,"Δ(47,49)",0.024911743,0.3425,0.7790106
ni10-TSPO,"Δ(48,50)",0.030790301,0.3056,0.7468304
ni10-TSPO,"Δ(49,51)",0.0373477,0.2708,0.7100683
ni10-TSPO,"Δ(50,52)",0.04398442,0.2381,0.6828197
ni10-TSPO,"Δ(51,53)",0.049804863,0.2106,0.65181893
ni10-TSPO,"Δ(52,54)",0.05381248,0.1928,0.6440821
ni10-TSPO,"Δ(53,55)",0.05575743,0.184,0.6440821
ni10-TSPO,"Δ(54,56)",0.056261927,0.1767,0.6440821
ni10-TSPO,"Δ(55,57)",0.05601444,0.1718,0.64134604
ni10-TSPO,"Δ(56,58)",0.055482596,0.168,0.6385828
ni10-TSPO,"Δ(57,59)",0.05493783,0.1649,0.6364581
ni10-TSPO,"Δ(58,60)",0.054525033,0.1582,0.63189
ni10-TSPO,"Δ(59,61)",0.054313775,0.1522,0.6259839
ni10-TSPO,"Δ(60,62)",0.054329142,0.1465,0.6167512
ni10-TSPO,"Δ(61,63)",0.054571036,0.14,0.6080292
ni10-TSPO,"Δ(62,64)",0.05502057,0.1353,0.6007724
ni10-TSPO,"Δ(63,65)",0.05564564,0.1275,0.59148204
ni10-TSPO,"Δ(64,66)",0.056403115,0.1198,0.58559674
ni10-TSPO,"Δ(65,67)",0.057232324,0.1119,0.5723252
ni10-TSPO,"Δ(66,68)",0.058056932,0.1058,0.5489913
ni10-TSPO,"Δ(67,69)",0.058775894,0.0985,0.51514477
ni10-TSPO,"Δ(68,70)",0.05926537,0.0938,0.5039686
ni10-TSPO,"Δ(69,71)",0.05937966,0.0932,0.50260425
ni10-TSPO,"Δ(70,72)",0.058957692,0.095,0.5046875
ni10-TSPO,"Δ(71,73)",0.057841387,0.0987,0.51514477
ni10-TSPO,"Δ(72,74)",0.055897683,0.109,0.5590948
ni10-TSPO,"Δ(73,75)",0.05304652,0.1232,0.587246
ni10-TSPO,"Δ(74,76)",0.049298573,0.1429,0.6167512
ni10-TSPO,"Δ(75,77)",0.044759776,0.1676,0.6385828
ni10-TSPO,"Δ(76,78)",0.03962509,0.2063,0.64534616
ni10-TSPO,"Δ(77,79)",0.034152653,0.251,0.6938028
ni10-TSPO,"Δ(78,80)",0.028613877,0.3004,0.7447416
ni10-TSPO,"Δ(79,81)",0.023254206,0.3585,0.78848356
ni10-TSPO,"Δ(80,82)",0.018311651,0.4114,0.81411004
ni10-TSPO,"Δ(81,83)",0.014288747,0.4638,0.84998256
ni10-TSPO,"Δ(82,84)",0.011481775,0.5034,0.859937
ni10-TSPO,"Δ(83,85)",0.0096943565,0.5348,0.88145703
ni10-TSPO,"Δ(84,86)",0.008678702,0.5551,0.883993
ni10-TSPO,"Δ(85,87)",0.008302454,0.5656,0.883993
ni10-TSPO,"Δ(86,88)",0.008517442,0.5694,0.883993
ni10-TSPO,"Δ(87,89)",0.009347453,0.5674,0.883993
ni10-TSPO,"Δ(88,90)",0.01087563,0.5553,0.883993
mr1-myelin,"Δ(5,30)",0.015097123,0.3884,0.8031471
mr1-myelin,"Δ(5,7)",0.046794984,0.1457,0.6167512
mr1-myelin,"Δ(6,8)",0.0440772,0.1615,0.6364581
mr1-myelin,"Δ(7,9)",0.0406891,0.181,0.6440821
mr1-myelin,"Δ(8,10)",0.03659218,0.2041,0.64534616
mr1-myelin,"Δ(9,11)",0.031781197,0.2363,0.682517
mr1-myelin,"Δ(10,12)",0.026308928,0.2838,0.72162825
mr1-myelin,"Δ(11,13)",0.02032261,0.3427,0.7790106
mr1-myelin,"Δ(12,14)",0.0140924705,0.422,0.8168252
mr1-myelin,"Δ(13,15)",0.00801269,0.5137,0.8632818
mr1-myelin,"Δ(14,16)",0.0025555445,0.6206,0.88423616
mr1-myelin,"Δ(15,17)",-0.0018309108,0.7274,0.9057543
mr1-myelin,"Δ(16,18)",-0.0048567452,0.8333,0.94794744
mr1-myelin,"Δ(17,19)",-0.0064863907,0.9229,0.98243135
mr1-myelin,"Δ(18,20)",-0.0069444114,0.9999,0.9999
mr1-myelin,"Δ(19,21)",-0.0066386773,0.9364,0.98243135
mr1-myelin,"Δ(20,22)",-0.006045417,0.8923,0.9681978
mr1-myelin,"Δ(21,23)",-0.0056055794,0.8707,0.9593824
mr1-myelin,"Δ(22,24)",-0.0056400327,0.87,0.9593824
mr1-myelin,"Δ(23,25)",-0.0061445734,0.8961,0.9681978
mr1-myelin,"Δ(24,26)",-0.006696166,0.9441,0.983782
mr1-myelin,"Δ(25,27)",-0.0069428724,0.9949,0.99713445
mr1-myelin,"Δ(26,28)",-0.0067274002,0.9499,0.98522455
mr1-myelin,"Δ(27,29)",-0.005919861,0.8898,0.9681978
mr1-myelin,"Δ(28,30)",-0.004439021,0.8309,0.94794744
mr1-myelin,"Δ(29,31)",-0.002299625,0.7743,0.9232635
mr1-myelin,"Δ(30,32)",0.00036129836,0.7192,0.9057543
mr1-myelin,"Δ(31,33)",0.0032990435,0.6676,0.89026713
mr1-myelin,"Δ(32,34)",0.006227721,0.6252,0.88423616
mr1-myelin,"Δ(33,35)",0.008895776,0.5926,0.883993
mr1-myelin,"Δ(34,36)",0.011129384,0.5662,0.883993
mr1-myelin,"Δ(35,37)",0.012844663,0.5482,0.883993
mr1-myelin,"Δ(36,38)",0.014027814,0.5371,0.8819904
mr1-myelin,"Δ(37,39)",0.014712356,0.5318,0.8776525
mr1-myelin,"Δ(38,40)",0.014942566,0.5312,0.8776525
mr1-myelin,"Δ(39,41)",0.014759337,0.536,0.8819904
mr1-myelin,"Δ(40,42)",0.01420008,0.5448,0.883993
mr1-myelin,"Δ(41,43)",0.013289116,0.5576,0.883993
mr1-myelin,"Δ(42,44)",0.012031498,0.5765,0.883993
mr1-myelin,"Δ(43,45)",0.010426761,0.5971,0.883993
mr1-myelin,"Δ(44,46)",0.008470693,0.6234,0.88423616
mr1-myelin,"Δ(45,47)",0.0061697313,0.6538,0.88438636
mr1-myelin,"Δ(46,48)",0.003557642,0.6942,0.901438
mr1-myelin,"Δ(47,49)",0.00073106436,0.741,0.9076707
mr1-myelin,"Δ(48,50)",-0.0021075048,0.7975,0.93407977
mr1-myelin,"Δ(49,51)",-0.0046260916,0.859,0.9562421
mr1-myelin,"Δ(50,52)",-0.006380706,0.9329,0.98243135
mr1-myelin,"Δ(51,53)",-0.0069375113,0.9921,0.9969682
