marker,timespan,r2,p,q
ce8-In5,"Δ(27,32)",0.1314139,0.0235,0.17826872
ce8-In5,"Δ(28,33)",0.13560711,0.0186,0.15189339
ce8-In5,"Δ(29,34)",0.13588089,0.019,0.15288785
ce8-In5,"Δ(30,35)",0.1323117,0.0211,0.16667064
ce8-In5,"Δ(31,36)",0.12556155,0.0276,0.2022434
ce8-In5,"Δ(32,37)",0.116639175,0.0376,0.25491023
ce8-In5,"Δ(33,38)",0.106582865,0.0542,0.34187692
ce8-In5,"Δ(34,39)",0.09625236,0.0763,0.438536
ce8-In5,"Δ(35,40)",0.08624401,0.104,0.5378018
ce8-In5,"Δ(36,41)",0.07690817,0.1368,0.6134625
ce8-In5,"Δ(37,42)",0.06839487,0.17,0.6366182
ce8-In5,"Δ(38,43)",0.06072942,0.2046,0.6429219
ce8-In5,"Δ(39,44)",0.053857572,0.2414,0.6913744
ce8-In5,"Δ(40,45)",0.04767836,0.2772,0.71780217
ce8-In5,"Δ(41,46)",0.042068534,0.3153,0.7596067
ce8-In5,"Δ(42,47)",0.03689227,0.3557,0.78638
ce8-In5,"Δ(43,48)",0.03201044,0.3964,0.8005082
ce8-In5,"Δ(44,49)",0.027279662,0.4411,0.8340289
ce8-In5,"Δ(45,50)",0.022573134,0.486,0.8550861
ce8-In5,"Δ(46,51)",0.01779532,0.5364,0.8775234
ce8-In5,"Δ(47,52)",0.012928687,0.5905,0.8832796
ce8-In5,"Δ(48,53)",0.008075569,0.6499,0.88476574
ce8-In5,"Δ(49,54)",0.0035348125,0.7059,0.90108216
ce8-In5,"Δ(50,55)",-0.00029249935,0.7625,0.9204
ce8-In5,"Δ(51,56)",-0.0031443215,0.8165,0.9436329
ce8-In5,"Δ(52,57)",-0.0050167805,0.8669,0.9570346
ce8-In5,"Δ(53,58)",-0.0060992157,0.9066,0.9742612
ce8-In5,"Δ(54,59)",-0.00664903,0.9428,0.9857326
ce8-In5,"Δ(55,60)",-0.006881991,0.9721,0.9920883
ce8-In5,"Δ(56,61)",-0.006943735,0.9968,0.9985396
ce8-In5,"Δ(57,62)",-0.006925525,0.9837,0.99525934
ce8-In5,"Δ(58,63)",-0.0068822796,0.9709,0.9920883
ce8-In5,"Δ(59,64)",-0.0068445792,0.9632,0.9920883
ce8-In5,"Δ(60,65)",-0.006827566,0.9592,0.9920883
ce8-In5,"Δ(61,66)",-0.006835492,0.9594,0.9920883
ce8-In5,"Δ(62,67)",-0.0068647573,0.962,0.9920883
ce8-In5,"Δ(63,68)",-0.0069045625,0.9723,0.9920883
ce8-In5,"Δ(64,69)",-0.0069375914,0.9874,0.99668795
ce8-In5,"Δ(65,70)",-0.0069398126,0.9898,0.99668795
ce8-In5,"Δ(66,71)",-0.006880458,0.9657,0.9920883
ce8-In5,"Δ(67,72)",-0.0067223525,0.9333,0.9857326
ce8-In5,"Δ(68,73)",-0.0064245537,0.8971,0.9715762
ce8-In5,"Δ(69,74)",-0.0059451577,0.8618,0.95606416
ce8-In5,"Δ(70,75)",-0.005248328,0.8242,0.9486529
ce8-In5,"Δ(71,76)",-0.004311915,0.7929,0.9326324
ce8-In5,"Δ(72,77)",-0.0031346048,0.7612,0.9204
ce8-In5,"Δ(73,78)",-0.0017418434,0.7364,0.91122496
ce8-In5,"Δ(74,79)",-0.0001842364,0.7156,0.9042385
ce8-In5,"Δ(75,80)",0.0014695844,0.7001,0.8981011
ce8-In5,"Δ(76,81)",0.0031449238,0.6855,0.8908914
ce8-In5,"Δ(77,82)",0.0047714897,0.6747,0.8883954
ce8-In5,"Δ(78,83)",0.0063083554,0.6632,0.8862489
ce8-In5,"Δ(79,84)",0.007769995,0.6515,0.88476574
ce8-In5,"Δ(80,85)",0.009218212,0.6437,0.88476574
ce8-In5,"Δ(81,86)",0.010744841,0.6337,0.88476574
ce8-In5,"Δ(82,87)",0.012465101,0.6225,0.88476574
ce8-In5,"Δ(83,88)",0.014486133,0.6068,0.8832796
ce8-In5,"Δ(84,89)",0.016914995,0.5943,0.8832796
ce8-In5,"Δ(85,90)",0.019875083,0.5762,0.8832796
ce9-In8,"Δ(5,30)",0.13043152,0.001,0.017049506
ce9-In8,"Δ(5,10)",0.15461102,0.0002,0.0052984613
ce9-In8,"Δ(6,11)",0.15425862,0.0002,0.0052984613
ce9-In8,"Δ(7,12)",0.15275143,0.0002,0.0052984613
ce9-In8,"Δ(8,13)",0.14970028,0.0003,0.006623077
ce9-In8,"Δ(9,14)",0.14468679,0.0005,0.009674158
ce9-In8,"Δ(10,15)",0.1373359,0.0009,0.015814286
ce9-In8,"Δ(11,16)",0.12743889,0.0014,0.02232222
ce9-In8,"Δ(12,17)",0.11510127,0.0028,0.036527272
ce9-In8,"Δ(13,18)",0.10084602,0.0061,0.06820909
ce9-In8,"Δ(14,19)",0.085601315,0.0128,0.11720419
ce9-In8,"Δ(15,20)",0.07052792,0.0254,0.1901687
ce9-In8,"Δ(16,21)",0.056744073,0.0511,0.32711598
ce9-In8,"Δ(17,22)",0.045090884,0.0855,0.47647575
ce9-In8,"Δ(18,23)",0.036049012,0.1254,0.6007866
ce9-In8,"Δ(19,24)",0.029813671,0.1677,0.6361939
ce9-In8,"Δ(20,25)",0.026248079,0.1909,0.6427727
ce9-In8,"Δ(21,26)",0.024825092,0.2062,0.64559346
ce9-In8,"Δ(22,27)",0.025041303,0.2033,0.6429219
ce9-In8,"Δ(23,28)",0.02633755,0.193,0.6427727
ce9-In8,"Δ(24,29)",0.027916763,0.1807,0.64236027
ce9-In8,"Δ(25,30)",0.028967742,0.1708,0.6366182
ce9-In8,"Δ(26,31)",0.02916581,0.1651,0.6361939
ce9-In8,"Δ(27,32)",0.028300567,0.168,0.6361939
ce9-In8,"Δ(28,33)",0.026295327,0.1808,0.64236027
ce9-In8,"Δ(29,34)",0.023257045,0.1997,0.6427727
ce9-In8,"Δ(30,35)",0.019464128,0.2311,0.67367435
ce9-In8,"Δ(31,36)",0.015291884,0.2738,0.7176734
ce9-In8,"Δ(32,37)",0.011108162,0.3278,0.7721226
ce9-In8,"Δ(33,38)",0.007193752,0.3893,0.8005082
ce9-In8,"Δ(34,39)",0.0037201291,0.4588,0.8431735
ce9-In8,"Δ(35,40)",0.000763304,0.5333,0.8775234
ce9-In8,"Δ(36,41)",-0.0016679795,0.6124,0.8832796
ce9-In8,"Δ(37,42)",-0.003599697,0.6884,0.8912514
ce9-In8,"Δ(38,43)",-0.005068386,0.767,0.9204
ce9-In8,"Δ(39,44)",-0.0061067953,0.8462,0.95186156
ce9-In8,"Δ(40,45)",-0.006732743,0.9233,0.98331624
ce9-In8,"Δ(41,46)",-0.006944442,0.9997,0.9997
ce9-In8,"Δ(42,47)",-0.0067153955,0.9216,0.98331624
ce9-In8,"Δ(43,48)",-0.005994225,0.8449,0.95186156
ce9-In8,"Δ(44,49)",-0.0047073793,0.7627,0.9204
ce9-In8,"Δ(45,50)",-0.0027727024,0.6797,0.8883954
ce9-In8,"Δ(46,51)",-0.00013083802,0.5964,0.8832796
ce9-In8,"Δ(47,52)",0.0031937142,0.521,0.8727143
ce9-In8,"Δ(48,53)",0.0070202323,0.4504,0.83796567
ce9-In8,"Δ(49,54)",0.010952948,0.3969,0.8005082
ce9-In8,"Δ(50,55)",0.014505365,0.3567,0.78647554
ce9-In8,"Δ(51,56)",0.017349035,0.3269,0.7721226
ce9-In8,"Δ(52,57)",0.01944649,0.302,0.7461176
ce9-In8,"Δ(53,58)",0.020984024,0.2846,0.7249722
ce9-In8,"Δ(54,59)",0.022198802,0.2677,0.7081096
ce9-In8,"Δ(55,60)",0.023254583,0.2537,0.69636923
ce9-In8,"Δ(56,61)",0.024261978,0.2388,0.6865002
ce9-In8,"Δ(57,62)",0.025294077,0.2259,0.66723806
ce9-In8,"Δ(58,63)",0.026397582,0.2127,0.65144444
ce9-In8,"Δ(59,64)",0.027600687,0.2014,0.6429219
ce9-In8,"Δ(60,65)",0.028919246,0.1882,0.64236027
ce9-In8,"Δ(61,66)",0.03035984,0.1741,0.63787276
ce9-In8,"Δ(62,67)",0.0319168,0.1617,0.6361939
ce9-In8,"Δ(63,68)",0.033573512,0.1499,0.6311193
ce9-In8,"Δ(64,69)",0.035298947,0.1399,0.6177123
ce9-In8,"Δ(65,70)",0.0370421,0.1304,0.605717
ce9-In8,"Δ(66,71)",0.038731027,0.1233,0.59692794
ce9-In8,"Δ(67,72)",0.040266242,0.1167,0.58229476
ce9-In8,"Δ(68,73)",0.04152412,0.1129,0.5718053
ce9-In8,"Δ(69,74)",0.0423595,0.1129,0.5718053
ce9-In8,"Δ(70,75)",0.04262432,0.116,0.58229476
ce9-In8,"Δ(71,76)",0.042180423,0.1241,0.59692794
ce9-In8,"Δ(72,77)",0.040940043,0.1358,0.6126173
ce9-In8,"Δ(73,78)",0.038880143,0.1558,0.6328857
ce9-In8,"Δ(74,79)",0.03606189,0.1805,0.64236027
ce9-In8,"Δ(75,80)",0.032623343,0.2105,0.6511505
ce9-In8,"Δ(76,81)",0.028758056,0.2453,0.6947185
ce9-In8,"Δ(77,82)",0.024682788,0.2824,0.72365004
ce9-In8,"Δ(78,83)",0.020652028,0.3232,0.7697792
ce9-In8,"Δ(79,84)",0.016865162,0.364,0.79107773
ce9-In8,"Δ(80,85)",0.013416909,0.4087,0.8088062
ce9-In8,"Δ(81,86)",0.010316851,0.4506,0.83796567
ce9-In8,"Δ(82,87)",0.0075229616,0.4943,0.8560062
ce9-In8,"Δ(83,88)",0.0049628746,0.5401,0.8775234
ce9-In8,"Δ(84,89)",0.0025741237,0.5904,0.8832796
ce9-In8,"Δ(85,90)",0.00031857585,0.64,0.88476574
ce10-Ex1,"Δ(5,30)",-0.005096502,0.7471,0.918933
ce10-Ex1,"Δ(5,10)",0.0051060896,0.4068,0.8088062
ce10-Ex1,"Δ(6,11)",0.0036790574,0.4351,0.83249134
ce10-Ex1,"Δ(7,12)",0.0020221148,0.4751,0.84779507
ce10-Ex1,"Δ(8,13)",0.00018957861,0.53,0.87671465
ce10-Ex1,"Δ(9,14)",-0.0017231076,0.5938,0.8832796
ce10-Ex1,"Δ(10,15)",-0.0035747185,0.6739,0.8883954
ce10-Ex1,"Δ(11,16)",-0.0051831715,0.7652,0.9204
ce10-Ex1,"Δ(12,17)",-0.006350229,0.8667,0.9570346
ce10-Ex1,"Δ(13,18)",-0.006909855,0.9697,0.9920883
ce10-Ex1,"Δ(14,19)",-0.006782412,0.9363,0.9857326
ce10-Ex1,"Δ(15,20)",-0.006011409,0.8477,0.95186156
ce10-Ex1,"Δ(16,21)",-0.0047603184,0.7686,0.9215027
ce10-Ex1,"Δ(17,22)",-0.0032706116,0.7039,0.8991957
ce10-Ex1,"Δ(18,23)",-0.0018062745,0.657,0.8850248
ce10-Ex1,"Δ(19,24)",-0.00061516307,0.6264,0.88476574
ce10-Ex1,"Δ(20,25)",0.00012898199,0.6082,0.8832796
ce10-Ex1,"Δ(21,26)",0.00038310894,0.6039,0.8832796
ce10-Ex1,"Δ(22,27)",0.00016617401,0.6113,0.8832796
ce10-Ex1,"Δ(23,28)",-0.0004502687,0.6283,0.88476574
ce10-Ex1,"Δ(24,29)",-0.0013333908,0.654,0.8850248
ce10-Ex1,"Δ(25,30)",-0.0023458498,0.6825,0.8896783
ce10-Ex1,"Δ(26,31)",-0.0034249004,0.7191,0.9042385
ce10-Ex1,"Δ(27,32)",-0.0044913176,0.7649,0.9204
ce10-Ex1,"Δ(28,33)",-0.005448307,0.816,0.9436329
ce10-Ex1,"Δ(29,34)",-0.006204871,0.8692,0.9576215
ce10-Ex1,"Δ(30,35)",-0.006701902,0.9238,0.98331624
ce10-Ex1,"Δ(31,36)",-0.0069259624,0.9774,0.9923837
ce10-Ex1,"Δ(32,37)",-0.0069055953,0.9686,0.9920883
ce10-Ex1,"Δ(33,38)",-0.006695122,0.9216,0.98331624
ce10-Ex1,"Δ(34,39)",-0.006355498,0.8804,0.96484584
ce10-Ex1,"Δ(35,40)",-0.005942108,0.8484,0.95186156
ce10-Ex1,"Δ(36,41)",-0.0054988377,0.8208,0.9460627
ce10-Ex1,"Δ(37,42)",-0.005057298,0.7964,0.93381333
ce10-Ex1,"Δ(38,43)",-0.0046392484,0.7782,0.9232624
ce10-Ex1,"Δ(39,44)",-0.004260303,0.7635,0.9204
ce10-Ex1,"Δ(40,45)",-0.0039321207,0.7529,0.91970176
ce10-Ex1,"Δ(41,46)",-0.0036659008,0.7457,0.91786665
ce10-Ex1,"Δ(42,47)",-0.003472547,0.7427,0.9154827
ce10-Ex1,"Δ(43,48)",-0.003367218,0.7413,0.9154827
ce10-Ex1,"Δ(44,49)",-0.003367476,0.7425,0.9154827
ce10-Ex1,"Δ(45,50)",-0.0034945083,0.7501,0.9189707
ce10-Ex1,"Δ(46,51)",-0.0037657744,0.7647,0.9204
ce10-Ex1,"Δ(47,52)",-0.0041903905,0.7858,0.92855716
ce10-Ex1,"Δ(48,53)",-0.0047491565,0.8103,0.9383568
ce10-Ex1,"Δ(49,54)",-0.005375825,0.8372,0.95186156
ce10-Ex1,"Δ(50,55)",-0.005967575,0.8714,0.9582061
ce10-Ex1,"Δ(51,56)",-0.0064373673,0.9051,0.9742612
ce10-Ex1,"Δ(52,57)",-0.0067465166,0.9408,0.9857326
ce10-Ex1,"Δ(53,58)",-0.006904473,0.9718,0.9920883
ce10-Ex1,"Δ(54,59)",-0.006944132,0.9977,0.9988601
ce10-Ex1,"Δ(55,60)",-0.00689736,0.968,0.9920883
ce10-Ex1,"Δ(56,61)",-0.0067868168,0.9422,0.9857326
ce10-Ex1,"Δ(57,62)",-0.006626179,0.9165,0.9814757
ce10-Ex1,"Δ(58,63)",-0.006423483,0.895,0.97052264
ce10-Ex1,"Δ(59,64)",-0.0061815153,0.8699,0.9577799
ce10-Ex1,"Δ(60,65)",-0.0059007662,0.8448,0.95186156
ce10-Ex1,"Δ(61,66)",-0.005579291,0.8193,0.9455996
ce10-Ex1,"Δ(62,67)",-0.0052137193,0.7909,0.9315525
ce10-Ex1,"Δ(63,68)",-0.0048002787,0.764,0.9204
ce10-Ex1,"Δ(64,69)",-0.0043358686,0.7366,0.91122496
ce10-Ex1,"Δ(65,70)",-0.0038172724,0.7099,0.90268385
ce10-Ex1,"Δ(66,71)",-0.0032447763,0.6805,0.8883954
ce10-Ex1,"Δ(67,72)",-0.0026221953,0.6545,0.8850248
ce10-Ex1,"Δ(68,73)",-0.001959624,0.6343,0.88476574
ce10-Ex1,"Δ(69,74)",-0.001273491,0.6166,0.8840842
ce10-Ex1,"Δ(70,75)",-0.0005883733,0.5958,0.8832796
ce10-Ex1,"Δ(71,76)",6.3547086e-05,0.5789,0.8832796
ce10-Ex1,"Δ(72,77)",0.0006476189,0.5672,0.8832796
ce10-Ex1,"Δ(73,78)",0.0011302398,0.5685,0.8832796
ce10-Ex1,"Δ(74,79)",0.0014853234,0.5712,0.8832796
ce10-Ex1,"Δ(75,80)",0.0016985668,0.577,0.8832796
ce10-Ex1,"Δ(76,81)",0.0017711357,0.5839,0.8832796
ce10-Ex1,"Δ(77,82)",0.0017153536,0.5917,0.8832796
ce10-Ex1,"Δ(78,83)",0.0015537069,0.606,0.8832796
ce10-Ex1,"Δ(79,84)",0.0013181,0.616,0.88396
ce10-Ex1,"Δ(80,85)",0.0010386468,0.6277,0.88476574
ce10-Ex1,"Δ(81,86)",0.00073421164,0.6382,0.88476574
ce10-Ex1,"Δ(82,87)",0.00041156638,0.6502,0.88476574
ce10-Ex1,"Δ(83,88)",6.399453e-05,0.6616,0.88590604
ce10-Ex1,"Δ(84,89)",-0.00032478242,0.6757,0.8883954
ce10-Ex1,"Δ(85,90)",-0.0007785163,0.6916,0.8920863
