marker,timespan,r2,p,q
ni7-COX1,"Δ(22,27)",0.032215077,0.3969,0.78086156
ni7-COX1,"Δ(23,28)",0.028889505,0.4247,0.7949276
ni7-COX1,"Δ(24,29)",0.02393598,0.4653,0.8162841
ni7-COX1,"Δ(25,30)",0.018402154,0.5154,0.854079
ni7-COX1,"Δ(26,31)",0.012651266,0.5768,0.89321005
ni7-COX1,"Δ(27,32)",0.007071907,0.6438,0.9128299
ni7-COX1,"Δ(28,33)",0.0021044954,0.7149,0.92512256
ni7-COX1,"Δ(29,34)",-0.0018718432,0.7835,0.9541634
ni7-COX1,"Δ(30,35)",-0.00465617,0.8548,0.96778196
ni7-COX1,"Δ(31,36)",-0.0062663853,0.9214,0.9827221
ni7-COX1,"Δ(32,37)",-0.0069005024,0.9806,0.9967984
ni7-COX1,"Δ(33,38)",-0.0068463003,0.9703,0.99396586
ni7-COX1,"Δ(34,39)",-0.006398061,0.928,0.98398495
ni7-COX1,"Δ(35,40)",-0.0058043604,0.8958,0.9776867
ni7-COX1,"Δ(36,41)",-0.0052494453,0.872,0.9703898
ni7-COX1,"Δ(37,42)",-0.0048560533,0.8587,0.96778196
ni7-COX1,"Δ(38,43)",-0.004694144,0.8537,0.96778196
ni7-COX1,"Δ(39,44)",-0.0047903904,0.8591,0.96778196
ni7-COX1,"Δ(40,45)",-0.0051319343,0.8707,0.9703898
ni7-COX1,"Δ(41,46)",-0.005664283,0.8915,0.9776867
ni7-COX1,"Δ(42,47)",-0.0062789945,0.9222,0.9827221
ni7-COX1,"Δ(43,48)",-0.0067927884,0.9625,0.992749
ni7-COX1,"Δ(44,49)",-0.006919075,0.9853,0.9967984
ni7-COX1,"Δ(45,50)",-0.006237798,0.9242,0.9829219
ni7-COX1,"Δ(46,51)",-0.0041862624,0.8526,0.96778196
ni7-COX1,"Δ(47,52)",-0.00011653708,0.7759,0.9517607
ni7-COX1,"Δ(48,53)",0.0065167206,0.687,0.9229659
ni7-COX1,"Δ(49,54)",0.01562632,0.5953,0.8968562
ni7-COX1,"Δ(50,55)",0.026113715,0.5073,0.84948665
ni7-COX1,"Δ(51,56)",0.03637169,0.4355,0.80206525
ni7-COX1,"Δ(52,57)",0.04502884,0.3803,0.7714641
ni7-COX1,"Δ(53,58)",0.051375534,0.3374,0.7569625
ni7-COX1,"Δ(54,59)",0.05544153,0.3062,0.7380343
ni7-COX1,"Δ(55,60)",0.05763059,0.2842,0.7380343
ni7-COX1,"Δ(56,61)",0.05831951,0.2704,0.7380343
ni7-COX1,"Δ(57,62)",0.05780475,0.2624,0.7380343
ni7-COX1,"Δ(58,63)",0.056299653,0.2586,0.7380343
ni7-COX1,"Δ(59,64)",0.053952638,0.2596,0.7380343
ni7-COX1,"Δ(60,65)",0.050865445,0.2629,0.7380343
ni7-COX1,"Δ(61,66)",0.047109883,0.2707,0.7380343
ni7-COX1,"Δ(62,67)",0.042745452,0.2807,0.7380343
ni7-COX1,"Δ(63,68)",0.037830554,0.2995,0.7380343
ni7-COX1,"Δ(64,69)",0.032439582,0.328,0.7532317
ni7-COX1,"Δ(65,70)",0.026673974,0.3597,0.77134216
ni7-COX1,"Δ(66,71)",0.020678135,0.3975,0.78086156
ni7-COX1,"Δ(67,72)",0.014645298,0.4473,0.80575925
ni7-COX1,"Δ(68,73)",0.00882383,0.5086,0.84948665
ni7-COX1,"Δ(69,74)",0.003506611,0.5925,0.8957726
ni7-COX1,"Δ(70,75)",-0.0009908268,0.6872,0.9229659
ni7-COX1,"Δ(71,76)",-0.004369321,0.7928,0.9557581
ni7-COX1,"Δ(72,77)",-0.006392177,0.9036,0.98064053
ni7-COX1,"Δ(73,78)",-0.006928637,0.984,0.9967984
ni7-COX1,"Δ(74,79)",-0.0059807193,0.8833,0.97726804
ni7-COX1,"Δ(75,80)",-0.0036820087,0.7923,0.9557581
ni7-COX1,"Δ(76,81)",-0.00027046344,0.7133,0.92512256
ni7-COX1,"Δ(77,82)",0.0039506094,0.6408,0.9126173
ni7-COX1,"Δ(78,83)",0.008641291,0.5807,0.893595
ni7-COX1,"Δ(79,84)",0.013545901,0.5285,0.8598618
ni7-COX1,"Δ(80,85)",0.018560365,0.4852,0.8305312
ni7-COX1,"Δ(81,86)",0.023727382,0.4478,0.80575925
ni7-COX1,"Δ(82,87)",0.029214399,0.4122,0.7913137
ni7-COX1,"Δ(83,88)",0.035272844,0.3742,0.77134216
ni7-COX1,"Δ(84,89)",0.042215306,0.3415,0.7617397
ni7-COX1,"Δ(85,90)",0.050451774,0.3014,0.7380343
ni8-H3,"Δ(5,30)",0.011236233,0.3951,0.77844644
ni8-H3,"Δ(5,10)",0.0008618779,0.5578,0.8803962
ni8-H3,"Δ(6,11)",0.001968367,0.5301,0.8611624
ni8-H3,"Δ(7,12)",0.0032925827,0.5084,0.84948665
ni8-H3,"Δ(8,13)",0.0048405845,0.4834,0.8300967
ni8-H3,"Δ(9,14)",0.0065978393,0.4586,0.8129606
ni8-H3,"Δ(10,15)",0.008518329,0.4367,0.8022537
ni8-H3,"Δ(11,16)",0.01051495,0.4213,0.7949276
ni8-H3,"Δ(12,17)",0.012457501,0.4115,0.7908516
ni8-H3,"Δ(13,18)",0.014186822,0.4089,0.78981113
ni8-H3,"Δ(14,19)",0.015542525,0.4161,0.7949276
ni8-H3,"Δ(15,20)",0.016402401,0.4242,0.7949276
ni8-H3,"Δ(16,21)",0.016711326,0.439,0.80421066
ni8-H3,"Δ(17,22)",0.016487872,0.4558,0.8119017
ni8-H3,"Δ(18,23)",0.015801016,0.4745,0.8228489
ni8-H3,"Δ(19,24)",0.014736011,0.4956,0.8383332
ni8-H3,"Δ(20,25)",0.013361232,0.522,0.8568961
ni8-H3,"Δ(21,26)",0.011706896,0.5496,0.87339073
ni8-H3,"Δ(22,27)",0.009761269,0.5812,0.893595
ni8-H3,"Δ(23,28)",0.0075115343,0.6138,0.9036821
ni8-H3,"Δ(24,29)",0.004991511,0.6532,0.91569066
ni8-H3,"Δ(25,30)",0.0023086835,0.6973,0.9229659
ni8-H3,"Δ(26,31)",-0.00037878013,0.745,0.938975
ni8-H3,"Δ(27,32)",-0.002853251,0.8021,0.95849645
ni8-H3,"Δ(28,33)",-0.0048765913,0.8602,0.96778196
ni8-H3,"Δ(29,34)",-0.0062537673,0.9175,0.9827221
ni8-H3,"Δ(30,35)",-0.0068928553,0.975,0.99401736
ni8-H3,"Δ(31,36)",-0.0068217134,0.964,0.992749
ni8-H3,"Δ(32,37)",-0.0061617573,0.9061,0.98132336
ni8-H3,"Δ(33,38)",-0.0050766524,0.8543,0.96778196
ni8-H3,"Δ(34,39)",-0.0037277413,0.8101,0.96241987
ni8-H3,"Δ(35,40)",-0.00224817,0.769,0.9479012
ni8-H3,"Δ(36,41)",-0.0007358369,0.7299,0.92896366
ni8-H3,"Δ(37,42)",0.0007416422,0.7032,0.9229659
ni8-H3,"Δ(38,43)",0.0021398028,0.6803,0.9229659
ni8-H3,"Δ(39,44)",0.0034264107,0.6602,0.91569066
ni8-H3,"Δ(40,45)",0.0045737913,0.6466,0.91415864
ni8-H3,"Δ(41,46)",0.0055521238,0.6358,0.9115463
ni8-H3,"Δ(42,47)",0.0063224984,0.6304,0.9097059
ni8-H3,"Δ(43,48)",0.0068303715,0.628,0.9091062
ni8-H3,"Δ(44,49)",0.0070043737,0.6313,0.9097059
ni8-H3,"Δ(45,50)",0.0067541236,0.6415,0.9126173
ni8-H3,"Δ(46,51)",0.0059844228,0.6557,0.91569066
ni8-H3,"Δ(47,52)",0.004625784,0.6792,0.9229659
ni8-H3,"Δ(48,53)",0.0026932263,0.7089,0.9240922
ni8-H3,"Δ(49,54)",0.00036260116,0.7483,0.940564
ni8-H3,"Δ(50,55)",-0.0020180764,0.7928,0.9557581
ni8-H3,"Δ(51,56)",-0.004082375,0.8438,0.96778196
ni8-H3,"Δ(52,57)",-0.005602037,0.8903,0.9776867
ni8-H3,"Δ(53,58)",-0.006525264,0.9364,0.98615026
ni8-H3,"Δ(54,59)",-0.0069165425,0.9833,0.9967984
ni8-H3,"Δ(55,60)",-0.0068637,0.9716,0.99401736
ni8-H3,"Δ(56,61)",-0.0064360243,0.9293,0.98398495
ni8-H3,"Δ(57,62)",-0.0056769154,0.8826,0.97726804
ni8-H3,"Δ(58,63)",-0.0046070493,0.8351,0.96778196
ni8-H3,"Δ(59,64)",-0.003228802,0.7874,0.9554674
ni8-H3,"Δ(60,65)",-0.0015315092,0.741,0.93617165
ni8-H3,"Δ(61,66)",0.0005046771,0.6915,0.9229659
ni8-H3,"Δ(62,67)",0.0029043718,0.6384,0.9115463
ni8-H3,"Δ(63,68)",0.00569116,0.5784,0.8935867
ni8-H3,"Δ(64,69)",0.008881653,0.5234,0.85755926
ni8-H3,"Δ(65,70)",0.012477882,0.4672,0.81843174
ni8-H3,"Δ(66,71)",0.01645591,0.41,0.78981113
ni8-H3,"Δ(67,72)",0.020756727,0.363,0.77134216
ni8-H3,"Δ(68,73)",0.025276318,0.32,0.75039995
ni8-H3,"Δ(69,74)",0.029861307,0.2817,0.7380343
ni8-H3,"Δ(70,75)",0.034311336,0.2534,0.7380343
ni8-H3,"Δ(71,76)",0.038397048,0.23,0.735186
ni8-H3,"Δ(72,77)",0.04188547,0.2155,0.7139677
ni8-H3,"Δ(73,78)",0.04457463,0.2089,0.71252835
ni8-H3,"Δ(74,79)",0.046325665,0.2063,0.7122192
ni8-H3,"Δ(75,80)",0.047081728,0.2141,0.71306753
ni8-H3,"Δ(76,81)",0.046871025,0.226,0.7283899
ni8-H3,"Δ(77,82)",0.045823973,0.2406,0.7380343
ni8-H3,"Δ(78,83)",0.04438202,0.2559,0.7380343
ni8-H3,"Δ(79,84)",0.043065097,0.2687,0.7380343
ni8-H3,"Δ(80,85)",0.042284112,0.2794,0.7380343
ni8-H3,"Δ(81,86)",0.042378094,0.2839,0.7380343
ni8-H3,"Δ(82,87)",0.043667138,0.2839,0.7380343
ni8-H3,"Δ(83,88)",0.04635218,0.2743,0.7380343
ni8-H3,"Δ(84,89)",0.05067437,0.2567,0.7380343
ni8-H3,"Δ(85,90)",0.05706676,0.2334,0.73593503
ni9-D2,"Δ(5,30)",0.35048795,1e-04,0.0045315786
ni9-D2,"Δ(5,10)",0.28229326,0.0002,0.006752941
ni9-D2,"Δ(6,11)",0.2933627,0.0002,0.006752941
ni9-D2,"Δ(7,12)",0.3040616,1e-04,0.0045315786
ni9-D2,"Δ(8,13)",0.31378865,1e-04,0.0045315786
ni9-D2,"Δ(9,14)",0.32172486,1e-04,0.0045315786
ni9-D2,"Δ(10,15)",0.3268627,1e-04,0.0045315786
ni9-D2,"Δ(11,16)",0.3281241,1e-04,0.0045315786
ni9-D2,"Δ(12,17)",0.3245881,1e-04,0.0045315786
ni9-D2,"Δ(13,18)",0.31579998,1e-04,0.0045315786
ni9-D2,"Δ(14,19)",0.3020613,1e-04,0.0045315786
ni9-D2,"Δ(15,20)",0.28453448,1e-04,0.0045315786
ni9-D2,"Δ(16,21)",0.26508543,0.0004,0.009982608
ni9-D2,"Δ(17,22)",0.24591784,0.0007,0.014699999
ni9-D2,"Δ(18,23)",0.22920045,0.002,0.030477878
ni9-D2,"Δ(19,24)",0.21684717,0.0024,0.03502373
ni9-D2,"Δ(20,25)",0.20989555,0.003,0.03973846
ni9-D2,"Δ(21,26)",0.20776716,0.0034,0.043050002
ni9-D2,"Δ(22,27)",0.20914507,0.0031,0.04044091
ni9-D2,"Δ(23,28)",0.21196404,0.0026,0.03669836
ni9-D2,"Δ(24,29)",0.2133204,0.0016,0.026492307
ni9-D2,"Δ(25,30)",0.21048228,0.0015,0.025574258
ni9-D2,"Δ(26,31)",0.20224738,0.0028,0.038266666
ni9-D2,"Δ(27,32)",0.18815085,0.0036,0.04428
ni9-D2,"Δ(28,33)",0.16866253,0.0091,0.09272308
ni9-D2,"Δ(29,34)",0.1452455,0.0203,0.16646
ni9-D2,"Δ(30,35)",0.1200304,0.0477,0.31960854
ni9-D2,"Δ(31,36)",0.09521338,0.0994,0.50791335
ni9-D2,"Δ(32,37)",0.07252012,0.1728,0.6751859
ni9-D2,"Δ(33,38)",0.052958228,0.2614,0.7380343
ni9-D2,"Δ(34,39)",0.03686646,0.3587,0.77113783
ni9-D2,"Δ(35,40)",0.024111696,0.4526,0.8110064
ni9-D2,"Δ(36,41)",0.014308713,0.5433,0.87339073
ni9-D2,"Δ(37,42)",0.0069821314,0.6287,0.9091062
ni9-D2,"Δ(38,43)",0.0016641937,0.7073,0.9229659
ni9-D2,"Δ(39,44)",-0.002058084,0.7772,0.952554
ni9-D2,"Δ(40,45)",-0.0045289407,0.8465,0.96778196
ni9-D2,"Δ(41,46)",-0.006025673,0.9049,0.98064053
ni9-D2,"Δ(42,47)",-0.0067697335,0.9569,0.9897622
ni9-D2,"Δ(43,48)",-0.0069394675,0.9931,0.99831766
ni9-D2,"Δ(44,49)",-0.0066863103,0.9525,0.98750794
ni9-D2,"Δ(45,50)",-0.0061501716,0.9195,0.9827221
ni9-D2,"Δ(46,51)",-0.005473594,0.8927,0.9776867
ni9-D2,"Δ(47,52)",-0.00481212,0.8702,0.9703898
ni9-D2,"Δ(48,53)",-0.0043241438,0.8554,0.96778196
ni9-D2,"Δ(49,54)",-0.004102686,0.8452,0.96778196
ni9-D2,"Δ(50,55)",-0.0041255974,0.8497,0.96778196
ni9-D2,"Δ(51,56)",-0.004296109,0.8518,0.96778196
ni9-D2,"Δ(52,57)",-0.004497891,0.8576,0.96778196
ni9-D2,"Δ(53,58)",-0.004637197,0.8606,0.96778196
ni9-D2,"Δ(54,59)",-0.004680433,0.8589,0.96778196
ni9-D2,"Δ(55,60)",-0.00463175,0.8532,0.96778196
ni9-D2,"Δ(56,61)",-0.0044950796,0.8465,0.96778196
ni9-D2,"Δ(57,62)",-0.0042690206,0.8356,0.96778196
ni9-D2,"Δ(58,63)",-0.00394741,0.8229,0.96653813
ni9-D2,"Δ(59,64)",-0.0035205497,0.8032,0.95849645
ni9-D2,"Δ(60,65)",-0.0029748194,0.7809,0.95393914
ni9-D2,"Δ(61,66)",-0.0022938796,0.7551,0.94199866
ni9-D2,"Δ(62,67)",-0.0014591916,0.7278,0.9283494
ni9-D2,"Δ(63,68)",-0.00045273313,0.6925,0.9229659
ni9-D2,"Δ(64,69)",0.00074282225,0.6583,0.91569066
ni9-D2,"Δ(65,70)",0.002138624,0.6231,0.9091062
ni9-D2,"Δ(66,71)",0.0037370531,0.5909,0.8957726
ni9-D2,"Δ(67,72)",0.0055249915,0.5572,0.88027376
ni9-D2,"Δ(68,73)",0.0074699903,0.5205,0.8568843
ni9-D2,"Δ(69,74)",0.009515035,0.4887,0.8329239
ni9-D2,"Δ(70,75)",0.011578589,0.463,0.81522083
ni9-D2,"Δ(71,76)",0.013558782,0.4401,0.80510736
ni9-D2,"Δ(72,77)",0.015344032,0.4258,0.79570204
ni9-D2,"Δ(73,78)",0.016828401,0.4218,0.7949276
ni9-D2,"Δ(74,79)",0.01792599,0.4229,0.7949276
ni9-D2,"Δ(75,80)",0.018583665,0.4309,0.79934126
ni9-D2,"Δ(76,81)",0.018786106,0.4451,0.80510736
ni9-D2,"Δ(77,82)",0.01854502,0.4603,0.8129606
ni9-D2,"Δ(78,83)",0.017851727,0.4765,0.8240383
ni9-D2,"Δ(79,84)",0.016728776,0.4961,0.8383555
ni9-D2,"Δ(80,85)",0.015225349,0.5183,0.854079
ni9-D2,"Δ(81,86)",0.013386646,0.5452,0.87339073
ni9-D2,"Δ(82,87)",0.011243513,0.5743,0.89013916
ni9-D2,"Δ(83,88)",0.008848263,0.6059,0.9010912
ni9-D2,"Δ(84,89)",0.0062564537,0.6418,0.9126173
ni9-D2,"Δ(85,90)",0.0035166258,0.682,0.9229659
ni10-TSPO,"Δ(5,30)",-0.0018207255,0.592,0.8957726
ni10-TSPO,"Δ(5,10)",-0.0060079177,0.8118,0.96287316
ni10-TSPO,"Δ(6,11)",-0.005816236,0.8003,0.95849645
ni10-TSPO,"Δ(7,12)",-0.0055781486,0.7792,0.9537701
ni10-TSPO,"Δ(8,13)",-0.0052833855,0.7566,0.94199866
ni10-TSPO,"Δ(9,14)",-0.004922475,0.7358,0.93302476
ni10-TSPO,"Δ(10,15)",-0.004488147,0.7154,0.92512256
ni10-TSPO,"Δ(11,16)",-0.0039784014,0.6948,0.9229659
ni10-TSPO,"Δ(12,17)",-0.003399455,0.6738,0.921865
ni10-TSPO,"Δ(13,18)",-0.0027664073,0.6598,0.91569066
ni10-TSPO,"Δ(14,19)",-0.0021026095,0.6473,0.91439754
ni10-TSPO,"Δ(15,20)",-0.001433792,0.6378,0.9115463
ni10-TSPO,"Δ(16,21)",-0.00078106567,0.6285,0.9091062
ni10-TSPO,"Δ(17,22)",-0.00015496401,0.6247,0.9091062
ni10-TSPO,"Δ(18,23)",0.00044606705,0.6185,0.9064315
ni10-TSPO,"Δ(19,24)",0.0010329805,0.609,0.9010912
ni10-TSPO,"Δ(20,25)",0.0016223021,0.604,0.9010912
ni10-TSPO,"Δ(21,26)",0.0022275313,0.597,0.8986311
ni10-TSPO,"Δ(22,27)",0.0028441187,0.5891,0.8957726
ni10-TSPO,"Δ(23,28)",0.0034478363,0.5819,0.8936904
ni10-TSPO,"Δ(24,29)",0.0040005157,0.5733,0.88938975
ni10-TSPO,"Δ(25,30)",0.004457791,0.5696,0.8876481
ni10-TSPO,"Δ(26,31)",0.0047618067,0.5621,0.88074267
ni10-TSPO,"Δ(27,32)",0.0048592007,0.5566,0.88027376
ni10-TSPO,"Δ(28,33)",0.004722521,0.5567,0.88027376
ni10-TSPO,"Δ(29,34)",0.0043651364,0.561,0.88074267
ni10-TSPO,"Δ(30,35)",0.0038408209,0.5669,0.8858456
ni10-TSPO,"Δ(31,36)",0.0032278572,0.5725,0.88938975
ni10-TSPO,"Δ(32,37)",0.0026088422,0.581,0.893595
ni10-TSPO,"Δ(33,38)",0.0020530825,0.5877,0.8957726
ni10-TSPO,"Δ(34,39)",0.0016102564,0.5989,0.9007038
ni10-TSPO,"Δ(35,40)",0.0013129698,0.606,0.9010912
ni10-TSPO,"Δ(36,41)",0.0011826418,0.6078,0.9010912
ni10-TSPO,"Δ(37,42)",0.0012368914,0.6069,0.9010912
ni10-TSPO,"Δ(38,43)",0.001494921,0.6014,0.9010912
ni10-TSPO,"Δ(39,44)",0.0019830822,0.5921,0.8957726
ni10-TSPO,"Δ(40,45)",0.0027383247,0.5776,0.8935867
ni10-TSPO,"Δ(41,46)",0.0038111939,0.5617,0.88074267
ni10-TSPO,"Δ(42,47)",0.005267053,0.5408,0.87162167
ni10-TSPO,"Δ(43,48)",0.0071862694,0.5144,0.8535347
ni10-TSPO,"Δ(44,49)",0.009654193,0.4872,0.8323
ni10-TSPO,"Δ(45,50)",0.012743143,0.4542,0.8119017
ni10-TSPO,"Δ(46,51)",0.016468491,0.4215,0.7949276
ni10-TSPO,"Δ(47,52)",0.020725286,0.3864,0.77160764
ni10-TSPO,"Δ(48,53)",0.025210865,0.3556,0.7686421
ni10-TSPO,"Δ(49,54)",0.029354837,0.3333,0.75542897
ni10-TSPO,"Δ(50,55)",0.03254131,0.3112,0.7401746
ni10-TSPO,"Δ(51,56)",0.034487925,0.2929,0.7380343
ni10-TSPO,"Δ(52,57)",0.035326067,0.2837,0.7380343
ni10-TSPO,"Δ(53,58)",0.035437033,0.2772,0.7380343
ni10-TSPO,"Δ(54,59)",0.035202544,0.2714,0.7380343
ni10-TSPO,"Δ(55,60)",0.03487353,0.2649,0.7380343
ni10-TSPO,"Δ(56,61)",0.034591105,0.2577,0.7380343
ni10-TSPO,"Δ(57,62)",0.03442512,0.2492,0.7380343
ni10-TSPO,"Δ(58,63)",0.034402996,0.2413,0.7380343
ni10-TSPO,"Δ(59,64)",0.034530092,0.2314,0.735186
ni10-TSPO,"Δ(60,65)",0.034794275,0.2217,0.72304434
ni10-TSPO,"Δ(61,66)",0.035172835,0.2108,0.71306306
ni10-TSPO,"Δ(62,67)",0.03563193,0.1994,0.6993214
ni10-TSPO,"Δ(63,68)",0.03612824,0.1899,0.6841167
ni10-TSPO,"Δ(64,69)",0.036605433,0.183,0.6751859
ni10-TSPO,"Δ(65,70)",0.03699472,0.1739,0.6751859
ni10-TSPO,"Δ(66,71)",0.037213076,0.1665,0.6625524
ni10-TSPO,"Δ(67,72)",0.03716927,0.16,0.65913874
ni10-TSPO,"Δ(68,73)",0.036766104,0.158,0.6571884
ni10-TSPO,"Δ(69,74)",0.03591433,0.1619,0.6625524
ni10-TSPO,"Δ(70,75)",0.03454374,0.1666,0.6625524
ni10-TSPO,"Δ(71,76)",0.03262167,0.1778,0.6751859
ni10-TSPO,"Δ(72,77)",0.030162733,0.197,0.6990332
ni10-TSPO,"Δ(73,78)",0.02723484,0.2183,0.7199007
ni10-TSPO,"Δ(74,79)",0.023951262,0.2502,0.7380343
ni10-TSPO,"Δ(75,80)",0.020456286,0.2898,0.7380343
ni10-TSPO,"Δ(76,81)",0.01690142,0.3385,0.75799346
ni10-TSPO,"Δ(77,82)",0.013441903,0.3896,0.7755968
ni10-TSPO,"Δ(78,83)",0.010313706,0.4353,0.80206525
ni10-TSPO,"Δ(79,84)",0.0076818415,0.4845,0.8305312
ni10-TSPO,"Δ(80,85)",0.005589054,0.5253,0.85903764
ni10-TSPO,"Δ(81,86)",0.004015819,0.5569,0.88027376
ni10-TSPO,"Δ(82,87)",0.0029190578,0.584,0.8955013
ni10-TSPO,"Δ(83,88)",0.0022202765,0.6026,0.9010912
ni10-TSPO,"Δ(84,89)",0.0018596859,0.614,0.9036821
ni10-TSPO,"Δ(85,90)",0.0018208985,0.6206,0.9071928
mr1-myelin,"Δ(5,30)",0.013974046,0.3846,0.77160764
mr1-myelin,"Δ(5,10)",0.03794212,0.175,0.6751859
mr1-myelin,"Δ(6,11)",0.034536976,0.1931,0.69130605
mr1-myelin,"Δ(7,12)",0.030518088,0.2199,0.7199007
mr1-myelin,"Δ(8,13)",0.025924979,0.2566,0.7380343
mr1-myelin,"Δ(9,14)",0.020852143,0.3041,0.7380343
mr1-myelin,"Δ(10,15)",0.015471925,0.3711,0.77134216
mr1-myelin,"Δ(11,16)",0.010047595,0.4564,0.8119017
mr1-myelin,"Δ(12,17)",0.0049207318,0.552,0.8760774
mr1-myelin,"Δ(13,18)",0.0004623985,0.654,0.91569066
mr1-myelin,"Δ(14,19)",-0.003013882,0.7533,0.94199866
mr1-myelin,"Δ(15,20)",-0.0053450563,0.851,0.96778196
mr1-myelin,"Δ(16,21)",-0.006574514,0.9297,0.98398495
mr1-myelin,"Δ(17,22)",-0.006941715,0.9943,0.9986599
mr1-myelin,"Δ(18,23)",-0.006810783,0.9603,0.99169856
mr1-myelin,"Δ(19,24)",-0.0065706186,0.9333,0.98398495
mr1-myelin,"Δ(20,25)",-0.006505455,0.9259,0.98359025
mr1-myelin,"Δ(21,26)",-0.0066671576,0.9421,0.9861983
mr1-myelin,"Δ(22,27)",-0.006896978,0.9744,0.99401736
mr1-myelin,"Δ(23,28)",-0.0068876473,0.9729,0.99401736
mr1-myelin,"Δ(24,29)",-0.0063083963,0.9156,0.9827221
mr1-myelin,"Δ(25,30)",-0.0049534324,0.8565,0.96778196
mr1-myelin,"Δ(26,31)",-0.0027087745,0.7945,0.9557581
mr1-myelin,"Δ(27,32)",0.00042304958,0.7294,0.92896366
mr1-myelin,"Δ(28,33)",0.0042755883,0.6639,0.91569066
mr1-myelin,"Δ(29,34)",0.008530466,0.6071,0.9010912
mr1-myelin,"Δ(30,35)",0.012792432,0.5583,0.8803962
mr1-myelin,"Δ(31,36)",0.016694369,0.5137,0.8535347
mr1-myelin,"Δ(32,37)",0.01997996,0.4835,0.8300967
mr1-myelin,"Δ(33,38)",0.022524571,0.4573,0.8126632
mr1-myelin,"Δ(34,39)",0.024313228,0.444,0.80510736
mr1-myelin,"Δ(35,40)",0.0253951,0.4339,0.80175436
mr1-myelin,"Δ(36,41)",0.025848094,0.4342,0.80175436
mr1-myelin,"Δ(37,42)",0.025746403,0.4363,0.8022537
mr1-myelin,"Δ(38,43)",0.025150478,0.4441,0.80510736
mr1-myelin,"Δ(39,44)",0.024098644,0.4553,0.8119017
mr1-myelin,"Δ(40,45)",0.022608122,0.4699,0.820657
mr1-myelin,"Δ(41,46)",0.020675424,0.4907,0.83414155
mr1-myelin,"Δ(42,47)",0.018284395,0.5168,0.854079
mr1-myelin,"Δ(43,48)",0.015416015,0.5494,0.87339073
mr1-myelin,"Δ(44,49)",0.012065505,0.59,0.8957726
mr1-myelin,"Δ(45,50)",0.0082793655,0.6368,0.9115463
mr1-myelin,"Δ(46,51)",0.004199061,0.6925,0.9229659
mr1-myelin,"Δ(47,52)",0.0001190873,0.7558,0.94199866
mr1-myelin,"Δ(48,53)",-0.0034796733,0.8296,0.96772206
mr1-myelin,"Δ(49,54)",-0.00595842,0.9111,0.9827221
mr1-myelin,"Δ(50,55)",-0.006925138,0.9858,0.9967984
mr1-myelin,"Δ(51,56)",-0.006566852,0.9415,0.9861983
mr1-myelin,"Δ(52,57)",-0.005490098,0.8819,0.97724056
mr1-myelin,"Δ(53,58)",-0.004362059,0.8427,0.96778196
mr1-myelin,"Δ(54,59)",-0.0036072084,0.8206,0.96653813
mr1-myelin,"Δ(55,60)",-0.0033536046,0.8096,0.96241987
mr1-myelin,"Δ(56,61)",-0.0035756512,0.8119,0.96287316
mr1-myelin,"Δ(57,62)",-0.004168392,0.824,0.96653813
mr1-myelin,"Δ(58,63)",-0.004986091,0.8487,0.96778196
mr1-myelin,"Δ(59,64)",-0.005855909,0.8846,0.97726804
mr1-myelin,"Δ(60,65)",-0.006581103,0.9332,0.98398495
mr1-myelin,"Δ(61,66)",-0.0069380235,0.9925,0.99829733
mr1-myelin,"Δ(62,67)",-0.00667208,0.939,0.9861983
mr1-myelin,"Δ(63,68)",-0.005495844,0.8529,0.96778196
mr1-myelin,"Δ(64,69)",-0.0030900678,0.7571,0.94199866
mr1-myelin,"Δ(65,70)",0.0008851822,0.6532,0.91569066
mr1-myelin,"Δ(66,71)",0.006769388,0.5412,0.87162167
mr1-myelin,"Δ(67,72)",0.014865692,0.428,0.7967741
mr1-myelin,"Δ(68,73)",0.025388427,0.3292,0.753833
mr1-myelin,"Δ(69,74)",0.038402356,0.2419,0.7380343
mr1-myelin,"Δ(70,75)",0.053763796,0.1664,0.6625524
mr1-myelin,"Δ(71,76)",0.07108346,0.1092,0.53573334
mr1-myelin,"Δ(72,77)",0.08973268,0.0727,0.41316634
mr1-myelin,"Δ(73,78)",0.10890276,0.047,0.31738824
mr1-myelin,"Δ(74,79)",0.12771274,0.0302,0.23010798
mr1-myelin,"Δ(75,80)",0.14533369,0.0185,0.15624
mr1-myelin,"Δ(76,81)",0.16110045,0.0125,0.118269235
mr1-myelin,"Δ(77,82)",0.17456084,0.009,0.09225
mr1-myelin,"Δ(78,83)",0.18551062,0.007,0.0753375
mr1-myelin,"Δ(79,84)",0.19423155,0.0054,0.06117632
mr1-myelin,"Δ(80,85)",0.20132774,0.0043,0.050031085
mr1-myelin,"Δ(81,86)",0.207493,0.0034,0.043050002
mr1-myelin,"Δ(82,87)",0.21339017,0.003,0.03973846
mr1-myelin,"Δ(83,88)",0.21951488,0.0025,0.03557851
mr1-myelin,"Δ(84,89)",0.22620258,0.0022,0.032942608
mr1-myelin,"Δ(85,90)",0.23369433,0.002,0.030477878
combined_cell_markers,"Δ(5,30)",0.45419484,1e-04,0.00024848484
combined_cell_markers,"Δ(5,10)",0.43730348,1e-04,0.00024848484
combined_cell_markers,"Δ(6,11)",0.44226602,1e-04,0.00024848484
combined_cell_markers,"Δ(7,12)",0.44731814,1e-04,0.00024848484
