tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
48.5,ci_up,0.28803061270431396,0.537403716310409,0.4052213987842699,0.05465793761524935,0.09886527215835397,-0.37738487978180063,-0.6477900175719332,0.40153556269565915,-0.3275494082265761,0.35856816134432606,0.7515690218115979,-0.22940229100225515,0.5561203479918887,0.2701903554924838,-0.14469246892370163,0.28700755061067473,-0.10226455655743943,0.11958878757326984,-0.21200646535099388,0.22773523173622962,-0.4380493263422363
48.5,loess,0.2839213596610424,0.5302799561221491,0.39633525588489577,0.049136655157043144,0.09713174996063913,-0.3801059185942145,-0.6552097805058422,0.3886745793132803,-0.3299911374932928,0.34532403645995857,0.7422956262700879,-0.2338897674576567,0.534808988143178,0.26859265729677595,-0.14792177544978644,0.2839633797964799,-0.10451831044156092,0.11688571050792436,-0.2147474268117769,0.22218451810598402,-0.4435574057005107
49.0,ci_low,0.27950663014511273,0.5228097518150259,0.387087670264285,0.04388466319177509,0.09397403470921427,-0.3835601999298352,-0.6630867892186163,0.3757902488227363,-0.33227850794148256,0.3328383272947341,0.7335131481740429,-0.2386318134536448,0.5133485215719156,0.2677841080146174,-0.15143617380372928,0.2806034362824817,-0.10719423656161708,0.11418564499049719,-0.21714845032169042,0.2170160124444757,-0.449544931887659
49.0,ci_up,0.28764413389292726,0.5369168473431087,0.4046847908080476,0.054818391590410194,0.09740690760175182,-0.37817175991390034,-0.6483935230588593,0.4012586975584627,-0.3274431812166924,0.3590655064798984,0.7518771404080002,-0.2297453184898333,0.5555511478920119,0.2709480102904185,-0.14504121742549278,0.28663177066555395,-0.10273115519729958,0.11953851557750009,-0.21172055772786283,0.22800802303460668,-0.43863734942699517
49.0,loess,0.28357538201902,0.5298632995790673,0.3958862305361663,0.049351527391092644,0.09569047115548304,-0.38086597992186777,-0.6557401561387378,0.3885244731905995,-0.3298608445790875,0.34595191688731625,0.7426951442910216,-0.23418856597173904,0.5344498347319637,0.26936605915251793,-0.14823869561461103,0.2836176034740178,-0.10496269587945833,0.11686208028399864,-0.21443450402477662,0.22251201773954118,-0.4440911406573271
49.5,ci_low,0.2791856214339049,0.5224665012079354,0.38673831324541363,0.04415258308672783,0.09253584941741794,-0.38428834757955177,-0.6635648188027654,0.37573840000422826,-0.3321066454029208,0.3335907703797559,0.7340011876309647,-0.2388792192617444,0.5131666653151374,0.2686004982919022,-0.15171688108902262,0.2803087562460576,-0.10762326232664148,0.11420384754861385,-0.2167980547246678,0.21740353726019712,-0.4500301083019116
49.5,ci_up,0.28725295423657293,0.5364519490837215,0.40418369111492636,0.054992028265412024,0.09593912011954156,-0.37894637290980915,-0.6489982549347273,0.4009872303932744,-0.3273130144434274,0.3595917885689954,0.7522068243382576,-0.23006935390941755,0.555005371904034,0.2717371177522448,-0.14537706940222192,0.2862851073754899,-0.1031986667986818,0.11951055951007544,-0.21141696768267354,0.22830076205408484,-0.4392165836007582
49.5,loess,0.2832192878352389,0.5294592251458284,0.39546100218017,0.049572305676069926,0.09423748476847975,-0.38161736024468046,-0.6562815368687464,0.3883628151987513,-0.3297098299231741,0.3465912794743756,0.7431040059846111,-0.23447428658558098,0.5340860186095857,0.2701688080220735,-0.14854697524562227,0.28329693181077376,-0.10541096456266164,0.11685720352934464,-0.21410751120367066,0.22285214965714098,-0.4446233459513349
50.0,ci_low,0.2788412999825615,0.5221189854357732,0.3863909540021988,0.04439647986484847,0.09108191736404239,-0.3850158160172591,-0.6640702248677757,0.3756316264587508,-0.33192408172594523,0.3343075223181164,0.7344637564090936,-0.239132150829175,0.5129090921106061,0.26943196487196713,-0.15200671447575761,0.2800266745547073,-0.10805263899639213,0.11423351650483765,-0.21643966301286746,0.2177802158304355,-0.45053011600032955
50.0,ci_up,0.2868683200126589,0.5360345474901477,0.40374915664692945,0.05518175991870518,0.09446818179145697,-0.379700535400583,-0.6495764506801329,0.4007542874703771,-0.32715440472488955,0.3601786124185427,0.7525784188489254,-0.23036630871315367,0.5545387290720769,0.27255291052412084,-0.14569858307200992,0.28597316162748343,-0.10365015334261259,0.11951371062234342,-0.21108546546996956,0.22862298677253434,-0.43977062689837965
50.0,loess,0.2828548099976102,0.5290767664629604,0.39507005532456413,0.049789119891776826,0.09277504957774968,-0.38235817570892106,-0.6568233377739543,0.38819295696456396,-0.3295392432254174,0.34724306736832955,0.7435210876290095,-0.23474922977116433,0.5337239105913415,0.270992437698044,-0.14885264877388377,0.28299991809109537,-0.10585139616950236,0.11687361356359054,-0.2137625642414185,0.22320160130148492,-0.4451503714493546
50.5,ci_low,0.2784701713789963,0.5217671761438046,0.3860447731546404,0.044599459891086816,0.08961229214770607,-0.38574418276919586,-0.6646018610262696,0.3754569196090528,-0.33173507268621,0.3349726786661579,0.7348879342824536,-0.23939861705848153,0.5125550630117934,0.2702680091469537,-0.1523158163323331,0.27975187206294294,-0.10847351320520182,0.11427374664761163,-0.2160728778024288,0.2181356746442252,-0.45104831156918157
50.5,ci_up,0.2864971914090937,0.5356827381981791,0.40340297579937107,0.05538473994494352,0.09299855657512064,-0.3804289021525198,-0.6501080868386269,0.4005795806206791,-0.3269653956851543,0.3608437687665842,0.7530025967222854,-0.2306327749424602,0.5541846999732642,0.2733889547991074,-0.1460076849285854,0.28569835913571906,-0.10407102755142228,0.1195539407651174,-0.2107186802595309,0.22897844558632405,-0.44028882246723167
50.5,loess,0.282483681394045,0.5287249571709919,0.39472387447700574,0.04999209991801517,0.09130542436141335,-0.3830865424608578,-0.6573549739324482,0.38801825011486596,-0.32935023418568216,0.34790822371637103,0.7439452655023695,-0.23501569600047087,0.5333698814925288,0.27182848197303056,-0.14916175063045925,0.282725115599331,-0.10627227037831205,0.11691384370636451,-0.21339577903097984,0.22355706011527463,-0.4456685670182066
51.0,ci_low,0.2780739685111202,0.5214201069725576,0.3857102552103954,0.04475165304524468,0.08812923254652931,-0.3864715639816305,-0.6651491423563336,0.3752176310819626,-0.3315407679835798,0.335587182571073,0.7352725975291976,-0.23968091842164574,0.5121109488339969,0.27110016490946315,-0.15265022108981277,0.27948290205511234,-0.10887416463140208,0.11432707129656393,-0.21569381498631116,0.21846660114426783,-0.4515810448752878
51.0,ci_up,0.28614130131378823,0.5354055548483437,0.40315563307990815,0.05559109822392886,0.09153250324865293,-0.3811295893118879,-0.6505825784882955,0.40046646147100873,-0.3267471370240864,0.3615882007603125,0.7534782342364905,-0.23087105306931888,0.5539496554228934,0.27423678436980575,-0.14631040940301207,0.2854592531845446,-0.1044495691034424,0.1196337832580255,-0.2103127279443169,0.22936382593815555,-0.4407675201741344
51.0,loess,0.2821076349124542,0.5284128309104507,0.3944329441451518,0.05017137563458677,0.08983086789759112,-0.3838005766467592,-0.6578658604223145,0.38784204627648566,-0.3291439525038331,0.34858769166569276,0.7443754158828441,-0.2352759857454823,0.5330303021284452,0.27266847463963445,-0.14948031524641242,0.2824710776198285,-0.10666186686742224,0.11698042727729471,-0.21300327146531403,0.2239152135412117,-0.4461742825247111
51.5,ci_low,0.27765965156684175,0.5210958735578237,0.3854091885647783,0.0448502127219759,0.0866372025181347,-0.38719261442086095,-0.6656920454015182,0.3749334727083883,-0.3313392112421301,0.33616882477090543,0.7356284189316069,-0.23997564696008622,0.5116102301543396,0.2719219983525565,-0.1530118552419252,0.2792221902453996,-0.10924000599732323,0.11439946230250786,-0.21529510373429447,0.2187767437269322,-0.4521176590660204
51.5,ci_up,0.28579715531465627,0.5352029690859066,0.4030063091085408,0.055783941120610976,0.09007007541067225,-0.3818041744049261,-0.6509987792417612,0.4004019214441146,-0.3265038845173401,0.3623960039560697,0.7539924111655643,-0.23108915199627472,0.5538128564744359,0.2750859006283576,-0.1466168988636887,0.2852505246284719,-0.10477692463300572,0.11975233288951076,-0.20986721114046694,0.22976875431706315,-0.4412100766053566
51.5,loess,0.281728403440749,0.5281494213218652,0.39420774883665954,0.05031707692129344,0.08835363896440347,-0.3844983944128935,-0.6583454123216397,0.3876676970762514,-0.3289215478797351,0.34928241436348756,0.7448104150485856,-0.23553239947818047,0.5327115433143877,0.27350394949045703,-0.14981437705280695,0.28223635743693576,-0.10700846531516447,0.11707589759600931,-0.2125811574373807,0.22427274902199767,-0.4466638678356885
52.0,ci_low,0.2772384668235688,0.5208200018575034,0.3851726301598119,0.04489805119973081,0.08514247414225598,-0.3878991507179431,-0.666202807642419,0.3746375707586128,-0.33112589927996955,0.33674921007258096,0.7359757437362378,-0.24027471412594864,0.511108616016944,0.27272874212239157,-0.15339927700679132,0.27897533752080605,-0.10955409928399175,0.11449971091679097,-0.21486651430092243,0.2190756403700886,-0.45264175217623365
52.0,ci_up,0.28545697291011185,0.5350675222340232,0.40294491595856013,0.05594061611614323,0.08860951853768567,-0.3824570730931154,-0.651363281774601,0.4003595375233706,-0.32624244074653613,0.36323745984131595,0.7545225348192577,-0.23129976121514556,0.5537313357143654,0.2759241385138073,-0.14694066395462171,0.2850636791491957,-0.10504659151574879,0.11990586504748195,-0.20938459137935642,0.23017706763057977,-0.44162559345968483
52.0,loess,0.2813477198668403,0.5279437620457633,0.394058773059186,0.05041933365793702,0.08687599633997083,-0.38517811190552925,-0.65878304470851,0.3874985541409917,-0.32868417001325284,0.34999333495694845,0.7452491392777477,-0.2357872376705471,0.5324199758656547,0.27432644031809944,-0.15016997048070652,0.2820195083350009,-0.10730034539987027,0.11720278798213646,-0.21212555284013943,0.22462635400033418,-0.44713367281795924
52.5,ci_low,0.27682434463636235,0.5206226709198103,0.38503744117914884,0.04490168714252603,0.08365245179886333,-0.38858121217861497,-0.6666488201265519,0.3743714520267448,-0.33089473402900943,0.3373685940668208,0.7363409743765545,-0.2405671002461482,0.5106757355979191,0.27351667244798156,-0.15380893528743492,0.2787499331566771,-0.10979803436780286,0.11463837398384298,-0.21439602660236606,0.2193764546609961,-0.45313332447920235
52.5,ci_up,0.28511028952091594,0.534987102525537,0.4029555614616276,0.0560348643061126,0.08714794580596391,-0.38309447836325417,-0.6516875251954719,0.4003044861683246,-0.3259712031794931,0.3640741991197151,0.7550399553204106,-0.23151850134297958,0.5536482055971673,0.2767382893823445,-0.1472973246349147,0.28488823404006675,-0.1052535392319395,0.1200888895267656,-0.20886912053073314,0.23056897717684938,-0.44202677019748465
52.5,loess,0.28096731707863914,0.5278048867226737,0.3939965013203882,0.05046827572431931,0.08540019880241362,-0.38583784527093457,-0.6591681726610119,0.3873379690975347,-0.32843296860425125,0.35072139659326795,0.7456904648484826,-0.23604280079456388,0.5321619705975432,0.27512748091516304,-0.15055312996117481,0.28181908359837193,-0.10752578679987118,0.11736363175530429,-0.2116325735665496,0.22497271591892273,-0.4475800473383435
53.0,ci_low,0.2764319801340097,0.5205353855970792,0.3850421366078855,0.04486866678111928,0.08217486249401405,-0.38922833169565635,-0.6669960930081938,0.3741790368665203,-0.3306391629905453,0.33806969721049845,0.7367522391591165,-0.24084095048265583,0.5103851843338859,0.2742823629062003,-0.1542366779801376,0.2785541329794641,-0.10995298167866413,0.11482651141818873,-0.21387111043403098,0.21969338323109494,-0.4535713511386916
53.0,ci_up,0.2847458757941036,0.5349482723891691,0.40302069964796133,0.056039399219365016,0.08568214776569051,-0.38372308961509954,-0.6519843295062703,0.40019955027889775,-0.32569902371464454,0.3648653876287799,0.7555142969187704,-0.23176182816176952,0.5535026123168157,0.27751484724229764,-0.1477031018704136,0.28471314004332937,-0.10539315670833332,0.12029541305209335,-0.20832556058511095,0.23092366120983504,-0.442427331388632
53.0,loess,0.28058892796405666,0.5277418289931242,0.3940314181279234,0.05045403300024215,0.08392850512985228,-0.38647571065537795,-0.6594902112572321,0.38718929357270904,-0.3281690933525949,0.3514675424196392,0.7461332680389434,-0.23630138932221267,0.5319438983253508,0.27589860507424896,-0.1509698899252756,0.2816336365113967,-0.10767306919349873,0.11756096223514104,-0.21109833550957097,0.225308522220465,-0.4479993412636618
53.5,ci_low,0.2760664687515578,0.5205715824218028,0.3852088927405372,0.044806130079177366,0.08071253672259202,-0.3898341951843491,-0.66722278541925,0.3740550323514078,-0.33036217849945504,0.3388686800028433,0.7372040521432396,-0.241065794376241,0.5102666987341186,0.27503271306829535,-0.15467356908181337,0.27839239958701,-0.11000507709960465,0.11509468703790422,-0.21329207352514992,0.22005641040876447,-0.45391984026948246
53.5,ci_up,0.2843524136361114,0.5349360140275295,0.40312701302301596,0.05593930724276392,0.0842080307296926,-0.3843474613689883,-0.65226149048817,0.39998806649298746,-0.3254386476499387,0.36557428505573764,0.7559030330870956,-0.2320171954730724,0.5532391687333668,0.2782543300026583,-0.14816195842929317,0.28453070047039963,-0.10546058196374129,0.12054520258082684,-0.207765167453517,0.23124893292461776,-0.44281328598776476
53.5,loess,0.2802094411938346,0.5277537982246662,0.3941679528817766,0.05037271866097064,0.08246028372614231,-0.3870908282766687,-0.65974213795371,0.38702154942219763,-0.32790041307469686,0.3522214825292905,0.7465535426151676,-0.2365414949246567,0.5317529337337427,0.27664352153547683,-0.15141776375555327,0.2814615500287048,-0.10773282953167297,0.11781994480936553,-0.21052862048933346,0.22565267166669112,-0.4483665631286236
54.0,ci_low,0.2757153688220351,0.5207060951127114,0.38551112583771296,0.044711571817218555,0.07925902314622792,-0.3904058224281343,-0.667350969523563,0.37394784225154837,-0.33007300895452407,0.33973070642343023,0.7376621210909217,-0.24123253250295912,0.5102614303943983,0.275776894217293,-0.15511740409807478,0.27825920877056937,-0.10996562120766169,0.11545250329376625,-0.21267302908154473,0.2204717143556394,-0.45417618040317753
54.0,ci_up,0.2839338749085782,0.5349536154892311,0.4032834116364612,0.055754136733630964,0.08272606754165761,-0.3849637448033066,-0.652511443655745,0.39966980901630605,-0.32518955042109066,0.3662189561921652,0.7562089121739416,-0.23225757959215604,0.5528841500918197,0.27897229060870876,-0.14865879104590518,0.28434755039895904,-0.10545811343941873,0.1208586574244572,-0.2071911061599787,0.23157314161613057,-0.4431600216866287
54.0,loess,0.27982462186530666,0.5278298553009713,0.3943972687370871,0.05023285427542476,0.08099254534394276,-0.38768478361572045,-0.659931206589654,0.3868088256339272,-0.32763127968780736,0.3529748313077977,0.7469355166324316,-0.23674505604755758,0.531572790243109,0.2773745924130009,-0.15188809757198998,0.2813033795847642,-0.10771186732354021,0.11815558035911172,-0.20993206762076172,0.22602242798588498,-0.4486681010449031
54.5,ci_low,0.27536576563236437,0.5209102633727067,0.3859113905623619,0.04457631811457102,0.07780757583831067,-0.390953610721426,-0.6674148798970326,0.37382785016522907,-0.3297752309054425,0.3406177987482926,0.7381084216857686,-0.24136279080655043,0.5103033336122875,0.27651438042257354,-0.15557515310092432,0.2781467699921448,-0.10985424676693013,0.11587872015062894,-0.2120230250359208,0.22091602077551298,-0.45437116547509954
54.5,ci_up,0.2835032693801789,0.5350173589007896,0.4035085111061245,0.055510046513206124,0.08124044873084822,-0.3855651707054911,-0.6527216137372757,0.39929629890095547,-0.32493990418065233,0.3668449779334569,0.756472413919726,-0.23247629584273893,0.5525059599323838,0.27967828269837464,-0.1491801967226878,0.2841751043752171,-0.10539116540261263,0.12123159073763184,-0.2065951324420932,0.23190803136564397,-0.4434635830144357
54.5,loess,0.27943451750627163,0.5279638111367482,0.3947099508342432,0.05004318231388857,0.07952401228457945,-0.38825939071345855,-0.6600682468171541,0.38656207453309227,-0.3273575675430474,0.35373138834087475,0.7472904178027473,-0.23691954332464468,0.5314046467723357,0.2780963315604741,-0.15237767491180607,0.28116093718368096,-0.10762270608477138,0.1185551554441304,-0.209309078739007,0.22641202607057848,-0.44891737424476763
55.0,ci_low,0.2750055092431944,0.5211567527088122,0.3863738953788768,0.04439272265730407,0.07635177149831635,-0.3914874509456794,-0.6674473702223191,0.3736678332503636,-0.3294719664712844,0.34149444411961544,0.7385266554844794,-0.2414773600658106,0.51033032894586,0.2772449431013781,-0.15605318515562208,0.2780478592648448,-0.10969016709501725,0.11635260064344148,-0.21135059920021762,0.22136708841635966,-0.45453456431106054
55.0,ci_up,0.2830728420458624,0.5351422005845984,0.4038192732483895,0.05523216783598826,0.07975504220043997,-0.38614547627593676,-0.652880806354281,0.39891666363940975,-0.32467833551179104,0.36749546230885494,0.7567322921917723,-0.23266749471348375,0.5521690355347565,0.2803815625617207,-0.14971337346882138,0.2840242103942771,-0.10526557156705757,0.12165931260490308,-0.20596951215822337,0.23226431321024738,-0.44372103960990716
55.0,loess,0.2790391756445284,0.5281494766467053,0.39509658431363315,0.049812445246646166,0.07805340684937816,-0.38881646361080807,-0.6601640882883001,0.3862922484448867,-0.3270751509915377,0.3544949532142352,0.7476294738381258,-0.23707242738964718,0.5312496822403082,0.2788132528315494,-0.15288327931222173,0.28103603482956097,-0.10747786933103741,0.11900595662417228,-0.2086600556792205,0.22681570081330352,-0.44912780196048385
55.5,ci_low,0.27462513379282694,0.521422881718364,0.38686865299327966,0.044156745517053245,0.07488631912595739,-0.39201545665703225,-0.6674764477490026,0.37344896918869147,-0.329164742884927,0.3423337804633797,0.7389065812306624,-0.24159409993430508,0.5102942570851771,0.27796939725380304,-0.156555760012331,0.277957240990122,-0.10949112340489894,0.11685517340023527,-0.2106624990480023,0.2218063016355426,-0.4546925479752941
55.5,ci_up,0.2826521538229243,0.5353384437727385,0.4042268556380103,0.05494202557090995,0.07827258355337197,-0.38670017604035617,-0.6529826735613599,0.3985716302003178,-0.3243950658838713,0.368204870563806,0.7570212436704943,-0.2328282578182837,0.5519238940466479,0.28109034290595675,-0.15024762860858332,0.2839037280628981,-0.1050886377511194,0.12213536751774104,-0.2053083015051044,0.23264907257764145,-0.4439330588733442
55.5,loess,0.2786386438078756,0.5283806627455513,0.395547754315645,0.0495493855439816,0.07657945133966468,-0.3893578163486942,-0.6602295606551812,0.3860102996945046,-0.32677990438439913,0.35526932551359286,0.7479639124505784,-0.2372111788762944,0.5311090755659125,0.2795298700798799,-0.15340169431045717,0.28093048452651004,-0.10728988057800917,0.11949527045898815,-0.20798540027655335,0.22722768710659202,-0.4493128034243192
56.0,ci_low,0.2742194595090636,0.5216933993208074,0.38737494465830186,0.043870105649250604,0.07340773584305761,-0.39254290327638014,-0.6675223806637091,0.3731658501013272,-0.32885254057328056,0.3431227597744485,0.7392476301322011,-0.24172618947632635,0.5101691871872989,0.2786902243330417,-0.15708376914560662,0.27787285474224616,-0.10927250616824746,0.11737028644957594,-0.20996261313760584,0.2222208343719266,-0.4548655424195156
56.0,ci_up,0.282246479539161,0.5356089613751819,0.4047331473030325,0.05465538570310731,0.07679400027047219,-0.38722762265970406,-0.6530286064760663,0.3982885111129535,-0.3240828635722249,0.3689938498748748,0.7573622925720329,-0.23296034736030502,0.5517988241487697,0.2818111699851954,-0.15077563774185893,0.2838193418150223,-0.10487002051446792,0.12265048056708171,-0.20460841559470794,0.23306360531402545,-0.4441060533175657
56.0,loess,0.2782329695241123,0.5286511803479946,0.3960540459806672,0.04926274567617896,0.0751008680567649,-0.3898852629680421,-0.6602754935698877,0.38572718060714034,-0.3264677020727527,0.35605830482466166,0.748304961352117,-0.23734326841831568,0.5309840056680343,0.28025069715911854,-0.15392970344373277,0.2808460982786342,-0.10707126334135769,0.12001038350832882,-0.2072855143661569,0.22764221984297603,-0.44948579786854065
56.5,ci_low,0.2737885339197029,0.5219621164308508,0.38788335551433145,0.043541545524180235,0.07191474395094274,-0.39307160484464837,-0.6675959986185281,0.3728294283134648,-0.3285312338874658,0.3438651816385356,0.7395610299011062,-0.24188109932560367,0.5099562981711109,0.2794119381927471,-0.15763399609266904,0.2777965125253232,-0.10904683890073365,0.11788522635121418,-0.20925134330417938,0.22260492151804345,-0.4550669668759921
56.5,ci_up,0.28185586672237095,0.5359475643066369,0.4053287333838442,0.05438099070286442,0.07531801465306634,-0.38772963017490575,-0.65302943475049,0.3980782587025109,-0.32373760292797243,0.3698661998277751,0.7577666666083991,-0.2330712339732768,0.5517950047600074,0.2825485576530897,-0.15129418440586834,0.2837728636547555,-0.10462224337277397,0.12319193831267575,-0.20387025626218513,0.23350214631193117,-0.4442534421748387
56.5,loess,0.27782220032103694,0.5289548403687439,0.3966060444490878,0.048961268113522326,0.07361637930200454,-0.39040061750977706,-0.6603127166845091,0.38545384350798784,-0.3261344184077191,0.3568656907331553,0.7486638482547526,-0.23747616664944024,0.5308756514655592,0.2809802479229184,-0.1544640902492687,0.28078468809003937,-0.10683454113675381,0.12053858233194496,-0.20656079978318226,0.2280535339149873,-0.4496602045254154
57.0,ci_low,0.27333763185254134,0.5222319059584661,0.388395774589414,0.043186831126978235,0.07040827093044068,-0.39359991402279143,-0.6676986927310136,0.3724670163543782,-0.3281935911028143,0.3445816932322054,0.7398698047535184,-0.24206059168530317,0.5096838787173247,0.28014108508703195,-0.15819911645340345,0.27773389877329535,-0.10882377816202725,0.11839071819608595,-0.20852560465969447,0.22295985892009232,-0.45530323385754234
57.0,ci_up,0.28147513560035586,0.536339001486549,0.4059928951331765,0.05412055952561331,0.07384114382297823,-0.38821147400685657,-0.6530054265712566,0.39793546509010447,-0.3233582643780243,0.37080887241736965,0.7582337969874755,-0.23317409672149167,0.551886505037421,0.28330498736283305,-0.15180416007516695,0.2837622331563676,-0.10436069679770975,0.12374358878308885,-0.20309771206586694,0.23395186951022326,-0.44439565139687853
57.0,loess,0.2774063837264486,0.5292854537225076,0.39719433486129524,0.04865369532629577,0.07212470737670945,-0.390905694014824,-0.6603520596511351,0.3852012407222413,-0.3257759277404193,0.3576952828247875,0.7490518008704969,-0.23761734420339742,0.5307851918773728,0.2817230362249325,-0.1550016382642852,0.2807480659648315,-0.1065922374798685,0.1210671534895874,-0.2058116583627807,0.2284558642151578,-0.44984944262721044
57.5,ci_low,0.27287631422487446,0.5225130711357346,0.38892335945830353,0.04282748732657718,0.0688910523844906,-0.3941233453365221,-0.6678241150557644,0.37211934119271606,-0.3278298336886909,0.34530675580090475,0.7402066513698514,-0.24226174816931798,0.5094024459736505,0.280885877723106,-0.15876843755208736,0.27769387309292165,-0.10861062977049417,0.11888030647566139,-0.20777945340088647,0.22329273200577396,-0.4555750107644674
57.5,ci_up,0.2810948203114175,0.5367605915122544,0.40669564525705176,0.0538700522429896,0.07235809677992029,-0.38868126771169437,-0.6529845891879464,0.39784130795747386,-0.3229463751552575,0.37179500556963974,0.7587534424528714,-0.2332867952585149,0.5520251656710718,0.2840812741145218,-0.15230982449991776,0.2837822147213113,-0.1041031220022512,0.12428646060635237,-0.20229753047932045,0.23439415926626514,-0.44455885204791856
57.5,loess,0.276985567268146,0.5296368313239945,0.39780950235767765,0.04834876978478339,0.07062457458220545,-0.39140230652410823,-0.6604043521218554,0.38498032457509496,-0.3253881044219742,0.35855088068527224,0.7494800469113614,-0.23777427171391644,0.5307138058223612,0.2824835759188139,-0.15553913102600256,0.2807380439071165,-0.10635687588637269,0.12158338354100688,-0.20503849194010346,0.22884344563601955,-0.45006693140619297
58.0,ci_low,0.2724168260316511,0.5228205682850495,0.38948307193738396,0.04248864537747595,0.067366956216268,-0.39463563598623524,-0.6679610712142998,0.371835530320953,-0.32742858822826265,0.3460834813738758,0.7406103236174292,-0.24247871926631093,0.5091764372197856,0.281655572391034,-0.15932915739790116,0.2776872834793055,-0.10841322743986892,0.11934930127449284,-0.2070051553861181,0.2236142518121777,-0.4558793672354888
58.0,ci_up,0.2807027709162047,0.5371849998907763,0.4074011922198627,0.05362182254106252,0.07086245022336858,-0.38914890217087444,-0.6529997762832198,0.3977685644625328,-0.3225050573787463,0.3727890864267701,0.7593093045612852,-0.2334301203631423,0.5521489072190338,0.28487718932539696,-0.15281754674538095,0.2838255843626951,-0.10386873230400556,0.12479981681741545,-0.20147824931448519,0.234806774328031,-0.4447728129537711
58.0,loess,0.2765597984739279,0.5300027840879129,0.39844213207862333,0.048055233959269236,0.06911470321981829,-0.39189226907855484,-0.6604804237487598,0.3848020473917429,-0.3249668228035045,0.35943628390032295,0.7499598140893572,-0.23795441981472662,0.5306626722194097,0.2832663808582155,-0.15607335207164105,0.2807564339210003,-0.10614097987193724,0.12207455904595414,-0.20424170235030165,0.22921051307010434,-0.4503260900946299
58.5,ci_low,0.27197217704154625,0.5231706795329265,0.3900935276444825,0.04219646410091453,0.06584017295503562,-0.3951300167593675,-0.6680969859348999,0.3716671047911905,-0.3269780268740815,0.34695744684651303,0.741121301236669,-0.24270482030000043,0.5090742559959394,0.28245972272874176,-0.1598678729932829,0.27772554447865616,-0.10823698543739857,0.11979351574722769,-0.20619446635298663,0.22393616242057418,-0.45621234779981845
58.5,ci_up,0.28028607270164013,0.5375835663250164,0.40807209068455835,0.053367196539160264,0.06934745822671208,-0.3896247746788107,-0.6530852224329763,0.3976876182035679,-0.32203788759818075,0.3737531372647945,0.7598833589963229,-0.23362569797911412,0.5521916839788692,0.2856922070648391,-0.1533342968835589,0.28388455154252146,-0.10367716046706776,0.1252624173811323,-0.2006489165040666,0.23516644039931428,-0.4450683280497588
58.5,loess,0.2761291248715932,0.5303771229289714,0.39908280916452044,0.0477818303200374,0.06759381559087385,-0.3923773957190891,-0.6605911041839381,0.3846773614973792,-0.32450795723613113,0.36035529205565375,0.7505023301164959,-0.23816525913955727,0.5306329699874043,0.28407596489679043,-0.1566010849384209,0.2808050480105888,-0.10595707295223317,0.12252796656418,-0.20342169142852662,0.22955130140994423,-0.45064033792478864
59.0,ci_low,0.2715440271406245,0.5236385358849026,0.39085101002126593,0.04188121562695887,0.06431987304355727,-0.39558037249211836,-0.6681250774457788,0.37157381514129867,-0.3264963071492771,0.347931009328277,0.7416843364904964,-0.24289713555039047,0.5091274381572716,0.2832510357418933,-0.16041618917830142,0.27779939148158866,-0.10797336887810238,0.12030042630434787,-0.20532839566227926,0.22429663967071953,-0.4564671291908702
59.0,ci_up,0.27982997202517806,0.5380029674906294,0.4087691303037447,0.05301439279054543,0.06781536705065783,-0.39009363867675756,-0.6531637825146988,0.3975068492828783,-0.3215727762997607,0.3746366143811713,0.7603833174343524,-0.23384853664722186,0.5520999081565198,0.28647265267625627,-0.1539045785257812,0.2839376923649783,-0.10342887374223902,0.12575094184727048,-0.19980148959064634,0.23548916218657281,-0.4453605749091525
59.0,loess,0.27568699958290127,0.530820751687766,0.3998100701625053,0.04744780420875215,0.06606762004710755,-0.39283700558443796,-0.6606444299802388,0.3845403322120885,-0.3240345417245189,0.36128381185472414,0.7510338269624244,-0.23837283609880616,0.5306136731568957,0.2848618442090748,-0.1571603838520413,0.2808685419232835,-0.1057011213101707,0.12302568407580917,-0.2025649426264628,0.22989290092864617,-0.45091385205001133
59.5,ci_low,0.27111947630007266,0.5242604399785779,0.3918046272670509,0.041464213895895774,0.062808092536223,-0.3959753860918128,-0.6679821602060171,0.3714703939588551,-0.32600952482047757,0.34895620613351147,0.7422154884987723,-0.24303191163121518,0.509284272807197,0.28398513434755834,-0.16101140709792594,0.27788968295849514,-0.10753824980357553,0.12093780503635197,-0.20440228758084117,0.2247105542839941,-0.45657100576248705
59.5,ci_up,0.2793379823866157,0.5385079603550976,0.40957691306579913,0.05250677881230818,0.0662751369316527,-0.3905333084669851,-0.6531426343381991,0.3971923607236128,-0.32112606628704415,0.37544445590224645,0.7607622795817922,-0.2340569587204121,0.5519069925046184,0.2871805307389741,-0.15455279404575634,0.2839780245868848,-0.10303074203533256,0.12634395916704294,-0.19892036465927515,0.2358119815444853,-0.44555484704593823
