tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
45.5,ci_low,0.2790254397658838,0.5292130914373598,0.3982045231036503,0.03666563945534305,0.0916255588231089,-0.3838636465230137,-0.6622249360203298,0.37866355805021307,-0.3335987275326864,0.3302529724197123,0.7408532707937875,-0.23637773862599992,0.5149983828659928,0.26993080544059517,-0.15920587105678471,0.2898675820221489,-0.10311672430685764,0.12106043789437797,-0.21947076019753267,0.21850258972884695,-0.4487876606448897
45.5,ci_up,0.2873441460612701,0.5433000210918515,0.4157436685610171,0.04669544052065653,0.09553151295598912,-0.3786455787388077,-0.6472606210781731,0.40389789974045626,-0.3287099020159765,0.35639711007846164,0.7594814339783934,-0.22770666504987047,0.5567573213419725,0.27335528235903556,-0.15348925385508747,0.2960461711662775,-0.0984927206998156,0.1262062915066509,-0.21395286139132494,0.22922845217657456,-0.43785355175788704
45.5,loess,0.28318479291357695,0.5362565562646057,0.4069740958323337,0.04168053998799979,0.09357853588954901,-0.3812546126309107,-0.6547427785492514,0.39128072889533466,-0.33115431477433144,0.34332504124908697,0.7501673523860904,-0.2320422018379352,0.5358778521039826,0.27164304389981536,-0.1563475624559361,0.2929568765942132,-0.10080472250333662,0.12363336470051443,-0.2167118107944288,0.22386552095271076,-0.44332060620138836
46.0,ci_low,0.27870593237200325,0.5284848202465046,0.3972687767783285,0.03707906907856212,0.09024372357109264,-0.3847186358670653,-0.6630176925210635,0.3785853648622944,-0.3335360573433803,0.3307202284265893,0.7411993019500459,-0.23681001758558157,0.5144346791219668,0.2706956370868484,-0.15941240040706287,0.28938279708890646,-0.10391830640642147,0.12075988889216252,-0.2192515143850415,0.2187617348325415,-0.4495799782637145
46.0,ci_up,0.2870828618376825,0.5426703452444371,0.4149306798636839,0.047179069378551444,0.09417701573281528,-0.3794640464846189,-0.6479486413583627,0.4039963233630474,-0.32861301461662784,0.35704735061742987,0.7599578448690513,-0.22807825459747894,0.5564858911438325,0.27414408214356734,-0.15365577222709395,0.2956046305831942,-0.09926193909523026,0.12594175867095592,-0.2136949954436295,0.2295626682941572,-0.4385693408323537
46.0,loess,0.2828943971048429,0.5355775827454708,0.4060997283210062,0.04212906922855678,0.09221036965195396,-0.3820913411758421,-0.6554831669397131,0.3912908441126709,-0.3310745359800041,0.3438837895220096,0.7505785734095486,-0.23244413609153025,0.5354602851328997,0.27241985961520787,-0.1565340863170784,0.29249371383605033,-0.10159012275082586,0.12335082378155922,-0.2164732549143355,0.22416220156334934,-0.4440746595480341
46.5,ci_low,0.27836946843466515,0.5278070206156216,0.3964109564554614,0.037424061336869464,0.08885597596970535,-0.38556601810950436,-0.6637725128403078,0.3784682035638924,-0.3334743969207926,0.33117498198838485,0.7415203105832973,-0.237234934730292,0.5138481767374599,0.27144241231102223,-0.15965680880084485,0.28891319446186936,-0.1046536982617223,0.12050337557845905,-0.21901195874925433,0.21901520698351784,-0.450348073754996
46.5,ci_up,0.28682267052059485,0.5421217059658829,0.4142336725967761,0.04761602295640522,0.09282508107465673,-0.3802635852657777,-0.6485662567480948,0.4041105308968495,-0.328506529491873,0.35774181475592043,0.7604496515526356,-0.22842366833402078,0.5562822684455826,0.2749222557388679,-0.15384776605574282,0.2951916782532995,-0.09995493434958935,0.12573242670066054,-0.21340484725350967,0.229914483817803,-0.439237183579362
46.5,loess,0.28259606947763,0.5349643632907523,0.4053223145261188,0.04252004214663734,0.09084052852218104,-0.382914801687641,-0.6561693847942013,0.39128936723037094,-0.3309904632063328,0.34445839837215264,0.7509849810679664,-0.2328293015321564,0.5350652225915212,0.2731823340249451,-0.15675228742829383,0.29205243635758443,-0.10230431630565583,0.1231179011395598,-0.216208403001382,0.22446484540066042,-0.444792628667179
47.0,ci_low,0.2780290521542589,0.5272223734620144,0.3956870706639462,0.03769071133465849,0.08747215655716761,-0.38639552033856606,-0.6644396835572091,0.37834827967431967,-0.33341316182383973,0.33165958976695975,0.7418374671046618,-0.23763330168896668,0.5133168814595848,0.27216125262063956,-0.159945969524114,0.2884685871119725,-0.10528387184935484,0.12031370679442914,-0.21874133651820193,0.21927847569772607,-0.45105551587688436
47.0,ci_up,0.28654981038577954,0.5416514586524522,0.4136522220616558,0.047964124886376504,0.09147298188359362,-0.3810507116091648,-0.6491119023860952,0.4041955348891592,-0.32840559228299937,0.3584387388619754,0.7609180872344253,-0.22875161757530793,0.5560900971645444,0.2756689061974507,-0.1540905021776074,0.29479724717516237,-0.10054755644185737,0.12558454735160718,-0.21308941421151245,0.23026485717297063,-0.43985582989266564
47.0,loess,0.2822894312700192,0.5344369160572333,0.404669646362801,0.0428274181105175,0.08947256922038062,-0.38372311597386544,-0.6567757929716521,0.39127190728173944,-0.33090937705341955,0.3450491643144676,0.7513777771695436,-0.2331924596321373,0.5347034893120646,0.27391507940904514,-0.1570182358508607,0.2916329171435674,-0.1029157141456061,0.12294912707301815,-0.2159153753648572,0.22477166643534835,-0.445455672884775
47.5,ci_low,0.2776992597865618,0.5267762218277056,0.3951564424514448,0.03787100959157615,0.08610284401246612,-0.38719588354064655,-0.6649666633193712,0.3782665674571387,-0.33335084372926016,0.332221349100165,0.7421754622447981,-0.23798429144526656,0.5129266905707351,0.27284292667522053,-0.160285675545969,0.2880599556297312,-0.10576892530934306,0.12021466383615811,-0.21842784815650487,0.2195690374469014,-0.4516638070776765
47.5,ci_up,0.28624894765362113,0.5412542965756891,0.4131825890409216,0.048179303385370485,0.09011725292093994,-0.38183292814350006,-0.6495868413426331,0.404201579143025,-0.3283262725134731,0.3590914186276475,0.7613208648001636,-0.22907245228232742,0.5558451296827601,0.27636248941983294,-0.15441032774614588,0.2944101027277719,-0.1010165291875697,0.12550339992471474,-0.21275673647159546,0.23059271982933424,-0.44042609597587234
47.5,loess,0.28197410372009146,0.5340152592016973,0.4041695157461832,0.04302515648847332,0.08811004846670303,-0.3845144058420733,-0.6572767523310021,0.39123407330008186,-0.33083855812136664,0.34565638386390624,0.7517481635224809,-0.233528371863797,0.5343859101267476,0.27460270804752673,-0.15734800164605744,0.29123502917875155,-0.10339272724845638,0.12285903188043643,-0.21559229231405017,0.22508087863811782,-0.4460449515267744
48.0,ci_low,0.27738601892968645,0.5264345128413412,0.39477895073115393,0.03803594001245554,0.08474553581575474,-0.3879738286990865,-0.6653958881501497,0.37825615500169674,-0.33327561116213245,0.33288562560881063,0.7425700389783012,-0.23827689981351796,0.512697030968756,0.2735291809165462,-0.16063153585987816,0.2876956837334566,-0.1061796297865806,0.12018364570581319,-0.2180732949865193,0.21991276640103632,-0.45220157004059763
48.0,ci_up,0.28590696330316795,0.540863913245301,0.4127444945902406,0.048309577994123526,0.08874644854302598,-0.3826289032085767,-0.6500677721328677,0.4041039748680191,-0.3282679322274108,0.3596653597131868,0.7616510759376414,-0.2293950216732184,0.5554711810847186,0.27703691112051865,-0.15477594059656596,0.29402448205068005,-0.10144321091093941,0.12545460140821307,-0.21242124920960895,0.23089938788151695,-0.44100163939135567
48.0,loess,0.2816464911164272,0.5336492130433211,0.40376172266069726,0.04317275900328953,0.08674599217939036,-0.3853013659538316,-0.6577318301415087,0.3911800649348579,-0.3307717716947716,0.3462754926609987,0.7521105574579713,-0.23383596074336818,0.5340841060267373,0.27528304601853243,-0.15770373822822206,0.29086008289206833,-0.10381142034876001,0.12281912355701313,-0.21524727209806413,0.22540607714127664,-0.44660160471597665
48.5,ci_low,0.27707857258385793,0.5261250446224892,0.3944633021407811,0.03824605684584334,0.08338727588737835,-0.38874591843465073,-0.6658132837713205,0.37829900811277656,-0.33318012515202006,0.3336220480089719,0.743022058356107,-0.23852494868567126,0.5125530405568803,0.2742603953826441,-0.16094492251046233,0.2873705885166856,-0.10660954964042031,0.12017910530655618,-0.2176911972183557,0.22031036254880873,-0.45272998430112144
48.5,ci_up,0.28553016551287913,0.5404370050201717,0.4122826255385514,0.04843607831710339,0.08735562543096548,-0.38344449496540195,-0.650609922351658,0.403936454156045,-0.32821320340949384,0.3601838234973781,0.7619477959240971,-0.22971535960765765,0.554979054484402,0.2777395763852886,-0.15513698557842026,0.2936478771319606,-0.10191168018796475,0.12540716102327076,-0.21208515309591033,0.23120756458984545,-0.44162120920158554
48.5,loess,0.28130436904836853,0.5332810248213304,0.40337296383966625,0.043341067581473366,0.08537145065917191,-0.38609520670002634,-0.6582116030614893,0.3911177311344108,-0.33069666428075695,0.346902935753175,0.7524849271401021,-0.23412015414666446,0.5337660475206412,0.27599998588396635,-0.1580409540444413,0.2905092328243231,-0.10426061491419253,0.12279313316491347,-0.21488817515713302,0.2257589635693271,-0.4471755967513535
49.0,ci_low,0.2767652690724848,0.5258339028612946,0.39418952905357846,0.038476258047521666,0.08202239863400407,-0.3895164095624071,-0.6662337038912308,0.37835577435131723,-0.33307032196968744,0.33439053365138766,0.7435011987323519,-0.23874610207133193,0.5124331540668159,0.2750247947093616,-0.1612410983954932,0.28707440858238914,-0.10705364043550022,0.12019566183954443,-0.21728813030970873,0.22074001251481734,-0.453260966227221
49.0,ci_up,0.2851335623377931,0.540004803283868,0.41183322358953606,0.04856584574624763,0.08595163576585385,-0.3842672374019822,-0.6511801881757097,0.40374053540942384,-0.3281523546567363,0.3606905138800854,0.7622404025204765,-0.23002334109942937,0.5544410133668578,0.2784696845896164,-0.15549040501474,0.29328982767376804,-0.1024020736089335,0.12537218936663458,-0.211737339864775,0.2315298107477135,-0.442261680219011
49.0,loess,0.2809494157051389,0.5329193530725813,0.40301137632155726,0.04352105189688465,0.08398701719992896,-0.38689182348219464,-0.6587069460334702,0.39104815488037054,-0.3306113383132119,0.3475405237657365,0.7528708006264142,-0.23438472158538065,0.5334370837168368,0.276747239649489,-0.1583657517051166,0.2901821181280786,-0.10472785702221686,0.12278392560308951,-0.21451273508724186,0.22613491163126542,-0.447761323223116
49.5,ci_low,0.27643524318261603,0.5255485050484958,0.39393932202132836,0.038702389806516815,0.08064560773737584,-0.39028906557304754,-0.6666705874682427,0.37838948697280267,-0.3329516756886082,0.33515347159489,0.7439788995971595,-0.2389572042031055,0.512279754186311,0.27581092728800616,-0.16153478595471724,0.2867974666671206,-0.10750642057584946,0.12022842100306846,-0.2168701480473991,0.22118091696364822,-0.45380539845893436
49.5,ci_up,0.2847313753693077,0.5395972076193636,0.41143087226834535,0.04870497344024956,0.08454096245370962,-0.3850851578306984,-0.651746880531712,0.40355535133593173,-0.3280761167634433,0.36122666305307854,0.7625565123517368,-0.23030966093931754,0.5539253732610928,0.2792261113535156,-0.15583368168658143,0.2929592892446742,-0.10289496492474236,0.12536031053791807,-0.21136722292135204,0.23187767310852753,-0.4429009609840156
49.5,loess,0.28058330927596187,0.5325728563339297,0.40268509714483686,0.043703681623383187,0.08259328509554273,-0.387687111701873,-0.6592087339999774,0.3909724191543672,-0.3305138962260257,0.3481900673239843,0.7532677059744481,-0.23463343257121153,0.5331025637237019,0.2775185193207609,-0.15868423382064933,0.2898783779558974,-0.10520069275029591,0.12279436577049327,-0.21411868548437557,0.22652929503608787,-0.448353179721475
50.0,ci_low,0.27608038990266526,0.525260942810577,0.3937001911994283,0.03890362626569839,0.07925290290046304,-0.39106591856811507,-0.6671324082027738,0.37837155215296336,-0.332828038237852,0.3358819256948336,0.7444327813875008,-0.23917222219445558,0.5120490794930654,0.2766084777738099,-0.16183881081676146,0.2865321356038764,-0.10796087419074171,0.120274195923432,-0.21644147334319633,0.22161583547146718,-0.45437053562718394
50.0,ci_up,0.2843350659974564,0.5392394434738867,0.4111043354965154,0.04885622660395915,0.08312879237932579,-0.3858880149530813,-0.6522832756043003,0.40341166172309795,-0.32797684266832317,0.36182482841160574,0.7629175610959894,-0.2305678910372481,0.5534865938061628,0.2800065960330749,-0.15616619518612027,0.2926631673168077,-0.10337246216104337,0.12538044120872144,-0.21096604654584186,0.2322591395141138,-0.4435205880460988
50.0,loess,0.2802077279500608,0.5322501931422319,0.40240226334797186,0.04387992643482877,0.08119084763989441,-0.3884769667605982,-0.659707841903537,0.39089160693803066,-0.3304024404530876,0.34885337705321967,0.7536751712417451,-0.23487005661585184,0.5327678366496141,0.2783075369034424,-0.15900250300144086,0.28959765146034205,-0.10566666817589254,0.12282731856607672,-0.2137037599445191,0.2269374874927905,-0.44894556183664136
50.5,ci_low,0.2756970118692638,0.524970771702689,0.3934689398208857,0.03906445583595087,0.07784235338743392,-0.391846235867424,-0.6676197109859117,0.3782867464279239,-0.33270067121305136,0.33656081222035783,0.7448503346316017,-0.23940052880960028,0.5117194944464024,0.27740894527356186,-0.16216296967321325,0.28627406193750976,-0.10840753539131891,0.12033252624614728,-0.2160034054623347,0.22203321068904636,-0.4549578389493686
50.5,ci_up,0.28395168796405496,0.5389492723659988,0.41087308411797285,0.04901705617421163,0.08171824286629667,-0.3866683322523902,-0.6527705783874382,0.4033268559980585,-0.3278494756435225,0.36250371493712996,0.7633351143400903,-0.2307961976523928,0.5531570087594996,0.2808070635328268,-0.15649035404257206,0.29240509365044104,-0.10381912336162057,0.1254387715314367,-0.21052797866498024,0.23267651473169298,-0.44410789136828355
50.5,loess,0.2798243499166594,0.5319600220343439,0.4021710119694293,0.04404075600508125,0.0797802981268653,-0.3892572840599071,-0.660195144686675,0.3908068012129912,-0.33027507342828694,0.3495322635787439,0.754092724485846,-0.23509836323099653,0.532438251602951,0.27910800440319433,-0.15932666185789265,0.2893395777939754,-0.10611332937646974,0.122885648888792,-0.21326569206365747,0.22735486271036967,-0.44953286515882607
51.0,ci_low,0.27528678727163514,0.5246866502616878,0.3932537049241672,0.03917584819113403,0.0764145524921697,-0.3926259128725109,-0.6681233707601828,0.37813615277931417,-0.33256767704809514,0.3371919417967638,0.745231087387003,-0.23964589356023422,0.5112963481546994,0.27820604179292224,-0.16251336513447395,0.2860228848205832,-0.1088339502550439,0.12040627687016627,-0.2155536780007992,0.22242841632538188,-0.4555617040156994
51.0,ci_up,0.2835829194583267,0.5387353528325556,0.4107452551711842,0.04917843182486676,0.08030990720850349,-0.3874220051301618,-0.6531996638236524,0.40330201714244324,-0.32769211812293025,0.36326513325495235,0.7638087001415804,-0.2309983502964463,0.5529419672294812,0.2816212258584317,-0.15681226086633815,0.2921847073981368,-0.1042224946039368,0.12553816640501586,-0.21005075287475214,0.23312517247026118,-0.44465726654078064
51.0,loess,0.2794348533649809,0.5317110015471217,0.4019994800476757,0.044177140008000396,0.0783622298503366,-0.39002395900133635,-0.6606615172919176,0.3907190849608787,-0.3301298975855127,0.3502285375258581,0.7545198937642917,-0.23532212192834026,0.5321191576920903,0.27991363382567697,-0.15966281300040605,0.28910379610936,-0.10652822242949035,0.12297222163759107,-0.21280221543777567,0.22777679439782153,-0.45010948527824
51.5,ci_low,0.2748567698515948,0.524426340006135,0.3930739573531993,0.03923525426808309,0.07497261753826467,-0.3933974730666351,-0.6686245925195512,0.3779371606342699,-0.33242399901513003,0.33779401940551484,0.7455866052405608,-0.23990648270552917,0.5108119743753886,0.27899569223642356,-0.16289240572975905,0.285782236013369,-0.1092246768257007,0.12050163794788088,-0.2150864588853255,0.2228037571476942,-0.4561694607891992
51.5,ci_up,0.283225063116903,0.5385972404287082,0.4107176518891569,0.04932484196680901,0.07890185467011443,-0.3881483009062102,-0.65357107680403,0.4033219216923764,-0.3275060317021789,0.36409399963421246,0.7643258090286854,-0.2311837217336266,0.5528198336754303,0.2824405821166784,-0.15714171234900587,0.2919976551047479,-0.10457310999913397,0.12567816547497102,-0.20953566844039176,0.23359355538059032,-0.4451701747809892
51.5,loess,0.2790409164842489,0.5315117902174216,0.4018958046211781,0.04428004811744605,0.07693723610418955,-0.39077288698642265,-0.6610978346617906,0.39062954116332316,-0.32996501535865447,0.35094400951986365,0.7549562071346231,-0.2355451022195779,0.5318159040254095,0.280718137176551,-0.16001705903938246,0.28888994555905845,-0.10689889341241733,0.12308990171142595,-0.21231106366285862,0.22819865626414226,-0.4506698177850942
52.0,ci_low,0.2744184209991763,0.5242150663832582,0.3929584610295181,0.03924543927164798,0.07352173541051185,-0.39415067515132735,-0.6690966524486519,0.3777205297803203,-0.3322619900528644,0.33839960244185874,0.745938323870386,-0.2401758681554111,0.5103208327475256,0.27977563596015453,-0.16329947105124432,0.285559020987996,-0.10956182312894137,0.12062752615089144,-0.21459299239611399,0.2231672209978097,-0.4567626458193674
52.0,ci_up,0.2828700139281975,0.5385270267809407,0.41077778442728835,0.049435460742908034,0.07749008495409898,-0.38884925168207857,-0.6538932910289894,0.40335797582358873,-0.32729506831033817,0.36496137793026495,0.7648640614383762,-0.23136627907739749,0.5527468466750473,0.2832548169627991,-0.15749153411920225,0.291836309603271,-0.10486395367648581,0.12585558186760604,-0.20898694827366862,0.23406442303884642,-0.4456538707198315
52.0,loess,0.2786442174636869,0.5313710465820994,0.4018681227284032,0.04434045000727801,0.07550591018230542,-0.39149996341670296,-0.6614949717388207,0.3905392528019545,-0.3297785291816013,0.35168049018606184,0.7554011926543811,-0.2357710736164043,0.5315338397112864,0.2815152264614768,-0.16039550258522328,0.2886976652956335,-0.10721288840271359,0.12324155400924873,-0.2117899703348913,0.22861582201832806,-0.4512082582695994
52.5,ci_low,0.2739859623057775,0.5240827289760316,0.3929417994782745,0.039212496360522084,0.07206838901492978,-0.39487354643896866,-0.6695078614741743,0.37752539292524184,-0.3320723809556032,0.33904992309756554,0.7463138599014366,-0.2404447447006639,0.5098912388001171,0.2805447485841287,-0.163732043879986,0.2853621953130359,-0.1098259629156626,0.12079456557881144,-0.21406269193831387,0.2235303546291348,-0.4573191676465876
52.5,ci_up,0.282506906679259,0.5385121293799914,0.4109073433373612,0.04948613434219008,0.07606930174220104,-0.38952862094845886,-0.6541797454568923,0.4033732127915642,-0.32706470202088156,0.3658296572019417,0.7653948968607768,-0.23156286656036434,0.55266538891608,0.28405247878810114,-0.1578764486166738,0.29169099363025935,-0.10508954404002138,0.12606552128121135,-0.2084106461614035,0.23451697610961547,-0.4461192369973456
52.5,loess,0.27824643449251824,0.5312974291780115,0.40192457140781784,0.04434931535135608,0.07406884537856541,-0.39220108369371376,-0.6618438034655333,0.390449302858403,-0.3295685414882424,0.35243979014975363,0.7558543783811067,-0.23600380563051412,0.5312783138580985,0.2822986136861149,-0.1608042462483299,0.28852659447164763,-0.10745775347784199,0.12343004343001139,-0.2112366690498587,0.22902366536937513,-0.4517192023219666
53.0,ci_low,0.2735744018264369,0.524060559168022,0.3930602144031505,0.03914346692664293,0.07061943053261384,-0.39555362091756524,-0.6698251157728239,0.37739326847135535,-0.3318454403203607,0.33978868527249934,0.7467425910946579,-0.2407029873550719,0.5095954560182112,0.28130222948381983,-0.16418706653901532,0.2852012986906433,-0.10999723277615216,0.1210138668283877,-0.21348444924620052,0.22390571883506336,-0.4578159010833088
53.0,ci_up,0.2821240896934962,0.5385386339160055,0.41108636099262724,0.04945176072043726,0.07463383944108766,-0.39019066552041876,-0.6544452937960858,0.40332828015724165,-0.32682086910457364,0.36665875479998183,0.7658879936500234,-0.23179114819213276,0.5525138951302362,0.28482179222843224,-0.1583117187391922,0.291551445788684,-0.1052448366543788,0.12630260291694434,-0.2078133375612911,0.2349294012174962,-0.4465781899815046
53.0,loess,0.27784924575996656,0.5312995965420138,0.40207328769788886,0.0442976138235401,0.07262663498685075,-0.392872143218992,-0.6621352047844549,0.3903607743142985,-0.32933315471246716,0.3532237200362406,0.7563152923723406,-0.23624706777360233,0.5310546755742237,0.28306201085612603,-0.16124939263910376,0.28837637223966367,-0.10762103471526548,0.12365823487266601,-0.21064889340374582,0.22941756002627978,-0.4521970455324067
53.5,ci_low,0.2731867698788217,0.5241664292377851,0.3933496756420015,0.039041976853935845,0.06918687121345651,-0.3961898986731894,-0.6700133387626628,0.37732609132652906,-0.3315937474766025,0.3406321353456984,0.7472187628194177,-0.2409176268322829,0.5094597659560384,0.28204648700557083,-0.1646547921974548,0.28508268580218354,-0.1100614170640648,0.12131817533296159,-0.2128505474761664,0.22432493710244472,-0.45822447005698513
53.5,ci_up,0.2817077142523032,0.5385958296417449,0.4113152195010882,0.049315614835603844,0.07318778394072775,-0.3908449731826796,-0.6546852227453808,0.4031739111928514,-0.3265860685418808,0.3674118694500746,0.7662997997787578,-0.23203574869198335,0.552233916072001,0.28555421720954327,-0.1587991969341426,0.291411484119407,-0.10532499818842359,0.12658913103536149,-0.20719850169925605,0.2353115585829254,-0.44702453940774317
53.5,loess,0.2774472420655624,0.531381129439765,0.40233244757154485,0.044178795844769844,0.07118732757709213,-0.3935174359279345,-0.6623492807540218,0.3902500012596902,-0.32908990800924165,0.3540220023978865,0.7567592812990878,-0.23647668776213313,0.5308468410140197,0.28380035210755705,-0.1617269945657987,0.28824708496079526,-0.1076932076262442,0.12395365318416153,-0.21002452458771123,0.22981824784268506,-0.45262450473236415
54.0,ci_low,0.27280879926462254,0.5243787373657075,0.39379608544136924,0.038903460732312725,0.06777184627947844,-0.3967954940335074,-0.6700839677038639,0.37728006597633607,-0.33133702209899246,0.341544301963888,0.7477063861841678,-0.24107580413642601,0.5094243351642296,0.2827776000984451,-0.16513123980579972,0.2850005275245357,-0.11003058278573402,0.12171869503746868,-0.21216766981241766,0.22479721926485383,-0.45855001413721386
54.0,ci_up,0.28126039219364374,0.53869069776339,0.4116154088391395,0.04909348220357278,0.07174019582306557,-0.3914940705642586,-0.6548806062842014,0.4029175120196045,-0.32637010035646624,0.36810607745229423,0.766632123752158,-0.2322662150584124,0.5518503490917512,0.28625678110108965,-0.15932330287375765,0.2912778161398107,-0.10533271333327845,0.12694675075418327,-0.2065616256899723,0.23569442130589055,-0.4474412390376781
54.0,loess,0.27703459572913314,0.5315347175645487,0.40270574714025437,0.04399847146794275,0.069756021051272,-0.394144782298883,-0.6624822869940327,0.3900987889979703,-0.32885356122772935,0.3548251897080911,0.7571692549681629,-0.2366710095974192,0.5306373421279904,0.2845171905997674,-0.16222727133977868,0.2881391718321732,-0.10768164805950624,0.12433272289582598,-0.20936464775119498,0.2302458202853722,-0.45299562658744597
54.5,ci_low,0.27242821058769334,0.5246672326333712,0.39435775638231574,0.03872105596549211,0.06636426413542443,-0.39737995362800405,-0.6700760821468172,0.3772240468017298,-0.3310770314995911,0.3424863473593601,0.7481864842467587,-0.24119895770437927,0.5094255220687108,0.2834967219332591,-0.1656229220164868,0.2849450917146965,-0.10992503601199996,0.122193394669635,-0.2114471976500708,0.22529977636659626,-0.45882144444321227
54.5,ci_up,0.28079650385300164,0.5388381330559446,0.41200145091827334,0.04881064366421807,0.07029350126727421,-0.3921307814675792,-0.6550225664312961,0.4026088078598364,-0.32615906418664,0.36878632758805785,0.7669256880348834,-0.23247619673247671,0.5514333813687528,0.2869416118135139,-0.1598722286357336,0.2911605108060754,-0.10527346918543323,0.12736992219672516,-0.20589640720513708,0.23608957459949242,-0.4478221584350023
54.5,loess,0.2766123572203475,0.5317526828446579,0.40317960365029454,0.04376584981485509,0.06832888270134932,-0.3947553675477916,-0.6625493242890567,0.3899164273307831,-0.32861804784311555,0.355636337473709,0.757556086140821,-0.236837577218428,0.5304294517187318,0.2852191668733865,-0.1627475753261102,0.28805280126038596,-0.1075992525987166,0.12478165843318008,-0.20867180242760394,0.23069467548304434,-0.4533218014391073
55.0,ci_low,0.272033510915528,0.5250029959229516,0.39499465922443333,0.03848884819043673,0.06495440246111606,-0.3979523307617887,-0.670027346891928,0.377129273878208,-0.3308150807931678,0.34342190547250034,0.7486418412010292,-0.24130770619602065,0.5094036330514493,0.28420532943628884,-0.16613581102392758,0.28490723036324533,-0.10976464565309361,0.12272072945431964,-0.21069999071336856,0.2258108334919649,-0.459066638366262
55.0,ci_up,0.2803296431022197,0.5390516984938194,0.4124862094714503,0.04849143182416947,0.06884975717744984,-0.3927484230194396,-0.6551036399553973,0.40229513824133706,-0.3259395218680029,0.3694950969306889,0.7672194539556065,-0.23266016293223268,0.5510492521262311,0.2876205135017983,-0.16043470675579177,0.29106905294079893,-0.10515319000198652,0.12785261898916925,-0.2051970655873215,0.2365075896368442,-0.44816220089134323
55.0,loess,0.27618157700887386,0.5320273472083855,0.4037404343479418,0.0434901400073031,0.06690207981928295,-0.39535037689061414,-0.6625654934236627,0.3897122060597725,-0.32837730133058535,0.3564585012015946,0.7579306475783179,-0.23698393456412667,0.5302264425888402,0.28591292146904357,-0.16328525888985967,0.28798814165202213,-0.10745891782754007,0.12528667422174444,-0.20794852815034504,0.23115921156440455,-0.4536144196288026
55.5,ci_low,0.2716159675169853,0.5253617822523695,0.3956725843309296,0.03820425099795267,0.0635338349576005,-0.39851994735082147,-0.6699704614816565,0.37697536020151573,-0.3305508529500883,0.3443232850402165,0.749061422187664,-0.2414197911520863,0.5093128303843629,0.2849060357977353,-0.16667398221141413,0.28487984555720425,-0.10956774634449075,0.12328086204439502,-0.20993507785150237,0.22631217463683267,-0.4593098452885296
55.5,ci_up,0.27987064361177644,0.5393402829156793,0.41307672862801675,0.048156851336213426,0.06740972443646324,-0.3933420437357877,-0.6551213288831831,0.4020154697716503,-0.32569965738055945,0.3702661877569886,0.7675462018961526,-0.23281545999487882,0.5507503446974603,0.2883041540570003,-0.16100136658077294,0.2910108772701355,-0.10497933431479241,0.12838710732968445,-0.2044596510541479,0.2369554786794793,-0.44845989770744443
55.5,loess,0.27574330556438087,0.5323510325840244,0.4043746564794732,0.043180551167083046,0.06547177969703187,-0.3959309955433046,-0.6625458951824198,0.389495414986583,-0.32812525516532387,0.35729473639860254,0.7583038120419083,-0.23711762557348257,0.5300315875409116,0.2866050949273678,-0.16383767439609354,0.2879453614136699,-0.10727354032964158,0.12583398468703974,-0.20719736445282513,0.231633826658156,-0.453884871497987
56.0,ci_low,0.2711712553091417,0.5257268105682128,0.396366615142622,0.03786999224686081,0.06209620488712365,-0.39908736052933397,-0.669930196649134,0.3767552891277917,-0.3302814406072809,0.3451766472132015,0.749444062438604,-0.24154835976406683,0.5091294022209937,0.2856032686593562,-0.16723848202519895,0.28485911309545225,-0.10935022270353523,0.12385668161194192,-0.20915856426712853,0.22679126687167855,-0.45956952117865796
56.0,ci_up,0.27942593140393285,0.5397053112315225,0.41377075943970915,0.047822592585121566,0.06597209436598639,-0.3939094569143002,-0.6550810640506606,0.4017953986979263,-0.32543024503775203,0.37111954992997365,0.7679288421470926,-0.23294402860685934,0.5505669165340908,0.28900138691862115,-0.16156586639455775,0.29099014480838353,-0.10476181067383689,0.12896292689723135,-0.20368313746977407,0.23743457091432518,-0.4487195735975729
56.0,loess,0.2752985933565373,0.5327160608998677,0.4050686872911656,0.04284629241599119,0.06403414962655501,-0.3964984087218171,-0.6625056303498973,0.389275343912859,-0.32785584282251645,0.3581480985715876,0.7586864522928483,-0.23724619418546308,0.5298481593775423,0.2873023277889887,-0.16440217420987835,0.2879246289519179,-0.10705601668868606,0.12640980425458664,-0.2064208508684513,0.23211291889300187,-0.45414454738811544
56.5,ci_low,0.2707004247616658,0.5260904027987746,0.39706316890578713,0.03749528105895741,0.06063767954164438,-0.39965575551328,-0.6699216531789292,0.3764783504586799,-0.3300007772399307,0.3459850474983098,0.749800634715104,-0.24170095597092942,0.5088566213639375,0.2863036685617805,-0.16782666283034836,0.2848452013845777,-0.10912497131389189,0.12443440258248101,-0.20837298949365382,0.2272425083252056,-0.459857056378102
