tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
46.0,ci_up,0.28381031986326216,0.5467569078324864,0.42486512774655216,0.04024044679540116,0.08306956714661727,-0.3868501510600905,-0.6505269447999898,0.4063369760676911,-0.3297721955960112,0.3594087111755484,0.7714653180961063,-0.22745807465008258,0.5547828785208457,0.2822300548625782,-0.16537057314188047,0.3024091082813794,-0.09901045862661624,0.13126423224213463,-0.2133895233124498,0.23504357575073287,-0.44342554610311313
46.0,loess,0.27938234020064523,0.5395509817783232,0.41590818683530656,0.03568081404155959,0.08087220374931652,-0.38944543252930836,-0.6581696004638069,0.39367377884979166,-0.3322870366027017,0.34625629242314465,0.761792004762232,-0.23169192861954072,0.5339170729309243,0.2803833040043554,-0.16792556454633323,0.2992777579336229,-0.10147718075959711,0.1288063517568841,-0.21623844977042997,0.22976354733329932,-0.4490609406417581
46.5,ci_low,0.2746215221563264,0.5316227526545306,0.4060930228807861,0.031451039274190094,0.07730389574679641,-0.39289105739491387,-0.6665472570640808,0.38088722585281287,-0.3347726474165698,0.333476461102894,0.7524256888584161,-0.2363816566368155,0.5124172938980854,0.2792520192443211,-0.17072928558204287,0.29564317716053023,-0.104696132095547,0.12607044914179133,-0.21885357100265354,0.22469775960671654,-0.4554713909724612
46.5,ci_up,0.2835581157074225,0.5461658258418299,0.42417001204601634,0.04065333643182099,0.08173863688427652,-0.38765323396114854,-0.651122771740643,0.4064442191581654,-0.32969716974169255,0.3600208062805279,0.7719484681265901,-0.2278368495323084,0.5545288747726721,0.2829791505925986,-0.1655727759664038,0.30196290025235784,-0.09971776842056236,0.13103096851348006,-0.21310383867509222,0.2353539666130862,-0.4440979804491226
46.5,loess,0.27908981893187446,0.5388942892481803,0.4151315174634012,0.03605218785300554,0.07952126631553647,-0.3902721456780312,-0.6588350144023619,0.39366572250548915,-0.3322349085791312,0.34674863369171094,0.7621870784925031,-0.23210925308456196,0.5334730843353788,0.28111558491845984,-0.16815103077422333,0.29880303870644404,-0.10220695025805468,0.1285507088276357,-0.21597870483887288,0.23002586310990136,-0.4497846857107919
47.0,ci_low,0.27427784251440696,0.5310059907510775,0.4053704571602453,0.031704114918439746,0.07592672271348029,-0.39372399394987473,-0.6671988377105907,0.38076432676405064,-0.334734580617539,0.3338923549360415,0.7527345250763229,-0.2368107071298525,0.5118373877488219,0.2799471610455193,-0.17102503217192264,0.2951715845880506,-0.1053443218743414,0.12586564612591736,-0.21858438697541646,0.22492978677654402,-0.45618738921454555
47.0,ci_up,0.2832858553701509,0.5456652890042858,0.42359191367636545,0.04097995482593418,0.08039690533395062,-0.3884443109747339,-0.6516510832678793,0.406525565980367,-0.32961854083314845,0.3606488367252466,0.7724133261342485,-0.228197611792445,0.5542855151840734,0.2837040788138351,-0.1658273128571904,0.3015418135271235,-0.10032617220372897,0.13086580888545765,-0.21278870404235908,0.23567115586287468,-0.4447230848773161
47.0,loess,0.2787818489422789,0.5383356398776816,0.41448118541830536,0.036342034872186964,0.07816181402371546,-0.3910841524623043,-0.659424960489235,0.3936449463722088,-0.33217656072534374,0.34727059583064407,0.7625739256052857,-0.23250415946114875,0.5330614514664477,0.2818256199296772,-0.16842617251455652,0.29835669905758705,-0.10283524703903518,0.1283657275056875,-0.21568654550888777,0.23030047131970935,-0.4504552370459308
47.5,ci_low,0.27393640616173787,0.5305443091473618,0.40484407292009184,0.0318711434616174,0.0745520422789261,-0.3945288997235238,-0.6677158829712803,0.38068432076397485,-0.3346828423396353,0.33440390162904926,0.753072792595905,-0.23719120478934508,0.511397487448694,0.28061607043440656,-0.17137521618359494,0.29474529162778795,-0.10584855265379978,0.12575905307131002,-0.21826668892540854,0.2251996230696664,-0.4568059826241247
47.5,ci_up,0.2829750029774726,0.54525337857635,0.42312739483382944,0.04117847665416319,0.07903740204097089,-0.38923129119527133,-0.6521153408707981,0.40653302441025185,-0.3295494326026722,0.3612512268907983,0.7728184070203145,-0.2285488663139209,0.5539897345529508,0.28438574367105435,-0.16615984959835908,0.3011371487361503,-0.10081336538663727,0.13077619235833027,-0.21245132851877482,0.2359774611983535,-0.44530275473840714
47.5,loess,0.2784557045696052,0.5378988438618559,0.41398573387696064,0.036524810057890295,0.0767947221599485,-0.39188009545939756,-0.6599156119210392,0.39360867258711335,-0.33211613747115376,0.3478275642599238,0.7629455998081097,-0.232870035551633,0.5326936110008224,0.28250090705273045,-0.168767532890977,0.2979412201819691,-0.10333095902021852,0.12826762271482015,-0.21535900872209168,0.23058854213400995,-0.4510543686812659
48.0,ci_low,0.27360708601305167,0.5301955319652241,0.40446615463003915,0.0320254935685996,0.07318263908864628,-0.3953083688207024,-0.6681313647310553,0.3806750684713558,-0.33461191203530394,0.3350217145019931,0.7534701270689782,-0.23751867281488864,0.5111111006445878,0.28128975061816813,-0.1717303850544746,0.2943650927378304,-0.10627738764376224,0.12572485888300416,-0.2178986970590243,0.22552015635831996,-0.45735371358618643
48.0,ci_up,0.2826152956551767,0.5448551504611208,0.4226880092067021,0.04130153611334561,0.0776529193634023,-0.3900285705071709,-0.6525832706367048,0.4064368704600748,-0.32949576048742335,0.36177878080537534,0.7731493580241638,-0.2289053893183512,0.5535601553890602,0.2850467504589969,-0.16653255219190552,0.30073546083903824,-0.10125912834813822,0.1307251308746193,-0.21210288751519393,0.23626176009741867,-0.44588915880315966
48.0,loess,0.2781111908341142,0.5375253412131724,0.4135770819183706,0.036663514840972605,0.07541777922602429,-0.39266846966393665,-0.6603573176838801,0.3935559694657153,-0.33205383626136364,0.3484002476536842,0.763309742546571,-0.23321203106661992,0.532335628016824,0.2831682505385825,-0.16913146862319006,0.2975502767884343,-0.10376825799595023,0.12822499487881173,-0.2150007922871091,0.23089095822786931,-0.45162143619467304
48.5,ci_low,0.2732836354284356,0.5298771792999676,0.40413871418175706,0.03223068056334454,0.07181143514759894,-0.39607529770179595,-0.6685227561462549,0.38071310127910263,-0.3345225933551986,0.33569939234780655,0.7539197510165324,-0.2378124649751898,0.5108991018630178,0.28199721408966144,-0.17204660844230482,0.29401736758449926,-0.10672271438167162,0.12571795206146297,-0.21749274225327872,0.22588003005934595,-0.4578900234078803
48.5,ci_up,0.28221852780391743,0.5444174840586345,0.42221226219986885,0.041431225965854156,0.07624533208494444,-0.3908384713434203,-0.6531012070376226,0.4062652295390061,-0.32944808185146945,0.3622386845270631,0.7734388139160672,-0.22926928446558062,0.55300266635037,0.28572363593885236,-0.16689108042310544,0.3003358876498323,-0.10174529839115247,0.13067752714553904,-0.21174410444840866,0.23653420854339371,-0.4465187779341797
48.5,loess,0.2777510816161765,0.5371473316793011,0.41317548819081296,0.03683095326459935,0.07402838361627169,-0.39345688452260813,-0.6608119815919388,0.3934891654090544,-0.33198533760333404,0.3489690384374348,0.7636792824662998,-0.2335408747203852,0.5319508841066939,0.2838604250142569,-0.16946884443270513,0.2971766276171658,-0.10423400638641205,0.128197739603501,-0.2146184233508437,0.23120711930136983,-0.45220440067103
49.0,ci_low,0.2729536899093298,0.5295762679576207,0.4038442984774068,0.03246135220825346,0.07043172743138496,-0.3968352601530306,-0.6689078855473958,0.3807602305953207,-0.334420258850588,0.33639998839968116,0.7543918634490868,-0.2380878118959788,0.5107024967426558,0.2827290371092307,-0.1723403227804304,0.2936932578298188,-0.10718030711238172,0.12573366805384406,-0.21705767221789976,0.2262613860942985,-0.4584275291302537
49.0,ci_up,0.2818005191780766,0.5439732621585202,0.4217397119728726,0.04157121620378553,0.07482192347980682,-0.39165004842851625,-0.6536383326204858,0.4060605147698457,-0.32939576219084366,0.362677706916756,0.7737185447006673,-0.229628833745554,0.5523910846933516,0.28641873100790427,-0.16723560811131413,0.29994950199035786,-0.1022519489836943,0.1306443611176747,-0.21136569350676213,0.23681055603234638,-0.4471683596796073
49.0,loess,0.2773771045437032,0.5367747650580704,0.4127920052251397,0.0370162842060195,0.07262682545559589,-0.39424265429077343,-0.6612731090839408,0.3934103726825832,-0.33190801052071583,0.3495388476582186,0.764055204074877,-0.2338583228207664,0.5315467907180037,0.2845738840585675,-0.16978796544587227,0.29682137991008833,-0.10471612804803801,0.12818901458575938,-0.21421168286233094,0.23153597106332244,-0.4527979444049305
49.5,ci_low,0.27260571639428227,0.5292811677934076,0.40356713625457236,0.03269301242319893,0.06903722551223113,-0.39759334264734586,-0.6693031462115373,0.380780645583407,-0.3343098088636763,0.33708902550671527,0.7548584797250834,-0.23835914921665596,0.5104662088726569,0.28347614269969645,-0.1726274847541337,0.29338449310619186,-0.10764547690691233,0.125767803820952,-0.2166017997226751,0.22664735781014295,-0.4589777896422178
49.5,ci_up,0.28137625809492767,0.5435540145012118,0.421308234849833,0.04172432066176515,0.07338956422557297,-0.39245284380024076,-0.6541652649856857,0.40586276152010153,-0.32932863921064376,0.3631401472194409,0.7740185040346831,-0.2299731141345459,0.5517953097239942,0.28713401980095954,-0.1675667888239496,0.29958678871206146,-0.10275961676761176,0.1306361512239643,-0.21095890381853724,0.23710556063493304,-0.44781570973971785
49.5,loess,0.27699098724460497,0.5364175911473097,0.41243768555220267,0.03720866654248204,0.07121339486890205,-0.3950230932237933,-0.6617342055986115,0.3933217035517543,-0.33181922403716,0.3501145863630781,0.7644384918798832,-0.23416613167560094,0.5311307592983255,0.285305081250328,-0.17009713678904165,0.29648564090912666,-0.10520254683726205,0.12820197752245815,-0.21378035177060617,0.231876459222538,-0.4533967496909678
50.0,ci_low,0.2722310998637222,0.5289849973731652,0.40329735888153967,0.032904169929419136,0.0676230870264724,-0.39835292136526895,-0.6697198948999892,0.3807468804631149,-0.3341944864545794,0.33774069397171774,0.7552979899236235,-0.23863812246371643,0.5101489124235311,0.28423067089406406,-0.17292236730746685,0.2930848666082223,-0.10811190926456868,0.1258177760686537,-0.2161315600927443,0.2270245580964867,-0.45954865010350443
50.0,ci_up,0.28095781482986326,0.5431865221165305,0.4209498045241678,0.04189034837305275,0.07195367693571833,-0.39323810978878876,-0.6546576582493633,0.40570366010092573,-0.3292382078980556,0.3636616372263945,0.7743622708541741,-0.2302939927217361,0.551271490166931,0.2878702694426405,-0.1678869598696598,0.29925616910418906,-0.1032504639564677,0.13066179615228374,-0.21051686195666536,0.23743050087916784,-0.44844234754396683
50.0,loess,0.2765944573467927,0.5360857597448478,0.41212358170285374,0.03739725915123594,0.06978838198109537,-0.39579551557702886,-0.6621887765746762,0.3932252702820203,-0.3317163471763175,0.3507011655990561,0.7648301303888988,-0.23446605759272626,0.530710201295231,0.2860504701683523,-0.17040466358856332,0.2961705178562057,-0.10568118661051819,0.1282397861104687,-0.21332421102470484,0.23222752948782727,-0.45399549882373563
50.5,ci_low,0.2718258849951069,0.528688458276831,0.403034523386631,0.03307813168771339,0.06618678196245807,-0.3991146413940812,-0.6701614457761734,0.3806447953199284,-0.3340748882401011,0.3383430247858572,0.7556989636442298,-0.23893192175097008,0.5097312392845923,0.284986705117166,-0.173236554689691,0.2927914667452668,-0.10857069387829094,0.12588358800484745,-0.2156503906417019,0.2273851561766608,-0.4601420253775964
50.5,ci_up,0.280552599961248,0.5428899830201963,0.4206869690292591,0.04206431013134699,0.070517371871704,-0.393999829817601,-0.6550992091255475,0.40560157495773924,-0.3291186096835773,0.36426396804053396,0.7747632445747804,-0.23058779200898974,0.550853817027992,0.28862630366574243,-0.16820114725188395,0.29896276924123355,-0.10370924857018995,0.1307276080884775,-0.21003569250562296,0.23779109895934195,-0.4490357228180588
50.5,loess,0.27618924247817744,0.5357892206485136,0.41186074620794505,0.03757122090953019,0.06835207691708103,-0.3965572356058411,-0.6626303274508605,0.3931231851388338,-0.3315967489618392,0.3513034964131956,0.7652311041095051,-0.2347598568799799,0.5302925281562921,0.2868065043914542,-0.17071885097078748,0.29587711799325017,-0.10613997122424045,0.12830559804666247,-0.21284304157366243,0.23258812756800137,-0.4545888740978276
51.0,ci_low,0.27139179941634717,0.5284015003022342,0.40278968230069806,0.03320405657533063,0.0647286004450933,-0.39987581698914365,-0.6706213042788154,0.3804765024193003,-0.3339483832438925,0.3389009289961763,0.7560623853944823,-0.23924230338625432,0.5092206009034119,0.28574069894781606,-0.17357835202715627,0.29250540075925,-0.10900975460451305,0.1259683973264046,-0.2151580723185833,0.22772809775947592,-0.4607525977590871
51.0,ci_up,0.28016234111699256,0.5426743470100384,0.4205307808959587,0.04223536481389686,0.06908093915843515,-0.39473531814203855,-0.6554834230529638,0.4055586183559947,-0.32896721359085995,0.3649520507089019,0.7752224097040821,-0.23085626830414427,0.5505497017547492,0.28939857604907915,-0.16851765609697217,0.2987076963651196,-0.10412389446521249,0.1308367447294169,-0.20951517641444545,0.23818630058426601,-0.44959051785658716
51.0,loess,0.27577707026666987,0.5355379236561363,0.4116602315983284,0.037719710694613745,0.06690476980176423,-0.3973055675655911,-0.6630523636658896,0.3930175603876475,-0.3314577984173762,0.3519264898525391,0.7656423975492822,-0.2350492858451993,0.5298851513290805,0.2875696374984476,-0.17104800406206422,0.2956065485621848,-0.10656682453486277,0.12840257102791075,-0.21233662436651438,0.23295719917187097,-0.45517155780783713
51.5,ci_low,0.2709362537058075,0.5281433214650949,0.4025853836571229,0.03327695538596957,0.0632516527358392,-0.40063043157389705,-0.6710831671219439,0.38026036620665143,-0.33380911289645154,0.3394361977055922,0.756401654590021,-0.23956558987143434,0.5086511882858201,0.28649147611880943,-0.17395278532330175,0.29223179472466504,-0.10941384946316288,0.1260785162191696,-0.21465072970786483,0.22805910503922314,-0.4613678169736809
51.5,ci_up,0.2797830829745543,0.5425403156659944,0.4204807971525886,0.042386819381501614,0.06764184878426104,-0.3954452198493827,-0.6558136141950339,0.40556065038117634,-0.3287846162367072,0.365713916222667,0.7757283358416014,-0.23110661172100955,0.5503397762365158,0.290181170017483,-0.16884807065418547,0.2984880388852041,-0.10448549133447549,0.13098920928300023,-0.2089587509967272,0.23860827497727097,-0.4501086475230345
51.5,loess,0.2753596683401809,0.5353418185655446,0.41153309040485575,0.03783188738373559,0.06544675076005012,-0.39803782571163987,-0.6634483906584889,0.3929105082939139,-0.33129686456657936,0.3525750569641296,0.7660649952158112,-0.23533610079622194,0.5294954822611679,0.2883363230681462,-0.1714004279887436,0.29535991680493456,-0.10694967039881918,0.12853386275108492,-0.21180474035229602,0.23333369000824705,-0.4557382322483577
52.0,ci_low,0.2704713181388805,0.5279407027952341,0.4024536011493232,0.0332966371528899,0.061761361448171195,-0.40136973747853644,-0.6715226884216999,0.3800280769931339,-0.3336485721849643,0.3399844627053815,0.7567403501669052,-0.23989364829568996,0.5080791501564504,0.28723980375476854,-0.1743621918867755,0.2919790699307576,-0.10976514066780327,0.12622284337101833,-0.21412148938247788,0.22838945654391657,-0.46196920245083334
52.0,ci_up,0.2794062105143623,0.542481007553901,0.420527149167435,0.04249718255539951,0.0661952583855167,-0.3961329111201607,-0.6561011393130677,0.4055802052530374,-0.3285740606812351,0.36652375488463806,0.77625941306644,-0.23135046778608073,0.5501827146438026,0.29096622560395946,-0.16920666386757613,0.2982975899960907,-0.10478772467728412,0.1311824184550944,-0.20837285157760782,0.23904363502796433,-0.45059795697713273
52.0,loess,0.2749387643266214,0.5352108551745676,0.4114903751583791,0.037896909854144706,0.06397830991684395,-0.39875132429934856,-0.6638119138673838,0.39280414112308565,-0.3311113164330997,0.3532541087950098,0.7664998816166726,-0.23562205804088535,0.5291309324001265,0.289103014679364,-0.17178442787717582,0.29513832996342415,-0.10727643267254369,0.12870263091305637,-0.21124717048004285,0.23371654578594045,-0.45628357971398303
52.5,ci_low,0.27001198103283963,0.5278251740330857,0.40243221110141886,0.03326591571071705,0.060264597259672814,-0.4020832767408438,-0.6719104857784749,0.37981967014625584,-0.3334565988145283,0.3405900232405311,0.7571084257818542,-0.24021555563529565,0.5075743858212914,0.2879876659905002,-0.17480722528499548,0.29175771122897454,-0.11004416486028228,0.12641189721488882,-0.21356160047070546,0.2287339103442127,-0.46253455989082
52.5,ci_up,0.27902019067496475,0.5424847925289824,0.4206540656780818,0.04254195825546307,0.06473487753442883,-0.3968034784273123,-0.6563623916841245,0.40558147213497486,-0.32834044726664774,0.3673470895439135,0.7767876567370399,-0.23160227213875814,0.5500234405657641,0.29174466583132896,-0.1696093924224264,0.29812807933018237,-0.10502590556465825,0.13141216920650395,-0.2077657909268751,0.2394755140833114,-0.4510700051077931
52.5,loess,0.2745160858539022,0.5351549832810341,0.4115431383897503,0.03790393698309006,0.06249973739705082,-0.39944337758407805,-0.6641364387312997,0.39270057114061535,-0.33089852304058803,0.3539685563922223,0.766948041259447,-0.2359089138870269,0.5287989131935278,0.2898661659109146,-0.17220830885371094,0.29494289527957845,-0.10753503521247026,0.1289120332106964,-0.2106636956987903,0.23410471221376206,-0.45680228249930654
53.0,ci_low,0.2695740621420669,0.5278296179682793,0.4025607716729526,0.033188461051547755,0.0587686434445536,-0.4027601040853157,-0.6722157417392031,0.3796775587888171,-0.3332225582811771,0.34129964817193553,0.7575376514395107,-0.24051959388019623,0.5072107125368153,0.28873739372328805,-0.17528805933731703,0.29157879144114096,-0.11023099550861418,0.12665665769736634,-0.21296177716089063,0.22910821593617925,-0.4630406368417806
53.0,ci_up,0.27861265895780163,0.5425386873972675,0.4208440935866902,0.04249579424409353,0.06325400320659838,-0.39746249555706326,-0.656615199638721,0.4055262624350941,-0.328089148544214,0.3681469734336846,0.7772832658639202,-0.23187725540477205,0.5498029596410721,0.29250706695993584,-0.17007269275208117,0.2979706485495033,-0.10519580824145167,0.13167379698438658,-0.2071464167542569,0.23988605406486635,-0.45153740895606304
53.0,loess,0.2740933605499343,0.5351841526827734,0.4117024326298214,0.03784212764782064,0.06101132332557599,-0.4001112998211895,-0.664415470688962,0.3926019106119556,-0.33065585341269554,0.35472331080281005,0.7674104586517154,-0.23619842464248414,0.5285068360889437,0.29062223034161194,-0.1726803760446991,0.2947747199953221,-0.10771340187503292,0.12916522734087646,-0.21005409695757377,0.2344971350005228,-0.4572890228989218
53.5,ci_low,0.2691573335468534,0.5279729936586717,0.402861454042805,0.03307168451836074,0.05727635037732932,-0.4033999573101393,-0.6724042213042631,0.37960486667523513,-0.3329566002864081,0.3421203146704887,0.7580250160397559,-0.2407852075259976,0.5070051087404687,0.28948336853915896,-0.175795073616479,0.291443585165458,-0.11031654180901639,0.12698656888134408,-0.21231006173935058,0.22953493529257618,-0.4634600754278976
53.5,ci_up,0.2781655431889784,0.5426326121545684,0.4210833086194679,0.04234772706310675,0.061746630652085334,-0.39812015899660774,-0.6568561272099127,0.40536666866395415,-0.3278404487385275,0.36887738097387096,0.7777042469949416,-0.2321719240294601,0.5494541634849411,0.29324036837998774,-0.17059724075390992,0.2978139532666658,-0.10529828251339236,0.1319868408729592,-0.20651425219552022,0.2402765390316749,-0.4519955206448708
53.5,loess,0.2736614383679159,0.53530280290662,0.41197238133113645,0.037709705790733745,0.059511490514707326,-0.4007600581533735,-0.6646301742570879,0.39248576766959464,-0.3303985245124678,0.35549884782217983,0.7678646315173487,-0.23647856577772886,0.5282296361127049,0.29136186845957335,-0.17319615718519446,0.2946287692160619,-0.10780741216120437,0.12948670487715164,-0.2094121569674354,0.23490573716212554,-0.4577277980363842
54.0,ci_low,0.26874438965930103,0.5282325571549095,0.4033064296033314,0.03291755837846158,0.055781814962712804,-0.40401469497700815,-0.6724853232707568,0.37955767584095973,-0.33267766938441795,0.34300595446317805,0.7585337933150178,-0.24101038383074427,0.5068891523271315,0.2902191652518246,-0.1763206785244586,0.2913408442492954,-0.1103166048960968,0.12741050045577257,-0.21160800657890416,0.23001304004427972,-0.463798851586447
54.0,ci_up,0.27767928203478287,0.5427728619135764,0.4213799776214432,0.042118103780971194,0.06021571190005829,-0.3987778686186325,-0.6570637741621246,0.4051098041008632,-0.3276031578806888,0.3695452466424346,0.7780528562145526,-0.2324672033211351,0.5489927168144837,0.29394558710101554,-0.1711651505052592,0.29765936431462847,-0.10533918890557765,0.13237007553984864,-0.2058593687740341,0.24066721852832748,-0.4524276061127464
54.0,loess,0.27321183584704195,0.535502709534243,0.4123432036123873,0.03751783107971639,0.05799876343138555,-0.40139628179782033,-0.6647745487164407,0.3923337399709115,-0.33014041363255336,0.3562756005528063,0.7682933247647852,-0.2367387935759397,0.5279409345708076,0.2920823761764201,-0.1737429145148589,0.29450010428196194,-0.10782789690083723,0.1298902879978106,-0.20873368767646913,0.2353401292863036,-0.4581132288495967
54.5,ci_low,0.26832386585984436,0.5285763293452721,0.40385738875591476,0.03272013398248602,0.054278486658284074,-0.4046123839838973,-0.6724961281152697,0.3795037819814321,-0.3323891286208795,0.3439195567437968,0.7590420830526659,-0.24121257463922688,0.5068018783549743,0.2909453132568852,-0.17686891225151224,0.291261854706814,-0.11024938600802896,0.1279077837749094,-0.21086750324485706,0.2305212034705897,-0.4640855180799978
54.5,ci_up,0.27717069512859116,0.5429733235461716,0.4217528022513805,0.04182999797801809,0.05866868270670594,-0.39942717225938296,-0.6572265751883597,0.4048040661559571,-0.32736463196113513,0.37019727526087165,0.7783687643042463,-0.2327535964888021,0.5484904663056701,0.2946350071555588,-0.17176419758239597,0.29751809886735303,-0.10532102787934154,0.13281847683874004,-0.20517552453371943,0.24107037340863757,-0.4528263486293514
54.5,loess,0.27274728049421776,0.5357748264457218,0.41280509550364763,0.037275065980252056,0.056473584682495005,-0.40201977812164014,-0.6648613516518147,0.3921539240686946,-0.3298768802910073,0.35705841600233423,0.7687054236784561,-0.23698308556401448,0.5276461723303222,0.292790160206222,-0.1743165549169541,0.2943899767870835,-0.10778520694368525,0.13036313030682473,-0.20802151388928825,0.23579578843961363,-0.4584559333546746
55.0,ci_low,0.2678852289660262,0.5289736841672343,0.4044777037373607,0.03247431883854112,0.052760227518249124,-0.4052006039154958,-0.6724722812609302,0.3794133585473852,-0.3320938688324007,0.3448265803220454,0.7595298013879925,-0.241408436809906,0.5066862398326499,0.29166268871241735,-0.17744333323983394,0.2911984905225527,-0.11013262320915247,0.1284582117066593,-0.21009990836257483,0.23103909027621694,-0.46434756951898293
55.0,ci_up,0.2766557706666716,0.5432465308750385,0.4222188023326213,0.041505627077107345,0.057112566231590965,-0.4000601050683907,-0.6573344000350786,0.40449547448407974,-0.3271126991793682,0.370877702034771,0.7786898256975923,-0.23302240172779595,0.5480153406839872,0.29532056581368044,-0.17238263730964984,0.2974007861284223,-0.10524676306985191,0.1333265591096716,-0.20445701245843698,0.24149729310100704,-0.453185489616483
55.0,loess,0.2722704998163489,0.5361101075211364,0.413348253034991,0.03698997295782423,0.054936396874920045,-0.40263035449194323,-0.6649033406480044,0.3919544165157325,-0.32960328400588446,0.3578521411784082,0.7691098135427924,-0.23721541926885098,0.5273507902583185,0.2934916272630489,-0.1749129852747419,0.2942996383254875,-0.10768969313950219,0.13089238540816545,-0.2072784604105059,0.236268191688612,-0.45876652956773295
55.5,ci_low,0.26742086383727,0.5293987442688839,0.40513664941517713,0.03217802525609961,0.05122234766092205,-0.40578522406407974,-0.6724443916151167,0.3792649240459081,-0.3317931235735017,0.3457011514613344,0.7599832391769499,-0.24161183708833717,0.5064989403501672,0.29237338478668223,-0.17804581619038734,0.2911446892432518,-0.10998242899209233,0.12904319686398918,-0.20931470111277475,0.23154984470851464,-0.4646087867846555
55.5,ci_up,0.27614757880341106,0.5436002690122492,0.42278909505780526,0.04116420369973321,0.05555293757016797,-0.40067041248759955,-0.6573821549644908,0.40422170368371896,-0.3268368450169779,0.37162209471601115,0.7790475201075004,-0.23326770734635682,0.5476215180935671,0.29601298333525866,-0.17301040875258028,0.2973159917392186,-0.10512098368399135,0.13388721694761924,-0.2037000029766958,0.24195578749119578,-0.4535024842251179
55.5,loess,0.2717842213203405,0.5364995066405666,0.4139628722364912,0.03667111447791641,0.05338764261554501,-0.40322781827583964,-0.6649132732898038,0.39174331386481354,-0.3293149842952398,0.3586616230886728,0.7695153796422252,-0.237439772217347,0.5270602292218671,0.29419318406097045,-0.1755281124714838,0.2942303404912352,-0.10755170633804184,0.1314652069058042,-0.20650735204473528,0.2367528160998552,-0.4590556355048867
56.0,ci_low,0.26692781503002777,0.5298332153124095,0.40581292631690785,0.0318339637841953,0.049662469556631325,-0.40636938262867983,-0.6724350254873206,0.37905032284982104,-0.3314854799553904,0.3465312371134344,0.7603988667959106,-0.24183218680739052,0.5062186412163379,0.2930814380397683,-0.17867554710934525,0.2910976836304044,-0.10981232004310847,0.12964673836189755,-0.20851836266462917,0.23204216734855926,-0.46488702046201996
56.0,ci_up,0.27565452999616885,0.5440347400557748,0.423465371959536,0.0408201422278289,0.05399305946587725,-0.40125457105219964,-0.6573727888366947,0.4040071024876319,-0.3265292013988666,0.3724521803681112,0.7794631477264612,-0.23348805706541018,0.5473412189597378,0.29672103658834476,-0.17364013967153819,0.29726898612637115,-0.10495087473500748,0.1344907584455276,-0.20290366452855021,0.2424481101312404,-0.45378071790248237
56.0,loess,0.2712911725130983,0.5369339776840921,0.4146391491382219,0.0363270530060121,0.05182776451125429,-0.40381197684043973,-0.6649039071620076,0.39152871266872646,-0.3290073406771285,0.3594917087407728,0.7699310072611859,-0.23766012193640035,0.5267799300880378,0.29490123731405654,-0.17615784339044172,0.29418333487838777,-0.10738159738905798,0.13206874840371258,-0.2057110135965897,0.23724513873989983,-0.45933386918225116
56.5,ci_low,0.26640881005120487,0.5302680511778904,0.40649673047262636,0.031450696888311674,0.04808103581226128,-0.4069528869764062,-0.6724569404623356,0.3787776515119124,-0.3311662974961216,0.34732168428599,0.7607855695293055,-0.2420734634939638,0.5058507832982325,0.2937932551857455,-0.17932843287996927,0.2910587252780715,-0.10963264721195465,0.13025598980435577,-0.20771371782275116,0.2325115352629072,-0.46519288856719143
56.5,ci_up,0.27517935175185027,0.5445408978856946,0.424237829067887,0.040482005126877885,0.05243337452560312,-0.4018123881293011,-0.657319059236484,0.4038597674486068,-0.3261851278430892,0.3733728059987156,0.7799455938389053,-0.23368742841185375,0.5471798841495698,0.2974511322870086,-0.17426773694978517,0.2972610208839411,-0.10474678707265409,0.13512433720736805,-0.2020708219186133,0.24296973808769728,-0.4540308086646915
56.5,loess,0.27079408090152757,0.5374044745317925,0.41536727977025667,0.03596635100759478,0.0502572051689322,-0.40438263755285364,-0.6648879998494098,0.3913187094802596,-0.3286757126696054,0.3603472451423528,0.7703655816841054,-0.23788044595290878,0.5265153337239011,0.29562219373637705,-0.17679808491487722,0.2941598730810063,-0.10718971714230437,0.1326901635058619,-0.20489226987068224,0.23774063667530224,-0.45961184861594145
57.0,ci_low,0.2658722593581602,0.5307034539632983,0.4071897534149362,0.031042638950381927,0.04648130917125219,-0.40753221364244857,-0.6725130854002603,0.37847125876493914,-0.3308277081205977,0.34809422004252005,0.7611646475696248,-0.2423342108689825,0.5054275870211793,0.2945176130926649,-0.1799971012626102,0.29103308461288224,-0.10945059551187843,0.13086125928430833,-0.20689993502719503,0.23296020200359518,-0.4655297765473957
57.0,ci_up,0.274719088626907,0.5451004481641978,0.42508516691040193,0.040152502945913965,0.05087150521967404,-0.4023470019179342,-0.6572435324733503,0.40377154293946405,-0.32580321146085334,0.3743719385595949,0.7804913288212052,-0.2338752327185577,0.5471161749718749,0.29820730699133846,-0.17489238659349393,0.2972893287734213,-0.10452223738319104,0.13577195234813896,-0.2012079563160574,0.24350937194164302,-0.45427060709674927
