analysis,markers,timespans,r2,p,q,rho
individual_markers,ni9-D2,"Δ(36,41)",0.010030406,0.5167,0.64961606,-0.13277717
individual_markers,ni9-D2,"Δ(37,42)",0.0067625805,0.5958,0.71375823,-0.11497672
individual_markers,ni9-D2,"Δ(38,43)",0.0042556976,0.6667,0.7581273,-0.08881599
individual_markers,ni9-D2,"Δ(39,44)",0.0024008472,0.7271,0.7891174,-0.06644293
individual_markers,ni9-D2,"Δ(40,45)",0.0011079683,0.7721,0.8198702,-0.045198638
individual_markers,ni9-D2,"Δ(41,46)",0.00030987797,0.8041,0.83879745,-0.028436417
individual_markers,ni9-D2,"Δ(42,47)",-3.592079e-05,0.8224,0.8488548,-0.0056549627
individual_markers,ni9-D2,"Δ(43,48)",5.0245373e-05,0.8269,0.85111886,0.011420199
individual_markers,ni9-D2,"Δ(44,49)",0.000565948,0.8152,0.84615695,0.023277415
individual_markers,ni9-D2,"Δ(45,50)",0.0015152914,0.7921,0.831536,0.03914929
individual_markers,ni9-D2,"Δ(46,51)",0.0028887612,0.7609,0.8138322,0.047459275
individual_markers,ni9-D2,"Δ(47,52)",0.004631554,0.7211,0.7890923,0.054135904
individual_markers,ni9-D2,"Δ(48,53)",0.006604988,0.6802,0.76428497,0.0608638
individual_markers,ni9-D2,"Δ(49,54)",0.008593996,0.6449,0.7436503,0.06520751
individual_markers,ni9-D2,"Δ(50,55)",0.010383922,0.6081,0.72082347,0.06458794
individual_markers,ni9-D2,"Δ(51,56)",0.011852872,0.5776,0.6999488,0.06539726
individual_markers,ni9-D2,"Δ(52,57)",0.013020659,0.547,0.67281,0.05223722
individual_markers,ni9-D2,"Δ(53,58)",0.014013386,0.5206,0.6522968,0.055346467
individual_markers,ni9-D2,"Δ(54,59)",0.014954315,0.4977,0.63547164,0.049071
individual_markers,ni9-D2,"Δ(55,60)",0.015912827,0.4761,0.6175076,0.04597918
individual_markers,ni9-D2,"Δ(56,61)",0.016941994,0.4525,0.5984533,0.043170255
individual_markers,ni9-D2,"Δ(57,62)",0.018081361,0.4291,0.5864367,0.04562368
individual_markers,ni9-D2,"Δ(58,63)",0.019363042,0.4052,0.56959546,0.054000545
individual_markers,ni9-D2,"Δ(59,64)",0.020815503,0.381,0.5556878,0.055949878
individual_markers,ni9-D2,"Δ(60,65)",0.022462793,0.3544,0.5359574,0.063538656
individual_markers,ni9-D2,"Δ(61,66)",0.0243271,0.3286,0.5148764,0.070797585
individual_markers,ni9-D2,"Δ(62,67)",0.026427042,0.3059,0.49725595,0.08046201
individual_markers,ni9-D2,"Δ(63,68)",0.028775252,0.28,0.47454917,0.09472671
individual_markers,ni9-D2,"Δ(64,69)",0.031373054,0.2548,0.44683185,0.10245176
individual_markers,ni9-D2,"Δ(65,70)",0.034209333,0.2295,0.42448872,0.11817012
individual_markers,ni9-D2,"Δ(66,71)",0.03724729,0.2047,0.39754894,0.12683624
individual_markers,ni9-D2,"Δ(67,72)",0.040422052,0.1843,0.377815,0.14549471
individual_markers,ni9-D2,"Δ(68,73)",0.04362986,0.165,0.3567,0.15893923
individual_markers,ni9-D2,"Δ(69,74)",0.046727106,0.1501,0.34084246,0.17505562
individual_markers,ni9-D2,"Δ(70,75)",0.049532127,0.1389,0.32750222,0.20070091
individual_markers,ni9-D2,"Δ(71,76)",0.051844243,0.1306,0.31809506,0.21740948
individual_markers,ni9-D2,"Δ(72,77)",0.05346831,0.1238,0.30556655,0.23660935
individual_markers,ni9-D2,"Δ(73,78)",0.0542504,0.1236,0.30556655,0.24874568
individual_markers,ni9-D2,"Δ(74,79)",0.054109067,0.1305,0.31809506,0.2565705
individual_markers,ni9-D2,"Δ(75,80)",0.05305588,0.1406,0.33045477,0.26354623
individual_markers,ni9-D2,"Δ(76,81)",0.051188126,0.1577,0.35160908,0.27245492
individual_markers,ni9-D2,"Δ(77,82)",0.048668068,0.1766,0.37025794,0.27203172
individual_markers,ni9-D2,"Δ(78,83)",0.04571433,0.2006,0.39478078,0.2754283
individual_markers,ni9-D2,"Δ(79,84)",0.042556375,0.2233,0.41932672,0.27229726
individual_markers,ni9-D2,"Δ(80,85)",0.039358843,0.2499,0.44653445,0.27364203
individual_markers,ni9-D2,"Δ(81,86)",0.03620081,0.2805,0.47454917,0.2634182
individual_markers,ni9-D2,"Δ(82,87)",0.033082325,0.3156,0.5030514,0.25883943
individual_markers,ni9-D2,"Δ(83,88)",0.029942697,0.3495,0.53512657,0.2504026
individual_markers,ni9-D2,"Δ(84,89)",0.026695006,0.3835,0.55690724,0.2331109
individual_markers,ni9-D2,"Δ(85,90)",0.023237545,0.4282,0.5862924,0.2133556
individual_markers,ce3-Micro-OPC,"Δ(5,30)",0.12038056,0.0029,0.049734782,0.4721295
individual_markers,ce3-Micro-OPC,"Δ(5,10)",0.10797725,0.0051,0.057027277,0.4756229
individual_markers,ce3-Micro-OPC,"Δ(6,11)",0.112420864,0.0044,0.053232785,0.48635992
individual_markers,ce3-Micro-OPC,"Δ(7,12)",0.11669798,0.0036,0.0501283,0.4960827
individual_markers,ce3-Micro-OPC,"Δ(8,13)",0.12049541,0.0027,0.049734782,0.5049592
individual_markers,ce3-Micro-OPC,"Δ(9,14)",0.12338708,0.0031,0.049734782,0.5085413
individual_markers,ce3-Micro-OPC,"Δ(10,15)",0.12485176,0.0029,0.049734782,0.50219697
individual_markers,ce3-Micro-OPC,"Δ(11,16)",0.12434516,0.0036,0.0501283,0.49803865
individual_markers,ce3-Micro-OPC,"Δ(12,17)",0.12142414,0.004,0.051789477,0.476885
individual_markers,ce3-Micro-OPC,"Δ(13,18)",0.11591652,0.0047,0.055057142,0.44671136
individual_markers,ce3-Micro-OPC,"Δ(14,19)",0.108045354,0.0073,0.071832,0.40645352
individual_markers,ce3-Micro-OPC,"Δ(15,20)",0.09843823,0.0121,0.09301875,0.37584913
individual_markers,ce3-Micro-OPC,"Δ(16,21)",0.087986864,0.0209,0.1353,0.34189108
individual_markers,ce3-Micro-OPC,"Δ(17,22)",0.0776263,0.0318,0.16815858,0.3064284
individual_markers,ce3-Micro-OPC,"Δ(18,23)",0.0681421,0.0464,0.19849655,0.2917221
individual_markers,ce3-Micro-OPC,"Δ(19,24)",0.06008251,0.0624,0.23136301,0.2684904
individual_markers,ce3-Micro-OPC,"Δ(20,25)",0.053598933,0.0815,0.25271848,0.24939172
individual_markers,ce3-Micro-OPC,"Δ(21,26)",0.048330337,0.1001,0.27876908,0.23666054
individual_markers,ce3-Micro-OPC,"Δ(22,27)",0.04377307,0.1182,0.3028875,0.22696473
individual_markers,ce3-Micro-OPC,"Δ(23,28)",0.03936042,0.1385,0.32750222,0.21189989
individual_markers,ce3-Micro-OPC,"Δ(24,29)",0.03452283,0.1646,0.3567,0.18931203
individual_markers,ce3-Micro-OPC,"Δ(25,30)",0.028965281,0.1998,0.39425775,0.1605492
individual_markers,ce3-Micro-OPC,"Δ(26,31)",0.022905039,0.2518,0.4467029,0.11734332
individual_markers,ce3-Micro-OPC,"Δ(27,32)",0.016778553,0.3186,0.50564903,0.08051448
individual_markers,ce3-Micro-OPC,"Δ(28,33)",0.011147259,0.3991,0.5652826,0.03932698
individual_markers,ce3-Micro-OPC,"Δ(29,34)",0.006570714,0.4941,0.6335781,5.0128743e-05
individual_markers,ce3-Micro-OPC,"Δ(30,35)",0.003450777,0.5828,0.7027882,-0.03189655
individual_markers,ce3-Micro-OPC,"Δ(31,36)",0.0019345498,0.6341,0.7392825,-0.06180441
individual_markers,ce3-Micro-OPC,"Δ(32,37)",0.001919934,0.6392,0.74124396,-0.08720533
individual_markers,ce3-Micro-OPC,"Δ(33,38)",0.003139837,0.6016,0.7149449,-0.10799027
individual_markers,ce3-Micro-OPC,"Δ(34,39)",0.0052682576,0.5393,0.6669196,-0.13232797
individual_markers,ce3-Micro-OPC,"Δ(35,40)",0.007998053,0.4719,0.61313766,-0.15303513
individual_markers,ce3-Micro-OPC,"Δ(36,41)",0.011079892,0.4151,0.5780305,-0.1639198
individual_markers,ce3-Micro-OPC,"Δ(37,42)",0.01432995,0.3694,0.5494165,-0.17220086
individual_markers,ce3-Micro-OPC,"Δ(38,43)",0.017620191,0.3297,0.5155055,-0.1835142
individual_markers,ce3-Micro-OPC,"Δ(39,44)",0.02086098,0.2977,0.49156073,-0.1937572
individual_markers,ce3-Micro-OPC,"Δ(40,45)",0.023983283,0.2721,0.4673428,-0.20531082
individual_markers,ce3-Micro-OPC,"Δ(41,46)",0.026922785,0.2531,0.44683185,-0.21100096
individual_markers,ce3-Micro-OPC,"Δ(42,47)",0.02959997,0.2396,0.43445897,-0.21650867
individual_markers,ce3-Micro-OPC,"Δ(43,48)",0.031902254,0.2285,0.423701,-0.22618772
individual_markers,ce3-Micro-OPC,"Δ(44,49)",0.033663888,0.2255,0.42131394,-0.22955938
individual_markers,ce3-Micro-OPC,"Δ(45,50)",0.034653395,0.2266,0.42216575,-0.22231485
individual_markers,ce3-Micro-OPC,"Δ(46,51)",0.03457332,0.2352,0.43074358,-0.21936242
individual_markers,ce3-Micro-OPC,"Δ(47,52)",0.033108287,0.2502,0.44653445,-0.2129847
individual_markers,ce3-Micro-OPC,"Δ(48,53)",0.03005122,0.2839,0.47835204,-0.19309285
individual_markers,ce3-Micro-OPC,"Δ(49,54)",0.025580425,0.3271,0.5148727,-0.16372575
individual_markers,ce3-Micro-OPC,"Δ(50,55)",0.020373804,0.3864,0.55914354,-0.13304809
individual_markers,ce3-Micro-OPC,"Δ(51,56)",0.015272704,0.4461,0.59332544,-0.1089247
individual_markers,ce3-Micro-OPC,"Δ(52,57)",0.01090669,0.511,0.64761716,-0.07429803
individual_markers,ce3-Micro-OPC,"Δ(53,58)",0.0075296457,0.5744,0.69951683,-0.052857876
individual_markers,ce3-Micro-OPC,"Δ(54,59)",0.005055794,0.6296,0.7390543,-0.03187339
individual_markers,ce3-Micro-OPC,"Δ(55,60)",0.0032718685,0.672,0.760638,-0.0029980934
individual_markers,ce3-Micro-OPC,"Δ(56,61)",0.0019893697,0.7094,0.78344935,0.018516975
individual_markers,ce3-Micro-OPC,"Δ(57,62)",0.0010643579,0.7364,0.7933769,0.03411427
individual_markers,ce3-Micro-OPC,"Δ(58,63)",0.00039074942,0.7538,0.80858195,0.04875216
individual_markers,ce3-Micro-OPC,"Δ(59,64)",-0.000107213455,0.7689,0.8198702,0.06273539
individual_markers,ce3-Micro-OPC,"Δ(60,65)",-0.0004835266,0.7814,0.82381886,0.07356137
individual_markers,ce3-Micro-OPC,"Δ(61,66)",-0.0007768253,0.7889,0.82935643,0.08329787
individual_markers,ce3-Micro-OPC,"Δ(62,67)",-0.001014931,0.7956,0.83402383,0.09173758
individual_markers,ce3-Micro-OPC,"Δ(63,68)",-0.0012181045,0.7996,0.8358425,0.101471946
individual_markers,ce3-Micro-OPC,"Δ(64,69)",-0.0014008908,0.8047,0.83879745,0.10552341
individual_markers,ce3-Micro-OPC,"Δ(65,70)",-0.0015737396,0.8135,0.84558165,0.109902255
individual_markers,ce3-Micro-OPC,"Δ(66,71)",-0.0017433288,0.8221,0.8488548,0.11907945
individual_markers,ce3-Micro-OPC,"Δ(67,72)",-0.0019130773,0.8312,0.8543532,0.12290028
individual_markers,ce3-Micro-OPC,"Δ(68,73)",-0.002083068,0.8413,0.8635319,0.13028805
individual_markers,ce3-Micro-OPC,"Δ(69,74)",-0.0022499594,0.855,0.875569,0.12988019
individual_markers,ce3-Micro-OPC,"Δ(70,75)",-0.002407149,0.8638,0.88172114,0.12487176
individual_markers,ce3-Micro-OPC,"Δ(71,76)",-0.0025453037,0.876,0.8917076,0.13480482
individual_markers,ce3-Micro-OPC,"Δ(72,77)",-0.0026536935,0.8885,0.900279,0.13168842
individual_markers,ce3-Micro-OPC,"Δ(73,78)",-0.0027219818,0.8965,0.90384835,0.12906854
individual_markers,ce3-Micro-OPC,"Δ(74,79)",-0.0027422977,0.8996,0.9045025,0.1364072
individual_markers,ce3-Micro-OPC,"Δ(75,80)",-0.0027105706,0.9041,0.90652835,0.13710256
individual_markers,ce3-Micro-OPC,"Δ(76,81)",-0.0026273539,0.9053,0.90652835,0.12987235
individual_markers,ce3-Micro-OPC,"Δ(77,82)",-0.002496799,0.9036,0.90652835,0.12964883
individual_markers,ce3-Micro-OPC,"Δ(78,83)",-0.0023280554,0.8996,0.9045025,0.12046417
individual_markers,ce3-Micro-OPC,"Δ(79,84)",-0.0021420233,0.8944,0.90326756,0.1194471
individual_markers,ce3-Micro-OPC,"Δ(80,85)",-0.0019584692,0.8893,0.900279,0.11188141
individual_markers,ce3-Micro-OPC,"Δ(81,86)",-0.0017785324,0.8859,0.8993043,0.11181113
individual_markers,ce3-Micro-OPC,"Δ(82,87)",-0.0015668782,0.8813,0.89586693,0.11422865
individual_markers,ce3-Micro-OPC,"Δ(83,88)",-0.0012355815,0.873,0.88988125,0.122252464
individual_markers,ce3-Micro-OPC,"Δ(84,89)",-0.00062958477,0.8554,0.875569,0.13255557
individual_markers,ce3-Micro-OPC,"Δ(85,90)",0.0005110947,0.8184,0.8477167,0.1493309
individual_markers,ce4-In3-In2-Astro,"Δ(5,30)",0.033243537,0.0649,0.23250584,-0.12065196
individual_markers,ce4-In3-In2-Astro,"Δ(5,10)",0.017772438,0.1629,0.3567,-0.024450347
individual_markers,ce4-In3-In2-Astro,"Δ(6,11)",0.020696396,0.1387,0.32750222,-0.028810788
individual_markers,ce4-In3-In2-Astro,"Δ(7,12)",0.024064822,0.1145,0.29883802,-0.04676369
individual_markers,ce4-In3-In2-Astro,"Δ(8,13)",0.027864402,0.0933,0.27470002,-0.056829978
individual_markers,ce4-In3-In2-Astro,"Δ(9,14)",0.032020126,0.0749,0.24458496,-0.07638245
individual_markers,ce4-In3-In2-Astro,"Δ(10,15)",0.036369525,0.059,0.2244433,-0.09870857
individual_markers,ce4-In3-In2-Astro,"Δ(11,16)",0.040646303,0.0468,0.19849655,-0.112605765
individual_markers,ce4-In3-In2-Astro,"Δ(12,17)",0.04449371,0.0404,0.18990572,-0.1319768
individual_markers,ce4-In3-In2-Astro,"Δ(13,18)",0.047521684,0.0361,0.17867368,-0.15617456
individual_markers,ce4-In3-In2-Astro,"Δ(14,19)",0.04939943,0.0345,0.1743904,-0.19415951
individual_markers,ce4-In3-In2-Astro,"Δ(15,20)",0.049950883,0.0356,0.17751892,-0.2123152
individual_markers,ce4-In3-In2-Astro,"Δ(16,21)",0.049199384,0.0378,0.17997678,-0.2205741
individual_markers,ce4-In3-In2-Astro,"Δ(17,22)",0.047339734,0.0438,0.1983092,-0.22745378
individual_markers,ce4-In3-In2-Astro,"Δ(18,23)",0.04465138,0.0523,0.21247913,-0.22978488
individual_markers,ce4-In3-In2-Astro,"Δ(19,24)",0.041411556,0.0645,0.23250584,-0.22875914
individual_markers,ce4-In3-In2-Astro,"Δ(20,25)",0.037799597,0.076,0.24663076,-0.22645345
individual_markers,ce4-In3-In2-Astro,"Δ(21,26)",0.033844583,0.0938,0.27470002,-0.2206955
individual_markers,ce4-In3-In2-Astro,"Δ(22,27)",0.029492322,0.1148,0.29883802,-0.21225673
individual_markers,ce4-In3-In2-Astro,"Δ(23,28)",0.024699677,0.1445,0.33452916,-0.20659181
individual_markers,ce4-In3-In2-Astro,"Δ(24,29)",0.019532131,0.189,0.38190493,-0.1971677
individual_markers,ce4-In3-In2-Astro,"Δ(25,30)",0.014255239,0.2511,0.44653445,-0.17880312
individual_markers,ce4-In3-In2-Astro,"Δ(26,31)",0.009319043,0.3365,0.5206226,-0.15106612
individual_markers,ce4-In3-In2-Astro,"Δ(27,32)",0.0052879686,0.4314,0.5884902,-0.1134396
individual_markers,ce4-In3-In2-Astro,"Δ(28,33)",0.00271992,0.5164,0.64961606,-0.07982951
individual_markers,ce4-In3-In2-Astro,"Δ(29,34)",0.0020056607,0.5395,0.6669196,-0.05491526
individual_markers,ce4-In3-In2-Astro,"Δ(30,35)",0.0032458885,0.4881,0.6285857,-0.024541019
individual_markers,ce4-In3-In2-Astro,"Δ(31,36)",0.0062382217,0.3906,0.56277895,0.008095969
individual_markers,ce4-In3-In2-Astro,"Δ(32,37)",0.010573454,0.2921,0.48661357,0.031711273
individual_markers,ce4-In3-In2-Astro,"Δ(33,38)",0.015775962,0.2139,0.409915,0.05468707
individual_markers,ce4-In3-In2-Astro,"Δ(34,39)",0.021419711,0.156,0.34993315,0.07643675
individual_markers,ce4-In3-In2-Astro,"Δ(35,40)",0.027180286,0.1132,0.29836285,0.09748802
individual_markers,ce4-In3-In2-Astro,"Δ(36,41)",0.032844577,0.0861,0.26148888,0.11829341
individual_markers,ce4-In3-In2-Astro,"Δ(37,42)",0.038287498,0.0684,0.23864299,0.13086854
individual_markers,ce4-In3-In2-Astro,"Δ(38,43)",0.043443922,0.0538,0.21658696,0.13989715
individual_markers,ce4-In3-In2-Astro,"Δ(39,44)",0.048275534,0.0442,0.19849655,0.15286541
individual_markers,ce4-In3-In2-Astro,"Δ(40,45)",0.05275024,0.0368,0.17867368,0.15999733
individual_markers,ce4-In3-In2-Astro,"Δ(41,46)",0.05681403,0.0326,0.16824336,0.17943212
individual_markers,ce4-In3-In2-Astro,"Δ(42,47)",0.060370367,0.0289,0.15568028,0.1894479
individual_markers,ce4-In3-In2-Astro,"Δ(43,48)",0.06325086,0.0274,0.1520391,0.19929679
individual_markers,ce4-In3-In2-Astro,"Δ(44,49)",0.06518618,0.0261,0.1520391,0.20116471
individual_markers,ce4-In3-In2-Astro,"Δ(45,50)",0.065789655,0.0284,0.15568028,0.21130124
individual_markers,ce4-In3-In2-Astro,"Δ(46,51)",0.06456473,0.0332,0.17015,0.21691267
individual_markers,ce4-In3-In2-Astro,"Δ(47,52)",0.06098578,0.0438,0.1983092,0.21608455
individual_markers,ce4-In3-In2-Astro,"Δ(48,53)",0.054727983,0.0634,0.2315793,0.21748042
individual_markers,ce4-In3-In2-Astro,"Δ(49,54)",0.04622677,0.0964,0.27790314,0.20999965
individual_markers,ce4-In3-In2-Astro,"Δ(50,55)",0.036822684,0.1437,0.33452916,0.19980627
individual_markers,ce4-In3-In2-Astro,"Δ(51,56)",0.028013323,0.2042,0.39754894,0.18818143
individual_markers,ce4-In3-In2-Astro,"Δ(52,57)",0.020832106,0.2723,0.4673428,0.18199342
individual_markers,ce4-In3-In2-Astro,"Δ(53,58)",0.01563266,0.3341,0.51985586,0.16414161
individual_markers,ce4-In3-In2-Astro,"Δ(54,59)",0.012169519,0.3841,0.55690724,0.1627477
individual_markers,ce4-In3-In2-Astro,"Δ(55,60)",0.009992211,0.4198,0.5806606,0.15958005
individual_markers,ce4-In3-In2-Astro,"Δ(56,61)",0.008761261,0.4407,0.5926852,0.15216886
individual_markers,ce4-In3-In2-Astro,"Δ(57,62)",0.008248389,0.4462,0.59332544,0.1553904
individual_markers,ce4-In3-In2-Astro,"Δ(58,63)",0.008320194,0.4409,0.5926852,0.15735608
individual_markers,ce4-In3-In2-Astro,"Δ(59,64)",0.008914636,0.4222,0.5806606,0.16086769
individual_markers,ce4-In3-In2-Astro,"Δ(60,65)",0.010023869,0.3936,0.56460583,0.16377525
individual_markers,ce4-In3-In2-Astro,"Δ(61,66)",0.01168043,0.3576,0.5385894,0.16670538
individual_markers,ce4-In3-In2-Astro,"Δ(62,67)",0.013954806,0.3203,0.50725627,0.1754156
individual_markers,ce4-In3-In2-Astro,"Δ(63,68)",0.016943874,0.2754,0.47156662,0.18940194
individual_markers,ce4-In3-In2-Astro,"Δ(64,69)",0.020768028,0.2336,0.43074358,0.20209418
individual_markers,ce4-In3-In2-Astro,"Δ(65,70)",0.02555854,0.19,0.38207084,0.2172622
individual_markers,ce4-In3-In2-Astro,"Δ(66,71)",0.03144703,0.1476,0.3382882,0.23506737
individual_markers,ce4-In3-In2-Astro,"Δ(67,72)",0.038539715,0.1063,0.28923088,0.25651312
individual_markers,ce4-In3-In2-Astro,"Δ(68,73)",0.046888508,0.0749,0.24458496,0.28034547
individual_markers,ce4-In3-In2-Astro,"Δ(69,74)",0.056453392,0.0524,0.21247913,0.2982154
individual_markers,ce4-In3-In2-Astro,"Δ(70,75)",0.06706861,0.034,0.17304829,0.31339428
individual_markers,ce4-In3-In2-Astro,"Δ(71,76)",0.078417845,0.0232,0.14514,0.33388123
individual_markers,ce4-In3-In2-Astro,"Δ(72,77)",0.090040475,0.0158,0.11431764,0.3499086
individual_markers,ce4-In3-In2-Astro,"Δ(73,78)",0.10137887,0.0097,0.081262924,0.36920023
individual_markers,ce4-In3-In2-Astro,"Δ(74,79)",0.11185347,0.0067,0.068675,0.3841323
individual_markers,ce4-In3-In2-Astro,"Δ(75,80)",0.12096688,0.0056,0.05989565,0.39587379
individual_markers,ce4-In3-In2-Astro,"Δ(76,81)",0.12837075,0.0043,0.052890003,0.39596814
individual_markers,ce4-In3-In2-Astro,"Δ(77,82)",0.13390134,0.0034,0.0501283,0.39516863
individual_markers,ce4-In3-In2-Astro,"Δ(78,83)",0.13755615,0.0028,0.049734782,0.39464337
individual_markers,ce4-In3-In2-Astro,"Δ(79,84)",0.13963963,0.0026,0.049734782,0.39064568
individual_markers,ce4-In3-In2-Astro,"Δ(80,85)",0.14060242,0.0025,0.049734782,0.39045325
individual_markers,ce4-In3-In2-Astro,"Δ(81,86)",0.14086352,0.0027,0.049734782,0.39082915
individual_markers,ce4-In3-In2-Astro,"Δ(82,87)",0.14071581,0.003,0.049734782,0.39321682
individual_markers,ce4-In3-In2-Astro,"Δ(83,88)",0.14026242,0.0031,0.049734782,0.39706486
individual_markers,ce4-In3-In2-Astro,"Δ(84,89)",0.13942452,0.0038,0.05098909,0.40201592
individual_markers,ce4-In3-In2-Astro,"Δ(85,90)",0.13795309,0.0041,0.052168965,0.40821874
individual_markers,ce5-In6-Ex2,"Δ(5,30)",0.043588366,0.0782,0.24663076,-0.32810128
individual_markers,ce5-In6-Ex2,"Δ(5,10)",0.021544678,0.1869,0.37994835,-0.11443766
individual_markers,ce5-In6-Ex2,"Δ(6,11)",0.02246853,0.1814,0.3772689,-0.13770965
individual_markers,ce5-In6-Ex2,"Δ(7,12)",0.023979738,0.174,0.3679427,-0.16047798
individual_markers,ce5-In6-Ex2,"Δ(8,13)",0.026295776,0.161,0.3549009,-0.19847661
individual_markers,ce5-In6-Ex2,"Δ(9,14)",0.029651057,0.1451,0.33463687,-0.23921369
individual_markers,ce5-In6-Ex2,"Δ(10,15)",0.034256153,0.1221,0.30439395,-0.27374196
individual_markers,ce5-In6-Ex2,"Δ(11,16)",0.040233895,0.0982,0.27876908,-0.31227547
individual_markers,ce5-In6-Ex2,"Δ(12,17)",0.047542844,0.0771,0.24663076,-0.3457254
individual_markers,ce5-In6-Ex2,"Δ(13,18)",0.05592067,0.0571,0.22178842,-0.38709268
individual_markers,ce5-In6-Ex2,"Δ(14,19)",0.06489181,0.0384,0.18166155,-0.43913576
individual_markers,ce5-In6-Ex2,"Δ(15,20)",0.07386349,0.0266,0.1520391,-0.47579557
individual_markers,ce5-In6-Ex2,"Δ(16,21)",0.082267866,0.02,0.1317857,-0.50993097
individual_markers,ce5-In6-Ex2,"Δ(17,22)",0.08968624,0.0156,0.11398812,-0.54489106
individual_markers,ce5-In6-Ex2,"Δ(18,23)",0.095893525,0.0118,0.09166737,-0.5645192
individual_markers,ce5-In6-Ex2,"Δ(19,24)",0.10080777,0.0098,0.081262924,-0.5757492
individual_markers,ce5-In6-Ex2,"Δ(20,25)",0.10445464,0.0086,0.0774,-0.5819278
individual_markers,ce5-In6-Ex2,"Δ(21,26)",0.106919914,0.0075,0.07282895,-0.5874245
individual_markers,ce5-In6-Ex2,"Δ(22,27)",0.10813168,0.0069,0.069756165,-0.59560865
individual_markers,ce5-In6-Ex2,"Δ(23,28)",0.10788928,0.0065,0.067563385,-0.6004457
individual_markers,ce5-In6-Ex2,"Δ(24,29)",0.106002666,0.007,0.069810815,-0.60005003
individual_markers,ce5-In6-Ex2,"Δ(25,30)",0.102342606,0.0079,0.07474615,-0.58169127
individual_markers,ce5-In6-Ex2,"Δ(26,31)",0.09669434,0.0095,0.0805862,-0.55019534
individual_markers,ce5-In6-Ex2,"Δ(27,32)",0.089061595,0.0133,0.10118969,-0.53095907
individual_markers,ce5-In6-Ex2,"Δ(28,33)",0.07978497,0.0212,0.13604869,-0.4920158
individual_markers,ce5-In6-Ex2,"Δ(29,34)",0.06953781,0.0324,0.16824336,-0.4470108
individual_markers,ce5-In6-Ex2,"Δ(30,35)",0.059160873,0.0545,0.2174108,-0.3996124
individual_markers,ce5-In6-Ex2,"Δ(31,36)",0.0494445,0.0837,0.25722823,-0.3520688
individual_markers,ce5-In6-Ex2,"Δ(32,37)",0.04094433,0.121,0.3037347,-0.30794963
individual_markers,ce5-In6-Ex2,"Δ(33,38)",0.03392265,0.1629,0.3567,-0.27118796
individual_markers,ce5-In6-Ex2,"Δ(34,39)",0.028385742,0.2035,0.39730954,-0.24303691
individual_markers,ce5-In6-Ex2,"Δ(35,40)",0.02418664,0.243,0.43883032,-0.21700762
individual_markers,ce5-In6-Ex2,"Δ(36,41)",0.021106435,0.281,0.47454917,-0.19610782
individual_markers,ce5-In6-Ex2,"Δ(37,42)",0.018919611,0.3126,0.5015191,-0.18137778
individual_markers,ce5-In6-Ex2,"Δ(38,43)",0.01742841,0.3351,0.51985586,-0.16451792
individual_markers,ce5-In6-Ex2,"Δ(39,44)",0.016478747,0.3538,0.5359574,-0.15489867
individual_markers,ce5-In6-Ex2,"Δ(40,45)",0.015963122,0.3658,0.54758704,-0.15155925
individual_markers,ce5-In6-Ex2,"Δ(41,46)",0.015825268,0.3762,0.5554729,-0.1546321
individual_markers,ce5-In6-Ex2,"Δ(42,47)",0.016059969,0.3801,0.5554729,-0.15504283
individual_markers,ce5-In6-Ex2,"Δ(43,48)",0.016719202,0.3795,0.5554729,-0.15751617
individual_markers,ce5-In6-Ex2,"Δ(44,49)",0.017913952,0.3736,0.5536482,-0.17315418
individual_markers,ce5-In6-Ex2,"Δ(45,50)",0.01981706,0.3585,0.53884524,-0.18904631
individual_markers,ce5-In6-Ex2,"Δ(46,51)",0.022642197,0.3353,0.51985586,-0.20660387
individual_markers,ce5-In6-Ex2,"Δ(47,52)",0.026590388,0.3023,0.4944437,-0.2379714
individual_markers,ce5-In6-Ex2,"Δ(48,53)",0.031723604,0.2653,0.45960423,-0.2651269
individual_markers,ce5-In6-Ex2,"Δ(49,54)",0.037637744,0.2221,0.41920665,-0.28891668
individual_markers,ce5-In6-Ex2,"Δ(50,55)",0.04342071,0.1825,0.3772689,-0.30756232
individual_markers,ce5-In6-Ex2,"Δ(51,56)",0.04815613,0.1525,0.34417433,-0.32077366
individual_markers,ce5-In6-Ex2,"Δ(52,57)",0.051293217,0.1317,0.31971908,-0.33622983
individual_markers,ce5-In6-Ex2,"Δ(53,58)",0.05271889,0.1178,0.3028875,-0.33303395
individual_markers,ce5-In6-Ex2,"Δ(54,59)",0.052693207,0.1131,0.29836285,-0.33630523
individual_markers,ce5-In6-Ex2,"Δ(55,60)",0.051601704,0.1131,0.29836285,-0.33579472
individual_markers,ce5-In6-Ex2,"Δ(56,61)",0.049733527,0.115,0.29883802,-0.33547598
individual_markers,ce5-In6-Ex2,"Δ(57,62)",0.04728389,0.1205,0.3037347,-0.32951853
individual_markers,ce5-In6-Ex2,"Δ(58,63)",0.04437894,0.1273,0.31315798,-0.31904447
individual_markers,ce5-In6-Ex2,"Δ(59,64)",0.041103814,0.1362,0.32706818,-0.3081952
individual_markers,ce5-In6-Ex2,"Δ(60,65)",0.03751457,0.15,0.34084246,-0.2985374
individual_markers,ce5-In6-Ex2,"Δ(61,66)",0.033656325,0.1676,0.358366,-0.28716737
