markers,markers_original,regions,ct_change,marker_density,residual_difference
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_oc-temp_lat_thickness,-2.4807901,-0.009505618,0.00443998815940767
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_oc-temp_med&Lingual_thickness,-2.6626801,-0.039492488,0.0025985579472065368
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_orbital_lateral_thickness,-0.85376865,0.96075755,0.0021898565904330328
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_orbital_med-olfact_thickness,-1.0500996,-0.3071625,-0.00047630873379403676
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_orbital-H_Shaped_thickness,-0.4036997,-0.4632753,-0.0005033243234915195
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_parieto_occipital_thickness,-2.0519602,0.9965751,0.004201331448252424
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_pericallosal_thickness,0.4354746,-2.755438,0.005014980587896317
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_postcentral_thickness,-0.96318793,-0.33473065,-0.0003787964230483349
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_precentral-inf-part_thickness,-1.3051537,-0.604857,-0.0018794919071235764
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_precentral-sup-part_thickness,-1.015346,-1.0368049,-0.0007877340170096593
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_suborbital_thickness,0.23702268,0.7283674,-0.0019553026667564373
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_subparietal_thickness,-1.5239267,1.1165321,-0.0011269703561360839
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_temporal_inf_thickness,-1.7790323,0.3755482,0.006392407347076728
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_temporal_sup_thickness,-1.3076993,0.3780041,-0.0016477324324690734
ni4-GI-5HT1b-MU-A4B2,5HT6,lh_S_temporal_transverse_thickness,-5.3201294,-0.1218239,0.0025862456499402067
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G&S_frontomargin_thickness,0.8478675,-0.13043779,0.004728985419158536
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G&S_occipital_inf_thickness,-1.3959789,0.48198265,-0.0013177780647363156
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G&S_paracentral_thickness,-0.18253694,-1.0732672,0.0012448436598875012
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G&S_subcentral_thickness,-1.1261913,0.16744743,0.0008383267965785951
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G&S_transv_frontopol_thickness,0.10250042,-0.27967253,0.004354750209200102
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G&S_cingul-Ant_thickness,0.9198824,0.47003615,0.0010154316318043265
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G&S_cingul-Mid-Ant_thickness,0.4861778,-0.40222773,0.005808990410547681
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G&S_cingul-Mid-Post_thickness,-0.0465607,-1.1890068,0.0067887444966117025
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_cingul-Post-dorsal_thickness,-1.6032931,-0.53031975,-0.0008386001031779125
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_cingul-Post-ventral_thickness,-1.5276675,-3.7329953,0.004723359059695332
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_cuneus_thickness,-0.5731742,0.84656096,-0.001758359065547048
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_front_inf-Opercular_thickness,-0.9535584,1.058649,-0.001054372182980913
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_front_inf-Orbital_thickness,-0.8421691,0.5447901,0.0003216711211792879
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_front_inf-Triangul_thickness,-0.5461336,0.7704116,0.0012454183722210082
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_front_middle_thickness,-0.770451,0.71946913,-0.0031757634538746387
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_front_sup_thickness,-0.483107,0.059813555,0.0014187752217448783
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_Ins_lg&S_cent_ins_thickness,-1.1557679,0.7202729,0.0010136468314450413
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_insular_short_thickness,-0.24888279,1.0569417,-0.000532002347074738
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_occipital_middle_thickness,-1.2190534,0.06495728,9.675986610068604e-06
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_occipital_sup_thickness,-1.269748,-0.023790982,0.0006293051749048512
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_oc-temp_lat-fusifor_thickness,-0.67611265,0.07549384,-0.000299502847841443
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_oc-temp_med-Lingual_thickness,-0.9300298,-0.7287373,0.0032854916284779517
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_oc-temp_med-Parahip_thickness,-2.3487785,-2.5532215,-0.005462755905429804
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_orbital_thickness,0.062302046,-0.7251117,0.005122709105476724
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_pariet_inf-Angular_thickness,-1.8188311,1.0270685,0.0006506637573490195
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_pariet_inf-Supramar_thickness,-1.7418166,0.09645612,-0.002763714073755509
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_parietal_sup_thickness,-1.054941,0.035287447,-0.0011882578200857145
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_postcentral_thickness,-0.7237493,-0.8950384,0.0037967984581046936
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_precentral_thickness,-1.8996296,-0.54220855,-0.004388277202964827
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_precuneus_thickness,-1.2678528,0.7183836,-0.0036962781330553106
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_rectus_thickness,2.3923008,-1.2820817,0.006294211331597334
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_subcallosal_thickness,-2.3777409,-0.5700766,-0.001929926889183864
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_temp_sup-G_T_transv_thickness,-3.5405297,0.57873076,0.0011783276847891072
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_temp_sup-Lateral_thickness,-1.5784419,0.0015272205,-0.0002962070660271557
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_temp_sup-Plan_polar_thickness,-2.1685247,-0.76964045,-0.00025676511822204234
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_temp_sup-Plan_tempo_thickness,-2.6600945,0.9390833,-9.876222518738834e-05
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_temporal_inf_thickness,-1.2177582,0.68666977,0.0013995868767785486
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_G_temporal_middle_thickness,-1.185075,1.0490451,-0.0010800358341112853
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_Lat_Fis-ant-Horizont_thickness,0.17086993,0.5387899,0.0014316854562512436
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_Lat_Fis-ant-Vertical_thickness,-1.3019576,1.0159625,-4.305503625502867e-05
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_Lat_Fis-post_thickness,-2.5832386,-0.266768,-0.0008726964459373175
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_Pole_occipital_thickness,-1.3679652,0.14251992,0.0015949223361240595
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_Pole_temporal_thickness,-1.6471531,-0.14508332,0.0033895305091212746
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_calcarine_thickness,-1.1395504,-0.60301876,0.0012279358572475085
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_central_thickness,-2.305369,-1.4782312,-0.005771463803546175
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_cingul-Marginalis_thickness,-0.19700108,-0.79272157,0.0028228286002435557
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_circular_insula_ant_thickness,-0.47523174,0.63986295,0.0005712127717049324
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_circular_insula_inf_thickness,-2.072283,-0.04041521,0.0007310498386759769
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_circular_insula_sup_thickness,-0.6922436,0.78995675,-0.0005337417161098337
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_collat_transv_ant_thickness,-1.8958334,0.5217018,0.004844843496817056
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_collat_transv_post_thickness,-1.1433768,0.34064192,-0.003960306130955302
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_front_inf_thickness,-0.68227303,0.31622404,0.0015145247396676827
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_front_middle_thickness,0.21754822,1.0605787,0.00022108334088866144
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_front_sup_thickness,-1.1176825,0.32250264,-0.0013738491641700074
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_interm_prim-Jensen_thickness,-1.8233978,0.60712653,-0.000245794443866661
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_intrapariet&P_trans_thickness,-1.4929342,0.039037682,-6.302424967989315e-05
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_oc_middle&Lunatus_thickness,-1.9507278,0.67991203,-3.5629616842822176e-05
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_oc_sup&transversal_thickness,-1.6527778,0.16551356,-0.0012633388868369157
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_occipital_ant_thickness,-1.8765053,0.80578005,0.0019638215448194232
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_oc-temp_lat_thickness,-2.349303,0.29853597,0.0022504068016527493
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_oc-temp_med&Lingual_thickness,-2.5983608,0.032641806,0.002810727335793968
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_orbital_lateral_thickness,-0.56880945,1.1750203,-0.0006258746613126125
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_orbital_med-olfact_thickness,-0.10513485,-0.6160062,0.0025089849145594582
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_orbital-H_Shaped_thickness,0.39312932,-0.31423056,0.0020187635699704413
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_parieto_occipital_thickness,-1.5037149,-0.029319678,-0.0031635976856919587
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_pericallosal_thickness,0.7971578,-3.1073122,0.006429496808870422
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_postcentral_thickness,-0.849524,-0.6576416,0.0033104317766549634
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_precentral-inf-part_thickness,-1.577488,0.11425812,-0.003069503866722629
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_precentral-sup-part_thickness,-1.3388376,-0.92581624,-0.005957626264977378
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_suborbital_thickness,-0.26485413,0.721367,-0.00010729277265560631
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_subparietal_thickness,-1.3385442,0.45222104,-0.0015570103829556734
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_temporal_inf_thickness,-1.7696228,0.95747334,0.003898777133095865
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_temporal_sup_thickness,-1.1904179,0.43511388,-0.0009595342143335489
ni4-GI-5HT1b-MU-A4B2,5HT6,rh_S_temporal_transverse_thickness,-4.6412935,0.51224244,0.0001594569841534936
ce5-In6-Ex2,In6,lh_G&S_frontomargin_thickness,-0.537905,0.03343511,0.000614364517369622
ce5-In6-Ex2,In6,lh_G&S_occipital_inf_thickness,-0.18641211,-0.090817966,0.00031143495809884004
ce5-In6-Ex2,In6,lh_G&S_paracentral_thickness,-1.3016565,0.5766352,0.0020430143637151415
ce5-In6-Ex2,In6,lh_G&S_subcentral_thickness,-0.83674824,0.6275059,0.0008742693519785344
ce5-In6-Ex2,In6,lh_G&S_transv_frontopol_thickness,-0.7937448,0.009509997,-0.000734160539228112
ce5-In6-Ex2,In6,lh_G&S_cingul-Ant_thickness,-0.46832585,0.35798234,-0.0011329591782584126
ce5-In6-Ex2,In6,lh_G&S_cingul-Mid-Ant_thickness,-1.0464684,0.37692076,0.0003514829526188026
ce5-In6-Ex2,In6,lh_G&S_cingul-Mid-Post_thickness,-0.761807,0.4554032,-8.84804167688713e-05
ce5-In6-Ex2,In6,lh_G_cingul-Post-dorsal_thickness,-0.6202084,0.37301436,-0.0014305809078665266
ce5-In6-Ex2,In6,lh_G_cingul-Post-ventral_thickness,-0.4014021,-0.73095876,0.002411880300913706
ce5-In6-Ex2,In6,lh_G_cuneus_thickness,-0.107143655,-0.33266073,0.0012284004770918618
ce5-In6-Ex2,In6,lh_G_front_inf-Opercular_thickness,-1.0498677,0.2638081,0.0013338427977605156
ce5-In6-Ex2,In6,lh_G_front_inf-Orbital_thickness,-0.92985857,0.73349684,0.0013274245811790639
ce5-In6-Ex2,In6,lh_G_front_inf-Triangul_thickness,-1.1445435,0.53049636,0.0020225582510396516
ce5-In6-Ex2,In6,lh_G_front_middle_thickness,-1.2762297,0.34646013,0.0006164743710850009
ce5-In6-Ex2,In6,lh_G_front_sup_thickness,-1.2748733,0.49375102,0.0011477177068634787
ce5-In6-Ex2,In6,lh_G_Ins_lg&S_cent_ins_thickness,-0.44206232,-0.86450106,0.0020752306241135854
ce5-In6-Ex2,In6,lh_G_insular_short_thickness,-0.64264417,0.540376,-0.0015826735463583064
ce5-In6-Ex2,In6,lh_G_occipital_middle_thickness,-0.568965,0.014914987,-0.00033034785745721194
ce5-In6-Ex2,In6,lh_G_occipital_sup_thickness,-0.56230736,0.07035,-0.0011805805684569053
ce5-In6-Ex2,In6,lh_G_oc-temp_lat-fusifor_thickness,-0.55094534,-0.18212314,4.432762215265604e-05
ce5-In6-Ex2,In6,lh_G_oc-temp_med-Lingual_thickness,0.015314521,-0.20945407,0.00026483777405010393
ce5-In6-Ex2,In6,lh_G_oc-temp_med-Parahip_thickness,-0.086811624,-0.86313313,0.0018717875736153008
ce5-In6-Ex2,In6,lh_G_orbital_thickness,-0.48060626,0.03079708,-0.000596551028278605
ce5-In6-Ex2,In6,lh_G_pariet_inf-Angular_thickness,-0.9994323,0.067587584,-0.00013899681633011782
ce5-In6-Ex2,In6,lh_G_pariet_inf-Supramar_thickness,-0.96788394,0.09541602,0.0008785834373581936
ce5-In6-Ex2,In6,lh_G_parietal_sup_thickness,-0.7467767,0.26559845,0.000709136262790352
ce5-In6-Ex2,In6,lh_G_postcentral_thickness,-1.0183023,0.52025425,0.002204166444403726
ce5-In6-Ex2,In6,lh_G_precentral_thickness,-1.4641186,0.71116984,0.002823265737564945
ce5-In6-Ex2,In6,lh_G_precuneus_thickness,-0.83770883,-0.13155317,-0.0008291168411173142
ce5-In6-Ex2,In6,lh_G_rectus_thickness,-0.59186095,0.21436355,-0.0013126945633363156
ce5-In6-Ex2,In6,lh_G_subcallosal_thickness,-0.92771786,-0.54096055,-0.00031081617268421177
ce5-In6-Ex2,In6,lh_G_temp_sup-G_T_transv_thickness,-0.052827008,0.092775635,0.00021610752926848158
ce5-In6-Ex2,In6,lh_G_temp_sup-Lateral_thickness,-0.91605324,-0.115719825,0.0006521826481123193
ce5-In6-Ex2,In6,lh_G_temp_sup-Plan_polar_thickness,-0.9151702,-1.039279,-0.0036188394182774105
ce5-In6-Ex2,In6,lh_G_temp_sup-Plan_tempo_thickness,-1.0498968,-0.21867791,-0.00019284854459346128
ce5-In6-Ex2,In6,lh_G_temporal_inf_thickness,-0.37995738,-0.44544563,0.00015057467278061128
ce5-In6-Ex2,In6,lh_G_temporal_middle_thickness,-0.8355964,-0.32987732,-0.00045551576701249267
ce5-In6-Ex2,In6,lh_Lat_Fis-ant-Horizont_thickness,-0.74842566,0.6281882,-0.0007607768203533143
ce5-In6-Ex2,In6,lh_Lat_Fis-ant-Vertical_thickness,-1.0530165,,
ce5-In6-Ex2,In6,lh_Lat_Fis-post_thickness,-0.98817647,-0.2712276,-0.00194705253864692
ce5-In6-Ex2,In6,lh_Pole_occipital_thickness,-0.13907005,-0.10301391,9.168780452147376e-05
ce5-In6-Ex2,In6,lh_Pole_temporal_thickness,-0.32480937,-0.48055723,1.6879090819414515e-05
ce5-In6-Ex2,In6,lh_S_calcarine_thickness,-0.61233354,-0.25919726,-0.0002977847662781743
ce5-In6-Ex2,In6,lh_S_central_thickness,-0.43087196,0.5517414,-0.0019691714702813404
ce5-In6-Ex2,In6,lh_S_cingul-Marginalis_thickness,-0.8176445,-0.100197986,-0.001113676721343996
ce5-In6-Ex2,In6,lh_S_circular_insula_ant_thickness,-0.7443121,0.19803542,-3.9417028140472515e-05
ce5-In6-Ex2,In6,lh_S_circular_insula_inf_thickness,-1.1906384,-0.48365062,-0.0010760084702529293
ce5-In6-Ex2,In6,lh_S_circular_insula_sup_thickness,-0.7979444,-0.46269763,-0.001659010678490609
ce5-In6-Ex2,In6,lh_S_collat_transv_ant_thickness,-0.29642737,-0.84269947,0.0009803657475329136
ce5-In6-Ex2,In6,lh_S_collat_transv_post_thickness,-0.49678898,1.0070498,-0.0018269450633803652
ce5-In6-Ex2,In6,lh_S_front_inf_thickness,-0.8116031,0.8099588,0.000376849653728595
ce5-In6-Ex2,In6,lh_S_front_middle_thickness,-0.88006705,0.53520834,0.00023115190873063823
ce5-In6-Ex2,In6,lh_S_front_sup_thickness,-0.8804785,0.18853197,-0.0009790943509077584
ce5-In6-Ex2,In6,lh_S_interm_prim-Jensen_thickness,-1.0378796,-0.109230205,0.0008683529705390824
ce5-In6-Ex2,In6,lh_S_intrapariet&P_trans_thickness,-0.58171034,0.038756333,0.0006878833995877477
ce5-In6-Ex2,In6,lh_S_oc_middle&Lunatus_thickness,-0.47984985,-0.559165,0.001652588975160684
ce5-In6-Ex2,In6,lh_S_oc_sup&transversal_thickness,-0.41315764,-0.70115423,0.0029681634615737317
ce5-In6-Ex2,In6,lh_S_occipital_ant_thickness,-0.56008184,-1.0364001,-0.0021823210042711434
ce5-In6-Ex2,In6,lh_S_oc-temp_lat_thickness,-0.08593797,-0.6032483,0.0016102858256467909
ce5-In6-Ex2,In6,lh_S_oc-temp_med&Lingual_thickness,-0.7723558,-0.57331187,-0.0006023663030580474
ce5-In6-Ex2,In6,lh_S_orbital_lateral_thickness,-0.7511331,0.1768209,1.1453445838881249e-05
ce5-In6-Ex2,In6,lh_S_orbital_med-olfact_thickness,-0.06426522,0.015922412,-0.00049866527602219
ce5-In6-Ex2,In6,lh_S_orbital-H_Shaped_thickness,-0.070033416,0.11607423,0.00039920676671893664
ce5-In6-Ex2,In6,lh_S_parieto_occipital_thickness,-0.8573406,-0.19681516,-0.001132651822798431
ce5-In6-Ex2,In6,lh_S_pericallosal_thickness,-0.44697943,0.012316704,8.622320245933127e-05
ce5-In6-Ex2,In6,lh_S_postcentral_thickness,-0.8866678,-0.32851917,-0.0013289000457169095
ce5-In6-Ex2,In6,lh_S_precentral-inf-part_thickness,-0.8439695,0.39004338,0.0009264442574336961
ce5-In6-Ex2,In6,lh_S_precentral-sup-part_thickness,-0.98661387,0.63068885,0.002614006540462216
ce5-In6-Ex2,In6,lh_S_suborbital_thickness,-0.19002464,-0.2595699,0.0006484910813205451
ce5-In6-Ex2,In6,lh_S_subparietal_thickness,-0.5390332,-0.06433849,0.0006619925091883496
ce5-In6-Ex2,In6,lh_S_temporal_inf_thickness,-0.23732488,-0.595085,0.0016513735474465866
ce5-In6-Ex2,In6,lh_S_temporal_sup_thickness,-0.62282896,-0.5212453,-0.0004077170211610496
ce5-In6-Ex2,In6,lh_S_temporal_transverse_thickness,-0.71091384,0.17422706,-0.00021840928496673784
ce5-In6-Ex2,In6,rh_G&S_frontomargin_thickness,-0.36710876,0.023568787,0.0006346082132412632
ce5-In6-Ex2,In6,rh_G&S_occipital_inf_thickness,-0.34925142,-0.005644607,0.00023538605415301256
ce5-In6-Ex2,In6,rh_G&S_paracentral_thickness,-1.2878897,0.7566597,0.0027480590740656926
ce5-In6-Ex2,In6,rh_G&S_subcentral_thickness,-0.85351104,0.5740744,0.0011084753108814632
ce5-In6-Ex2,In6,rh_G&S_transv_frontopol_thickness,-0.71010375,0.10574387,0.0001755877413588151
ce5-In6-Ex2,In6,rh_G&S_cingul-Ant_thickness,-0.43404558,0.21911088,-0.0006013715887621006
ce5-In6-Ex2,In6,rh_G&S_cingul-Mid-Ant_thickness,-1.0793382,0.39858598,0.0009365051664211432
ce5-In6-Ex2,In6,rh_G&S_cingul-Mid-Post_thickness,-0.87981635,0.4134998,0.0011222669529307953
ce5-In6-Ex2,In6,rh_G_cingul-Post-dorsal_thickness,-0.7616532,0.36738667,0.00031912823377854005
ce5-In6-Ex2,In6,rh_G_cingul-Post-ventral_thickness,-0.19248423,-0.379262,0.002489477805836319
ce5-In6-Ex2,In6,rh_G_cuneus_thickness,-0.020951817,-0.17898296,0.0006709413333515603
ce5-In6-Ex2,In6,rh_G_front_inf-Opercular_thickness,-1.0628794,0.5633371,0.0020545032440198938
ce5-In6-Ex2,In6,rh_G_front_inf-Orbital_thickness,-1.0152704,0.53215516,0.0021916652384856624
ce5-In6-Ex2,In6,rh_G_front_inf-Triangul_thickness,-1.1328822,0.63296217,0.002393942216600199
ce5-In6-Ex2,In6,rh_G_front_middle_thickness,-1.1202836,0.3739609,0.0008263468956743528
ce5-In6-Ex2,In6,rh_G_front_sup_thickness,-1.1736875,0.37176576,0.0007841956676828106
ce5-In6-Ex2,In6,rh_G_Ins_lg&S_cent_ins_thickness,-0.48235092,-1.0756736,0.0011251472454245817
ce5-In6-Ex2,In6,rh_G_insular_short_thickness,-0.5656482,0.51718354,-0.0014660794448781928
ce5-In6-Ex2,In6,rh_G_occipital_middle_thickness,-0.66895944,-0.048511576,4.440247011006874e-05
ce5-In6-Ex2,In6,rh_G_occipital_sup_thickness,-0.65088904,0.018497244,-0.00033468533652291493
ce5-In6-Ex2,In6,rh_G_oc-temp_lat-fusifor_thickness,-0.68380374,-0.33105505,-0.0007125265962341677
ce5-In6-Ex2,In6,rh_G_oc-temp_med-Lingual_thickness,0.18417199,-0.23405138,0.00040047588126906203
ce5-In6-Ex2,In6,rh_G_oc-temp_med-Parahip_thickness,-0.06305974,-0.7778787,0.0012034441856424005
ce5-In6-Ex2,In6,rh_G_orbital_thickness,-0.43445528,0.09282072,-0.0004818231356410645
ce5-In6-Ex2,In6,rh_G_pariet_inf-Angular_thickness,-1.1236539,0.07449496,0.0004714049038946691
ce5-In6-Ex2,In6,rh_G_pariet_inf-Supramar_thickness,-0.9772511,0.28417382,0.001180370164227302
ce5-In6-Ex2,In6,rh_G_parietal_sup_thickness,-0.8452694,0.27494535,0.0009195283359903356
ce5-In6-Ex2,In6,rh_G_postcentral_thickness,-1.1462774,0.6426819,0.0028336179292412457
ce5-In6-Ex2,In6,rh_G_precentral_thickness,-1.5114202,0.69906306,0.0026285468919026046
ce5-In6-Ex2,In6,rh_G_precuneus_thickness,-0.75648284,-0.25560588,-0.0013798984178013613
ce5-In6-Ex2,In6,rh_G_rectus_thickness,-0.77067965,0.1721382,-0.0007044028466658449
ce5-In6-Ex2,In6,rh_G_subcallosal_thickness,-0.59434336,-0.49973154,0.00013250904759342774
ce5-In6-Ex2,In6,rh_G_temp_sup-G_T_transv_thickness,-0.17814259,-0.23102427,0.0015176102786915993
ce5-In6-Ex2,In6,rh_G_temp_sup-Lateral_thickness,-1.047936,-0.23324183,0.0007775946469774026
ce5-In6-Ex2,In6,rh_G_temp_sup-Plan_polar_thickness,-0.81261444,-1.0042143,-0.0015295609525801616
ce5-In6-Ex2,In6,rh_G_temp_sup-Plan_tempo_thickness,-1.1829944,0.008899238,0.00023398355314317113
ce5-In6-Ex2,In6,rh_G_temporal_inf_thickness,-0.4379332,-0.41970724,0.0002953281382119836
ce5-In6-Ex2,In6,rh_G_temporal_middle_thickness,-0.79664576,-0.36905086,-0.0004468568543233341
ce5-In6-Ex2,In6,rh_Lat_Fis-ant-Horizont_thickness,-0.9349651,0.48319507,3.141749316895766e-05
ce5-In6-Ex2,In6,rh_Lat_Fis-ant-Vertical_thickness,-1.002929,0.40092748,0.0010221268647832883
ce5-In6-Ex2,In6,rh_Lat_Fis-post_thickness,-1.0635575,0.43255067,0.0011988742833215285
ce5-In6-Ex2,In6,rh_Pole_occipital_thickness,0.042848602,-0.27092257,0.0008401396192689132
ce5-In6-Ex2,In6,rh_Pole_temporal_thickness,-0.23974138,-0.43803516,-0.00022174219437442674
ce5-In6-Ex2,In6,rh_S_calcarine_thickness,-0.55107385,-0.4205095,-9.131527737305748e-05
ce5-In6-Ex2,In6,rh_S_central_thickness,-0.57067776,0.39172935,-0.001301502971429328
ce5-In6-Ex2,In6,rh_S_cingul-Marginalis_thickness,-0.87528527,-0.08872521,-0.001146707733552129
ce5-In6-Ex2,In6,rh_S_circular_insula_ant_thickness,-0.8681592,0.47729966,0.00023423154893049448
ce5-In6-Ex2,In6,rh_S_circular_insula_inf_thickness,-1.464477,-0.3869689,-0.0008293147091443867
ce5-In6-Ex2,In6,rh_S_circular_insula_sup_thickness,-0.7286522,-0.24103773,4.2547937512519424e-05
ce5-In6-Ex2,In6,rh_S_collat_transv_ant_thickness,-0.30312434,-0.8522939,0.0006144324820215388
ce5-In6-Ex2,In6,rh_S_collat_transv_post_thickness,-0.5896505,,
ce5-In6-Ex2,In6,rh_S_front_inf_thickness,-0.7430372,0.5835098,-0.0005546929191689084
ce5-In6-Ex2,In6,rh_S_front_middle_thickness,-0.6637932,0.69722396,-0.000619248870354085
ce5-In6-Ex2,In6,rh_S_front_sup_thickness,-0.78324044,0.12167124,0.00012083385415180472
ce5-In6-Ex2,In6,rh_S_interm_prim-Jensen_thickness,-1.0101087,-0.5390684,-0.0012922880056535297
ce5-In6-Ex2,In6,rh_S_intrapariet&P_trans_thickness,-0.6966957,0.136364,0.0001714749501818373
ce5-In6-Ex2,In6,rh_S_oc_middle&Lunatus_thickness,-0.6002218,-0.648466,-0.002291508375789191
ce5-In6-Ex2,In6,rh_S_oc_sup&transversal_thickness,-0.46490613,-0.057506286,0.0010039339433849685
ce5-In6-Ex2,In6,rh_S_occipital_ant_thickness,-0.80286545,-0.074683234,-0.000895903290043811
ce5-In6-Ex2,In6,rh_S_oc-temp_lat_thickness,-0.08535742,-0.4653156,0.0014620709683471986
ce5-In6-Ex2,In6,rh_S_oc-temp_med&Lingual_thickness,-0.75112975,-0.70647377,-0.0011389005238123407
ce5-In6-Ex2,In6,rh_S_orbital_lateral_thickness,-0.5346676,0.3579393,0.0003117391025718192
ce5-In6-Ex2,In6,rh_S_orbital_med-olfact_thickness,-0.18450376,-0.13193126,0.00010725083715650875
ce5-In6-Ex2,In6,rh_S_orbital-H_Shaped_thickness,-0.13945079,0.3805346,-0.0007636086731042007
ce5-In6-Ex2,In6,rh_S_parieto_occipital_thickness,-0.8743323,-0.2564812,-0.001468083105978851
ce5-In6-Ex2,In6,rh_S_pericallosal_thickness,-0.27038896,-0.10763291,0.0006860733716974963
ce5-In6-Ex2,In6,rh_S_postcentral_thickness,-0.91988343,0.026334602,-0.0001224823444714515
ce5-In6-Ex2,In6,rh_S_precentral-inf-part_thickness,-0.7933648,0.42594782,0.00019532613609177067
