markers,timespans,regions,residual_difference
ni5-VAChT-NET,"Δ(20,25)",lh_G_pariet_inf-Supramar_thickness,-0.00011400325826618068
ni5-VAChT-NET,"Δ(20,25)",lh_G_parietal_sup_thickness,5.292692548664393e-05
ni5-VAChT-NET,"Δ(20,25)",lh_G_postcentral_thickness,0.0002233178241909592
ni5-VAChT-NET,"Δ(20,25)",lh_G_precentral_thickness,0.00020532884007124289
ni5-VAChT-NET,"Δ(20,25)",lh_G_precuneus_thickness,8.785262450560286e-05
ni5-VAChT-NET,"Δ(20,25)",lh_G_rectus_thickness,-0.00014406951439029786
ni5-VAChT-NET,"Δ(20,25)",lh_G_subcallosal_thickness,-4.8111191691289565e-05
ni5-VAChT-NET,"Δ(20,25)",lh_G_temp_sup-G_T_transv_thickness,0.0003713114110305317
ni5-VAChT-NET,"Δ(20,25)",lh_G_temp_sup-Lateral_thickness,6.0641836746344255e-05
ni5-VAChT-NET,"Δ(20,25)",lh_G_temp_sup-Plan_polar_thickness,7.491773027231731e-06
ni5-VAChT-NET,"Δ(20,25)",lh_G_temp_sup-Plan_tempo_thickness,-0.00019212338946136137
ni5-VAChT-NET,"Δ(20,25)",lh_G_temporal_inf_thickness,-6.674749353299293e-05
ni5-VAChT-NET,"Δ(20,25)",lh_G_temporal_middle_thickness,-5.0030229855956704e-05
ni5-VAChT-NET,"Δ(20,25)",lh_Lat_Fis-ant-Horizont_thickness,9.17335832193375e-05
ni5-VAChT-NET,"Δ(20,25)",lh_Lat_Fis-ant-Vertical_thickness,
ni5-VAChT-NET,"Δ(20,25)",lh_Lat_Fis-post_thickness,2.5044458550779053e-05
ni5-VAChT-NET,"Δ(20,25)",lh_Pole_occipital_thickness,4.9309092083334866e-05
ni5-VAChT-NET,"Δ(20,25)",lh_Pole_temporal_thickness,-0.00040066637219172106
ni5-VAChT-NET,"Δ(20,25)",lh_S_calcarine_thickness,4.5771177944849833e-05
ni5-VAChT-NET,"Δ(20,25)",lh_S_central_thickness,0.00014765455915785944
ni5-VAChT-NET,"Δ(20,25)",lh_S_cingul-Marginalis_thickness,-0.00033096269475473353
ni5-VAChT-NET,"Δ(20,25)",lh_S_circular_insula_ant_thickness,0.00028950519162130456
ni5-VAChT-NET,"Δ(20,25)",lh_S_circular_insula_inf_thickness,-0.00011159071214087053
ni5-VAChT-NET,"Δ(20,25)",lh_S_circular_insula_sup_thickness,-0.0001955656300403688
ni5-VAChT-NET,"Δ(20,25)",lh_S_collat_transv_ant_thickness,0.00013616791076084475
ni5-VAChT-NET,"Δ(20,25)",lh_S_collat_transv_post_thickness,0.0005550077547496791
ni5-VAChT-NET,"Δ(20,25)",lh_S_front_inf_thickness,0.0005378734680872056
ni5-VAChT-NET,"Δ(20,25)",lh_S_front_middle_thickness,-0.00024147543317524015
ni5-VAChT-NET,"Δ(20,25)",lh_S_front_sup_thickness,0.0001744056869062635
ni5-VAChT-NET,"Δ(20,25)",lh_S_interm_prim-Jensen_thickness,0.00019530406885851295
ni5-VAChT-NET,"Δ(20,25)",lh_S_intrapariet&P_trans_thickness,0.0002512418894072728
ni5-VAChT-NET,"Δ(20,25)",lh_S_oc_middle&Lunatus_thickness,-2.3185701974459683e-05
ni5-VAChT-NET,"Δ(20,25)",lh_S_oc_sup&transversal_thickness,-7.721923981099041e-05
ni5-VAChT-NET,"Δ(20,25)",lh_S_occipital_ant_thickness,0.00013624548548807347
ni5-VAChT-NET,"Δ(20,25)",lh_S_oc-temp_lat_thickness,-0.00010478188124204979
ni5-VAChT-NET,"Δ(20,25)",lh_S_oc-temp_med&Lingual_thickness,1.6533107093654256e-05
ni5-VAChT-NET,"Δ(20,25)",lh_S_orbital_lateral_thickness,-0.00010164487318308282
ni5-VAChT-NET,"Δ(20,25)",lh_S_orbital_med-olfact_thickness,-7.527751828913937e-05
ni5-VAChT-NET,"Δ(20,25)",lh_S_orbital-H_Shaped_thickness,-0.00022204867092753475
ni5-VAChT-NET,"Δ(20,25)",lh_S_parieto_occipital_thickness,-7.016632279131796e-05
ni5-VAChT-NET,"Δ(20,25)",lh_S_pericallosal_thickness,0.0003153205032434027
ni5-VAChT-NET,"Δ(20,25)",lh_S_postcentral_thickness,-0.00015468003716726658
ni5-VAChT-NET,"Δ(20,25)",lh_S_precentral-inf-part_thickness,-0.00021739025010456686
ni5-VAChT-NET,"Δ(20,25)",lh_S_precentral-sup-part_thickness,-0.00015542680442499207
ni5-VAChT-NET,"Δ(20,25)",lh_S_suborbital_thickness,9.990695158108506e-05
ni5-VAChT-NET,"Δ(20,25)",lh_S_subparietal_thickness,3.449499378345086e-05
ni5-VAChT-NET,"Δ(20,25)",lh_S_temporal_inf_thickness,-4.1770686238236376e-05
ni5-VAChT-NET,"Δ(20,25)",lh_S_temporal_sup_thickness,0.00016660932652257446
ni5-VAChT-NET,"Δ(20,25)",lh_S_temporal_transverse_thickness,-0.00023839973528663738
ni5-VAChT-NET,"Δ(20,25)",rh_G&S_frontomargin_thickness,0.00011286000042696684
ni5-VAChT-NET,"Δ(20,25)",rh_G&S_occipital_inf_thickness,-8.934109411325164e-05
ni5-VAChT-NET,"Δ(20,25)",rh_G&S_paracentral_thickness,-0.00037719468912260704
ni5-VAChT-NET,"Δ(20,25)",rh_G&S_subcentral_thickness,-0.0003219266017995756
ni5-VAChT-NET,"Δ(20,25)",rh_G&S_transv_frontopol_thickness,0.00020670513856365855
ni5-VAChT-NET,"Δ(20,25)",rh_G&S_cingul-Ant_thickness,0.00011601375461995148
ni5-VAChT-NET,"Δ(20,25)",rh_G&S_cingul-Mid-Ant_thickness,0.00034387893631120797
ni5-VAChT-NET,"Δ(20,25)",rh_G&S_cingul-Mid-Post_thickness,-0.0004524093796209813
ni5-VAChT-NET,"Δ(20,25)",rh_G_cingul-Post-dorsal_thickness,-0.00012092492813232589
ni5-VAChT-NET,"Δ(20,25)",rh_G_cingul-Post-ventral_thickness,0.0004893584603291659
ni5-VAChT-NET,"Δ(20,25)",rh_G_cuneus_thickness,-7.976912853552981e-05
ni5-VAChT-NET,"Δ(20,25)",rh_G_front_inf-Opercular_thickness,0.00018547366317179723
ni5-VAChT-NET,"Δ(20,25)",rh_G_front_inf-Orbital_thickness,2.5820287257723867e-05
ni5-VAChT-NET,"Δ(20,25)",rh_G_front_inf-Triangul_thickness,3.585240760127159e-05
ni5-VAChT-NET,"Δ(20,25)",rh_G_front_middle_thickness,-7.636185762811831e-05
ni5-VAChT-NET,"Δ(20,25)",rh_G_front_sup_thickness,-5.751970660095376e-05
ni5-VAChT-NET,"Δ(20,25)",rh_G_Ins_lg&S_cent_ins_thickness,0.0003349339517053143
ni5-VAChT-NET,"Δ(20,25)",rh_G_insular_short_thickness,-0.00013051901366228566
ni5-VAChT-NET,"Δ(20,25)",rh_G_occipital_middle_thickness,0.00015735491115881697
ni5-VAChT-NET,"Δ(20,25)",rh_G_occipital_sup_thickness,2.501271593873325e-05
ni5-VAChT-NET,"Δ(20,25)",rh_G_oc-temp_lat-fusifor_thickness,-0.00010337518317130381
ni5-VAChT-NET,"Δ(20,25)",rh_G_oc-temp_med-Lingual_thickness,-0.000277988732040043
ni5-VAChT-NET,"Δ(20,25)",rh_G_oc-temp_med-Parahip_thickness,-0.00013949935660261589
ni5-VAChT-NET,"Δ(20,25)",rh_G_orbital_thickness,-7.160142210911602e-05
ni5-VAChT-NET,"Δ(20,25)",rh_G_pariet_inf-Angular_thickness,-6.276679048491593e-05
ni5-VAChT-NET,"Δ(20,25)",rh_G_pariet_inf-Supramar_thickness,-0.00021802752055541733
ni5-VAChT-NET,"Δ(20,25)",rh_G_parietal_sup_thickness,2.830496255502163e-05
ni5-VAChT-NET,"Δ(20,25)",rh_G_postcentral_thickness,0.00022245467532454669
ni5-VAChT-NET,"Δ(20,25)",rh_G_precentral_thickness,0.0002134727335358494
ni5-VAChT-NET,"Δ(20,25)",rh_G_precuneus_thickness,2.467192056695988e-07
ni5-VAChT-NET,"Δ(20,25)",rh_G_rectus_thickness,0.0002177139930421984
ni5-VAChT-NET,"Δ(20,25)",rh_G_subcallosal_thickness,0.00011818790174252143
ni5-VAChT-NET,"Δ(20,25)",rh_G_temp_sup-G_T_transv_thickness,0.0005848985281916227
ni5-VAChT-NET,"Δ(20,25)",rh_G_temp_sup-Lateral_thickness,-0.00011104337870956708
ni5-VAChT-NET,"Δ(20,25)",rh_G_temp_sup-Plan_polar_thickness,7.995979479220178e-06
ni5-VAChT-NET,"Δ(20,25)",rh_G_temp_sup-Plan_tempo_thickness,0.00035630774254986897
ni5-VAChT-NET,"Δ(20,25)",rh_G_temporal_inf_thickness,4.696352028255718e-05
ni5-VAChT-NET,"Δ(20,25)",rh_G_temporal_middle_thickness,-9.496873403136083e-05
ni5-VAChT-NET,"Δ(20,25)",rh_Lat_Fis-ant-Horizont_thickness,1.7644971154612277e-06
ni5-VAChT-NET,"Δ(20,25)",rh_Lat_Fis-ant-Vertical_thickness,0.00022333449052699614
ni5-VAChT-NET,"Δ(20,25)",rh_Lat_Fis-post_thickness,-0.00031902044076686717
ni5-VAChT-NET,"Δ(20,25)",rh_Pole_occipital_thickness,4.7215094557375575e-05
ni5-VAChT-NET,"Δ(20,25)",rh_Pole_temporal_thickness,-0.0004086891518303541
ni5-VAChT-NET,"Δ(20,25)",rh_S_calcarine_thickness,7.318980402282876e-05
ni5-VAChT-NET,"Δ(20,25)",rh_S_central_thickness,0.0002282587939215902
ni5-VAChT-NET,"Δ(20,25)",rh_S_cingul-Marginalis_thickness,-0.0002988742323186411
ni5-VAChT-NET,"Δ(20,25)",rh_S_circular_insula_ant_thickness,-0.0001930002389719486
ni5-VAChT-NET,"Δ(20,25)",rh_S_circular_insula_inf_thickness,-0.00012134897299422888
ni5-VAChT-NET,"Δ(20,25)",rh_S_circular_insula_sup_thickness,-0.0002522875918201835
ni5-VAChT-NET,"Δ(20,25)",rh_S_collat_transv_ant_thickness,0.00014448864626787246
ni5-VAChT-NET,"Δ(20,25)",rh_S_collat_transv_post_thickness,
ni5-VAChT-NET,"Δ(20,25)",rh_S_front_inf_thickness,0.00027633512319351003
ni5-VAChT-NET,"Δ(20,25)",rh_S_front_middle_thickness,-0.00014050332884264424
ni5-VAChT-NET,"Δ(20,25)",rh_S_front_sup_thickness,0.00011500467409542373
ni5-VAChT-NET,"Δ(20,25)",rh_S_interm_prim-Jensen_thickness,-0.00011564673232738673
ni5-VAChT-NET,"Δ(20,25)",rh_S_intrapariet&P_trans_thickness,0.00017076829931878673
ni5-VAChT-NET,"Δ(20,25)",rh_S_oc_middle&Lunatus_thickness,1.556383527230587e-06
ni5-VAChT-NET,"Δ(20,25)",rh_S_oc_sup&transversal_thickness,-0.00018358976468016777
ni5-VAChT-NET,"Δ(20,25)",rh_S_occipital_ant_thickness,1.793077048395375e-05
ni5-VAChT-NET,"Δ(20,25)",rh_S_oc-temp_lat_thickness,-0.00015291395900615679
ni5-VAChT-NET,"Δ(20,25)",rh_S_oc-temp_med&Lingual_thickness,1.298249558023476e-05
ni5-VAChT-NET,"Δ(20,25)",rh_S_orbital_lateral_thickness,-0.0001676944768712746
ni5-VAChT-NET,"Δ(20,25)",rh_S_orbital_med-olfact_thickness,-0.00021570301716286946
ni5-VAChT-NET,"Δ(20,25)",rh_S_orbital-H_Shaped_thickness,-0.0001829010677672667
ni5-VAChT-NET,"Δ(20,25)",rh_S_parieto_occipital_thickness,1.0730781458304778e-05
ni5-VAChT-NET,"Δ(20,25)",rh_S_pericallosal_thickness,0.0002102332790173498
ni5-VAChT-NET,"Δ(20,25)",rh_S_postcentral_thickness,-0.00019774729067698754
ni5-VAChT-NET,"Δ(20,25)",rh_S_precentral-inf-part_thickness,-0.00010918576341881897
ni5-VAChT-NET,"Δ(20,25)",rh_S_precentral-sup-part_thickness,-0.00011380463907757418
ni5-VAChT-NET,"Δ(20,25)",rh_S_suborbital_thickness,-6.586758910982066e-05
ni5-VAChT-NET,"Δ(20,25)",rh_S_subparietal_thickness,-1.0339930449319856e-06
ni5-VAChT-NET,"Δ(20,25)",rh_S_temporal_inf_thickness,0.00012046522857945066
ni5-VAChT-NET,"Δ(20,25)",rh_S_temporal_sup_thickness,-3.8288441157632164e-05
ni5-VAChT-NET,"Δ(20,25)",rh_S_temporal_transverse_thickness,0.0005785933181180307
ce4-In3-In2-Astro,"Δ(20,25)",lh_G&S_frontomargin_thickness,-0.0007846096820150437
ce4-In3-In2-Astro,"Δ(20,25)",lh_G&S_occipital_inf_thickness,0.001388496333583334
ce4-In3-In2-Astro,"Δ(20,25)",lh_G&S_paracentral_thickness,0.0013290988962122822
ce4-In3-In2-Astro,"Δ(20,25)",lh_G&S_subcentral_thickness,0.0013792056387957642
ce4-In3-In2-Astro,"Δ(20,25)",lh_G&S_transv_frontopol_thickness,0.00038814726298751906
ce4-In3-In2-Astro,"Δ(20,25)",lh_G&S_cingul-Ant_thickness,-0.001128563722881653
ce4-In3-In2-Astro,"Δ(20,25)",lh_G&S_cingul-Mid-Ant_thickness,0.002379782953893659
ce4-In3-In2-Astro,"Δ(20,25)",lh_G&S_cingul-Mid-Post_thickness,0.000885715472621125
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_cingul-Post-dorsal_thickness,-0.0015873493797410425
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_cingul-Post-ventral_thickness,0.0021357061475318125
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_cuneus_thickness,0.00046363994899018685
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_front_inf-Opercular_thickness,0.000719141821116074
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_front_inf-Orbital_thickness,-0.001970136248173812
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_front_inf-Triangul_thickness,-0.0009737091550111182
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_front_middle_thickness,0.0003151183298672165
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_front_sup_thickness,0.0003739881007316821
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_Ins_lg&S_cent_ins_thickness,0.0009149040437039027
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_insular_short_thickness,0.0008799905390602207
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_occipital_middle_thickness,8.800700191678376e-05
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_occipital_sup_thickness,0.001021383212844812
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_oc-temp_lat-fusifor_thickness,0.0011351531447722912
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_oc-temp_med-Lingual_thickness,0.001165617699062503
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_oc-temp_med-Parahip_thickness,0.0006384086672785528
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_orbital_thickness,5.93613687876679e-06
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_pariet_inf-Angular_thickness,-2.6001219006491216e-05
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_pariet_inf-Supramar_thickness,-0.0008155404667029818
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_parietal_sup_thickness,-7.697296061779865e-05
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_postcentral_thickness,0.00041513001644614966
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_precentral_thickness,0.0005053544940874267
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_precuneus_thickness,0.00038260950184635864
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_rectus_thickness,0.0002499848108195174
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_subcallosal_thickness,0.0014708741894500516
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_temp_sup-G_T_transv_thickness,2.6564234792574026e-05
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_temp_sup-Lateral_thickness,0.0002749207647280757
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_temp_sup-Plan_polar_thickness,1.0574980486019805e-06
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_temp_sup-Plan_tempo_thickness,-0.0002803249250709211
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_temporal_inf_thickness,0.00034537132443310595
ce4-In3-In2-Astro,"Δ(20,25)",lh_G_temporal_middle_thickness,0.0007466252256705767
ce4-In3-In2-Astro,"Δ(20,25)",lh_Lat_Fis-ant-Horizont_thickness,0.0009819909920585068
ce4-In3-In2-Astro,"Δ(20,25)",lh_Lat_Fis-ant-Vertical_thickness,
ce4-In3-In2-Astro,"Δ(20,25)",lh_Lat_Fis-post_thickness,-0.000809143801109663
ce4-In3-In2-Astro,"Δ(20,25)",lh_Pole_occipital_thickness,0.00018890275161239506
ce4-In3-In2-Astro,"Δ(20,25)",lh_Pole_temporal_thickness,-0.0010855285558393716
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_calcarine_thickness,-0.0008067536398367707
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_central_thickness,0.00010691835746646713
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_cingul-Marginalis_thickness,0.0018669659577866989
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_circular_insula_ant_thickness,-0.002214020636377982
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_circular_insula_inf_thickness,-0.0005647465353775614
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_circular_insula_sup_thickness,0.0007439527838627412
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_collat_transv_ant_thickness,0.00020555417881348154
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_collat_transv_post_thickness,-0.00016304314009935733
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_front_inf_thickness,-0.00226742897630116
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_front_middle_thickness,0.001430122966512768
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_front_sup_thickness,-0.00019414631774409066
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_interm_prim-Jensen_thickness,-0.0009771881995587935
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_intrapariet&P_trans_thickness,0.00022577362631894665
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_oc_middle&Lunatus_thickness,-0.0005599649442008595
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_oc_sup&transversal_thickness,0.0005505287804837451
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_occipital_ant_thickness,-0.0011561536457501964
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_oc-temp_lat_thickness,0.000580690816072961
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_oc-temp_med&Lingual_thickness,-0.0004925616165918356
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_orbital_lateral_thickness,-0.0014174956806806
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_orbital_med-olfact_thickness,0.00041577006536258274
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_orbital-H_Shaped_thickness,-0.0002118330254888591
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_parieto_occipital_thickness,0.00013685286174458522
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_pericallosal_thickness,0.0008293103929688534
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_postcentral_thickness,0.0013831972765611794
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_precentral-inf-part_thickness,0.0006998287253558617
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_precentral-sup-part_thickness,0.00013496460858059695
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_suborbital_thickness,0.0017187547631475099
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_subparietal_thickness,-0.00034144077589409044
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_temporal_inf_thickness,-0.0006172101563868652
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_temporal_sup_thickness,-0.0016380431595323895
ce4-In3-In2-Astro,"Δ(20,25)",lh_S_temporal_transverse_thickness,0.00036603701561141455
ce4-In3-In2-Astro,"Δ(20,25)",rh_G&S_frontomargin_thickness,-0.000990030030386061
ce4-In3-In2-Astro,"Δ(20,25)",rh_G&S_occipital_inf_thickness,0.0014230269177459565
ce4-In3-In2-Astro,"Δ(20,25)",rh_G&S_paracentral_thickness,0.0007898829718527896
ce4-In3-In2-Astro,"Δ(20,25)",rh_G&S_subcentral_thickness,-0.0009393611257180329
ce4-In3-In2-Astro,"Δ(20,25)",rh_G&S_transv_frontopol_thickness,-0.00043029027755130816
ce4-In3-In2-Astro,"Δ(20,25)",rh_G&S_cingul-Ant_thickness,0.001890221429595624
ce4-In3-In2-Astro,"Δ(20,25)",rh_G&S_cingul-Mid-Ant_thickness,0.0023380151022591167
ce4-In3-In2-Astro,"Δ(20,25)",rh_G&S_cingul-Mid-Post_thickness,0.0013872148553844103
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_cingul-Post-dorsal_thickness,-0.0018313829242984532
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_cingul-Post-ventral_thickness,0.0015016864439733775
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_cuneus_thickness,0.0007309731969725591
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_front_inf-Opercular_thickness,-0.000523465747230549
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_front_inf-Orbital_thickness,-0.0005809387493997814
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_front_inf-Triangul_thickness,-0.0013155429451029536
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_front_middle_thickness,-0.0002693375234645405
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_front_sup_thickness,0.0005977447666413137
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_Ins_lg&S_cent_ins_thickness,-0.001864714718340918
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_insular_short_thickness,0.0001294094776175224
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_occipital_middle_thickness,0.000253442296249181
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_occipital_sup_thickness,-0.00040250419886732683
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_oc-temp_lat-fusifor_thickness,0.00038730656392443885
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_oc-temp_med-Lingual_thickness,0.0011636149531744945
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_oc-temp_med-Parahip_thickness,-0.000681620222520639
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_orbital_thickness,-0.0006280865471215563
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_pariet_inf-Angular_thickness,-6.693185401297069e-05
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_pariet_inf-Supramar_thickness,-0.001447700573162073
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_parietal_sup_thickness,0.00024512164348138715
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_postcentral_thickness,0.00015270604627476425
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_precentral_thickness,-0.00022059920834070074
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_precuneus_thickness,0.000289468162727978
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_rectus_thickness,-0.0008867026150424298
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_subcallosal_thickness,0.0019921803202612685
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_temp_sup-G_T_transv_thickness,-0.0001980283100469632
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_temp_sup-Lateral_thickness,-0.0007627247881160266
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_temp_sup-Plan_polar_thickness,0.0004646949653011002
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_temp_sup-Plan_tempo_thickness,0.0007276766256495669
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_temporal_inf_thickness,0.000151031709422364
ce4-In3-In2-Astro,"Δ(20,25)",rh_G_temporal_middle_thickness,-0.0007741618176737193
ce4-In3-In2-Astro,"Δ(20,25)",rh_Lat_Fis-ant-Horizont_thickness,-9.679171397419112e-05
ce4-In3-In2-Astro,"Δ(20,25)",rh_Lat_Fis-ant-Vertical_thickness,-0.0010844318718999484
ce4-In3-In2-Astro,"Δ(20,25)",rh_Lat_Fis-post_thickness,-0.0003818147836938887
ce4-In3-In2-Astro,"Δ(20,25)",rh_Pole_occipital_thickness,0.0001586005056314066
ce4-In3-In2-Astro,"Δ(20,25)",rh_Pole_temporal_thickness,-0.001036614548618765
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_calcarine_thickness,-0.0008701663060699631
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_central_thickness,-0.0006405175029938169
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_cingul-Marginalis_thickness,0.0020488111718953324
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_circular_insula_ant_thickness,0.0011610577241998564
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_circular_insula_inf_thickness,-0.0009820551035430204
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_circular_insula_sup_thickness,0.0010245400989178678
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_collat_transv_ant_thickness,-0.0009662130352471182
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_collat_transv_post_thickness,
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_front_inf_thickness,-0.0005873312558634901
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_front_middle_thickness,-0.0013261657461884728
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_front_sup_thickness,-9.175867656260883e-05
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_interm_prim-Jensen_thickness,-0.0001132597224442651
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_intrapariet&P_trans_thickness,1.7340296662147342e-05
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_oc_middle&Lunatus_thickness,-0.0005070353617949198
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_oc_sup&transversal_thickness,0.00011254181607481262
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_occipital_ant_thickness,0.000689287359258231
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_oc-temp_lat_thickness,0.0008420071428080975
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_oc-temp_med&Lingual_thickness,-0.00023969248344732873
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_orbital_lateral_thickness,0.0013648407772699107
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_orbital_med-olfact_thickness,-0.0004852304998785237
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_orbital-H_Shaped_thickness,-0.0004532151010614299
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_parieto_occipital_thickness,0.0001332242095846252
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_pericallosal_thickness,-0.00027497601071671714
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_postcentral_thickness,0.0007789228239234169
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_precentral-inf-part_thickness,0.00039030169078126814
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_precentral-sup-part_thickness,-0.00015958944591703064
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_suborbital_thickness,0.002810927754353657
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_subparietal_thickness,-0.000848915530955497
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_temporal_inf_thickness,-0.00079726809099687
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_temporal_sup_thickness,-0.0012051319977824382
ce4-In3-In2-Astro,"Δ(20,25)",rh_S_temporal_transverse_thickness,0.0007264324747891619
ce9-In8,"Δ(30,35)",lh_G&S_frontomargin_thickness,0.000148034666570436
ce9-In8,"Δ(30,35)",lh_G&S_occipital_inf_thickness,2.8293038409466995e-05
