markers,markers_original,timespans,dominance_r2,dominance_p,dominance_q,slr_r2,slr_p,slr_q,spearman_rho
ni4-GI-5HT1b-MU-A4B2,5HT6,"Δ(79,84)",0.039324507,0.261,0.6065974008985037,-0.0041668667,0.8362,0.9475135869114478,0.017700275
ni4-GI-5HT1b-MU-A4B2,5HT6,"Δ(80,85)",0.04100134,0.2538,0.6012524248140111,-0.0047639124,0.8557,0.9527212553973652,0.019836983
ni4-GI-5HT1b-MU-A4B2,5HT6,"Δ(81,86)",0.042291466,0.2489,0.5949044754152341,-0.0051968843,0.8739,0.9601581022110087,0.021207234
ni4-GI-5HT1b-MU-A4B2,5HT6,"Δ(82,87)",0.04329903,0.2479,0.59456449278285,-0.0054970635,0.8872,0.9657132720525285,0.021451667
ni4-GI-5HT1b-MU-A4B2,5HT6,"Δ(83,88)",0.044103425,0.2499,0.5964031302884444,-0.0056979284,0.8969,0.9711153149394922,0.023333138
ni4-GI-5HT1b-MU-A4B2,5HT6,"Δ(84,89)",0.044736877,0.2544,0.6017538813444284,-0.005824623,0.9055,0.9746541435541545,0.024162814
ni4-GI-5HT1b-MU-A4B2,5HT6,"Δ(85,90)",0.04517274,0.2579,0.6042228562491281,-0.0058907974,0.9094,0.9753252316102496,0.02792272
ce5-In6-Ex2,In6,"Δ(5,30)",0.01128902,0.344,0.68206878614838,0.019278543,0.2313,0.621855727961806,-0.08562028
ce5-In6-Ex2,In6,"Δ(5,10)",0.035420135,0.0983,0.35433407766478403,-0.0053436887,0.7633,0.9226208152377535,0.11458612
ce5-In6-Ex2,In6,"Δ(6,11)",0.030048437,0.1274,0.4196764784026607,-0.0066428413,0.8973,0.971120990848835,0.09142067
ce5-In6-Ex2,In6,"Δ(7,12)",0.024642428,0.1693,0.4864523050116722,-0.0068738437,0.9479,0.9846227787717988,0.06865099
ce5-In6-Ex2,In6,"Δ(8,13)",0.019507684,0.2197,0.5545387371327808,-0.00553921,0.786,0.9288742612053473,0.033023704
ce5-In6-Ex2,In6,"Δ(9,14)",0.015084458,0.2814,0.6264697546003258,-0.0020552268,0.6144,0.8641647065687752,-0.006512973
ce5-In6-Ex2,In6,"Δ(10,15)",0.011944252,0.3408,0.6815999746322632,0.0041768886,0.4534,0.8105842773477698,-0.039160915
ce5-In6-Ex2,In6,"Δ(11,16)",0.010732844,0.3807,0.7074250871535306,0.013635316,0.309,0.7225665059153119,-0.079484135
ce5-In6-Ex2,In6,"Δ(12,17)",0.012043067,0.369,0.6986749325721767,0.026492713,0.1981,0.5595017239092138,-0.11455487
ce5-In6-Ex2,In6,"Δ(13,18)",0.016232245,0.3198,0.6642797931390978,0.042439476,0.1188,0.4163076900518858,-0.16167496
ce5-In6-Ex2,In6,"Δ(14,19)",0.023252303,0.2518,0.5982588425965046,0.060626093,0.0668,0.3043111032909817,-0.21780981
ce5-In6-Ex2,In6,"Δ(15,20)",0.03259134,0.1825,0.5025428749249027,0.07980202,0.0389,0.22306293197028287,-0.25992772
ce5-In6-Ex2,In6,"Δ(16,21)",0.043372083,0.1306,0.42273159638831487,0.09860452,0.0205,0.14047354148456978,-0.3047691
ce5-In6-Ex2,In6,"Δ(17,22)",0.054559425,0.094,0.3451343165404761,0.115862176,0.0124,0.10016286794205441,-0.35004553
ce5-In6-Ex2,In6,"Δ(18,23)",0.06515722,0.0681,0.28074987690445696,0.13075712,0.008,0.07693436492996787,-0.37718228
ce5-In6-Ex2,In6,"Δ(19,24)",0.07429349,0.0506,0.2328328044937669,0.14278089,0.0053,0.06790624800487421,-0.3968805
ce5-In6-Ex2,In6,"Δ(20,25)",0.08139617,0.0395,0.20506656787950883,0.1517719,0.0038,0.055313610400144875,-0.40964812
ce5-In6-Ex2,In6,"Δ(21,26)",0.08638588,0.0328,0.184025264060811,0.1579411,0.003,0.04612500040093436,-0.41393209
ce5-In6-Ex2,In6,"Δ(22,27)",0.08925631,0.0287,0.17219999805092812,0.16131514,0.0026,0.0429261746135034,-0.41887057
ce5-In6-Ex2,In6,"Δ(23,28)",0.09005379,0.0274,0.16690514298421996,0.16177,0.0024,0.04071724331327553,-0.4207538
ce5-In6-Ex2,In6,"Δ(24,29)",0.08902479,0.0286,0.17219999805092812,0.15930119,0.0028,0.04472727113246143,-0.42253667
ce5-In6-Ex2,In6,"Δ(25,30)",0.086437896,0.0309,0.1789494555591461,0.15396641,0.0032,0.04859259136504045,-0.40700617
ce5-In6-Ex2,In6,"Δ(26,31)",0.08209597,0.0354,0.19373550122355845,0.14539535,0.0045,0.062191008558768905,-0.38417682
ce5-In6-Ex2,In6,"Δ(27,32)",0.07593156,0.0436,0.21320000215681323,0.13352087,0.0068,0.07296610394713737,-0.37653327
ce5-In6-Ex2,In6,"Δ(28,33)",0.068174124,0.0572,0.25092674761152073,0.118821815,0.0114,0.09571331219410734,-0.35478827
ce5-In6-Ex2,In6,"Δ(29,34)",0.059365124,0.0795,0.3070543370061163,0.102331385,0.0221,0.14733333140611649,-0.33122048
ce5-In6-Ex2,In6,"Δ(30,35)",0.05023453,0.1106,0.37869251257793807,0.085394815,0.0439,0.23839736073617115,-0.30509025
ce5-In6-Ex2,In6,"Δ(31,36)",0.041513942,0.1543,0.4616009481495178,0.06932139,0.0767,0.32531380139548205,-0.27998504
ce5-In6-Ex2,In6,"Δ(32,37)",0.033760566,0.2045,0.5334347592724478,0.05507169,0.1246,0.42869370863154216,-0.2560543
ce5-In6-Ex2,In6,"Δ(33,38)",0.027290037,0.2627,0.6087786758723466,0.04314753,0.1784,0.5277764324385387,-0.2356499
ce5-In6-Ex2,In6,"Δ(34,39)",0.022197485,0.3203,0.6642797931390978,0.033640984,0.2348,0.626472874409206,-0.22240394
ce5-In6-Ex2,In6,"Δ(35,40)",0.018437663,0.3638,0.6951924842318327,0.026386904,0.292,0.7007055379906479,-0.21389446
ce5-In6-Ex2,In6,"Δ(36,41)",0.015901584,0.4013,0.725060701572289,0.021101303,0.3399,0.7576087036210557,-0.20475599
ce5-In6-Ex2,In6,"Δ(37,42)",0.014478319,0.4261,0.7465500691645642,0.017488997,0.3791,0.7855862173540838,-0.19989252
ce5-In6-Ex2,In6,"Δ(38,43)",0.014096381,0.4363,0.7535675961693215,0.015309507,0.4091,0.7980856386845685,-0.19172066
ce5-In6-Ex2,In6,"Δ(39,44)",0.014746861,0.4305,0.7482277186344499,0.014409988,0.4249,0.804609788543039,-0.19226865
ce5-In6-Ex2,In6,"Δ(40,45)",0.016499322,0.4129,0.735985411375678,0.014743552,0.4235,0.8032459549106078,-0.197783
ce5-In6-Ex2,In6,"Δ(41,46)",0.019517194,0.3793,0.7068772695281288,0.016384726,0.4067,0.7979380743844169,-0.21120249
ce5-In6-Ex2,In6,"Δ(42,47)",0.024070716,0.3354,0.677354170517488,0.019544745,0.378,0.7855862173540838,-0.21940286
ce5-In6-Ex2,In6,"Δ(43,48)",0.030545544,0.2806,0.6259962301623373,0.024584314,0.34,0.7576087036210557,-0.23139858
ce5-In6-Ex2,In6,"Δ(44,49)",0.039425943,0.2229,0.5586475001700619,0.03201213,0.2883,0.6980492309557171,-0.25247383
ce5-In6-Ex2,In6,"Δ(45,50)",0.051241342,0.1629,0.4757572626414364,0.04244912,0.2278,0.6171673920317369,-0.27879596
ce5-In6-Ex2,In6,"Δ(46,51)",0.066406615,0.1108,0.3789715441153011,0.056493804,0.1694,0.5082000195980072,-0.30450925
ce5-In6-Ex2,In6,"Δ(47,52)",0.08493234,0.0684,0.28080001238145325,0.07444607,0.1132,0.4042956427387569,-0.3445249
ce5-In6-Ex2,In6,"Δ(48,53)",0.10600346,0.0394,0.20506656787950883,0.095844805,0.0687,0.30560940611858267,-0.3843817
ce5-In6-Ex2,In6,"Δ(49,54)",0.12720542,0.0226,0.15025946427438708,0.11849868,0.0375,0.21808511504890227,-0.4131215
ce5-In6-Ex2,In6,"Δ(50,55)",0.14515877,0.0134,0.11277157548618943,0.13887876,0.022,0.14706521659441615,-0.43703637
ce5-In6-Ex2,In6,"Δ(51,56)",0.15749162,0.0077,0.07328749960288405,0.1541448,0.0137,0.1070914814125288,-0.4518661
ce5-In6-Ex2,In6,"Δ(52,57)",0.16367874,0.0047,0.05043825430595535,0.16321352,0.0102,0.08993548711621632,-0.4637142
ce5-In6-Ex2,In6,"Δ(53,58)",0.16462676,0.0049,0.05171683229653552,0.16657014,0.0082,0.07758461576528274,-0.45854038
ce5-In6-Ex2,In6,"Δ(54,59)",0.16188051,0.0047,0.05043825430595535,0.16561991,0.0079,0.07693436492996787,-0.45736438
ce5-In6-Ex2,In6,"Δ(55,60)",0.15681311,0.0045,0.049116038841293945,0.16179492,0.0077,0.07693436492996787,-0.44755137
ce5-In6-Ex2,In6,"Δ(56,61)",0.15030344,0.0056,0.05739999795332551,0.1560613,0.0084,0.0788702261954091,-0.43959606
ce5-In6-Ex2,In6,"Δ(57,62)",0.14286946,0.0062,0.06254763586581788,0.14901689,0.0098,0.08863235399236574,-0.4290112
ce5-In6-Ex2,In6,"Δ(58,63)",0.1347854,0.0081,0.07618764903505935,0.14100228,0.011,0.09494736790657043,-0.41228867
ce5-In6-Ex2,In6,"Δ(59,64)",0.12618881,0.0101,0.09124236932750476,0.13220601,0.0134,0.10565384291112423,-0.39673215
ce5-In6-Ex2,In6,"Δ(60,65)",0.117124945,0.0128,0.10886808235614381,0.122712836,0.0176,0.12405730591804044,-0.37987015
ce5-In6-Ex2,In6,"Δ(61,66)",0.10759406,0.017,0.1252672879136927,0.11255497,0.0226,0.15025946427438708,-0.3625627
ce5-In6-Ex2,In6,"Δ(62,67)",0.09757996,0.0236,0.15497495449727564,0.10174337,0.0287,0.1802748060635938,-0.34204245
ce5-In6-Ex2,In6,"Δ(63,68)",0.08707124,0.0313,0.1797080838541154,0.09029518,0.0373,0.2174360296243175,-0.31823063
ce5-In6-Ex2,In6,"Δ(64,69)",0.07607942,0.042,0.20888957727706264,0.07825351,0.0503,0.25565701652287454,-0.30045405
ce5-In6-Ex2,In6,"Δ(65,70)",0.06466551,0.0611,0.26157670106035635,0.06572033,0.0705,0.3079361833156423,-0.27444178
ce5-In6-Ex2,In6,"Δ(66,71)",0.052963223,0.0923,0.34119377602342915,0.052880354,0.0991,0.3777585247814102,-0.24638794
ce5-In6-Ex2,In6,"Δ(67,72)",0.041201156,0.1372,0.4340592357586688,0.040030774,0.1516,0.4781230871494,-0.21592703
ce5-In6-Ex2,In6,"Δ(68,73)",0.029722005,0.2058,0.5337780940271643,0.027597006,0.2229,0.6081818315115842,-0.1865862
ce5-In6-Ex2,In6,"Δ(69,74)",0.018989662,0.3039,0.6505095798036327,0.01614027,0.3273,0.7409366595843606,-0.15386806
ce5-In6-Ex2,In6,"Δ(70,75)",0.009562265,0.444,0.7602953833290546,0.0063204565,0.4669,0.8160980016162449,-0.121814124
ce5-In6-Ex2,In6,"Δ(71,76)",0.0020386553,0.6295,0.8311894756521103,-0.0011691771,0.6413,0.8793746129326199,-0.079210564
ce5-In6-Ex2,In6,"Δ(72,77)",-0.003033748,0.8195,0.8975209222672738,-0.0057137203,0.8305,0.9444399224852458,-0.038317103
ce5-In6-Ex2,In6,"Δ(73,78)",-0.005265724,0.9263,0.9534301144308625,-0.006900029,0.9671,0.9912775248289108,0.0033085092
ce5-In6-Ex2,In6,"Δ(74,79)",-0.0045190505,0.8997,0.937517287444509,-0.0046192408,0.7832,0.9284248741375918,0.05369702
ce5-In6-Ex2,In6,"Δ(75,80)",-0.00094516407,0.7724,0.8753137026671227,0.0008955556,0.6316,0.8746358975306883,0.10977737
ce5-In6-Ex2,In6,"Δ(76,81)",0.005044149,0.622,0.8296396104965337,0.009113584,0.502,0.8209069533711063,0.15991427
ce5-In6-Ex2,In6,"Δ(77,82)",0.012841124,0.4893,0.7837219227747293,0.019281585,0.3978,0.7926887871280446,0.2082116
ce5-In6-Ex2,In6,"Δ(78,83)",0.02159624,0.3833,0.7088407376484287,0.03032502,0.3189,0.729083618266875,0.25288868
ce5-In6-Ex2,In6,"Δ(79,84)",0.030494208,0.3136,0.659364110384232,0.041205313,0.2541,0.6604113967358312,0.28591713
ce5-In6-Ex2,In6,"Δ(80,85)",0.039003134,0.2586,0.6045342025003935,0.0512379,0.2101,0.5840067661414713,0.3200421
ce5-In6-Ex2,In6,"Δ(81,86)",0.046868652,0.2211,0.5563265869196724,0.060067892,0.1802,0.5308886099004461,0.34546742
ce5-In6-Ex2,In6,"Δ(82,87)",0.054041225,0.1885,0.5085035189233645,0.06756968,0.1607,0.4947709432979102,0.36305395
ce5-In6-Ex2,In6,"Δ(83,88)",0.060662337,0.1674,0.483163545062826,0.07385909,0.1493,0.47390707808156163,0.38077396
ce5-In6-Ex2,In6,"Δ(84,89)",0.06689788,0.153,0.45899999141693115,0.07906429,0.1399,0.4558331090093449,0.3899701
ce5-In6-Ex2,In6,"Δ(85,90)",0.07283671,0.1377,0.4340592357586688,0.08317779,0.1356,0.45077838043908813,0.40412545
ce5-In6-Ex2,Ex2,"Δ(5,30)",0.25710246,1e-04,0.002988784971225911,0.28650045,1e-04,0.0038437499028987077,-0.6006328
ce5-In6-Ex2,Ex2,"Δ(5,10)",0.13410813,0.0026,0.030795555639391146,0.12924662,0.0038,0.055313610400144875,-0.3790047
ce5-In6-Ex2,Ex2,"Δ(6,11)",0.14868225,0.0012,0.01698053177998327,0.14684908,0.0015,0.028384615631344225,-0.39875442
ce5-In6-Ex2,Ex2,"Δ(7,12)",0.16518237,0.001,0.014874419311148135,0.16711842,0.0007,0.015105262619296187,-0.42944005
ce5-In6-Ex2,Ex2,"Δ(8,13)",0.18349454,0.0003,0.006110828315726464,0.1900536,0.0005,0.011284404205705183,-0.46554065
ce5-In6-Ex2,Ex2,"Δ(9,14)",0.20323364,1e-04,0.002988784971225911,0.21534345,1e-04,0.0038437499028987077,-0.50421566
ce5-In6-Ex2,Ex2,"Δ(10,15)",0.22364342,1e-04,0.002988784971225911,0.24222086,1e-04,0.0038437499028987077,-0.5366019
ce5-In6-Ex2,Ex2,"Δ(11,16)",0.24356072,1e-04,0.002988784971225911,0.26937917,1e-04,0.0038437499028987077,-0.5681704
ce5-In6-Ex2,Ex2,"Δ(12,17)",0.2615052,1e-04,0.002988784971225911,0.29503018,1e-04,0.0038437499028987077,-0.6023452
ce5-In6-Ex2,Ex2,"Δ(13,18)",0.2759576,1e-04,0.002988784971225911,0.31719622,1e-04,0.0038437499028987077,-0.6309529
ce5-In6-Ex2,Ex2,"Δ(14,19)",0.28578073,1e-04,0.002988784971225911,0.3342138,1e-04,0.0038437499028987077,-0.671369
ce5-In6-Ex2,Ex2,"Δ(15,20)",0.29061145,1e-04,0.002988784971225911,0.34526074,1e-04,0.0038437499028987077,-0.69102395
ce5-In6-Ex2,Ex2,"Δ(16,21)",0.2910128,1e-04,0.002988784971225911,0.35062677,1e-04,0.0038437499028987077,-0.6985187
ce5-In6-Ex2,Ex2,"Δ(17,22)",0.288319,1e-04,0.002988784971225911,0.3516095,1e-04,0.0038437499028987077,-0.705201
ce5-In6-Ex2,Ex2,"Δ(18,23)",0.28428087,1e-04,0.002988784971225911,0.35012484,1e-04,0.0038437499028987077,-0.70058006
ce5-In6-Ex2,Ex2,"Δ(19,24)",0.28070247,1e-04,0.002988784971225911,0.3482473,1e-04,0.0038437499028987077,-0.7018912
ce5-In6-Ex2,Ex2,"Δ(20,25)",0.27881825,1e-04,0.002988784971225911,0.34747627,1e-04,0.0038437499028987077,-0.69608444
ce5-In6-Ex2,Ex2,"Δ(21,26)",0.27856898,1e-04,0.002988784971225911,0.34788662,1e-04,0.0038437499028987077,-0.7013677
ce5-In6-Ex2,Ex2,"Δ(22,27)",0.27898496,1e-04,0.002988784971225911,0.34843868,1e-04,0.0038437499028987077,-0.70784324
ce5-In6-Ex2,Ex2,"Δ(23,28)",0.27829304,1e-04,0.002988784971225911,0.3471287,1e-04,0.0038437499028987077,-0.71141744
ce5-In6-Ex2,Ex2,"Δ(24,29)",0.27410364,1e-04,0.002988784971225911,0.3412799,1e-04,0.0038437499028987077,-0.7085396
ce5-In6-Ex2,Ex2,"Δ(25,30)",0.26432306,1e-04,0.002988784971225911,0.32857737,1e-04,0.0038437499028987077,-0.69057935
ce5-In6-Ex2,Ex2,"Δ(26,31)",0.24799792,1e-04,0.002988784971225911,0.30792233,1e-04,0.0038437499028987077,-0.6508398
ce5-In6-Ex2,Ex2,"Δ(27,32)",0.22505073,0.0003,0.006110828315726464,0.27926886,1e-04,0.0038437499028987077,-0.6156338
ce5-In6-Ex2,Ex2,"Δ(28,33)",0.1965178,0.0005,0.00903389873417189,0.24392489,0.0002,0.0055909089496708475,-0.5700642
ce5-In6-Ex2,Ex2,"Δ(29,34)",0.16453195,0.0016,0.020884897431586773,0.20452058,0.0007,0.015105262619296187,-0.5218301
ce5-In6-Ex2,Ex2,"Δ(30,35)",0.13182579,0.0062,0.06254763586581788,0.16438942,0.0027,0.04369736955452122,-0.4567084
ce5-In6-Ex2,Ex2,"Δ(31,36)",0.101012826,0.0236,0.15497495449727564,0.12669358,0.014,0.10830189013537371,-0.39749435
ce5-In6-Ex2,Ex2,"Δ(32,37)",0.0739743,0.0707,0.2858389269197937,0.09368386,0.047,0.24652451181462579,-0.3431371
ce5-In6-Ex2,Ex2,"Δ(33,38)",0.051634435,0.1468,0.44925013281511916,0.06644197,0.1105,0.39799414498739677,-0.29703718
ce5-In6-Ex2,Ex2,"Δ(34,39)",0.03408349,0.2529,0.600426291038836,0.04503593,0.2065,0.5779180713887915,-0.2596742
ce5-In6-Ex2,Ex2,"Δ(35,40)",0.020879788,0.3718,0.7014846120260458,0.02889587,0.3097,0.7228292505021792,-0.22135119
ce5-In6-Ex2,Ex2,"Δ(36,41)",0.0113260485,0.4975,0.7837219227747293,0.017150557,0.4221,0.8032459549106078,-0.19143271
ce5-In6-Ex2,Ex2,"Δ(37,42)",0.0046751476,0.6166,0.8279386133755614,0.008876602,0.5281,0.8241388293846925,-0.1655639
ce5-In6-Ex2,Ex2,"Δ(38,43)",0.0002430428,0.7372,0.8676251600646552,0.003234045,0.618,0.8665367578848815,-0.14361091
ce5-In6-Ex2,Ex2,"Δ(39,44)",-0.0025464261,0.8308,0.9018663916956868,-0.00048036972,0.6956,0.9015679315470544,-0.12496184
ce5-In6-Ex2,Ex2,"Δ(40,45)",-0.0041562305,0.8945,0.9348402140187282,-0.0028260914,0.7565,0.9210697422518346,-0.110921
ce5-In6-Ex2,Ex2,"Δ(41,46)",-0.0049431506,0.9267,0.9535349379635225,-0.004226359,0.8042,0.9344978669256211,-0.09717466
ce5-In6-Ex2,Ex2,"Δ(42,47)",-0.0051729614,0.9369,0.9600146160837475,-0.0049820472,0.8355,0.9471566841898975,-0.08540081
ce5-In6-Ex2,Ex2,"Δ(43,48)",-0.0050330763,0.9322,0.9567315939225649,-0.005282088,0.8517,0.9527212553973652,-0.07635336
ce5-In6-Ex2,Ex2,"Δ(44,49)",-0.0046383464,0.9205,0.9489941576246134,-0.0052008354,0.8486,0.9512747192165574,-0.07631651
ce5-In6-Ex2,Ex2,"Δ(45,50)",-0.004030442,0.9018,0.9390935610187671,-0.004688258,0.8317,0.9445900583531388,-0.073861845
ce5-In6-Ex2,Ex2,"Δ(46,51)",-0.003172723,0.8778,0.9255536963277,-0.0035573822,0.795,0.9316272823773272,-0.07797093
ce5-In6-Ex2,Ex2,"Δ(47,52)",-0.0019497355,0.8448,0.9061000128866921,-0.0014919126,0.7511,0.9171309854303088,-0.09281289
ce5-In6-Ex2,Ex2,"Δ(48,53)",-0.00019417678,0.8005,0.8888885146627824,0.0018737736,0.6949,0.9015679315470544,-0.098508045
ce5-In6-Ex2,Ex2,"Δ(49,54)",0.0021510744,0.7458,0.8724050556283983,0.0065972726,0.6211,0.8691160528326197,-0.107487045
ce5-In6-Ex2,Ex2,"Δ(50,55)",0.0048584878,0.6863,0.8503631673917804,0.012120787,0.5467,0.8291504327230772,-0.11865512
ce5-In6-Ex2,Ex2,"Δ(51,56)",0.0075033503,0.6337,0.8330836396035077,0.017532052,0.4871,0.8209069533711063,-0.12375375
ce5-In6-Ex2,Ex2,"Δ(52,57)",0.009652941,0.5888,0.8237315194792091,0.021967622,0.4415,0.8050577746497259,-0.13226323
ce5-In6-Ex2,Ex2,"Δ(53,58)",0.011020101,0.5602,0.8150680269079928,0.024897253,0.4077,0.7979380743844169,-0.13133141
ce5-In6-Ex2,Ex2,"Δ(54,59)",0.011576571,0.5415,0.8081513389722625,0.026296882,0.3805,0.7865798087681041,-0.13622257
ce5-In6-Ex2,Ex2,"Δ(55,60)",0.011464467,0.5317,0.805102579634298,0.026447676,0.3654,0.7770742706311858,-0.1385271
ce5-In6-Ex2,Ex2,"Δ(56,61)",0.01082658,0.5274,0.8014741098439252,0.025615668,0.3596,0.7770742706311858,-0.14013112
ce5-In6-Ex2,Ex2,"Δ(57,62)",0.009781851,0.5359,0.8052830930717005,0.024011418,0.3604,0.7770742706311858,-0.13710453
ce5-In6-Ex2,Ex2,"Δ(58,63)",0.008427569,0.5454,0.8108736750471044,0.02179676,0.3654,0.7770742706311858,-0.13099405
ce5-In6-Ex2,Ex2,"Δ(59,64)",0.006845006,0.564,0.816126092971988,0.019096475,0.3792,0.7855862173540838,-0.12550628
ce5-In6-Ex2,Ex2,"Δ(60,65)",0.0051079774,0.5886,0.8237315194792091,0.016013565,0.4007,0.7952415194488378,-0.115680195
ce5-In6-Ex2,Ex2,"Δ(61,66)",0.0032912686,0.6196,0.8287247150126784,0.012644065,0.4279,0.804609788543039,-0.108005874
ce5-In6-Ex2,Ex2,"Δ(62,67)",0.0014775192,0.6595,0.8396018967742012,0.00908826,0.4671,0.8160980016162449,-0.09378727
ce5-In6-Ex2,Ex2,"Δ(63,68)",-0.00023424078,0.7043,0.8588531166315079,0.0054659275,0.5142,0.82133034001226,-0.07466446
ce5-In6-Ex2,Ex2,"Δ(64,69)",-0.0017234716,0.7495,0.8738549507320668,0.0019247166,0.5748,0.8481997586608503,-0.060147874
ce5-In6-Ex2,Ex2,"Δ(65,70)",-0.0028416947,0.7919,0.8849214598453244,-0.0013455729,0.6489,0.8799439294896897,-0.041480247
ce5-In6-Ex2,Ex2,"Δ(66,71)",-0.0034116271,0.8143,0.8951765238686276,-0.004109628,0.7473,0.9171309854303088,-0.02050553
ce5-In6-Ex2,Ex2,"Δ(67,72)",-0.0032299813,0.8081,0.8919749684462143,-0.006080426,0.8544,0.9527212553973652,0.008628142
ce5-In6-Ex2,Ex2,"Δ(68,73)",-0.0020803371,0.7614,0.8738549507320668,-0.006933397,0.9832,0.9928867132792919,0.032919478
ce5-In6-Ex2,Ex2,"Δ(69,74)",0.00024231349,0.6767,0.8465147411762761,-0.0063300054,0.8777,0.9611188299028832,0.061163817
ce5-In6-Ex2,Ex2,"Δ(70,75)",0.003897044,0.5786,0.8197610924575502,-0.003964071,0.7476,0.9171309854303088,0.09328158
ce5-In6-Ex2,Ex2,"Δ(71,76)",0.00894967,0.489,0.7837219227747293,0.0003748964,0.623,0.8704937424481117,0.1291744
ce5-In6-Ex2,Ex2,"Δ(72,77)",0.015337868,0.4066,0.7296390386692139,0.006740111,0.5162,0.8226023676173057,0.1644981
ce5-In6-Ex2,Ex2,"Δ(73,78)",0.022848116,0.3389,0.6799260975800016,0.014978465,0.4181,0.8009836376872972,0.19850469
ce5-In6-Ex2,Ex2,"Δ(74,79)",0.03113257,0.283,0.6280596638453826,0.02472969,0.3419,0.7597581471992314,0.22683081
ce5-In6-Ex2,Ex2,"Δ(75,80)",0.039756812,0.2401,0.5868696217546027,0.03547104,0.2807,0.6860178691290674,0.2600617
ce5-In6-Ex2,Ex2,"Δ(76,81)",0.048272826,0.2063,0.5344673865719846,0.04660669,0.2378,0.631736506653656,0.29756305
ce5-In6-Ex2,Ex2,"Δ(77,82)",0.05625702,0.1813,0.5011213465353076,0.05752078,0.2018,0.5672602937237857,0.31977347
ce5-In6-Ex2,Ex2,"Δ(78,83)",0.063189484,0.1628,0.4757572626414364,0.0674003,0.1703,0.5096569548558144,0.34853098
ce5-In6-Ex2,Ex2,"Δ(79,84)",0.06873796,0.149,0.45123296645893296,0.07562938,0.1492,0.47390707808156163,0.36387455
ce5-In6-Ex2,Ex2,"Δ(80,85)",0.07283459,0.1417,0.44167309807755095,0.08195585,0.1382,0.4544302797412492,0.3839408
ce5-In6-Ex2,Ex2,"Δ(81,86)",0.07553555,0.1391,0.43600549094240304,0.086332105,0.1323,0.4446147687611033,0.39447284
ce5-In6-Ex2,Ex2,"Δ(82,87)",0.07691657,0.1425,0.44318250699223993,0.08878018,0.134,0.44910082862552564,0.4061207
ce5-In6-Ex2,Ex2,"Δ(83,88)",0.07709492,0.1484,0.4511789339090887,0.089438744,0.1389,0.4544302797412492,0.41877455
ce5-In6-Ex2,Ex2,"Δ(84,89)",0.07610603,0.1571,0.46605363839300756,0.08836877,0.1476,0.4716326171028661,0.41687825
ce5-In6-Ex2,Ex2,"Δ(85,90)",0.07383997,0.1714,0.4881007891357317,0.08544568,0.1633,0.500271459519492,0.416262
ce5-In6-Ex2,In4,"Δ(5,30)",0.040292017,0.0888,0.3313680211540699,0.07279492,0.0241,0.15767553216837188,-0.32907456
ce5-In6-Ex2,In4,"Δ(5,10)",0.07286026,0.0222,0.1491504170845787,0.08621787,0.0133,0.1055419335682546,-0.38130495
ce5-In6-Ex2,In4,"Δ(6,11)",0.07015584,0.025,0.15831683404227295,0.086653516,0.0133,0.1055419335682546,-0.3862427
ce5-In6-Ex2,In4,"Δ(7,12)",0.06669734,0.0293,0.17416617408616394,0.08652121,0.015,0.11249999748542905,-0.37393802
ce5-In6-Ex2,In4,"Δ(8,13)",0.062360257,0.0358,0.19426091631808257,0.085579984,0.0157,0.1166827750485109,-0.3703727
ce5-In6-Ex2,In4,"Δ(9,14)",0.057056736,0.045,0.21738671558681213,0.08355479,0.017,0.12086705859169106,-0.3645024
ce5-In6-Ex2,In4,"Δ(10,15)",0.050778005,0.0607,0.2605618763289996,0.080170184,0.0206,0.14076666937520108,-0.3468097
ce5-In6-Ex2,In4,"Δ(11,16)",0.043653324,0.0881,0.3291399578137375,0.07522616,0.0274,0.1737216496168031,-0.33264056
ce5-In6-Ex2,In4,"Δ(12,17)",0.0359883,0.1279,0.4196764784026607,0.06868872,0.0383,0.22168941252371846,-0.3104005
ce5-In6-Ex2,In4,"Δ(13,18)",0.028260162,0.1862,0.508078137609739,0.06077261,0.0582,0.2828757381121788,-0.27058265
ce5-In6-Ex2,In4,"Δ(14,19)",0.021035956,0.256,0.6020040811203053,0.051954813,0.0842,0.34407309890783505,-0.24053837
ce5-In6-Ex2,In4,"Δ(15,20)",0.0148393,0.3384,0.6797758920408374,0.0428985,0.1227,0.42428089891759196,-0.20855582
ce5-In6-Ex2,In4,"Δ(16,21)",0.010011799,0.4211,0.7415626486558221,0.03429057,0.1687,0.5082000195980072,-0.1701959
ce5-In6-Ex2,In4,"Δ(17,22)",0.006645511,0.4959,0.7837219227747293,0.026686592,0.2223,0.6078933189312618,-0.14541215
ce5-In6-Ex2,In4,"Δ(18,23)",0.0046043703,0.5564,0.8137572274450086,0.020431481,0.2832,0.6882171746185243,-0.12909402
ce5-In6-Ex2,In4,"Δ(19,24)",0.0036007594,0.5924,0.8237315194792091,0.015668962,0.3372,0.7558909080245279,-0.108622305
ce5-In6-Ex2,In4,"Δ(20,25)",0.0032706049,0.6071,0.8251193504965767,0.0123000555,0.3795,0.7855862173540838,-0.09457701
ce5-In6-Ex2,In4,"Δ(21,26)",0.0032792492,0.6094,0.8257886093046706,0.009972785,0.4184,0.8009836376872972,-0.087520055
