markers,regions,ct_change,marker_density,residual_difference
ni4-GI-5HT1b-MU-A4B2,rh_G_oc-temp_med-Parahip_thickness,-0.4636368,-2.7527163,0.0011533334169332547
ni4-GI-5HT1b-MU-A4B2,rh_G_orbital_thickness,-2.2527995,0.9656223,-0.0005706187099972122
ni4-GI-5HT1b-MU-A4B2,rh_G_pariet_inf-Angular_thickness,-2.1932845,1.0458354,0.002004130841750034
ni4-GI-5HT1b-MU-A4B2,rh_G_pariet_inf-Supramar_thickness,-2.0715969,-0.22077177,-0.0008508166269080714
ni4-GI-5HT1b-MU-A4B2,rh_G_parietal_sup_thickness,-2.9277945,0.11267064,0.0004921992833521287
ni4-GI-5HT1b-MU-A4B2,rh_G_postcentral_thickness,-1.7081048,-0.27962124,-0.00029643130648200275
ni4-GI-5HT1b-MU-A4B2,rh_G_precentral_thickness,-1.1939425,0.23190278,-0.0008672625550732102
ni4-GI-5HT1b-MU-A4B2,rh_G_precuneus_thickness,-2.9209118,0.24869587,0.000267106020831593
ni4-GI-5HT1b-MU-A4B2,rh_G_rectus_thickness,-2.1960535,-0.16501255,0.00042293050570221813
ni4-GI-5HT1b-MU-A4B2,rh_G_subcallosal_thickness,-1.0611494,-0.6210876,0.0010769163316712242
ni4-GI-5HT1b-MU-A4B2,rh_G_temp_sup-G_T_transv_thickness,-1.483351,-0.48826316,0.0030535096816758263
ni4-GI-5HT1b-MU-A4B2,rh_G_temp_sup-Lateral_thickness,-1.7100079,-0.7359306,-0.00022762838259797295
ni4-GI-5HT1b-MU-A4B2,rh_G_temp_sup-Plan_polar_thickness,-0.9966284,-2.045949,-0.00043121876117189605
ni4-GI-5HT1b-MU-A4B2,rh_G_temp_sup-Plan_tempo_thickness,-1.6699163,-0.08539175,0.0008031137720356657
ni4-GI-5HT1b-MU-A4B2,rh_G_temporal_inf_thickness,-1.5023873,-0.25539806,-0.0009345636729779661
ni4-GI-5HT1b-MU-A4B2,rh_G_temporal_middle_thickness,-1.8697749,0.1477721,0.0011117821162750785
ni4-GI-5HT1b-MU-A4B2,rh_Lat_Fis-ant-Horizont_thickness,-2.663623,0.7178455,-0.0005998093267766159
ni4-GI-5HT1b-MU-A4B2,rh_Lat_Fis-ant-Vertical_thickness,-1.9528459,1.0552348,0.0013535165737221522
ni4-GI-5HT1b-MU-A4B2,rh_Lat_Fis-post_thickness,-2.0958586,-1.1572925,0.0033914097254307517
ni4-GI-5HT1b-MU-A4B2,rh_Pole_occipital_thickness,-0.57839274,-0.5050035,0.0006084021079079856
ni4-GI-5HT1b-MU-A4B2,rh_Pole_temporal_thickness,-0.30460656,-1.3138515,-0.000894036820965902
ni4-GI-5HT1b-MU-A4B2,rh_S_calcarine_thickness,-2.0429556,-0.87530833,-0.0014460926362104207
ni4-GI-5HT1b-MU-A4B2,rh_S_central_thickness,-1.1230264,-0.6257728,0.0015049403670962871
ni4-GI-5HT1b-MU-A4B2,rh_S_cingul-Marginalis_thickness,-3.1231365,-0.40340176,-0.0013350673657905356
ni4-GI-5HT1b-MU-A4B2,rh_S_circular_insula_ant_thickness,-2.2154732,1.1290689,-0.00013423154555538414
ni4-GI-5HT1b-MU-A4B2,rh_S_circular_insula_inf_thickness,-2.0820322,-1.2129077,-0.002306686287120269
ni4-GI-5HT1b-MU-A4B2,rh_S_circular_insula_sup_thickness,-2.400032,0.40093282,0.0005071070497193221
ni4-GI-5HT1b-MU-A4B2,rh_S_collat_transv_ant_thickness,-1.620562,-0.8703589,0.0010644374746270023
ni4-GI-5HT1b-MU-A4B2,rh_S_collat_transv_post_thickness,-2.3102713,-0.6593836,
ni4-GI-5HT1b-MU-A4B2,rh_S_front_inf_thickness,-2.6719625,1.2454697,0.0008822692230919457
ni4-GI-5HT1b-MU-A4B2,rh_S_front_middle_thickness,-2.900409,1.9528025,-0.0015114383575973306
ni4-GI-5HT1b-MU-A4B2,rh_S_front_sup_thickness,-2.5366998,1.2060758,0.0014670345210019593
ni4-GI-5HT1b-MU-A4B2,rh_S_interm_prim-Jensen_thickness,-2.5286934,0.7176413,0.0023441211721557872
ni4-GI-5HT1b-MU-A4B2,rh_S_intrapariet&P_trans_thickness,-2.7802513,0.37145796,0.0002667366933153739
ni4-GI-5HT1b-MU-A4B2,rh_S_oc_middle&Lunatus_thickness,-1.654005,0.3082428,-0.0015575437364788482
ni4-GI-5HT1b-MU-A4B2,rh_S_oc_sup&transversal_thickness,-2.1287003,0.26930112,-0.00021210027990205965
ni4-GI-5HT1b-MU-A4B2,rh_S_occipital_ant_thickness,-1.9305557,-0.20964052,0.001127728090507242
ni4-GI-5HT1b-MU-A4B2,rh_S_oc-temp_lat_thickness,-1.7128365,-0.13345985,-0.0003730249113649692
ni4-GI-5HT1b-MU-A4B2,rh_S_oc-temp_med&Lingual_thickness,-1.8660245,-1.1713872,-0.000364141511889543
ni4-GI-5HT1b-MU-A4B2,rh_S_orbital_lateral_thickness,-2.956244,1.7918465,0.0016430167897688204
ni4-GI-5HT1b-MU-A4B2,rh_S_orbital_med-olfact_thickness,-1.8760715,0.58794194,-0.0016428464472377016
ni4-GI-5HT1b-MU-A4B2,rh_S_orbital-H_Shaped_thickness,-2.4484527,1.0872327,-0.0011559872325452338
ni4-GI-5HT1b-MU-A4B2,rh_S_parieto_occipital_thickness,-2.3560169,-0.3225753,-0.0012265252804176952
ni4-GI-5HT1b-MU-A4B2,rh_S_pericallosal_thickness,-0.61655545,-2.4756167,0.0035926113269822476
ni4-GI-5HT1b-MU-A4B2,rh_S_postcentral_thickness,-2.9201105,0.0018022341,-0.00014998444086843435
ni4-GI-5HT1b-MU-A4B2,rh_S_precentral-inf-part_thickness,-1.9927833,0.9477029,-0.000793482594785809
ni4-GI-5HT1b-MU-A4B2,rh_S_precentral-sup-part_thickness,-1.811308,0.5752593,-0.00017533387318661303
ni4-GI-5HT1b-MU-A4B2,rh_S_suborbital_thickness,-2.6184385,0.42503655,0.0005756218218946237
ni4-GI-5HT1b-MU-A4B2,rh_S_subparietal_thickness,-2.4911723,0.49159968,-0.00026837363679048376
ni4-GI-5HT1b-MU-A4B2,rh_S_temporal_inf_thickness,-1.8153651,0.1566055,-0.0009125062118143026
ni4-GI-5HT1b-MU-A4B2,rh_S_temporal_sup_thickness,-2.5270143,-0.024117153,-6.238803742157281e-05
ni4-GI-5HT1b-MU-A4B2,rh_S_temporal_transverse_thickness,-1.5998019,-0.4485862,0.0030774184661192146
ce5-In6-Ex2,lh_G&S_frontomargin_thickness,-1.6861565,0.6450388,0.0008913501189764389
ce5-In6-Ex2,lh_G&S_occipital_inf_thickness,-1.166769,0.09022208,-0.0004971843557486123
ce5-In6-Ex2,lh_G&S_paracentral_thickness,-1.7131978,0.46558225,-0.00015179776241137574
ce5-In6-Ex2,lh_G&S_subcentral_thickness,-1.6488386,0.8322332,0.0008664754001189781
ce5-In6-Ex2,lh_G&S_transv_frontopol_thickness,-2.1923406,0.65176773,-0.0003957139167410223
ce5-In6-Ex2,lh_G&S_cingul-Ant_thickness,-1.860141,0.11542798,-0.0001333875339475897
ce5-In6-Ex2,lh_G&S_cingul-Mid-Ant_thickness,-2.3489141,0.82377946,-0.0001594845865345064
ce5-In6-Ex2,lh_G&S_cingul-Mid-Post_thickness,-2.3629785,0.668658,0.00037797956744635777
ce5-In6-Ex2,lh_G_cingul-Post-dorsal_thickness,-2.1499026,0.8060094,-0.00027963377912124457
ce5-In6-Ex2,lh_G_cingul-Post-ventral_thickness,-1.9386854,-0.83946514,0.0004948631350988261
ce5-In6-Ex2,lh_G_cuneus_thickness,-1.2624849,-0.098052576,0.0008241701432418827
ce5-In6-Ex2,lh_G_front_inf-Opercular_thickness,-1.9289978,0.14452067,4.674593791170398e-05
ce5-In6-Ex2,lh_G_front_inf-Orbital_thickness,-2.3359184,1.1218717,0.001441307303630214
ce5-In6-Ex2,lh_G_front_inf-Triangul_thickness,-2.308732,1.0241281,0.00048294131537404694
ce5-In6-Ex2,lh_G_front_middle_thickness,-2.134308,0.95192283,5.6350760404041966e-05
ce5-In6-Ex2,lh_G_front_sup_thickness,-2.3137622,0.949518,0.00040498125877065985
ce5-In6-Ex2,lh_G_Ins_lg&S_cent_ins_thickness,-1.2876781,-1.3710685,-0.0005865583010296448
ce5-In6-Ex2,lh_G_insular_short_thickness,-1.1840732,0.9075099,-0.002106228841496676
ce5-In6-Ex2,lh_G_occipital_middle_thickness,-1.2252824,0.089121096,0.0003310670391136507
ce5-In6-Ex2,lh_G_occipital_sup_thickness,-1.2746797,0.091412835,-0.0002162800058243923
ce5-In6-Ex2,lh_G_oc-temp_lat-fusifor_thickness,-1.1704781,-0.50747097,-0.0002660591508646167
ce5-In6-Ex2,lh_G_oc-temp_med-Lingual_thickness,-1.0747956,-0.45802933,4.293201489182982e-05
ce5-In6-Ex2,lh_G_oc-temp_med-Parahip_thickness,-0.5824187,-2.3072271,-0.0005231628925041411
ce5-In6-Ex2,lh_G_orbital_thickness,-1.9301878,-0.061672967,-0.00014953388038693727
ce5-In6-Ex2,lh_G_pariet_inf-Angular_thickness,-1.9232612,0.40842173,-5.821672560473237e-05
ce5-In6-Ex2,lh_G_pariet_inf-Supramar_thickness,-1.8375773,-0.14200325,-0.00010071889613541551
ce5-In6-Ex2,lh_G_parietal_sup_thickness,-2.1538143,0.3590547,0.00012572668004892998
ce5-In6-Ex2,lh_G_postcentral_thickness,-1.3137331,0.54641116,-5.806465793031616e-05
ce5-In6-Ex2,lh_G_precentral_thickness,-1.0771621,0.27208567,-8.490977971837774e-05
ce5-In6-Ex2,lh_G_precuneus_thickness,-2.3562257,0.0009435269,-0.00034056995982936766
ce5-In6-Ex2,lh_G_rectus_thickness,-1.6738511,0.03695068,-0.000289699772563691
ce5-In6-Ex2,lh_G_subcallosal_thickness,-0.7908738,-2.5298526,0.000668863419164091
ce5-In6-Ex2,lh_G_temp_sup-G_T_transv_thickness,-1.7253021,0.70720464,0.0003053284330300672
ce5-In6-Ex2,lh_G_temp_sup-Lateral_thickness,-1.262168,-0.6797309,0.0002558657666833584
ce5-In6-Ex2,lh_G_temp_sup-Plan_polar_thickness,-0.65621066,-1.7439429,0.000245955079280118
ce5-In6-Ex2,lh_G_temp_sup-Plan_tempo_thickness,-1.668796,-0.32062992,-0.0002990287498489917
ce5-In6-Ex2,lh_G_temporal_inf_thickness,-1.1320087,-1.4465896,0.0001849338144515114
ce5-In6-Ex2,lh_G_temporal_middle_thickness,-1.4266437,-0.83670896,8.804160553432978e-05
ce5-In6-Ex2,lh_Lat_Fis-ant-Horizont_thickness,-2.242599,1.3623897,0.0012131699886446246
ce5-In6-Ex2,lh_Lat_Fis-ant-Vertical_thickness,-1.9447865,,
ce5-In6-Ex2,lh_Lat_Fis-post_thickness,-1.835162,0.3777393,0.0010501920625989834
ce5-In6-Ex2,lh_Pole_occipital_thickness,-0.09022151,-0.17166916,0.0005443506087973934
ce5-In6-Ex2,lh_Pole_temporal_thickness,-0.20758389,-1.7940719,-0.00019817758177968423
ce5-In6-Ex2,lh_S_calcarine_thickness,-1.7631646,-0.26668113,-0.00027120967744682575
ce5-In6-Ex2,lh_S_central_thickness,-0.91843873,0.45310017,-0.0003421940606494027
ce5-In6-Ex2,lh_S_cingul-Marginalis_thickness,-2.688551,0.12647869,-0.00033300525316912535
ce5-In6-Ex2,lh_S_circular_insula_ant_thickness,-2.1700354,0.6940352,0.0016376079742743861
ce5-In6-Ex2,lh_S_circular_insula_inf_thickness,-1.8451037,-1.0654244,0.0003255162226449542
ce5-In6-Ex2,lh_S_circular_insula_sup_thickness,-2.0312014,-0.32055172,-0.0005400087598754211
ce5-In6-Ex2,lh_S_collat_transv_ant_thickness,-1.37054,-2.2119966,-0.000634187190236021
ce5-In6-Ex2,lh_S_collat_transv_post_thickness,-1.7891375,2.6478093,0.003426159039727497
ce5-In6-Ex2,lh_S_front_inf_thickness,-2.245865,1.5817419,0.0022702473308778837
ce5-In6-Ex2,lh_S_front_middle_thickness,-2.3222468,1.4839326,-0.000687523468225891
ce5-In6-Ex2,lh_S_front_sup_thickness,-2.1112056,0.9915435,0.0006288668230578741
ce5-In6-Ex2,lh_S_interm_prim-Jensen_thickness,-1.748804,-0.9391348,-0.0005247098536920215
ce5-In6-Ex2,lh_S_intrapariet&P_trans_thickness,-2.1116586,0.65221715,0.00020829348281763138
ce5-In6-Ex2,lh_S_oc_middle&Lunatus_thickness,-1.299486,-0.20603195,0.000755119605924991
ce5-In6-Ex2,lh_S_oc_sup&transversal_thickness,-1.6534835,-0.42209756,-0.0012346236226427262
ce5-In6-Ex2,lh_S_occipital_ant_thickness,-1.3571252,-1.2083035,0.0015801068503160515
ce5-In6-Ex2,lh_S_oc-temp_lat_thickness,-1.4314563,-0.99866253,0.00017298019086845091
ce5-In6-Ex2,lh_S_oc-temp_med&Lingual_thickness,-1.5935733,-1.6184098,-0.0003062805771845093
ce5-In6-Ex2,lh_S_orbital_lateral_thickness,-1.8500135,1.3172711,0.00025590167471988
ce5-In6-Ex2,lh_S_orbital_med-olfact_thickness,-0.97834486,-0.17361592,-0.000340717379609657
ce5-In6-Ex2,lh_S_orbital-H_Shaped_thickness,-1.7059541,0.6776499,-0.0003733861377588424
ce5-In6-Ex2,lh_S_parieto_occipital_thickness,-1.9424846,0.112236835,-0.0002461798763190616
ce5-In6-Ex2,lh_S_pericallosal_thickness,-0.55500287,-0.13888985,-0.0016132025489028114
ce5-In6-Ex2,lh_S_postcentral_thickness,-2.3825371,-0.31202734,-0.0010599357546369169
ce5-In6-Ex2,lh_S_precentral-inf-part_thickness,-1.8295223,0.62519866,0.00024090637033299597
ce5-In6-Ex2,lh_S_precentral-sup-part_thickness,-1.827622,0.8434483,-0.0009179310401154842
ce5-In6-Ex2,lh_S_suborbital_thickness,-1.8677069,-0.27755255,0.0013266017661553511
ce5-In6-Ex2,lh_S_subparietal_thickness,-1.97521,0.03205694,0.00014222394050521225
ce5-In6-Ex2,lh_S_temporal_inf_thickness,-1.401088,-0.851419,0.0007343836234702892
ce5-In6-Ex2,lh_S_temporal_sup_thickness,-2.1713195,-0.99471605,-0.0001219966742325284
ce5-In6-Ex2,lh_S_temporal_transverse_thickness,-1.5796397,0.71325356,-0.00033987619311094674
ce5-In6-Ex2,rh_G&S_frontomargin_thickness,-1.5746362,0.7552294,0.001051158462815019
ce5-In6-Ex2,rh_G&S_occipital_inf_thickness,-1.1667594,0.24076188,-0.0006001903474001664
ce5-In6-Ex2,rh_G&S_paracentral_thickness,-1.6633693,0.52041984,-0.00012793850112275372
ce5-In6-Ex2,rh_G&S_subcentral_thickness,-1.7961993,0.83824587,0.0005592779588661778
ce5-In6-Ex2,rh_G&S_transv_frontopol_thickness,-2.4059403,0.46068946,-0.00028315494669782157
ce5-In6-Ex2,rh_G&S_cingul-Ant_thickness,-2.0273743,0.036387783,0.00028294732155592986
ce5-In6-Ex2,rh_G&S_cingul-Mid-Ant_thickness,-2.083129,0.27208337,0.0007750627064876357
ce5-In6-Ex2,rh_G&S_cingul-Mid-Post_thickness,-2.0758157,0.48921293,-7.328263311964095e-05
ce5-In6-Ex2,rh_G_cingul-Post-dorsal_thickness,-2.1188715,0.8692241,-0.000484990995763393
ce5-In6-Ex2,rh_G_cingul-Post-ventral_thickness,-2.0767906,-0.19844739,0.0008123165244577502
ce5-In6-Ex2,rh_G_cuneus_thickness,-1.1153977,-0.19356634,0.0006685685485313154
ce5-In6-Ex2,rh_G_front_inf-Opercular_thickness,-1.9751899,0.8055191,-0.00014218087739458277
ce5-In6-Ex2,rh_G_front_inf-Orbital_thickness,-2.3191297,1.2785952,0.00043635780707398583
ce5-In6-Ex2,rh_G_front_inf-Triangul_thickness,-2.4329174,1.0551616,0.000614771271667057
ce5-In6-Ex2,rh_G_front_middle_thickness,-2.1380572,0.9379618,2.2956322114697086e-05
ce5-In6-Ex2,rh_G_front_sup_thickness,-2.2936068,0.7593908,5.083539244174484e-05
ce5-In6-Ex2,rh_G_Ins_lg&S_cent_ins_thickness,-0.9192543,-1.6988677,0.0015769375848143277
ce5-In6-Ex2,rh_G_insular_short_thickness,-1.1078773,0.93095195,-0.0012904371900950874
ce5-In6-Ex2,rh_G_occipital_middle_thickness,-1.405946,0.002808461,0.00042514417757008593
ce5-In6-Ex2,rh_G_occipital_sup_thickness,-1.4518001,0.2546857,0.0001638746916005629
ce5-In6-Ex2,rh_G_oc-temp_lat-fusifor_thickness,-1.288932,-0.57482874,8.27965494905325e-05
ce5-In6-Ex2,rh_G_oc-temp_med-Lingual_thickness,-1.2199323,-0.5088365,8.533226289693038e-05
ce5-In6-Ex2,rh_G_oc-temp_med-Parahip_thickness,-0.33461678,-2.3206577,0.0005696844385797272
ce5-In6-Ex2,rh_G_orbital_thickness,-1.8973827,0.27681917,0.0003939866304159302
ce5-In6-Ex2,rh_G_pariet_inf-Angular_thickness,-1.8707749,0.13772197,-0.0004811682371708391
ce5-In6-Ex2,rh_G_pariet_inf-Supramar_thickness,-1.838788,0.103624165,0.0003984919910027928
ce5-In6-Ex2,rh_G_parietal_sup_thickness,-2.343385,0.47348237,-4.8315814731903634e-05
ce5-In6-Ex2,rh_G_postcentral_thickness,-1.3554226,0.6288758,5.328239380262244e-05
ce5-In6-Ex2,rh_G_precentral_thickness,-1.0988693,0.37300318,7.117054935581665e-05
ce5-In6-Ex2,rh_G_precuneus_thickness,-2.3235607,-0.12933914,-0.0006218010515803042
ce5-In6-Ex2,rh_G_rectus_thickness,-1.7623726,-0.38284025,1.8879456866835453e-05
ce5-In6-Ex2,rh_G_subcallosal_thickness,-0.93215984,-2.4679291,0.0005167251164144744
ce5-In6-Ex2,rh_G_temp_sup-G_T_transv_thickness,-1.4738076,0.2839562,0.00088445701111
ce5-In6-Ex2,rh_G_temp_sup-Lateral_thickness,-1.5082825,-1.02275,-0.000399624152632571
ce5-In6-Ex2,rh_G_temp_sup-Plan_polar_thickness,-0.8882504,-2.6008651,-0.0010002282502441836
ce5-In6-Ex2,rh_G_temp_sup-Plan_tempo_thickness,-1.465389,-0.29898983,0.00021922931072682408
ce5-In6-Ex2,rh_G_temporal_inf_thickness,-1.2553408,-1.2430668,0.00029397011844397095
ce5-In6-Ex2,rh_G_temporal_middle_thickness,-1.6296426,-0.999894,-0.00037857671216243866
ce5-In6-Ex2,rh_Lat_Fis-ant-Horizont_thickness,-2.2886105,1.622939,0.0007921556809011993
ce5-In6-Ex2,rh_Lat_Fis-ant-Vertical_thickness,-1.7423855,0.03315905,0.001110684217300227
ce5-In6-Ex2,rh_Lat_Fis-post_thickness,-1.8624842,1.0339669,0.0012763243770487764
ce5-In6-Ex2,rh_Pole_occipital_thickness,-0.45308653,-0.1818803,0.0006479895249681643
ce5-In6-Ex2,rh_Pole_temporal_thickness,-0.24500808,-1.737486,-0.0002044724232248031
ce5-In6-Ex2,rh_S_calcarine_thickness,-1.7193863,-0.52521753,-0.000426497343936752
ce5-In6-Ex2,rh_S_central_thickness,-0.937495,0.27710205,0.00011180004123259937
ce5-In6-Ex2,rh_S_cingul-Marginalis_thickness,-2.5436065,0.19463755,-0.0003795762273033562
ce5-In6-Ex2,rh_S_circular_insula_ant_thickness,-1.9754235,0.98880655,-0.0012912811740964612
ce5-In6-Ex2,rh_S_circular_insula_inf_thickness,-1.879949,-0.8243969,0.0004686799173710208
ce5-In6-Ex2,rh_S_circular_insula_sup_thickness,-2.0891812,-0.6027764,-0.0009530015515902858
ce5-In6-Ex2,rh_S_collat_transv_ant_thickness,-1.3807071,-2.2818577,-0.0002890954024583458
ce5-In6-Ex2,rh_S_collat_transv_post_thickness,-1.9336749,,
ce5-In6-Ex2,rh_S_front_inf_thickness,-2.235017,1.1381732,0.0011433582620958595
ce5-In6-Ex2,rh_S_front_middle_thickness,-2.2191112,1.9209965,-0.0007210893265365212
ce5-In6-Ex2,rh_S_front_sup_thickness,-2.1025872,0.70270425,3.090124757884963e-05
ce5-In6-Ex2,rh_S_interm_prim-Jensen_thickness,-2.0673745,-1.2054769,-0.0013931441904989905
ce5-In6-Ex2,rh_S_intrapariet&P_trans_thickness,-2.2265122,0.6640493,0.00025475103420067105
ce5-In6-Ex2,rh_S_oc_middle&Lunatus_thickness,-1.3061925,-0.8001875,0.001079658221758796
ce5-In6-Ex2,rh_S_oc_sup&transversal_thickness,-1.739893,0.46526387,-9.965429900825329e-05
ce5-In6-Ex2,rh_S_occipital_ant_thickness,-1.6409563,-0.010579647,-0.00032786231791031434
ce5-In6-Ex2,rh_S_oc-temp_lat_thickness,-1.4461977,-0.7201679,-7.801123522048828e-05
ce5-In6-Ex2,rh_S_oc-temp_med&Lingual_thickness,-1.5692601,-1.7375144,-0.0004979096092545786
ce5-In6-Ex2,rh_S_orbital_lateral_thickness,-2.3238862,1.4925847,-0.00021010405155282366
ce5-In6-Ex2,rh_S_orbital_med-olfact_thickness,-1.6802918,-0.4981563,0.0004121278043715329
ce5-In6-Ex2,rh_S_orbital-H_Shaped_thickness,-1.9435625,0.9563183,-0.0003963767218405946
ce5-In6-Ex2,rh_S_parieto_occipital_thickness,-1.9695874,0.18633841,-0.0005475899609139745
ce5-In6-Ex2,rh_S_pericallosal_thickness,-0.4829503,-0.28513798,-0.0009056136962981905
ce5-In6-Ex2,rh_S_postcentral_thickness,-2.3872404,0.058151193,-0.0005476419517060627
ce5-In6-Ex2,rh_S_precentral-inf-part_thickness,-1.7858125,0.8427827,-0.0002279564513093836
ce5-In6-Ex2,rh_S_precentral-sup-part_thickness,-1.6737745,0.9854077,-0.0008209306573343754
ce5-In6-Ex2,rh_S_suborbital_thickness,-2.0818996,0.35137007,-0.0006778016076550153
ce5-In6-Ex2,rh_S_subparietal_thickness,-2.0426106,0.1331982,0.0001792014650640536
ce5-In6-Ex2,rh_S_temporal_inf_thickness,-1.5025187,-0.89048564,0.0009995375920520203
ce5-In6-Ex2,rh_S_temporal_sup_thickness,-2.1190207,-0.6920142,-0.00018616606549167955
ce5-In6-Ex2,rh_S_temporal_transverse_thickness,-1.5177153,0.71325356,0.0009393461859429006
ni6-CBF-CMRglu,lh_G&S_frontomargin_thickness,-0.6188708,-0.42593428,-3.8946047815624496e-05
ni6-CBF-CMRglu,lh_G&S_occipital_inf_thickness,-0.36933854,-0.64629537,0.00021346332011830046
ni6-CBF-CMRglu,lh_G&S_paracentral_thickness,-0.5922487,0.7624634,-0.00032298332727123506
ni6-CBF-CMRglu,lh_G&S_subcentral_thickness,-1.189057,-0.09144647,-0.00021957523920597757
ni6-CBF-CMRglu,lh_G&S_transv_frontopol_thickness,-0.90104425,-0.90665674,-0.0001372070766027392
ni6-CBF-CMRglu,lh_G&S_cingul-Ant_thickness,-1.2787294,-0.12916638,-8.26790571791941e-05
ni6-CBF-CMRglu,lh_G&S_cingul-Mid-Ant_thickness,-1.3242941,-0.07863364,0.00018267140846114048
ni6-CBF-CMRglu,lh_G&S_cingul-Mid-Post_thickness,-1.4322249,-0.14513353,-0.00032867288097945466
ni6-CBF-CMRglu,lh_G_cingul-Post-dorsal_thickness,-1.2661942,1.6746013,-0.0002788897384997345
ni6-CBF-CMRglu,lh_G_cingul-Post-ventral_thickness,-1.0845581,0.15949976,0.0006605385151756456
ni6-CBF-CMRglu,lh_G_cuneus_thickness,-0.85227805,1.3485961,-0.00010307173793791882
ni6-CBF-CMRglu,lh_G_front_inf-Opercular_thickness,-1.3699197,0.74150145,3.777664135735416e-05
ni6-CBF-CMRglu,lh_G_front_inf-Orbital_thickness,-1.4271939,0.07885764,-0.00016788853855748652
ni6-CBF-CMRglu,lh_G_front_inf-Triangul_thickness,-1.4222008,0.42717853,2.6260161944905575e-05
ni6-CBF-CMRglu,lh_G_front_middle_thickness,-1.2286022,0.08175247,3.645266948214265e-05
ni6-CBF-CMRglu,lh_G_front_sup_thickness,-1.2531178,-0.090756945,-4.0500266803080234e-05
ni6-CBF-CMRglu,lh_G_Ins_lg&S_cent_ins_thickness,-1.0258771,-0.58160454,0.00020188378858905336
ni6-CBF-CMRglu,lh_G_insular_short_thickness,-0.9577743,0.14465356,-8.191030802218342e-05
ni6-CBF-CMRglu,lh_G_occipital_middle_thickness,-0.5686025,-0.920876,0.0002044510220941759
ni6-CBF-CMRglu,lh_G_occipital_sup_thickness,-0.66414154,-0.20711042,9.748323203931375e-05
ni6-CBF-CMRglu,lh_G_oc-temp_lat-fusifor_thickness,-0.29080158,-0.17487182,0.00012788545846131004
ni6-CBF-CMRglu,lh_G_oc-temp_med-Lingual_thickness,-0.62920153,1.7166243,-0.0002503032648956977
ni6-CBF-CMRglu,lh_G_oc-temp_med-Parahip_thickness,-0.07633529,-2.0697074,-0.00021625176435253676
ni6-CBF-CMRglu,lh_G_orbital_thickness,-1.0467402,-0.6338134,-0.00013522471151185787
ni6-CBF-CMRglu,lh_G_pariet_inf-Angular_thickness,-0.9876013,-0.20022354,-2.4052538886269043e-05
ni6-CBF-CMRglu,lh_G_pariet_inf-Supramar_thickness,-1.1276004,-0.53430665,-0.0002066632180617138
ni6-CBF-CMRglu,lh_G_parietal_sup_thickness,-0.8373918,-0.06514302,6.134661663397163e-05
ni6-CBF-CMRglu,lh_G_postcentral_thickness,-0.5867569,-0.29481944,-2.5858239320120276e-05
ni6-CBF-CMRglu,lh_G_precentral_thickness,-0.73261315,-0.13532919,1.1960557393755379e-05
ni6-CBF-CMRglu,lh_G_precuneus_thickness,-0.97614264,1.4827043,-0.0002557826783047539
ni6-CBF-CMRglu,lh_G_rectus_thickness,-0.6430175,-0.25301662,6.128868729304848e-05
ni6-CBF-CMRglu,lh_G_subcallosal_thickness,-1.0307797,-0.18005839,-0.00013026071726120365
ni6-CBF-CMRglu,lh_G_temp_sup-G_T_transv_thickness,-1.631248,1.8648816,0.00016667931140017939
ni6-CBF-CMRglu,lh_G_temp_sup-Lateral_thickness,-0.7863477,-0.61654633,-1.254231004307535e-05
ni6-CBF-CMRglu,lh_G_temp_sup-Plan_polar_thickness,-0.36780068,-2.9619195,0.00020668840076498024
ni6-CBF-CMRglu,lh_G_temp_sup-Plan_tempo_thickness,-1.0306207,-0.13790928,-0.00015217969294625128
ni6-CBF-CMRglu,lh_G_temporal_inf_thickness,-0.56624794,-1.3939372,0.00019531180781331287
ni6-CBF-CMRglu,lh_G_temporal_middle_thickness,-0.92298836,-0.9173949,-0.00017357501766234774
ni6-CBF-CMRglu,lh_Lat_Fis-ant-Horizont_thickness,-1.2773438,0.1890402,-8.722777587394544e-05
ni6-CBF-CMRglu,lh_Lat_Fis-ant-Vertical_thickness,-1.2893386,0.5520634,
ni6-CBF-CMRglu,lh_Lat_Fis-post_thickness,-1.4414595,0.19768167,-0.00010025599680950521
ni6-CBF-CMRglu,lh_Pole_occipital_thickness,0.020773677,-0.4548077,9.347029782903488e-05
ni6-CBF-CMRglu,lh_Pole_temporal_thickness,-0.01398661,-2.0945847,-0.000204888977555081
ni6-CBF-CMRglu,lh_S_calcarine_thickness,-1.1627032,0.7629851,-9.826425838405442e-06
ni6-CBF-CMRglu,lh_S_central_thickness,-0.62491935,1.1327521,-0.0002786573512055853
ni6-CBF-CMRglu,lh_S_cingul-Marginalis_thickness,-1.3326889,-0.28367442,-0.00013908826792528514
ni6-CBF-CMRglu,lh_S_circular_insula_ant_thickness,-1.3672197,-0.20657535,-0.00020439962997498284
ni6-CBF-CMRglu,lh_S_circular_insula_inf_thickness,-1.3180535,-1.4572324,-0.0001962271165360796
ni6-CBF-CMRglu,lh_S_circular_insula_sup_thickness,-1.2798861,0.02871857,-7.888623443178325e-06
ni6-CBF-CMRglu,lh_S_collat_transv_ant_thickness,-0.85704195,-1.4486983,7.304814670062217e-05
ni6-CBF-CMRglu,lh_S_collat_transv_post_thickness,-1.0379283,0.13487776,0.00012012319464290745
