,,,,count,mean,std,min,25%,50%,75%,max
imgn,T5,rescaled,mr1-myelin,1124.0,-0.41245463490486145,0.0874103307723999,-0.7315735220909119,-0.47059638798236847,-0.4137198477983475,-0.3581702932715416,-0.050393033772706985
imgn,T8,rescaled,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,959.0,0.2314048707485199,0.04821595177054405,0.04116540029644966,0.1979992836713791,0.23112593591213226,0.2632468193769455,0.4047422707080841
imgn,T8,rescaled,ni2-5HT2a-5HT4-5HT1a-5HTT,959.0,0.5243920683860779,0.07729117572307587,0.22307813167572021,0.474656343460083,0.5283638834953308,0.5753023326396942,0.7365019917488098
imgn,T8,rescaled,ni3-FDOPA-DAT-D1-NMDA,959.0,0.4830222427845001,0.10283627361059189,0.17899003624916077,0.41011539101600647,0.47439998388290405,0.5477097630500793,0.8205949664115906
imgn,T8,rescaled,ni4-GI-5HT1b-MU-A4B2,959.0,0.0020351121202111244,0.10309448093175888,-0.38473546504974365,-0.05250401794910431,0.01253475807607174,0.07413899898529053,0.2386646270751953
imgn,T8,rescaled,ni5-VAChT-NET,959.0,0.11285510659217834,0.07299571484327316,-0.11041149497032166,0.06107280217111111,0.11408204585313797,0.1598864197731018,0.379434734582901
imgn,T8,rescaled,ni6-CBF-CMRglu,959.0,-0.3209383189678192,0.06091496720910072,-0.5099576115608215,-0.36565084755420685,-0.3216695785522461,-0.2830349802970886,-0.0910278782248497
imgn,T8,rescaled,ni7-COX1,959.0,-0.5947257876396179,0.07585285604000092,-0.7954420447349548,-0.642879843711853,-0.5964092016220093,-0.5465477406978607,-0.33465760946273804
imgn,T8,rescaled,ni8-H3,959.0,0.3255484104156494,0.07862803339958191,0.08994320034980774,0.27354447543621063,0.32733601331710815,0.3791041076183319,0.5724397897720337
imgn,T8,rescaled,ni9-D2,959.0,-0.3211648166179657,0.05433417484164238,-0.5191927552223206,-0.35655128955841064,-0.3216823935508728,-0.2824862599372864,-0.14926964044570923
imgn,T8,rescaled,ni10-TSPO,959.0,0.3171035945415497,0.06875675171613693,0.04500157758593559,0.2748590111732483,0.32081174850463867,0.3637732267379761,0.5555635690689087
imgn,T8,rescaled,ce1-Ex7-In4-Ex5-Ex4-In1,959.0,0.697036623954773,0.09387365728616714,0.41059282422065735,0.6310369670391083,0.6994409561157227,0.7565205693244934,1.0093916654586792
imgn,T8,rescaled,ce2-Oligo-Endo,959.0,-0.17949187755584717,0.045478805899620056,-0.3107481598854065,-0.21095159649848938,-0.1787692755460739,-0.14703702926635742,-0.0464506670832634
imgn,T8,rescaled,ce3-Micro-OPC,959.0,0.4769527316093445,0.06474419683218002,0.28216326236724854,0.43250158429145813,0.47632575035095215,0.5243180096149445,0.6511351466178894
imgn,T8,rescaled,ce4-In3-In2-Astro,959.0,0.2765694558620453,0.06933292001485825,0.051833219826221466,0.2292374148964882,0.2766529321670532,0.3225901424884796,0.579453706741333
imgn,T8,rescaled,ce5-In6-Ex2,959.0,-0.15651282668113708,0.10173237323760986,-0.5137806534767151,-0.21977400034666061,-0.14484116435050964,-0.08534935116767883,0.08850516378879547
imgn,T8,rescaled,ce6-Ex8-Ex6,959.0,0.3168628215789795,0.07442633807659149,0.03943898156285286,0.26927319169044495,0.3183584213256836,0.36868153512477875,0.5487349629402161
imgn,T8,rescaled,ce7-In7-Ex3,959.0,-0.07436832785606384,0.07429993897676468,-0.36224257946014404,-0.12537016719579697,-0.07934831827878952,-0.02555097546428442,0.2270945906639099
imgn,T8,rescaled,ce8-In5,959.0,0.1516856998205185,0.07572949677705765,-0.1184263601899147,0.09808950126171112,0.15117065608501434,0.20070111751556396,0.3867468237876892
imgn,T8,rescaled,ce9-In8,959.0,-0.21174828708171844,0.0702342838048935,-0.44837790727615356,-0.2597700506448746,-0.20903296768665314,-0.16426242142915726,0.014441938139498234
imgn,T8,rescaled,ce10-Ex1,959.0,0.24789273738861084,0.06008335202932358,0.07907475531101227,0.20659080147743225,0.24508412182331085,0.2842741161584854,0.44273921847343445
imgn,T8,rescaled,mr1-myelin,959.0,-0.3978652060031891,0.08657897263765335,-0.7270519137382507,-0.456863597035408,-0.4003397822380066,-0.3449534773826599,-0.067151740193367
abcd,T0,pred,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,6789.0,0.3245343863964081,0.002878898521885276,0.3180790841579437,0.3227371871471405,0.32367727160453796,0.32640233635902405,0.3300330936908722
abcd,T0,pred,ni2-5HT2a-5HT4-5HT1a-5HTT,6789.0,0.5965113043785095,0.004291336052119732,0.5888177156448364,0.5935471057891846,0.5970247983932495,0.5991933941841125,0.6050103306770325
abcd,T0,pred,ni3-FDOPA-DAT-D1-NMDA,6789.0,0.4713876247406006,0.011302580125629902,0.45357707142829895,0.4595491290092468,0.47505176067352295,0.47952839732170105,0.4891861081123352
abcd,T0,pred,ni4-GI-5HT1b-MU-A4B2,6789.0,0.09821758419275284,0.007650373503565788,0.08692743629217148,0.09093067049980164,0.0937580019235611,0.10658789426088333,0.10796480625867844
abcd,T0,pred,ni5-VAChT-NET,6789.0,0.13433213531970978,0.00936041958630085,0.12248914688825607,0.1259390264749527,0.12943893671035767,0.14398275315761566,0.14854033291339874
abcd,T0,pred,ni6-CBF-CMRglu,6789.0,-0.3230251967906952,0.007580677978694439,-0.33269181847572327,-0.33055245876312256,-0.3276445269584656,-0.3148152828216553,-0.3133833408355713
abcd,T0,pred,ni7-COX1,6789.0,-0.6963194012641907,0.0033907736651599407,-0.7015340924263,-0.699928879737854,-0.6950774192810059,-0.6941238045692444,-0.6900680065155029
abcd,T0,pred,ni8-H3,6789.0,0.43147268891334534,0.003545789746567607,0.42431244254112244,0.42936116456985474,0.4311749041080475,0.4343518912792206,0.4371890425682068
abcd,T0,pred,ni9-D2,6789.0,-0.2509518265724182,0.005457885097712278,-0.2639097273349762,-0.2549208402633667,-0.25109198689460754,-0.24623824656009674,-0.24144485592842102
abcd,T0,pred,ni10-TSPO,6789.0,0.3689417839050293,0.003922539763152599,0.3621610701084137,0.3665653169155121,0.3689509332180023,0.3716406524181366,0.37646862864494324
abcd,T0,pred,ce1-Ex7-In4-Ex5-Ex4-In1,6789.0,0.8151174783706665,0.012127826921641827,0.7961462736129761,0.8031023144721985,0.8209187984466553,0.8257653117179871,0.8310249447822571
abcd,T0,pred,ce2-Oligo-Endo,6789.0,-0.23336778581142426,0.0021023578010499477,-0.23775523900985718,-0.2351936399936676,-0.23297685384750366,-0.23156733810901642,-0.22833475470542908
abcd,T0,pred,ce3-Micro-OPC,6789.0,0.530665397644043,0.002258312189951539,0.5263920426368713,0.5289640426635742,0.5305299758911133,0.5328947305679321,0.5345730781555176
abcd,T0,pred,ce4-In3-In2-Astro,6789.0,0.32402125000953674,0.009726946242153645,0.30544954538345337,0.3173362910747528,0.32286781072616577,0.33098429441452026,0.34157973527908325
abcd,T0,pred,ce5-In6-Ex2,6789.0,-0.09925372153520584,0.009062825702130795,-0.11029450595378876,-0.10774645209312439,-0.10561893880367279,-0.08953902125358582,-0.08827781677246094
abcd,T0,pred,ce6-Ex8-Ex6,6789.0,0.3841383457183838,0.0080021433532238,0.3709019720554352,0.3780355155467987,0.38500991463661194,0.3901579678058624,0.3976585268974304
abcd,T0,pred,ce7-In7-Ex3,6789.0,-0.14020472764968872,0.003858723444864154,-0.14660955965518951,-0.14355383813381195,-0.14053812623023987,-0.13703380525112152,-0.13223576545715332
abcd,T0,pred,ce8-In5,6789.0,0.1494002640247345,0.005815812386572361,0.14098648726940155,0.14294379949569702,0.15180781483650208,0.1538878083229065,0.15848270058631897
abcd,T0,pred,ce9-In8,6789.0,-0.16150939464569092,0.005029743537306786,-0.17260001599788666,-0.1648269146680832,-0.16051556169986725,-0.15832653641700745,-0.15269766747951508
abcd,T0,pred,ce10-Ex1,6789.0,0.22328585386276245,0.005269113462418318,0.2162764072418213,0.21781587600708008,0.22356252372264862,0.2274923473596573,0.232071653008461
abcd,T0,pred,mr1-myelin,6789.0,-0.484935998916626,0.0065329368226230145,-0.496258020401001,-0.489205539226532,-0.48365092277526855,-0.4804094731807709,-0.4722748100757599
abcd,T2,pred,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,6789.0,0.3166426122188568,0.0030538570135831833,0.3092600703239441,0.3154275715351105,0.3166102170944214,0.3183431923389435,0.3242458403110504
abcd,T2,pred,ni2-5HT2a-5HT4-5HT1a-5HTT,6789.0,0.59023517370224,0.004551146179437637,0.5819191336631775,0.5846394896507263,0.5922994017601013,0.5943008661270142,0.5963390469551086
abcd,T2,pred,ni3-FDOPA-DAT-D1-NMDA,6789.0,0.46140021085739136,0.009487983770668507,0.44804251194000244,0.45133477449417114,0.4658896028995514,0.47024425864219666,0.47663000226020813
abcd,T2,pred,ni4-GI-5HT1b-MU-A4B2,6789.0,0.09002932906150818,0.007401654962450266,0.07647740095853806,0.08428994566202164,0.08756854385137558,0.09600303322076797,0.104591503739357
abcd,T2,pred,ni5-VAChT-NET,6789.0,0.13997232913970947,0.008847660385072231,0.1278081238269806,0.13163140416145325,0.1328321099281311,0.14863494038581848,0.15541790425777435
abcd,T2,pred,ni6-CBF-CMRglu,6789.0,-0.3273255527019501,0.006994974333792925,-0.33588913083076477,-0.3339346647262573,-0.3317893147468567,-0.32082027196884155,-0.31537652015686035
abcd,T2,pred,ni7-COX1,6789.0,-0.6900631785392761,0.0025881363544613123,-0.6963405609130859,-0.6919310092926025,-0.6911612749099731,-0.6875446438789368,-0.6808741092681885
abcd,T2,pred,ni8-H3,6789.0,0.4250647723674774,0.003064939519390464,0.4194807708263397,0.4222473204135895,0.42431244254112244,0.42814427614212036,0.43118414282798767
abcd,T2,pred,ni9-D2,6789.0,-0.26504650712013245,0.004388314206153154,-0.2729155719280243,-0.2679746747016907,-0.26581913232803345,-0.26232820749282837,-0.25294387340545654
abcd,T2,pred,ni10-TSPO,6789.0,0.35930490493774414,0.002105606021359563,0.3518942892551422,0.3576391637325287,0.3591478168964386,0.36112236976623535,0.36417490243911743
abcd,T2,pred,ce1-Ex7-In4-Ex5-Ex4-In1,6789.0,0.805219292640686,0.010605111718177795,0.7862843871116638,0.7943196892738342,0.8103855848312378,0.8151670694351196,0.8236192464828491
abcd,T2,pred,ce2-Oligo-Endo,6789.0,-0.22941242158412933,0.0014298057649284601,-0.23311927914619446,-0.230294868350029,-0.22895409166812897,-0.22854389250278473,-0.22650417685508728
abcd,T2,pred,ce3-Micro-OPC,6789.0,0.5340139269828796,0.002321366686373949,0.5289640426635742,0.5321007966995239,0.5346364378929138,0.5359750986099243,0.5380550026893616
abcd,T2,pred,ce4-In3-In2-Astro,6789.0,0.30695009231567383,0.007439602632075548,0.2913908362388611,0.3005657494068146,0.30701643228530884,0.3131606876850128,0.3240259885787964
abcd,T2,pred,ce5-In6-Ex2,6789.0,-0.1025141179561615,0.009152993559837341,-0.11523862183094025,-0.11070630699396133,-0.10947296768426895,-0.09326212853193283,-0.09034758806228638
abcd,T2,pred,ce6-Ex8-Ex6,6789.0,0.3746141493320465,0.006307318340986967,0.365255743265152,0.3682180345058441,0.3755658268928528,0.3804852068424225,0.3869810998439789
abcd,T2,pred,ce7-In7-Ex3,6789.0,-0.1277352124452591,0.004107644781470299,-0.13741885125637054,-0.1315530687570572,-0.12778277695178986,-0.12463481724262238,-0.11758766323328018
abcd,T2,pred,ce8-In5,6789.0,0.14611463248729706,0.004549797624349594,0.13918748497962952,0.14148996770381927,0.14897607266902924,0.15059278905391693,0.15419577062129974
abcd,T2,pred,ce9-In8,6789.0,-0.1760159730911255,0.003954864107072353,-0.1877860277891159,-0.17951573431491852,-0.17617908120155334,-0.17260001599788666,-0.1668044775724411
abcd,T2,pred,ce10-Ex1,6789.0,0.22004581987857819,0.0038620075210928917,0.21169427037239075,0.21611081063747406,0.22216297686100006,0.22355036437511444,0.22521431744098663
abcd,T2,pred,mr1-myelin,6789.0,-0.472247451543808,0.005659927614033222,-0.48411476612091064,-0.4778355360031128,-0.47166764736175537,-0.46836981177330017,-0.4566913843154907
imgn,T0,pred,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,1140.0,0.3112495243549347,0.001490716589614749,0.3089126944541931,0.30992963910102844,0.3113246560096741,0.31220299005508423,0.31572526693344116
imgn,T0,pred,ni2-5HT2a-5HT4-5HT1a-5HTT,1140.0,0.5852946043014526,0.0051173558458685875,0.5780991911888123,0.5802831649780273,0.5822168588638306,0.5905327796936035,0.5926326513290405
imgn,T0,pred,ni3-FDOPA-DAT-D1-NMDA,1140.0,0.45441609621047974,0.008292460814118385,0.44505828619003296,0.4464980363845825,0.44804251194000244,0.46321070194244385,0.4665745794773102
imgn,T0,pred,ni4-GI-5HT1b-MU-A4B2,1140.0,0.08113386482000351,0.006786644924432039,0.0713207796216011,0.07363108545541763,0.08343951404094696,0.0879066064953804,0.09070128202438354
imgn,T0,pred,ni5-VAChT-NET,1140.0,0.1468946784734726,0.01000774186104536,0.13273006677627563,0.13653473556041718,0.15499132871627808,0.15553344041109085,0.16140766441822052
imgn,T0,pred,ni6-CBF-CMRglu,1140.0,-0.3285185694694519,0.006856909487396479,-0.33693626523017883,-0.3357555866241455,-0.32288670539855957,-0.3222459852695465,-0.3200225830078125
imgn,T0,pred,ni7-COX1,1140.0,-0.6861220598220825,0.005267314612865448,-0.6943228840827942,-0.6915580630302429,-0.6819673776626587,-0.6812839508056641,-0.6763322353363037
imgn,T0,pred,ni8-H3,1140.0,0.4200293719768524,0.001760627725161612,0.41438499093055725,0.41881752014160156,0.4194807708263397,0.42158716917037964,0.42347678542137146
imgn,T0,pred,ni9-D2,1140.0,-0.2741504907608032,0.002129953820258379,-0.28107666969299316,-0.27576079964637756,-0.27457648515701294,-0.27251744270324707,-0.26917970180511475
imgn,T0,pred,ni10-TSPO,1140.0,0.35055145621299744,0.0011621597222983837,0.34703928232192993,0.34957998991012573,0.35061490535736084,0.3513675928115845,0.35593122243881226
imgn,T0,pred,ce1-Ex7-In4-Ex5-Ex4-In1,1140.0,0.7956287860870361,0.010858556255698204,0.7817258238792419,0.7854347825050354,0.7867790460586548,0.8069735169410706,0.8123323917388916
imgn,T0,pred,ce2-Oligo-Endo,1140.0,-0.22677746415138245,0.0015634404262527823,-0.2291267216205597,-0.2282535582780838,-0.22663401067256927,-0.22525690495967865,-0.22266517579555511
imgn,T0,pred,ce3-Micro-OPC,1140.0,0.5383567214012146,0.0012048796052113175,0.5361856818199158,0.5371281504631042,0.5387619733810425,0.5392352342605591,0.5413703322410583
imgn,T0,pred,ce4-In3-In2-Astro,1140.0,0.2943435311317444,0.00521144550293684,0.2835966646671295,0.2898506224155426,0.291252464056015,0.29910585284233093,0.30720260739326477
imgn,T0,pred,ce5-In6-Ex2,1140.0,-0.10521307587623596,0.01102580688893795,-0.11835988610982895,-0.11711853742599487,-0.09622885286808014,-0.09461981058120728,-0.09356359392404556
imgn,T0,pred,ce6-Ex8-Ex6,1140.0,0.36689627170562744,0.0033914349041879177,0.35985714197158813,0.36385370045900345,0.3657655119895935,0.3699163794517517,0.3758801221847534
imgn,T0,pred,ce7-In7-Ex3,1140.0,-0.11554522812366486,0.0014764150837436318,-0.12041526287794113,-0.11656542122364044,-0.11572513729333878,-0.11448454111814499,-0.10924077779054642
imgn,T0,pred,ce8-In5,1140.0,0.14284339547157288,0.004205245524644852,0.13736973702907562,0.1389693170785904,0.13990697264671326,0.1473936140537262,0.1489228457212448
imgn,T0,pred,ce9-In8,1140.0,-0.18811126053333282,0.0027903225272893906,-0.19235266745090485,-0.19064299762248993,-0.18918615579605103,-0.18527519702911377,-0.18108096718788147
imgn,T0,pred,ce10-Ex1,1140.0,0.2155192494392395,0.0038777622394263744,0.20984454452991486,0.2118152230978012,0.21245835721492767,0.21960510313510895,0.2214382290840149
imgn,T0,pred,mr1-myelin,1140.0,-0.4591832160949707,0.0044799805618822575,-0.4696286618709564,-0.4634574353694916,-0.4566536545753479,-0.4552203416824341,-0.4495280683040619
imgn,T5,pred,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,1124.0,0.31188252568244934,0.0010139691876247525,0.3098999559879303,0.3111974000930786,0.311808317899704,0.3125128448009491,0.3137613832950592
imgn,T5,pred,ni2-5HT2a-5HT4-5HT1a-5HTT,1124.0,0.5874859094619751,0.006067533977329731,0.5800443887710571,0.5818925499916077,0.5838747918605804,0.5936655402183533,0.5953571200370789
imgn,T5,pred,ni3-FDOPA-DAT-D1-NMDA,1124.0,0.4529310464859009,0.00757164042443037,0.44456321001052856,0.4456751048564911,0.4472793936729431,0.4612576961517334,0.4647868871688843
imgn,T5,pred,ni4-GI-5HT1b-MU-A4B2,1124.0,0.06776399910449982,0.004196074791252613,0.0566306933760643,0.0642007365822792,0.06727569550275803,0.07167735695838928,0.07585296779870987
imgn,T5,pred,ni5-VAChT-NET,1124.0,0.1526089906692505,0.010655606165528297,0.14048096537590027,0.14116531610488892,0.16202904284000397,0.16258422657847404,0.16385430097579956
imgn,T5,pred,ni6-CBF-CMRglu,1124.0,-0.3346492052078247,0.005021420773118734,-0.345148503780365,-0.33933916687965393,-0.33267030119895935,-0.32972413301467896,-0.328355997800827
imgn,T5,pred,ni7-COX1,1124.0,-0.6734954118728638,0.0026277913711965084,-0.6803873777389526,-0.6753642559051514,-0.6729137301445007,-0.671814501285553,-0.6677706837654114
imgn,T5,pred,ni8-H3,1124.0,0.4186009168624878,0.0036025478038936853,0.4144214391708374,0.4150595963001251,0.4160037338733673,0.42230692505836487,0.42498779296875
imgn,T5,pred,ni9-D2,1124.0,-0.29070112109184265,0.00284698698669672,-0.3019210994243622,-0.292904794216156,-0.29073238372802734,-0.2884872853755951,-0.28550097346305847
imgn,T5,pred,ni10-TSPO,1124.0,0.345320463180542,0.0020411959849298,0.34263256192207336,0.3435457944869995,0.34419533610343933,0.3472823202610016,0.3490019738674164
imgn,T5,pred,ce1-Ex7-In4-Ex5-Ex4-In1,1124.0,0.7858932614326477,0.00986413098871708,0.7751721143722534,0.7767894268035889,0.777468740940094,0.7962526082992554,0.7986276149749756
imgn,T5,pred,ce2-Oligo-Endo,1124.0,-0.22296473383903503,0.0031537851318717003,-0.22792264819145203,-0.22660966217517853,-0.22105975449085236,-0.21985389292240143,-0.21883465349674225
imgn,T5,pred,ce3-Micro-OPC,1124.0,0.5503765940666199,0.0027024962473660707,0.5446479320526123,0.5481827259063721,0.550952136516571,0.5520083904266357,0.5610195398330688
imgn,T5,pred,ce4-In3-In2-Astro,1124.0,0.2768871784210205,0.006835999898612499,0.26601168513298035,0.2708728611469269,0.27228716015815735,0.2838262617588043,0.2871631979942322
imgn,T5,pred,ce5-In6-Ex2,1124.0,-0.1139274537563324,0.008650265634059906,-0.1279650330543518,-0.1231703981757164,-0.10956466943025589,-0.10502629727125168,-0.1026739776134491
imgn,T5,pred,ce6-Ex8-Ex6,1124.0,0.3540292978286743,0.0052158585749566555,0.3425052762031555,0.3497607707977295,0.35027384757995605,0.35914820432662964,0.36231711506843567
imgn,T5,pred,ce7-In7-Ex3,1124.0,-0.10063030570745468,0.0017171346116811037,-0.10465982556343079,-0.10176219791173935,-0.10071229934692383,-0.09979894012212753,-0.09418990463018417
imgn,T5,pred,ce8-In5,1124.0,0.1417345404624939,0.006083623040467501,0.13323451578617096,0.13585728406906128,0.13724008202552795,0.1481936275959015,0.15018853545188904
imgn,T5,pred,ce9-In8,1124.0,-0.19752982258796692,0.0017587473848834634,-0.2042696326971054,-0.19885358214378357,-0.19786517322063446,-0.19593755900859833,-0.19442974030971527
imgn,T5,pred,ce10-Ex1,1124.0,0.2101878970861435,0.004450972657650709,0.20246565341949463,0.20593413710594177,0.2079620212316513,0.21486914157867432,0.21601589024066925
imgn,T5,pred,mr1-myelin,1124.0,-0.4480072259902954,0.0038261848967522383,-0.45358648896217346,-0.451851487159729,-0.4466102719306946,-0.44456785917282104,-0.4404655396938324
imgn,T8,pred,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,959.0,0.31131410598754883,0.0004497844201978296,0.309925377368927,0.31102773547172546,0.3112737536430359,0.3115282952785492,0.31285250186920166
imgn,T8,pred,ni2-5HT2a-5HT4-5HT1a-5HTT,959.0,0.5877471566200256,0.006541797425597906,0.5805432796478271,0.5816214680671692,0.5828179717063904,0.5948935151100159,0.5957940220832825
imgn,T8,pred,ni3-FDOPA-DAT-D1-NMDA,959.0,0.4544272720813751,0.009277001023292542,0.4451844394207001,0.44591817259788513,0.44662898778915405,0.46454936265945435,0.46715047955513
imgn,T8,pred,ni4-GI-5HT1b-MU-A4B2,959.0,0.05824299529194832,0.004481876268982887,0.04852600023150444,0.05360608920454979,0.0600355863571167,0.06273339688777924,0.06671018153429031
imgn,T8,pred,ni5-VAChT-NET,959.0,0.1523282527923584,0.010704916901886463,0.13980460166931152,0.14069333672523499,0.16130082309246063,0.16225862503051758,0.1635018289089203
imgn,T8,pred,ni6-CBF-CMRglu,959.0,-0.34321463108062744,0.004709508735686541,-0.35095855593681335,-0.34810715913772583,-0.3423037827014923,-0.33801859617233276,-0.3335561156272888
imgn,T8,pred,ni7-COX1,959.0,-0.67038494348526,0.0020191280636936426,-0.674255907535553,-0.6722610592842102,-0.669368326663971,-0.6685779094696045,-0.6666663289070129
imgn,T8,pred,ni8-H3,959.0,0.4218936860561371,0.0024266736581921577,0.416314035654068,0.4193984270095825,0.4221280813217163,0.42416317760944366,0.4253140985965729
imgn,T8,pred,ni9-D2,959.0,-0.3015890419483185,0.002082675928249955,-0.30859503149986267,-0.30269747972488403,-0.30095958709716797,-0.30034416913986206,-0.294916033744812
imgn,T8,pred,ni10-TSPO,959.0,0.3461974561214447,0.001426024129614234,0.3436886668205261,0.3447021543979645,0.34630176424980164,0.3475687801837921,0.3487890958786011
imgn,T8,pred,ce1-Ex7-In4-Ex5-Ex4-In1,959.0,0.7853742837905884,0.010283620096743107,0.774838387966156,0.775956928730011,0.7767660021781921,0.7966130375862122,0.7986276149749756
imgn,T8,pred,ce2-Oligo-Endo,959.0,-0.22222155332565308,0.001542466226965189,-0.22506429255008698,-0.2236800342798233,-0.2215394377708435,-0.22080476582050323,-0.2192431092262268
imgn,T8,pred,ce3-Micro-OPC,959.0,0.5599276423454285,0.002150760730728507,0.5556237101554871,0.5587226748466492,0.559270441532135,0.560554027557373,0.5677434206008911
imgn,T8,pred,ce4-In3-In2-Astro,959.0,0.27242740988731384,0.0068383668549358845,0.2642342746257782,0.26625776290893555,0.2669030725955963,0.2798663079738617,0.28212153911590576
imgn,T8,pred,ce5-In6-Ex2,959.0,-0.12182395905256271,0.008847968652844429,-0.13758978247642517,-0.13094697892665863,-0.11604755371809006,-0.11320915073156357,-0.10999982804059982
imgn,T8,pred,ce6-Ex8-Ex6,959.0,0.34844717383384705,0.006549995858222246,0.338042676448822,0.3425961434841156,0.3435612916946411,0.35564351081848145,0.35763734579086304
imgn,T8,pred,ce7-In7-Ex3,959.0,-0.0942685604095459,0.0012973715784028172,-0.09793182462453842,-0.09515675157308578,-0.09428716450929642,-0.09337104111909866,-0.08926110714673996
imgn,T8,pred,ce8-In5,959.0,0.14038515090942383,0.006924665067344904,0.13312266767024994,0.13404706120491028,0.1347144991159439,0.1478724181652069,0.15018853545188904
imgn,T8,pred,ce9-In8,959.0,-0.20166507363319397,0.002285279566422105,-0.20609502494335175,-0.20358243584632874,-0.20278698205947876,-0.19869917631149292,-0.19765470921993256
imgn,T8,pred,ce10-Ex1,959.0,0.20730972290039062,0.004749551881104708,0.20213031768798828,0.20296171307563782,0.20337752997875214,0.21231218427419662,0.2140619158744812
imgn,T8,pred,mr1-myelin,959.0,-0.44388267397880554,0.003624019678682089,-0.4517669081687927,-0.4474432170391083,-0.44128021597862244,-0.44062843918800354,-0.4397490620613098
