dataset,timespan,analysis,region,observed_ct_change,predicted_ct_change,residual_difference
imgn,T0T8,predicted_cohort,lh_S_precentral-sup-part_thickness,-3.0581064,-3.9195282,-0.86142176
imgn,T0T8,predicted_cohort,lh_S_suborbital_thickness,-5.0344243,-4.5259857,0.5084387
imgn,T0T8,predicted_cohort,lh_S_subparietal_thickness,-4.597261,-4.436232,0.16102909
imgn,T0T8,predicted_cohort,lh_S_temporal_inf_thickness,-2.9749796,-3.190917,-0.21593736
imgn,T0T8,predicted_cohort,lh_S_temporal_sup_thickness,-4.548599,-3.060453,1.4881457
imgn,T0T8,predicted_cohort,lh_S_temporal_transverse_thickness,-2.8953123,-3.162223,-0.26691082
imgn,T0T8,predicted_cohort,rh_G&S_frontomargin_thickness,-4.368093,-4.5579867,-0.1898938
imgn,T0T8,predicted_cohort,rh_G&S_occipital_inf_thickness,-2.6137602,-3.3347726,-0.7210124
imgn,T0T8,predicted_cohort,rh_G&S_paracentral_thickness,-3.731952,-2.6270452,1.1049068
imgn,T0T8,predicted_cohort,rh_G&S_subcentral_thickness,-3.3524866,-3.215434,0.13705254
imgn,T0T8,predicted_cohort,rh_G&S_transv_frontopol_thickness,-5.727358,-4.2842135,1.4431444
imgn,T0T8,predicted_cohort,rh_G&S_cingul-Ant_thickness,-4.349216,-4.303056,0.046160176
imgn,T0T8,predicted_cohort,rh_G&S_cingul-Mid-Ant_thickness,-4.2294617,-4.4224095,-0.19294764
imgn,T0T8,predicted_cohort,rh_G&S_cingul-Mid-Post_thickness,-4.198818,-4.1110144,0.08780365
imgn,T0T8,predicted_cohort,rh_G_cingul-Post-dorsal_thickness,-4.4251723,-5.124846,-0.69967383
imgn,T0T8,predicted_cohort,rh_G_cingul-Post-ventral_thickness,-4.478258,-3.178661,1.2995971
imgn,T0T8,predicted_cohort,rh_G_cuneus_thickness,-3.1068082,-4.214122,-1.1073136
imgn,T0T8,predicted_cohort,rh_G_front_inf-Opercular_thickness,-3.418598,-4.005024,-0.58642596
imgn,T0T8,predicted_cohort,rh_G_front_inf-Orbital_thickness,-4.3348904,-3.8999248,0.43496558
imgn,T0T8,predicted_cohort,rh_G_front_inf-Triangul_thickness,-4.835444,-3.7088478,1.1265963
imgn,T0T8,predicted_cohort,rh_G_front_middle_thickness,-4.1046443,-4.4163346,-0.31169012
imgn,T0T8,predicted_cohort,rh_G_front_sup_thickness,-4.424349,-3.887545,0.5368038
imgn,T0T8,predicted_cohort,rh_G_Ins_lg&S_cent_ins_thickness,-1.4298042,-2.467328,-1.0375239
imgn,T0T8,predicted_cohort,rh_G_insular_short_thickness,-1.8906673,-3.6502187,-1.7595515
imgn,T0T8,predicted_cohort,rh_G_occipital_middle_thickness,-3.1044257,-3.6562774,-0.55185175
imgn,T0T8,predicted_cohort,rh_G_occipital_sup_thickness,-3.3237166,-3.7876337,-0.463917
imgn,T0T8,predicted_cohort,rh_G_oc-temp_lat-fusifor_thickness,-3.1878119,-3.5389035,-0.35109156
imgn,T0T8,predicted_cohort,rh_G_oc-temp_med-Lingual_thickness,-3.3862977,-3.7349298,-0.34863213
imgn,T0T8,predicted_cohort,rh_G_oc-temp_med-Parahip_thickness,-0.7080294,-0.8469737,-0.13894431
imgn,T0T8,predicted_cohort,rh_G_orbital_thickness,-3.928029,-4.3010993,-0.3730702
imgn,T0T8,predicted_cohort,rh_G_pariet_inf-Angular_thickness,-3.531813,-3.8552055,-0.32339272
imgn,T0T8,predicted_cohort,rh_G_pariet_inf-Supramar_thickness,-3.2112167,-3.0756223,0.1355943
imgn,T0T8,predicted_cohort,rh_G_parietal_sup_thickness,-4.933714,-3.5262296,1.4074843
imgn,T0T8,predicted_cohort,rh_G_postcentral_thickness,-3.022726,-2.674561,0.34816504
imgn,T0T8,predicted_cohort,rh_G_precentral_thickness,-1.4173528,-2.9591205,-1.5417677
imgn,T0T8,predicted_cohort,rh_G_precuneus_thickness,-5.2813215,-4.187194,1.0941279
imgn,T0T8,predicted_cohort,rh_G_rectus_thickness,-3.9180067,-3.3957982,0.52220833
imgn,T0T8,predicted_cohort,rh_G_subcallosal_thickness,-1.9789526,-1.599141,0.3798116
imgn,T0T8,predicted_cohort,rh_G_temp_sup-G_T_transv_thickness,-2.6722548,-3.8993952,-1.2271404
imgn,T0T8,predicted_cohort,rh_G_temp_sup-Lateral_thickness,-2.5265646,-2.3405595,0.18600503
imgn,T0T8,predicted_cohort,rh_G_temp_sup-Plan_polar_thickness,-1.2816188,-1.1851817,0.09643709
imgn,T0T8,predicted_cohort,rh_G_temp_sup-Plan_tempo_thickness,-2.9174361,-3.444843,-0.5274069
imgn,T0T8,predicted_cohort,rh_G_temporal_inf_thickness,-2.3950844,-2.8252747,-0.4301904
imgn,T0T8,predicted_cohort,rh_G_temporal_middle_thickness,-2.9434967,-2.9845467,-0.041049894
imgn,T0T8,predicted_cohort,rh_Lat_Fis-ant-Horizont_thickness,-4.581663,-4.2852097,0.29645336
imgn,T0T8,predicted_cohort,rh_Lat_Fis-ant-Vertical_thickness,-3.3346043,-2.3869977,0.9476066
imgn,T0T8,predicted_cohort,rh_Lat_Fis-post_thickness,-3.7639816,-3.7532034,0.010778183
imgn,T0T8,predicted_cohort,rh_Pole_occipital_thickness,-1.2747536,-3.8187015,-2.543948
imgn,T0T8,predicted_cohort,rh_Pole_temporal_thickness,-0.2666832,-1.6997312,-1.433048
imgn,T0T8,predicted_cohort,rh_S_calcarine_thickness,-4.0545645,-3.7029977,0.35156667
imgn,T0T8,predicted_cohort,rh_S_central_thickness,-2.0391402,-3.3124642,-1.273324
imgn,T0T8,predicted_cohort,rh_S_cingul-Marginalis_thickness,-5.673734,-4.3608956,1.3128383
imgn,T0T8,predicted_cohort,rh_S_circular_insula_ant_thickness,-3.6797657,-4.229807,-0.5500413
imgn,T0T8,predicted_cohort,rh_S_circular_insula_inf_thickness,-3.4144912,-2.4290118,0.9854795
imgn,T0T8,predicted_cohort,rh_S_circular_insula_sup_thickness,-4.0959854,-3.750218,0.34576753
imgn,T0T8,predicted_cohort,rh_S_collat_transv_ant_thickness,-2.833239,-1.8608263,0.9724129
imgn,T0T8,predicted_cohort,rh_S_collat_transv_post_thickness,-4.2238107,,
imgn,T0T8,predicted_cohort,rh_S_front_inf_thickness,-4.7593226,-4.328733,0.43058962
imgn,T0T8,predicted_cohort,rh_S_front_middle_thickness,-5.489188,-5.6058764,-0.11668819
imgn,T0T8,predicted_cohort,rh_S_front_sup_thickness,-4.238468,-4.507776,-0.26930752
imgn,T0T8,predicted_cohort,rh_S_interm_prim-Jensen_thickness,-4.4603844,-3.7527657,0.7076188
imgn,T0T8,predicted_cohort,rh_S_intrapariet&P_trans_thickness,-5.164796,-4.08594,1.0788558
imgn,T0T8,predicted_cohort,rh_S_oc_middle&Lunatus_thickness,-3.2771673,-3.8903816,-0.6132142
imgn,T0T8,predicted_cohort,rh_S_oc_sup&transversal_thickness,-4.0983324,-4.1298766,-0.031544194
imgn,T0T8,predicted_cohort,rh_S_occipital_ant_thickness,-3.5435305,-3.9355435,-0.39201313
imgn,T0T8,predicted_cohort,rh_S_oc-temp_lat_thickness,-3.0793574,-3.4367669,-0.35740948
imgn,T0T8,predicted_cohort,rh_S_oc-temp_med&Lingual_thickness,-3.3817859,-2.6445076,0.73727834
imgn,T0T8,predicted_cohort,rh_S_orbital_lateral_thickness,-5.559549,-5.1782665,0.38128215
imgn,T0T8,predicted_cohort,rh_S_orbital_med-olfact_thickness,-3.4378977,-3.83143,-0.3935322
imgn,T0T8,predicted_cohort,rh_S_orbital-H_Shaped_thickness,-4.6363463,-4.6214447,0.014901647
imgn,T0T8,predicted_cohort,rh_S_parieto_occipital_thickness,-4.389404,-4.1546097,0.23479411
imgn,T0T8,predicted_cohort,rh_S_pericallosal_thickness,-1.1790804,-2.2476597,-1.0685794
imgn,T0T8,predicted_cohort,rh_S_postcentral_thickness,-5.2979193,-3.927414,1.3705055
imgn,T0T8,predicted_cohort,rh_S_precentral-inf-part_thickness,-3.2302585,-4.1007338,-0.8704753
imgn,T0T8,predicted_cohort,rh_S_precentral-sup-part_thickness,-2.6821182,-4.2548127,-1.5726944
imgn,T0T8,predicted_cohort,rh_S_suborbital_thickness,-5.3438864,-4.4990616,0.844825
imgn,T0T8,predicted_cohort,rh_S_subparietal_thickness,-4.5195894,-4.688253,-0.16866337
imgn,T0T8,predicted_cohort,rh_S_temporal_inf_thickness,-3.2742527,-3.5251424,-0.2508898
imgn,T0T8,predicted_cohort,rh_S_temporal_sup_thickness,-4.497125,-3.4575675,1.0395576
imgn,T0T8,predicted_cohort,rh_S_temporal_transverse_thickness,-2.7590806,-3.3600662,-0.6009855
imgn,T0T8,observed_cohort,lh_G&S_frontomargin_thickness,-6.193392,-6.0644197,0.12897217
imgn,T0T8,observed_cohort,lh_G&S_occipital_inf_thickness,-4.732868,-4.1799,0.5529682
imgn,T0T8,observed_cohort,lh_G&S_paracentral_thickness,-4.7200227,-2.989379,1.7306437
imgn,T0T8,observed_cohort,lh_G&S_subcentral_thickness,-4.1477685,-4.770146,-0.6223776
imgn,T0T8,observed_cohort,lh_G&S_transv_frontopol_thickness,-7.980831,-6.263088,1.717743
imgn,T0T8,observed_cohort,lh_G&S_cingul-Ant_thickness,-3.0005126,-4.6799064,-1.6793938
imgn,T0T8,observed_cohort,lh_G&S_cingul-Mid-Ant_thickness,-3.7778416,-5.10864,-1.3307985
imgn,T0T8,observed_cohort,lh_G&S_cingul-Mid-Post_thickness,-3.9276767,-5.188951,-1.2612746
imgn,T0T8,observed_cohort,lh_G_cingul-Post-dorsal_thickness,-3.5576262,-4.979566,-1.4219396
imgn,T0T8,observed_cohort,lh_G_cingul-Post-ventral_thickness,-3.8011153,-0.046090256,3.755025
imgn,T0T8,observed_cohort,lh_G_cuneus_thickness,-4.1413107,-4.9006205,-0.7593099
imgn,T0T8,observed_cohort,lh_G_front_inf-Opercular_thickness,-4.297168,-5.2772226,-0.9800549
imgn,T0T8,observed_cohort,lh_G_front_inf-Orbital_thickness,-5.837184,-6.0890613,-0.2518774
imgn,T0T8,observed_cohort,lh_G_front_inf-Triangul_thickness,-6.550333,-5.892302,0.6580311
imgn,T0T8,observed_cohort,lh_G_front_middle_thickness,-7.2369657,-6.003582,1.2333835
imgn,T0T8,observed_cohort,lh_G_front_sup_thickness,-7.3450603,-5.145236,2.199824
imgn,T0T8,observed_cohort,lh_G_Ins_lg&S_cent_ins_thickness,-3.1961422,-0.40033868,2.7958035
imgn,T0T8,observed_cohort,lh_G_insular_short_thickness,-1.7956058,-3.0670865,-1.2714806
imgn,T0T8,observed_cohort,lh_G_occipital_middle_thickness,-5.675126,-4.972785,0.70234084
imgn,T0T8,observed_cohort,lh_G_occipital_sup_thickness,-5.3742833,-4.346996,1.0272877
imgn,T0T8,observed_cohort,lh_G_oc-temp_lat-fusifor_thickness,-2.6486113,-3.973323,-1.3247118
imgn,T0T8,observed_cohort,lh_G_oc-temp_med-Lingual_thickness,-3.630121,-4.521643,-0.891522
imgn,T0T8,observed_cohort,lh_G_oc-temp_med-Parahip_thickness,0.7364134,1.391712,0.6552985
imgn,T0T8,observed_cohort,lh_G_orbital_thickness,-6.638544,-5.1005836,1.5379608
imgn,T0T8,observed_cohort,lh_G_pariet_inf-Angular_thickness,-7.2131643,-5.4343,1.7788643
imgn,T0T8,observed_cohort,lh_G_pariet_inf-Supramar_thickness,-5.88936,-4.9002223,0.9891376
imgn,T0T8,observed_cohort,lh_G_parietal_sup_thickness,-7.6339526,-4.418722,3.2152307
imgn,T0T8,observed_cohort,lh_G_postcentral_thickness,-4.358118,-4.116639,0.24147885
imgn,T0T8,observed_cohort,lh_G_precentral_thickness,-3.156075,-4.726615,-1.5705398
imgn,T0T8,observed_cohort,lh_G_precuneus_thickness,-6.1068916,-4.618325,1.4885666
imgn,T0T8,observed_cohort,lh_G_rectus_thickness,-6.460823,-4.913837,1.5469859
imgn,T0T8,observed_cohort,lh_G_subcallosal_thickness,-2.2790775,-1.1860142,1.0930634
imgn,T0T8,observed_cohort,lh_G_temp_sup-G_T_transv_thickness,-3.7426453,-4.577445,-0.8347999
imgn,T0T8,observed_cohort,lh_G_temp_sup-Lateral_thickness,-2.731342,-3.2162988,-0.4849567
imgn,T0T8,observed_cohort,lh_G_temp_sup-Plan_polar_thickness,-0.30351785,0.6776092,0.9811271
imgn,T0T8,observed_cohort,lh_G_temp_sup-Plan_tempo_thickness,-4.1354055,-4.357377,-0.2219714
imgn,T0T8,observed_cohort,lh_G_temporal_inf_thickness,-0.8444421,-2.8974845,-2.0530424
imgn,T0T8,observed_cohort,lh_G_temporal_middle_thickness,-2.3785212,-3.8970466,-1.5185252
imgn,T0T8,observed_cohort,lh_Lat_Fis-ant-Horizont_thickness,-3.0814686,-5.130775,-2.0493064
imgn,T0T8,observed_cohort,lh_Lat_Fis-ant-Vertical_thickness,-3.2733514,,
imgn,T0T8,observed_cohort,lh_Lat_Fis-post_thickness,-3.4631345,-3.502351,-0.03921662
imgn,T0T8,observed_cohort,lh_Pole_occipital_thickness,-1.1174004,-4.536015,-3.4186144
imgn,T0T8,observed_cohort,lh_Pole_temporal_thickness,2.73807,0.027785843,-2.7102842
imgn,T0T8,observed_cohort,lh_S_calcarine_thickness,-3.614764,-4.6076674,-0.99290323
imgn,T0T8,observed_cohort,lh_S_central_thickness,-2.6554327,-3.5083637,-0.8529311
imgn,T0T8,observed_cohort,lh_S_cingul-Marginalis_thickness,-5.3493443,-4.167323,1.182021
imgn,T0T8,observed_cohort,lh_S_circular_insula_ant_thickness,-1.0349892,-4.288386,-3.2533967
imgn,T0T8,observed_cohort,lh_S_circular_insula_inf_thickness,-1.2273339,-1.4197384,-0.19240451
imgn,T0T8,observed_cohort,lh_S_circular_insula_sup_thickness,-2.0668538,-3.3252146,-1.2583609
imgn,T0T8,observed_cohort,lh_S_collat_transv_ant_thickness,1.7212278,-0.88030034,-2.6015282
imgn,T0T8,observed_cohort,lh_S_collat_transv_post_thickness,-4.1201963,-4.855254,-0.73505795
imgn,T0T8,observed_cohort,lh_S_front_inf_thickness,-4.5261135,-5.91498,-1.3888667
imgn,T0T8,observed_cohort,lh_S_front_middle_thickness,-4.7198696,-5.3458486,-0.62597895
imgn,T0T8,observed_cohort,lh_S_front_sup_thickness,-5.2834487,-5.2047276,0.07872108
imgn,T0T8,observed_cohort,lh_S_interm_prim-Jensen_thickness,-6.048928,-4.604562,1.4443657
imgn,T0T8,observed_cohort,lh_S_intrapariet&P_trans_thickness,-5.9303255,-4.432429,1.4978967
imgn,T0T8,observed_cohort,lh_S_oc_middle&Lunatus_thickness,-5.185495,-3.7044566,1.4810383
imgn,T0T8,observed_cohort,lh_S_oc_sup&transversal_thickness,-5.5448956,-3.7049704,1.8399253
imgn,T0T8,observed_cohort,lh_S_occipital_ant_thickness,-4.3752003,-3.3766108,0.99858946
imgn,T0T8,observed_cohort,lh_S_oc-temp_lat_thickness,-2.1454647,-3.3868759,-1.2414112
imgn,T0T8,observed_cohort,lh_S_oc-temp_med&Lingual_thickness,-2.0481403,-2.2591603,-0.21102002
imgn,T0T8,observed_cohort,lh_S_orbital_lateral_thickness,-4.6552887,-5.461714,-0.8064252
imgn,T0T8,observed_cohort,lh_S_orbital_med-olfact_thickness,-1.9863689,-3.9554057,-1.9690368
imgn,T0T8,observed_cohort,lh_S_orbital-H_Shaped_thickness,-1.1453995,-5.222161,-4.0767612
imgn,T0T8,observed_cohort,lh_S_parieto_occipital_thickness,-4.6441865,-4.655456,-0.011269383
imgn,T0T8,observed_cohort,lh_S_pericallosal_thickness,-2.1168964,-3.1979432,-1.0810469
imgn,T0T8,observed_cohort,lh_S_postcentral_thickness,-6.2633286,-3.7274692,2.5358593
imgn,T0T8,observed_cohort,lh_S_precentral-inf-part_thickness,-3.3876147,-4.8590336,-1.4714189
imgn,T0T8,observed_cohort,lh_S_precentral-sup-part_thickness,-4.1818204,-5.1517777,-0.96995753
imgn,T0T8,observed_cohort,lh_S_suborbital_thickness,-3.3082564,-4.0515375,-0.74328095
imgn,T0T8,observed_cohort,lh_S_subparietal_thickness,-4.035349,-4.9139977,-0.8786489
imgn,T0T8,observed_cohort,lh_S_temporal_inf_thickness,0.04611716,-2.4573133,-2.5034306
imgn,T0T8,observed_cohort,lh_S_temporal_sup_thickness,-4.040187,-3.9136724,0.12651446
imgn,T0T8,observed_cohort,lh_S_temporal_transverse_thickness,-1.3420013,-3.9669611,-2.62496
imgn,T0T8,observed_cohort,rh_G&S_frontomargin_thickness,-8.378418,-6.542509,1.835909
imgn,T0T8,observed_cohort,rh_G&S_occipital_inf_thickness,-4.228591,-4.6838865,-0.45529553
imgn,T0T8,observed_cohort,rh_G&S_paracentral_thickness,-5.4468656,-3.0710406,2.375825
imgn,T0T8,observed_cohort,rh_G&S_subcentral_thickness,-5.3133965,-4.6466517,0.6667448
imgn,T0T8,observed_cohort,rh_G&S_transv_frontopol_thickness,-8.98657,-6.939828,2.0467422
imgn,T0T8,observed_cohort,rh_G&S_cingul-Ant_thickness,-5.1008735,-4.279956,0.8209175
imgn,T0T8,observed_cohort,rh_G&S_cingul-Mid-Ant_thickness,-4.9507213,-4.6820574,0.2686641
imgn,T0T8,observed_cohort,rh_G&S_cingul-Mid-Post_thickness,-4.301927,-4.9119506,-0.61002374
imgn,T0T8,observed_cohort,rh_G_cingul-Post-dorsal_thickness,-3.6955879,-5.013098,-1.31751
imgn,T0T8,observed_cohort,rh_G_cingul-Post-ventral_thickness,-3.7199452,-1.5652993,2.154646
imgn,T0T8,observed_cohort,rh_G_cuneus_thickness,-3.5685134,-4.8933954,-1.324882
imgn,T0T8,observed_cohort,rh_G_front_inf-Opercular_thickness,-5.525411,-5.256341,0.26907006
imgn,T0T8,observed_cohort,rh_G_front_inf-Orbital_thickness,-6.886105,-5.934884,0.95122105
imgn,T0T8,observed_cohort,rh_G_front_inf-Triangul_thickness,-8.328038,-6.0179586,2.3100796
imgn,T0T8,observed_cohort,rh_G_front_middle_thickness,-8.760652,-6.485529,2.2751226
imgn,T0T8,observed_cohort,rh_G_front_sup_thickness,-8.465787,-5.059877,3.4059098
imgn,T0T8,observed_cohort,rh_G_Ins_lg&S_cent_ins_thickness,-2.608117,-0.3750911,2.233026
imgn,T0T8,observed_cohort,rh_G_insular_short_thickness,-3.0884933,-3.715663,-0.6271696
imgn,T0T8,observed_cohort,rh_G_occipital_middle_thickness,-5.7454433,-5.2717543,0.47368902
imgn,T0T8,observed_cohort,rh_G_occipital_sup_thickness,-5.034355,-4.4275193,0.60683584
imgn,T0T8,observed_cohort,rh_G_oc-temp_lat-fusifor_thickness,-2.969986,-3.7796268,-0.80964094
imgn,T0T8,observed_cohort,rh_G_oc-temp_med-Lingual_thickness,-4.3578925,-4.515752,-0.15785909
imgn,T0T8,observed_cohort,rh_G_oc-temp_med-Parahip_thickness,0.63264656,0.7404208,0.10777428
imgn,T0T8,observed_cohort,rh_G_orbital_thickness,-7.2137465,-5.709472,1.5042742
imgn,T0T8,observed_cohort,rh_G_pariet_inf-Angular_thickness,-6.3574204,-5.589292,0.76812863
imgn,T0T8,observed_cohort,rh_G_pariet_inf-Supramar_thickness,-6.4354644,-5.0216007,1.4138634
imgn,T0T8,observed_cohort,rh_G_parietal_sup_thickness,-7.412675,-4.507387,2.9052877
imgn,T0T8,observed_cohort,rh_G_postcentral_thickness,-4.201462,-3.9763825,0.22507937
imgn,T0T8,observed_cohort,rh_G_precentral_thickness,-3.5782716,-4.5765615,-0.9982898
imgn,T0T8,observed_cohort,rh_G_precuneus_thickness,-6.162591,-4.574478,1.5881126
imgn,T0T8,observed_cohort,rh_G_rectus_thickness,-5.704107,-4.820402,0.88370466
imgn,T0T8,observed_cohort,rh_G_subcallosal_thickness,-1.5451369,-2.2909365,-0.74579966
imgn,T0T8,observed_cohort,rh_G_temp_sup-G_T_transv_thickness,-4.5188403,-3.9304216,0.5884187
imgn,T0T8,observed_cohort,rh_G_temp_sup-Lateral_thickness,-4.892641,-2.8693383,2.0233028
imgn,T0T8,observed_cohort,rh_G_temp_sup-Plan_polar_thickness,-0.43111834,0.6083767,1.039495
imgn,T0T8,observed_cohort,rh_G_temp_sup-Plan_tempo_thickness,-4.668167,-4.687974,-0.019806663
imgn,T0T8,observed_cohort,rh_G_temporal_inf_thickness,-3.5177934,-3.3081114,0.20968199
imgn,T0T8,observed_cohort,rh_G_temporal_middle_thickness,-4.8381968,-3.9638495,0.8743472
imgn,T0T8,observed_cohort,rh_Lat_Fis-ant-Horizont_thickness,-5.130071,-5.57934,-0.44926882
imgn,T0T8,observed_cohort,rh_Lat_Fis-ant-Vertical_thickness,-4.2542143,-5.846903,-1.5926883
imgn,T0T8,observed_cohort,rh_Lat_Fis-post_thickness,-3.353021,-4.0661345,-0.7131135
imgn,T0T8,observed_cohort,rh_Pole_occipital_thickness,-1.8442926,-4.68217,-2.8378773
imgn,T0T8,observed_cohort,rh_Pole_temporal_thickness,1.6019914,-0.2482679,-1.8502593
imgn,T0T8,observed_cohort,rh_S_calcarine_thickness,-4.457369,-4.3690763,0.08829279
imgn,T0T8,observed_cohort,rh_S_central_thickness,-2.6158783,-3.656154,-1.0402755
imgn,T0T8,observed_cohort,rh_S_cingul-Marginalis_thickness,-5.284048,-4.119578,1.1644702
imgn,T0T8,observed_cohort,rh_S_circular_insula_ant_thickness,-2.3873115,-5.3179994,-2.930688
imgn,T0T8,observed_cohort,rh_S_circular_insula_inf_thickness,-1.7573316,-1.9872147,-0.22988307
imgn,T0T8,observed_cohort,rh_S_circular_insula_sup_thickness,-3.2449648,-3.4775171,-0.23255226
imgn,T0T8,observed_cohort,rh_S_collat_transv_ant_thickness,-0.941286,-1.6587809,-0.71749496
imgn,T0T8,observed_cohort,rh_S_collat_transv_post_thickness,-3.6642413,,
imgn,T0T8,observed_cohort,rh_S_front_inf_thickness,-6.6241426,-6.271772,0.35237098
imgn,T0T8,observed_cohort,rh_S_front_middle_thickness,-7.9815626,-6.60478,1.3767823
imgn,T0T8,observed_cohort,rh_S_front_sup_thickness,-7.109657,-5.845439,1.2642181
imgn,T0T8,observed_cohort,rh_S_interm_prim-Jensen_thickness,-5.203866,-4.831088,0.3727781
imgn,T0T8,observed_cohort,rh_S_intrapariet&P_trans_thickness,-5.38367,-4.9724374,0.41123262
imgn,T0T8,observed_cohort,rh_S_oc_middle&Lunatus_thickness,-4.577125,-4.2576113,0.31951368
imgn,T0T8,observed_cohort,rh_S_oc_sup&transversal_thickness,-5.1946697,-4.7768903,0.4177792
imgn,T0T8,observed_cohort,rh_S_occipital_ant_thickness,-3.6687713,-4.5090837,-0.84031254
imgn,T0T8,observed_cohort,rh_S_oc-temp_lat_thickness,-1.7256588,-4.008903,-2.2832444
imgn,T0T8,observed_cohort,rh_S_oc-temp_med&Lingual_thickness,-2.1799796,-2.3405402,-0.16056056
imgn,T0T8,observed_cohort,rh_S_orbital_lateral_thickness,-7.2069154,-6.599141,0.6077743
imgn,T0T8,observed_cohort,rh_S_orbital_med-olfact_thickness,-3.6562974,-3.9714224,-0.31512508
imgn,T0T8,observed_cohort,rh_S_orbital-H_Shaped_thickness,-3.8509057,-5.631199,-1.7802931
imgn,T0T8,observed_cohort,rh_S_parieto_occipital_thickness,-3.9691641,-4.3328176,-0.36365333
imgn,T0T8,observed_cohort,rh_S_pericallosal_thickness,-2.3237853,-2.4606037,-0.13681832
imgn,T0T8,observed_cohort,rh_S_postcentral_thickness,-6.3247814,-4.5386963,1.7860851
imgn,T0T8,observed_cohort,rh_S_precentral-inf-part_thickness,-5.1056213,-5.557881,-0.45225954
imgn,T0T8,observed_cohort,rh_S_precentral-sup-part_thickness,-5.6966324,-5.5309963,0.16563596
imgn,T0T8,observed_cohort,rh_S_suborbital_thickness,-4.6439033,-4.005,0.6389029
imgn,T0T8,observed_cohort,rh_S_subparietal_thickness,-3.5844133,-5.1167917,-1.5323786
imgn,T0T8,observed_cohort,rh_S_temporal_inf_thickness,-2.4021585,-3.3370466,-0.9348881
imgn,T0T8,observed_cohort,rh_S_temporal_sup_thickness,-4.4356256,-4.4309077,0.0047178413
imgn,T0T8,observed_cohort,rh_S_temporal_transverse_thickness,-2.7901525,-4.155244,-1.3650911
imgn,T0T8,observed_single_subject,lh_G&S_frontomargin_thickness,-6.1933923,-6.064417,0.12897219
imgn,T0T8,observed_single_subject,lh_G&S_occipital_inf_thickness,-4.7328687,-4.179899,0.55296874
imgn,T0T8,observed_single_subject,lh_G&S_paracentral_thickness,-4.720023,-2.9893787,1.7306428
imgn,T0T8,observed_single_subject,lh_G&S_subcentral_thickness,-4.147768,-4.7701445,-0.62237716
imgn,T0T8,observed_single_subject,lh_G&S_transv_frontopol_thickness,-7.980831,-6.263084,1.7177422
imgn,T0T8,observed_single_subject,lh_G&S_cingul-Ant_thickness,-3.0005126,-4.6799073,-1.6793927
imgn,T0T8,observed_single_subject,lh_G&S_cingul-Mid-Ant_thickness,-3.7778416,-5.108641,-1.3307983
imgn,T0T8,observed_single_subject,lh_G&S_cingul-Mid-Post_thickness,-3.927677,-5.1889467,-1.2612742
imgn,T0T8,observed_single_subject,lh_G_cingul-Post-dorsal_thickness,-3.557626,-4.9795685,-1.4219398
imgn,T0T8,observed_single_subject,lh_G_cingul-Post-ventral_thickness,-3.8011153,-0.046090215,3.7550247
imgn,T0T8,observed_single_subject,lh_G_cuneus_thickness,-4.141311,-4.9006195,-0.7593099
imgn,T0T8,observed_single_subject,lh_G_front_inf-Opercular_thickness,-4.297168,-5.277223,-0.9800549
imgn,T0T8,observed_single_subject,lh_G_front_inf-Orbital_thickness,-5.837184,-6.0890656,-0.25187716
imgn,T0T8,observed_single_subject,lh_G_front_inf-Triangul_thickness,-6.5503325,-5.8923,0.6580305
imgn,T0T8,observed_single_subject,lh_G_front_middle_thickness,-7.2369657,-6.003585,1.2333845
imgn,T0T8,observed_single_subject,lh_G_front_sup_thickness,-7.345061,-5.1452355,2.1998243
imgn,T0T8,observed_single_subject,lh_G_Ins_lg&S_cent_ins_thickness,-3.1961422,-0.40033913,2.795805
imgn,T0T8,observed_single_subject,lh_G_insular_short_thickness,-1.7956057,-3.0670848,-1.271481
imgn,T0T8,observed_single_subject,lh_G_occipital_middle_thickness,-5.675126,-4.972782,0.702341
imgn,T0T8,observed_single_subject,lh_G_occipital_sup_thickness,-5.3742833,-4.346997,1.027288
imgn,T0T8,observed_single_subject,lh_G_oc-temp_lat-fusifor_thickness,-2.648611,-3.9733236,-1.324711
imgn,T0T8,observed_single_subject,lh_G_oc-temp_med-Lingual_thickness,-3.630121,-4.5216465,-0.891522
imgn,T0T8,observed_single_subject,lh_G_oc-temp_med-Parahip_thickness,0.7364135,1.3917114,0.65529853
imgn,T0T8,observed_single_subject,lh_G_orbital_thickness,-6.6385446,-5.100583,1.5379615
imgn,T0T8,observed_single_subject,lh_G_pariet_inf-Angular_thickness,-7.213164,-5.4343023,1.7788652
imgn,T0T8,observed_single_subject,lh_G_pariet_inf-Supramar_thickness,-5.88936,-4.900223,0.9891375
imgn,T0T8,observed_single_subject,lh_G_parietal_sup_thickness,-7.633952,-4.418723,3.215229
imgn,T0T8,observed_single_subject,lh_G_postcentral_thickness,-4.358118,-4.11664,0.24147831
imgn,T0T8,observed_single_subject,lh_G_precentral_thickness,-3.156075,-4.726611,-1.5705407
imgn,T0T8,observed_single_subject,lh_G_precuneus_thickness,-6.106892,-4.6183257,1.4885663
imgn,T0T8,observed_single_subject,lh_G_rectus_thickness,-6.4608235,-4.9138346,1.5469861
imgn,T0T8,observed_single_subject,lh_G_subcallosal_thickness,-2.2790773,-1.1860138,1.093063
