marker,analysis,dataset,timespan/age,mean,std,min,25%,50%,75%,max
ce5-In6-Ex2,observed_predicted,braincharts,76.5,0.012968853116035461,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,77.5,0.019178496673703194,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,78.5,0.0261892881244421,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,79.5,0.03355419635772705,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,80.5,0.0406615324318409,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,81.5,0.046991679817438126,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,82.5,0.052265435457229614,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,83.5,0.05636980012059212,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,84.5,0.05927259474992752,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,85.5,0.06104841083288193,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,86.5,0.061735667288303375,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,87.5,0.061251550912857056,,,,,,
ce9-In8,observed_single_subject,abcd,T0T2,0.008612236939370632,0.018669016659259796,-0.007077058311551809,-0.003620356088504195,0.0014990948839113116,0.01405949704349041,0.19273550808429718
ce9-In8,observed_cohort,abcd,T0T2,0.046190738677978516,,,,,,
ce9-In8,observed_single_subject,imgn,T0T8,0.012084506452083588,0.020725661888718605,-0.006860151421278715,-0.0008271075203083456,0.005470374133437872,0.01610013097524643,0.13822314143180847
ce9-In8,observed_cohort,imgn,T0T8,0.010384593158960342,,,,,,
ce9-In8,observed_single_subject,imgn,T0T5,0.013093636371195316,0.022452985867857933,-0.00697191059589386,-0.0011385843099560589,0.0058302350807935,0.01846101274713874,0.14806291460990906
ce9-In8,observed_cohort,imgn,T0T5,0.009490687400102615,,,,,,
ce9-In8,observed_single_subject,imgn,T5T8,0.010760701261460781,0.01971310004591942,-0.006844270508736372,-0.002244381816126406,0.003761567175388336,0.017283553257584572,0.12863923609256744
ce9-In8,observed_cohort,imgn,T5T8,0.0027080343570560217,,,,,,
ce9-In8,observed_predicted,braincharts,7.5,0.12140621989965439,,,,,,
ce9-In8,observed_predicted,braincharts,8.5,0.11635445803403854,,,,,,
ce9-In8,observed_predicted,braincharts,9.5,0.10997293144464493,,,,,,
ce9-In8,observed_predicted,braincharts,10.5,0.10208927094936371,,,,,,
ce9-In8,observed_predicted,braincharts,11.5,0.09260937571525574,,,,,,
ce9-In8,observed_predicted,braincharts,12.5,0.08159284293651581,,,,,,
ce9-In8,observed_predicted,braincharts,13.5,0.06933680921792984,,,,,,
ce9-In8,observed_predicted,braincharts,14.5,0.05642688274383545,,,,,,
ce9-In8,observed_predicted,braincharts,15.5,0.04369932413101196,,,,,,
ce9-In8,observed_predicted,braincharts,16.5,0.03208643198013306,,,,,,
ce9-In8,observed_predicted,braincharts,17.5,0.022381335496902466,,,,,,
ce9-In8,observed_predicted,braincharts,18.5,0.015027967281639576,,,,,,
ce9-In8,observed_predicted,braincharts,19.5,0.010041734203696251,,,,,,
ce9-In8,observed_predicted,braincharts,20.5,0.007082045078277588,,,,,,
ce9-In8,observed_predicted,braincharts,21.5,0.005613946821540594,,,,,,
ce9-In8,observed_predicted,braincharts,22.5,0.005055045709013939,,,,,,
ce9-In8,observed_predicted,braincharts,23.5,0.004938598722219467,,,,,,
ce9-In8,observed_predicted,braincharts,24.5,0.005025164224207401,,,,,,
ce9-In8,observed_predicted,braincharts,25.5,0.005219264887273312,,,,,,
ce9-In8,observed_predicted,braincharts,26.5,0.005450040102005005,,,,,,
ce9-In8,observed_predicted,braincharts,27.5,0.005614624358713627,,,,,,
ce9-In8,observed_predicted,braincharts,28.5,0.00565371522679925,,,,,,
ce9-In8,observed_predicted,braincharts,29.5,0.00551908602938056,,,,,,
ce9-In8,observed_predicted,braincharts,30.5,0.00518026715144515,,,,,,
ce9-In8,observed_predicted,braincharts,31.5,0.0046368557959795,,,,,,
ce9-In8,observed_predicted,braincharts,32.5,0.003920971881598234,,,,,,
ce9-In8,observed_predicted,braincharts,33.5,0.0030891241040080786,,,,,,
ce9-In8,observed_predicted,braincharts,34.5,0.002205649157986045,,,,,,
ce9-In8,observed_predicted,braincharts,35.5,0.0013268416514620185,,,,,,
ce9-In8,observed_predicted,braincharts,36.5,0.0004954184405505657,,,,,,
ce9-In8,observed_predicted,braincharts,37.5,-0.0002588298521004617,,,,,,
ce9-In8,observed_predicted,braincharts,38.5,-0.000915312091819942,,,,,,
ce9-In8,observed_predicted,braincharts,39.5,-0.0014554985100403428,,,,,,
ce9-In8,observed_predicted,braincharts,40.5,-0.0018563393969088793,,,,,,
ce9-In8,observed_predicted,braincharts,41.5,-0.0020844496320933104,,,,,,
ce9-In8,observed_predicted,braincharts,42.5,-0.0020888634026050568,,,,,,
ce9-In8,observed_predicted,braincharts,43.5,-0.0017936872318387032,,,,,,
ce9-In8,observed_predicted,braincharts,44.5,-0.0010893833823502064,,,,,,
ce9-In8,observed_predicted,braincharts,45.5,0.00017603371816221625,,,,,,
ce9-In8,observed_predicted,braincharts,46.5,0.002200436545535922,,,,,,
ce9-In8,observed_predicted,braincharts,47.5,0.005219829734414816,,,,,,
ce9-In8,observed_predicted,braincharts,48.5,0.009466816671192646,,,,,,
ce9-In8,observed_predicted,braincharts,49.5,0.015077272430062294,,,,,,
ce9-In8,observed_predicted,braincharts,50.5,0.02194139175117016,,,,,,
ce9-In8,observed_predicted,braincharts,51.5,0.02945343405008316,,,,,,
ce9-In8,observed_predicted,braincharts,52.5,0.03660782426595688,,,,,,
ce9-In8,observed_predicted,braincharts,53.5,0.04253329336643219,,,,,,
ce9-In8,observed_predicted,braincharts,54.5,0.04685572162270546,,,,,,
ce9-In8,observed_predicted,braincharts,55.5,0.04967957362532616,,,,,,
ce9-In8,observed_predicted,braincharts,56.5,0.051372673362493515,,,,,,
ce9-In8,observed_predicted,braincharts,57.5,0.05229567363858223,,,,,,
ce9-In8,observed_predicted,braincharts,58.5,0.05270576477050781,,,,,,
ce9-In8,observed_predicted,braincharts,59.5,0.05277100205421448,,,,,,
ce9-In8,observed_predicted,braincharts,60.5,0.052593667060136795,,,,,,
ce9-In8,observed_predicted,braincharts,61.5,0.052229952067136765,,,,,,
ce9-In8,observed_predicted,braincharts,62.5,0.05170300230383873,,,,,,
ce9-In8,observed_predicted,braincharts,63.5,0.05101441964507103,,,,,,
ce9-In8,observed_predicted,braincharts,64.5,0.05014576390385628,,,,,,
ce9-In8,observed_predicted,braincharts,65.5,0.04906557500362396,,,,,,
ce9-In8,observed_predicted,braincharts,66.5,0.04773110896348953,,,,,,
ce9-In8,observed_predicted,braincharts,67.5,0.046090513467788696,,,,,,
ce9-In8,observed_predicted,braincharts,68.5,0.04409020394086838,,,,,,
ce9-In8,observed_predicted,braincharts,69.5,0.041679661720991135,,,,,,
ce9-In8,observed_predicted,braincharts,70.5,0.038823872804641724,,,,,,
ce9-In8,observed_predicted,braincharts,71.5,0.035515595227479935,,,,,,
ce9-In8,observed_predicted,braincharts,72.5,0.031792040914297104,,,,,,
ce9-In8,observed_predicted,braincharts,73.5,0.027740292251110077,,,,,,
ce9-In8,observed_predicted,braincharts,74.5,0.023507680743932724,,,,,,
ce9-In8,observed_predicted,braincharts,75.5,0.019283240661025047,,,,,,
ce9-In8,observed_predicted,braincharts,76.5,0.015274900943040848,,,,,,
ce9-In8,observed_predicted,braincharts,77.5,0.011676156893372536,,,,,,
ce9-In8,observed_predicted,braincharts,78.5,0.00863635167479515,,,,,,
ce9-In8,observed_predicted,braincharts,79.5,0.006244756747037172,,,,,,
ce9-In8,observed_predicted,braincharts,80.5,0.0045393952168524265,,,,,,
ce9-In8,observed_predicted,braincharts,81.5,0.003460960229858756,,,,,,
ce9-In8,observed_predicted,braincharts,82.5,0.002891717478632927,,,,,,
ce9-In8,observed_predicted,braincharts,83.5,0.002710019936785102,,,,,,
ce9-In8,observed_predicted,braincharts,84.5,0.002817575354129076,,,,,,
ce9-In8,observed_predicted,braincharts,85.5,0.0031552172731608152,,,,,,
ce9-In8,observed_predicted,braincharts,86.5,0.0036985324695706367,,,,,,
ce9-In8,observed_predicted,braincharts,87.5,0.0044430955313146114,,,,,,
