,lh_bankssts,lh_caudalanteriorcingulate,lh_caudalmiddlefrontal,lh_cuneus,lh_entorhinal,lh_fusiform,lh_inferiorparietal,lh_inferiortemporal,lh_isthmuscingulate,lh_lateraloccipital,lh_lateralorbitofrontal,lh_lingual,lh_medialorbitofrontal,lh_middletemporal,lh_parahippocampal,lh_paracentral,lh_parsopercularis,lh_parsorbitalis,lh_parstriangularis,lh_pericalcarine,lh_postcentral,lh_posteriorcingulate,lh_precentral,lh_precuneus,lh_rostralanteriorcingulate,lh_rostralmiddlefrontal,lh_superiorfrontal,lh_superiorparietal,lh_superiortemporal,lh_supramarginal,lh_frontalpole,lh_temporalpole,lh_transversetemporal,lh_insula,rh_bankssts,rh_caudalanteriorcingulate,rh_caudalmiddlefrontal,rh_cuneus,rh_entorhinal,rh_fusiform,rh_inferiorparietal,rh_inferiortemporal,rh_isthmuscingulate,rh_lateraloccipital,rh_lateralorbitofrontal,rh_lingual,rh_medialorbitofrontal,rh_middletemporal,rh_parahippocampal,rh_paracentral,rh_parsopercularis,rh_parsorbitalis,rh_parstriangularis,rh_pericalcarine,rh_postcentral,rh_posteriorcingulate,rh_precentral,rh_precuneus,rh_rostralanteriorcingulate,rh_rostralmiddlefrontal,rh_superiorfrontal,rh_superiorparietal,rh_superiortemporal,rh_supramarginal,rh_frontalpole,rh_temporalpole,rh_transversetemporal,rh_insula
"Δ(52,57)",-0.6138369529729798,-0.831695605736615,-0.9831494577469883,-0.3402771535512133,-0.08369675615540473,-0.4346381930249604,-0.6486388912409051,-0.30188098087188586,-0.5223005922980667,-0.3038473771149316,-0.37734321901560064,-0.2803832866172956,-0.43304259532454364,-0.6695860733917984,-0.29496433317800547,-1.0197250418759023,-0.9263108942390148,-0.5182046458815291,-0.9075690155500561,-0.4772451819229425,-0.7770650745631279,-0.6683825362577207,-0.9512872068142448,-0.7027363658720708,-0.48486793289581936,-0.8605182016962918,-1.0169164997885036,-0.5926699380099933,-0.8584871587377227,-0.8837988205131492,-0.6199771693597238,-0.3418282372877002,-0.47931170693653474,-0.8042459628449597,-0.7667854297324084,-0.7872773956248089,-0.8712833559332673,-0.19011646688271028,-0.06465567275881767,-0.45276024782174085,-0.7894069601136904,-0.3026067100922173,-0.4530181588498843,-0.32856580926714907,-0.357148243630591,-0.1353509215527259,-0.5361856926508791,-0.6399468631181959,-0.26884794759698516,-0.9920213319775131,-0.873370776263376,-0.5061427039221268,-0.9202521094317797,-0.353946319088092,-0.8668998098919088,-0.7446769047997096,-0.997295421048007,-0.6822143010206028,-0.39320721560598987,-0.7215340279554487,-0.9227456201626932,-0.6543139489850701,-0.9531100982873938,-0.9275098628189303,-0.5167057495564222,-0.3285246858528505,-0.5524276503516983,-0.837061839709536
"Δ(53,58)",-0.6651296805117338,-0.8882790977663514,-1.052918503510541,-0.3501017470661478,-0.13143619835318532,-0.4892959888206565,-0.7126252941425489,-0.33055551737165456,-0.5621218622275969,-0.3465056541180215,-0.4079207465168103,-0.2991026455456167,-0.46953891006418735,-0.7105220698428397,-0.34556557056080617,-1.1244283865940257,-0.9653184043233237,-0.5641125973072901,-0.9639619221168806,-0.4939036766122824,-0.8398304909175767,-0.7187873055227101,-1.0022228914140552,-0.7834729259712218,-0.48556305343906087,-0.9446988121993145,-1.0956136038593154,-0.6763815175249783,-0.903351055442385,-0.9459008704496367,-0.7114624268271857,-0.3824055422006584,-0.4440577406271854,-0.8274087407006291,-0.8279049485281575,-0.8358893913063633,-0.9344230712946889,-0.17585874487010117,-0.10512679859641053,-0.5116345545689353,-0.8607495167641709,-0.34146132171681187,-0.48863724519482304,-0.36681834030972144,-0.3850492143005914,-0.14149192561049975,-0.573805567767957,-0.6886709289648717,-0.31022674046437615,-1.0872149855917337,-0.911114647363623,-0.5493665192360905,-0.9730426394577387,-0.3596094412912845,-0.9389015306508772,-0.8007791095395695,-1.0553933636379764,-0.7623403149387653,-0.4082050652390248,-0.8044742813822583,-0.999969997550623,-0.744213743488847,-1.0082412755338255,-0.9875464957613166,-0.6099924501031637,-0.3719244993084835,-0.5181824807853748,-0.8548468508077068
"Δ(54,59)",-0.7153309290371244,-0.941084511578083,-1.119278240868629,-0.3610524475601885,-0.18116454739356413,-0.5434969867210738,-0.7745345718658352,-0.3596694279561761,-0.6015739869326353,-0.3895602904855236,-0.4379237577361312,-0.31940130569454095,-0.5022801237092132,-0.7511717611828781,-0.3980105739276177,-1.2225100685519954,-1.0028480248556613,-0.6081141899423008,-1.0173233377376223,-0.5112418683837978,-0.9007279586611757,-0.7664215895864699,-1.0528639940613949,-0.8612016178465083,-0.48558715482552844,-1.0240103466381019,-1.1696386890920254,-0.7568958814480498,-0.9485931774220487,-1.0059321321329098,-0.7960209571239021,-0.42308582526790656,-0.41755411811583837,-0.8504045337161781,-0.886840996099636,-0.8790302889044338,-0.9944382445226871,-0.16424201150165083,-0.14838033267075107,-0.5697988933234504,-0.9297726364919089,-0.38110666908323765,-0.5237447653423276,-0.4055680420791079,-0.41059246526556686,-0.15018063108248997,-0.6063215352482052,-0.7363882444435789,-0.35405691194626476,-1.175982552047214,-0.9473141878843307,-0.5894283226437189,-1.0220533669729468,-0.366871152286751,-1.007956184420577,-0.8528450542018287,-1.112314173106369,-0.8393642651085484,-0.419422789280744,-0.8816706430222285,-1.0718627560674026,-0.8304061164857722,-1.0625752172647762,-1.046301702240316,-0.6954734548926353,-0.41650737532311016,-0.49271143701237935,-0.8732521646799376
"Δ(55,60)",-0.7644266422305789,-0.9900188344572461,-1.1821672641511622,-0.3731352179516655,-0.23289698438020423,-0.5972384181865431,-0.8343395156485668,-0.389216663968849,-0.6406532619451362,-0.43301077184416853,-0.4673243139473553,-0.3412802660079265,-0.5312251559059534,-0.7915184818062501,-0.4523237048301228,-1.3138906354120432,-1.038855896717277,-0.6501722538294936,-1.0675871737180203,-0.5292546129772824,-0.9597386728521607,-0.8112466788022882,-1.1031995977930449,-0.9359040541533867,-0.48491297910610837,-1.098392235107278,-1.2389027231958192,-0.8341987001975733,-0.9942251771458792,-1.0638599958223116,-0.8736007898632023,-0.4638830835862857,-0.3998958964503425,-0.8732152603935716,-0.9435792097065132,-0.9166252970271096,-1.0512741249171609,-0.15527697250945494,-0.19445056428334542,-0.6272568350174913,-0.9964578975534674,-0.42155088452657435,-0.5583217888335257,-0.44480485654389357,-0.43374031131619706,-0.1614180073140174,-0.6336538661965487,-0.78308333059972,-0.40036181237586993,-1.258241161942864,-0.9819330641378959,-0.6262869586829435,-1.0672089027267107,-0.375713234251459,-1.0740340110176887,-0.9008265744730737,-1.1680287517517038,-0.9132578998456249,-0.4268181902405463,-0.9530626909143411,-1.138352797349201,-0.9128711952810799,-1.1160982771351116,-1.1037606620552516,-0.7730896808207035,-0.46228915556437444,-0.47612713533453643,-0.8922739984252704
"Δ(56,61)",-0.8124321011737698,-1.0350834474023154,-1.2415732975631695,-0.3863487697398181,-0.28664658893831074,-0.6505502997171859,-0.8920597610033063,-0.4191943336058257,-0.6793622181152668,-0.47687403358178404,-0.4961391289188622,-0.3647507723609695,-0.5563419527646636,-0.8315789888669946,-0.508520986429779,-1.3985553586210768,-1.0733322811554808,-0.690297943115833,-1.1147366064350779,-0.5479435325358518,-1.0168656040446316,-0.8532384790790578,-1.1532398746521384,-1.0076193824288961,-0.4835309026141961,-1.167836909328382,-1.3033878808529442,-0.9083283787232733,-1.0402592767674763,-1.1196894028055495,-0.9441928394759694,-0.5047952585921782,-0.39113484706510515,-0.8958504578508091,-0.9981260642234702,-0.9485905592129388,-1.1049283480463807,-0.14896679814018382,-0.2433386187823046,-0.6840322507303898,-1.0608176570446664,-0.4627953402979194,-0.5923811867097883,-0.48454865304096023,-0.45449343271909304,-0.1752047348359596,-0.6557710967691881,-0.8287651238101974,-0.44915829017067077,-1.3339648250108347,-1.014962136124571,-0.6599385134706444,-1.1084795699940182,-0.38615475345852596,-1.1371288269850046,-0.9446855198076498,-1.2225511458486815,-0.9840521580880007,-0.43035928086426695,-1.018643939987489,-1.199412229658172,-0.9916334594788783,-1.1688292935861835,-1.1599407920447906,-0.842837270349264,-0.5092832549578614,-0.46847997000440955,-0.9119201264976978
"Δ(57,62)",-0.8593439176264737,-1.0762482443685406,-1.2974759708319243,-0.40071292891048405,-0.34246018767589703,-0.7034569814674217,-0.9476950486413828,-0.44963227836690106,-0.7177216239364409,-0.5211736310479056,-0.5243608687088117,-0.38981999644229925,-0.5776194478606894,-0.8713596470362576,-0.5666524667954334,-1.4764672816874316,-1.1062790891824505,-0.7284878985956311,-1.1587631116371329,-0.5673157905086713,-1.0721145002599775,-0.8924028287745184,-1.2029965602689319,-1.076356994352587,-0.4814550889035066,-1.2323289636080548,-1.3630639111969192,-0.9793006392809549,-1.086726870042234,-1.1734359858513315,-1.0077734891739156,-0.5458528562108191,-0.39128390113439626,-0.9183156353078391,-1.0504678910365328,-0.9748969910831391,-1.155376230103419,-0.14532832381239413,-0.29508017136582304,-0.7401497008024969,-1.122858083720049,-0.5048616956216546,-0.6259311043673702,-0.5248075287380469,-0.4728449133359077,-0.19156023288286955,-0.672630387212306,-0.8734283480447653,-0.5004895872618889,-1.403107032036552,-1.0463984080900748,-0.6903648791326717,-1.1458338198947235,-0.398197870002926,-1.1972386845794152,-0.9844057525525678,-1.275879386657463,-1.0517681818866884,-0.4300365028412719,-1.0783982047313214,-1.2550095513203348,-1.0667316341251802,-1.2207733885258099,-1.2148514854730947,-0.9046939201653004,-0.5575062427669764,-0.46979952215527493,-0.9322062948157486
"Δ(58,63)",-0.9051920114351171,-1.1134762636649964,-1.349835283652847,-0.41622658917570815,-0.4003565598395653,-0.7559778096982847,-1.001250509399736,-0.48051616718229656,-0.7557516868370093,-0.5659337673923663,-0.5519854130283435,-0.41651695020507673,-0.5950099294435005,-0.9108643456153115,-0.6267538677713895,-1.5475681284442544,-1.1376761502035744,-0.7647277005682034,-1.199634986498007,-0.5873849687075404,-1.1254724597453665,-0.9287263903145989,-1.252472613627712,-1.1421319634815597,-0.4786607262988885,-1.2918258840573353,-1.4178761643049587,-1.0471228899980698,-1.1336438493735719,-1.2250857717158372,-1.064301768524779,-0.5870612406330865,-0.4003693870104411,-0.940619783631696,-1.1006066750269383,-0.9954627370461822,-1.2026025516903989,-0.14436416721974427,-0.3497011826506683,-0.795618032092724,-1.182588378391221,-0.5477615397528939,-0.6589826312847435,-0.5656022844434814,-0.48878674033710084,-0.2104662684535968,-0.6841752038052399,-0.9170889101026333,-0.5543722574282246,-1.465607046858113,-1.0762211568653584,-0.7175551304085689,-1.1792250915469837,-0.4118515890937538,-1.254342097959573,-1.0199479047068447,-1.3280151864167151,-1.1164097154670092,-0.4258103533893039,-1.132283875220778,-1.3050891045760613,-1.1381648700646534,-1.271940540534684,-1.2685051132546792,-0.958644673228264,-0.6070013230459558,-0.48011464047400904,-0.9531324341272315
"Δ(59,64)",-0.9499757787183163,-1.1467314825685166,-1.3986247386943933,-0.432899053774628,-0.46038229775149375,-0.808143250148308,-1.0527297769757833,-0.511867960750012,-0.7934478637800226,-0.6111714392687728,-0.5790188775805062,-0.44482926533073763,-0.6084862810584912,-0.9501096752922045,-0.688863317395134,-1.611764695889388,-1.1675116456839263,-0.7990274278979217,-1.2373110605025195,-0.6081441888059287,-1.176930383146063,-0.9621747779763407,-1.301674941278718,-1.2049455010413153,-0.4751521162688732,-1.3462917774647347,-1.4677588335251894,-1.111819254829564,-1.1810280411605347,-1.274638455974064,-1.113735196284122,-0.6284555488425058,-0.4183981964802917,-0.9627525314065879,-1.1485466638987418,-1.0102269257407022,-1.2465678936396745,-0.14606877946509766,-0.4072389432362148,-0.8504598345043082,-1.2400084358080612,-0.591527908899874,-0.6915399294117824,-0.6069365794502886,-0.5023073395108106,-0.23192985907136915,-0.6903544596001587,-0.9597505142607685,-0.6108526171655538,-1.5213715175214486,-1.1044163536280394,-0.7414845372973519,-1.2086030410628923,-0.4271061402113271,-1.308424455854832,-1.05126730734541,-1.3789481304461944,-1.177979260776566,-0.4176673038225425,-1.1802514480648212,-1.3495927513015256,-1.205935526106001,-1.3223394560779602,-1.3209046502735946,-1.0046174190938473,-0.6577848063574897,-0.4994469093314062,-0.9747069633494202
"Δ(60,65)",-0.9937024350085902,-1.1759638772415582,-1.4437824403385406,-0.4507428927086841,-0.5225756845902652,-0.8599640352518432,-1.1021224237316527,-0.5436942572413336,-0.8308352823028476,-0.656908031831954,-0.6054529883726005,-0.4748049105947129,-0.6179925231706528,-0.9891009716899926,-0.7530387864169603,-1.6689451057642986,-1.1957626285556273,-0.8313626732810266,-1.2717665975716541,-0.6296206453977071,-1.2264665493859037,-0.9927225325049626,-1.3506051173640623,-1.2647875371065151,-0.47091981023550034,-1.395649832606284,-1.5126369250582454,-1.173369299864308,-1.22890543109396,-1.3220792091443072,-1.1559900724225574,-0.6700233601760573,-0.4453964764252305,-0.984733135673007,-1.194257807219401,-1.019091474458198,-1.2872365938140407,-0.15044891759036827,-0.4677225946493092,-0.9046853995044726,-1.2950998900150315,-0.6361593191845799,-0.7236106029156139,-0.648833015289405,-0.5133988864373292,-0.2559725462267506,-0.6911134694611003,-1.001398838359464,-0.6699675828525701,-1.5703114489905345,-1.1309715018918116,-0.762136953628876,-1.2339185188773651,-0.4439942147305082,-1.3594303181735983,-1.0783278365742486,-1.4286749911707306,-1.2364693342737973,-0.40559182188620696,-1.2222394724330394,-1.3884428969706752,-1.2700234742307752,-1.3719723383122122,-1.3720547370981462,-1.042547669261694,-0.7098809070885181,-0.5278188890467088,-0.9969363053245708
"Δ(61,66)",-1.0363772991926425,-1.2011396636102183,-1.4852578217838088,-0.46976902282468097,-0.5869837332284078,-0.9114619282485507,-1.1494191440422674,-0.5760115713080413,-0.8679267738347615,-0.7031729461407752,-0.6312745596134602,-0.506442512454133,-0.6234781286001306,-1.0278525421725346,-0.8193272751294703,-1.7190029634198603,-1.2224247895222342,-0.8617227132033025,-1.302960657370769,-0.651809475587114,-1.2740568067478666,-1.0203600721433759,-1.399267559733104,-1.321644033305347,-0.4659794482092062,-1.4398399464217788,-1.5524378675250865,-1.2317557225845033,-1.277297638052215,-1.3673927837563933,-1.190992770716548,-0.7118073246646218,-0.48134998651221395,-1.0065594258438508,-1.2377338760416023,-1.0219985392251159,-1.3245648779643224,-0.15750068257777738,-0.5312105197282065,-0.9582997258965817,-1.3478636383437195,-0.6816803403901603,-0.7552057514865801,-0.6912925416606208,-0.5220454365129701,-0.2825835752563791,-0.6863748282790676,-1.0420447508306623,-0.7317752140506948,-1.612310116298688,-1.155860664943854,-0.7794852368533611,-1.2551145418219163,-0.4625032471125484,-1.407343413661116,-1.1010642488539781,-1.4771793837942262,-1.2918596114798722,-0.3895492501262771,-1.2581716374595566,-1.4215742073074265,-1.3304172845792706,-1.4208441468591788,-1.4219663559579023,-1.0723492912948132,-0.7633246916035811,-0.5652487025751423,-1.019829644027572
"Δ(62,67)",-1.0780190154614429,-1.222177700542692,-1.5229856904499746,-0.4899768560540443,-0.6536392378620803,-0.962650867529794,-1.1946097516631786,-0.6088141915543053,-0.9047288792132119,-0.7499834482420973,-0.6564848930263291,-0.5397607911695805,-0.6248952768628998,-1.066359918767295,-0.8877779078608918,-1.7617875289243574,-1.247457304238779,-0.8900989013324891,-1.330841421263247,-0.6747196999418995,-1.3196688129533292,-1.045039588999417,-1.4476573857720252,-1.3754873615487113,-0.4603047793110212,-1.4787775673508898,-1.5870519511264225,-1.286969133316555,-1.326225018215669,-1.410556194871337,-1.2186539204170308,-0.753800364256632,-0.5263027978157077,-1.0282335791379307,-1.278970450948691,-1.018839887685225,-1.3585025828849575,-0.16721991437057465,-0.5977415745811803,-1.0113138802700772,-1.398281938413161,-0.7281253434155348,-0.7863206944117943,-0.7343369787861782,-0.5282284227903576,-0.31177432176792214,-0.6760842732467648,-1.0816887791309528,-0.7963098256762341,-1.647232012011302,-1.179069812099139,-0.7934996011582288,-1.272127815377964,-0.48264898103448234,-1.4520913032932914,-1.1194239393954382,-1.5244527367674907,-1.344120462170716,-0.36951518911672265,-1.2879558870255357,-1.4488755838930527,-1.387062731584717,-1.4689566806069465,-1.4706206247948184,-1.0939353071153164,-0.8181606916089853,-0.6117622368037701,-1.0433882261471203
"Δ(63,68)",-1.118600219192486,-1.2390353390251967,-1.55689767762569,-0.5113803735915937,-0.7226187124615535,-1.013548308892732,-1.2376626407004092,-0.6421293728259767,-0.9412516983665101,-0.797357930161229,-0.6810754122337195,-0.5747691781418903,-0.6221853750979617,-1.1046417809858107,-0.9584580659082977,-1.7971398980500035,-1.2708550524892728,-0.9164761623001791,-1.3553530227665493,-0.698360935886107,-1.3632726687398538,-1.066725122121473,-1.4957810145009447,-1.4262833399698138,-0.45391088227430976,-1.512363479054391,-1.616382021800528,-1.3389739398193616,-1.3757102049649346,-1.4515466559031327,-1.2388623888707824,-0.796039843159478,-0.5802704934681328,-1.049757079039657,-1.317913802631665,-1.0095339996410133,-1.388982375624335,-0.1795960487260555,-0.6673675052644242,-1.0637305126610126,-1.4463220184909733,-0.775506273263468,-0.8169769636240968,-0.7779724899424507,-0.5319313665464772,-0.3435611988665656,-0.6601765727977158,-1.1203172903671954,-0.8636339279563772,-1.6749329642098174,-1.2005647141486406,-0.8041442274539308,-1.2848806967565292,-0.5044396410251908,-1.4936316109091883,-1.133343338989799,-1.5704665168184286,-1.3932303567585278,-0.34548849798738956,-1.311501122337978,-1.470254743771363,-1.4399352912608006,-1.5163040216002692,-1.5180203348103136,-1.1071897484362125,-0.8743994931379954,-0.6673980872922887,-1.0676164702416804
"Δ(64,69)",-1.158130271655936,-1.2516349755616776,-1.5869065312315422,-0.5339982345307648,-0.7939640927361324,-1.0641626256227783,-1.278560419859411,-0.6759605623053119,-0.9775221983834012,-0.8453328571362695,-0.7050269254021289,-0.6115245202361325,-0.6152900837070379,-1.1426962009269972,-1.0314284817306933,-1.8248755462431852,-1.2925864660402357,-0.9408200928841584,-1.3764535955236694,-0.7227604504188766,-1.404816991755869,-1.0853815704791083,-1.5436260958236676,-1.4739970057068958,-0.44678938885529834,-1.5404941908762617,-1.640310204724078,-1.3877256640008495,-1.425774410794746,-1.490324050514964,-1.2515090509421296,-0.8385313799741065,-0.6432830835418666,-1.0711319283250686,-1.3545566660468467,-0.9939884366113929,-1.4159504094499378,-0.19464153805389428,-0.7401690241836366,-1.1155550110997374,-1.4919616504528128,-0.8238478467079267,-0.8471708115713116,-0.8222156924228399,-0.5331420004568395,-0.3779632536010937,-0.6385908002592044,-1.1579294341950204,-0.9338180628153928,-1.695264219983011,-1.2203304537882407,-0.8114010222594846,-1.293320702651227,-0.5278936138701275,-1.5318960057978164,-1.142754244073382,-1.6152112427732588,-1.4391371205142403,-0.31744789479202346,-1.3286973937128734,-1.4856085492093265,-1.4889556120001595,-1.5628903854034826,-1.5641607475088963,-1.1119960211217403,-0.9320978903108172,-0.7322057693575819,-1.0925217649529282
"Δ(65,70)",-1.196618341205139,-1.2599189703199847,-1.6129422848562485,-0.5578264195755052,-0.8677421137690544,-1.1145122523129276,-1.3172838596380816,-0.710325702385654,-1.013534546383028,-0.8939247568927441,-0.728342881495881,-0.6500149455260803,-0.6041521141558986,-1.180538728826863,-1.1067567125537268,-1.844833540963009,-1.3126329091784044,-0.9631264559824817,-1.3940793393952091,-0.7478995270946104,-1.444269030226404,-1.1009749568377933,-1.5911998798449833,-1.51857343542835,-0.43893388162056607,-1.5630702711089308,-1.6587206954565954,-1.4331894406344965,-1.476447602967854,-1.5268671173105184,-1.2564782053232193,-0.8812924528994212,-0.7153993280714049,-1.0923678666676162,-1.3888640285586007,-0.9721197936495272,-1.4393376453775462,-0.21233675696958718,-0.8161922916769981,-1.1667868381159174,-1.5351729901925144,-0.8731759481905204,-0.8769122824448635,-0.8670803830204253,-0.5318316360691402,-0.41497277737606403,-0.6112643906568982,-1.1945219542069725,-1.0069129869135423,-1.7080616532291613,-1.2383388162901003,-0.8152170343832535,-1.2973688700249497,-0.5530056443787393,-1.5668201019239782,-1.1475891334666584,-1.6586545353217135,-1.4818040539985562,-0.2853765679327281,-1.3394331638839576,-1.494822897336598,-1.5340785153410668,-1.6087117821460106,-1.6090217695599145,-1.1082340478897095,-0.9912936368750201,-0.8062404269973437,-1.1181140973722228
"Δ(66,71)",-1.2340562743326975,-1.2637981481210732,-1.63489868663701,-0.5828800047382566,-0.9440298133995384,-1.1646093283598493,-1.3537864926201868,-0.7452429193192303,-1.049308317554433,-0.9431581107455159,-0.7510057660589714,-0.6902809285508223,-0.5887273586589564,-1.2181643241395554,-1.184524135733737,-1.856794871407776,-1.3309509807281732,-0.9833680848324937,-1.4081659113488547,-0.7738122441198515,-1.4815816425700914,-1.1134501055089963,-1.6384936373818806,-1.5599658587218628,-0.4303511008620262,-1.5799568896971137,-1.6714785117668263,-1.4753025934277546,-1.5277518946635305,-1.561125744324879,-1.2536400489302146,-0.9243437134456344,-0.7966870483120574,-1.1134571643782658,-1.420796501042787,-0.9438221257392175,-1.459068750686977,-0.23268852203797838,-0.8955280429550581,-1.2174363207285253,-1.575909497493759,-0.9235258012096275,-0.9062023823182181,-0.9125795137758056,-0.5279831711441795,-0.4546335464716145,-0.578149696862649,-1.2300770684385545,-1.0830077285981574,-1.7131543105356712,-1.2545633781701326,-0.8155585757710717,-1.296938854125394,-0.5798019668239024,-1.59832862136938,-1.147786950481669,-1.7007798000144434,-1.5211696901085627,-0.24926839763984868,-1.343594251366535,-1.4977739437236064,-1.5752224605414267,-1.6537594845592278,-1.652591228669528,-1.0957906544208527,-1.0520267817709181,-0.8895818144083023,-1.1443883625384514
"Δ(67,72)",-1.2704275829333163,-1.2632086734051136,-1.6526917108045571,-0.6091692933456644,-1.0229093546513468,-1.214471112108221,-1.38804242592151,-0.7807276594861517,-1.0848526471877487,-0.9930647678583444,-0.7729965212615574,-0.7323569910557464,-0.568963299096771,-1.255590659186092,-1.2648158950435224,-1.8605596327688545,-1.3475303605034206,-1.0015070874942467,-1.418649633150033,-0.8004973841952565,-1.5166978510429852,-1.122766850102279,-1.6855093326281618,-1.5981145369131928,-0.4210359851519267,-1.5910344281218063,-1.678445639410234,-1.5140099251734382,-1.5797187838644398,-1.5930676568892035,-1.2428639172058966,-0.9677103811466112,-0.8872457396458178,-1.1344111902241367,-1.450308236235287,-0.9090193750666855,-1.4750761543755575,-0.2556902284805591,-0.9782515111423674,-1.26749643607548,-1.6141286814881035,-0.9749158039548487,-0.9350517223458411,-0.9587247663513231,-0.5215865170080842,-0.49694982871803783,-0.5392025524218168,-1.2645951009490204,-1.1621750209518928,-1.7103478535372987,-1.2689705460021894,-0.8124036976898258,-1.2919676240900873,-0.6082926900339647,-1.6263495128877252,-1.143257521128036,-1.7415529677754271,-1.5571795604995875,-0.20911753496253177,-1.341062995263993,-1.4943457675483527,-1.6123007382186312,-1.6980310702275285,-1.6948592218358327,-1.0745317451655865,-1.1143317942818005,-0.9823304406988124,-1.1713614603743339
"Δ(68,73)",-1.3057381646441562,-1.2580664685941232,-1.6662142420155477,-0.6367131081574103,-1.1044509650673717,-1.2641140096518515,-1.4200170280042388,-0.8168016479615245,-1.1201910856293469,-1.0436781949179277,-0.7943063745216474,-0.776275752704273,-0.544811475968153,-1.2928172762245953,-1.3477195994319202,-1.8559019121592149,-1.3623261325143647,-1.0175213708342719,-1.4254693562785783,-0.8279801771530638,-1.5495765446550396,-1.1288848446889055,-1.7322425954043863,-1.6329476206927844,-0.4109837623933951,-1.596175719020983,-1.6794790384054126,-1.5492427036932994,-1.6323748733679768,-1.6226362116920883,-1.2240384058612916,-1.0113985073275682,-0.9871756452519228,-1.1552230186829626,-1.4773808885365725,-0.8676257507604417,-1.487272967805777,-0.2813482229472496,-1.064472645521164,-1.3169855826380679,-1.6497862307315179,-1.0273942695754879,-0.9634661905900492,-1.005538608651699,-0.5126143650898242,-0.5419547080941078,-0.49439267297304285,-1.2980698522930063,-1.244515891801374,-1.6994741299531908,-1.2815362295756738,-0.8057005487551743,-1.282379617521041,-0.6384937404526756,-1.6507997352984065,-1.133940292598457,-1.7809464156616384,-1.5897649343136744,-0.16492173185964162,-1.331703211365286,-1.4844118970778368,-1.6452270532088635,-1.741532976619708,-1.735804010698996,-1.0443325117230415,-1.1782797012064192,-1.0846175331001482,-1.1990416448754377
"Δ(69,74)",-1.3399788836342474,-1.2482935555779668,-1.6753660338320608,-0.6655064132977643,-1.188744674436748,-1.3135455331051504,-1.4496668796093504,-0.8534809012598328,-1.155321246270484,-1.0950191197018635,-0.8149313762432008,-0.8220589914640715,-0.5162499395205455,-1.3298541399314494,-1.4333246145223346,-1.842609918765867,-1.37531453311361,-1.0313949946846281,-1.4285557350613236,-0.8562551402365384,-1.580169182302497,-1.1317582909638684,-1.778694430159198,-1.664394465599047,-0.4002141008774439,-1.5952395367972807,-1.6744368353168992,-1.5809336428268712,-1.6857650965384767,-1.6497898468887349,-1.1970271175313327,-1.055428887740141,-1.0966530740808915,-1.1759075690810525,-1.5019362996099517,-0.8195661681798534,-1.4955840791855424,-0.3096472999179521,-1.154265428582827,-1.3658955401618673,-1.6828301638584287,-1.0809827905218556,-0.9914584555908255,-1.0530367758639945,-0.5010484092326465,-0.5896724812168208,-0.4436938933412088,-1.3304761127691787,-1.3301105999397402,-1.6803396427924304,-1.292228514328599,-0.7954171033237468,-1.2680929580467268,-0.6704231016038823,-1.671593882386166,-1.1197628418229661,-1.8189278505911626,-1.6188624431846672,-0.11668259424990729,-1.315401620415989,-1.4678421655629859,-1.6739191507545406,-1.7842446319272607,-1.7754076345648506,-1.0050713494420052,-1.243903711438179,-1.196588296443224,-1.227437619579574
"Δ(70,75)",-1.3731370628294017,-1.2338079849202463,-1.6800355306698074,-0.6955803593383262,-1.2759010714944452,-1.3627957062819949,-1.4769414778460155,-0.8907958038659883,-1.190271178578458,-1.1471262342310722,-0.8348394982795428,-0.86974888541844,-0.48324940900388014,-1.366698657333547,-1.5217433988212425,-1.8204585241619498,-1.3864577917680556,-1.043080392160586,-1.427825907533004,-0.885355680897508,-1.6084173424534336,-1.1313332601760824,-1.8248576164521553,-1.6923858850951428,-0.38873110339045525,-1.5880858882772342,-1.663175056447988,-1.608994554874191,-1.7399203854010385,-1.6744787108418713,-1.1617015141786802,-1.0998343185680668,-1.2158424073063274,-1.1964531906594986,-1.5239533735439181,-0.7647641774383374,-1.4999232004342324,-0.34059580145997015,-1.2477699179379713,-1.4142500173915116,-1.713207759932537,-1.1357318455318235,-1.0190308649933348,-1.101232709888076,-0.4868676918227407,-0.6401486805595097,-0.3871046159610222,-1.3618164534721546,-1.4190884177409804,-1.6527546975666132,-1.3010199448714654,-0.7815090304409916,-1.2490326964991614,-0.7041021204396544,-1.6886560746442367,-1.1006516209875274,-1.8554730183034909,-1.6443853464770508,-0.06441282695098044,-1.2920260157362364,-1.4445126635002488,-1.6982525863437763,-1.826174287798452,-1.813652299086351,-0.9566369839012623,-1.3112618070509698,-1.3184463721700013,-1.2565568270078167
